Date,Pair,Open,High,Low,Close,SMI(14),SMI(14)_transformed
6/29/1993 0:00,GBPUSD,1.4954,1.5155,1.4894,1.5123,-36.46498508947224,-1.0
6/30/1993 0:00,GBPUSD,1.5119999999999998,1.5135,1.4885,1.4908,-28.082722958541456,-1.0
7/1/1993 0:00,GBPUSD,1.4898,1.5175,1.4867,1.515,-9.10771166696942,-1.0
7/2/1993 0:00,GBPUSD,1.515,1.5255,1.5055,1.507,2.976684072403666,1.0
7/5/1993 0:00,GBPUSD,1.508,1.5145,1.5045,1.5105,16.764996941630102,1.0
7/6/1993 0:00,GBPUSD,1.5095,1.5130000000000001,1.5015,1.504,23.661830599524066,1.0
7/7/1993 0:00,GBPUSD,1.5030000000000001,1.5077,1.49,1.4955,20.63311766602619,1.0
7/8/1993 0:00,GBPUSD,1.4942,1.4995,1.489,1.4969999999999999,16.725140007674593,1.0
7/9/1993 0:00,GBPUSD,1.495,1.499,1.4765,1.48,0.040031747148103806,1.0
7/12/1993 0:00,GBPUSD,1.484,1.4875,1.472,1.479,-16.714260789032632,-1.0
7/13/1993 0:00,GBPUSD,1.4780000000000002,1.4995,1.4735,1.4969999999999999,-14.880856155562197,-1.0
7/14/1993 0:00,GBPUSD,1.4978,1.5052,1.4885,1.5025,-5.750312787571089,-1.0
7/15/1993 0:00,GBPUSD,1.5025,1.5035,1.4845,1.489,-10.30095521883198,-1.0
7/16/1993 0:00,GBPUSD,1.4905,1.4915,1.474,1.486,-20.272307907186253,-1.0
7/19/1993 0:00,GBPUSD,1.4845,1.5018,1.483,1.4995,-17.37365958476276,-1.0
7/20/1993 0:00,GBPUSD,1.4975,1.514,1.4955,1.5122,-0.11200049761490355,-1.0
7/21/1993 0:00,GBPUSD,1.5105,1.5219999999999998,1.5075,1.516,20.24128906609138,1.0
7/22/1993 0:00,GBPUSD,1.5151,1.5173,1.5019999999999998,1.514,36.74959119354806,1.0
7/23/1993 0:00,GBPUSD,1.51,1.5130000000000001,1.4915,1.5035,38.47251058866871,1.0
7/26/1993 0:00,GBPUSD,1.504,1.5058,1.494,1.5015,33.923234376339714,1.0
7/27/1993 0:00,GBPUSD,1.5012,1.5022,1.4868,1.4898,17.30247289451635,1.0
7/28/1993 0:00,GBPUSD,1.4880000000000002,1.4975,1.4845,1.496,7.7999722315192015,1.0
7/29/1993 0:00,GBPUSD,1.495,1.5015,1.48,1.48,-13.458090256395,-1.0
7/30/1993 0:00,GBPUSD,1.4812,1.489,1.475,1.4815,-31.892565799369386,-1.0
8/2/1993 0:00,GBPUSD,1.479,1.5090000000000001,1.4759,1.5013,-25.46626429523097,-1.0
8/3/1993 0:00,GBPUSD,1.5012,1.5095,1.494,1.5,-15.508488606986395,-1.0
8/4/1993 0:00,GBPUSD,1.5,1.5055,1.4975,1.501,-6.045350658312961,-1.0
8/5/1993 0:00,GBPUSD,1.5016,1.5047,1.4895,1.4964,-4.350473439960892,-1.0
8/6/1993 0:00,GBPUSD,1.4958,1.4995,1.485,1.4979,-3.4764522008856655,-1.0
8/9/1993 0:00,GBPUSD,1.4969999999999999,1.499,1.489,1.4909999999999999,-10.304710616023122,-1.0
8/10/1993 0:00,GBPUSD,1.4908,1.4918,1.465,1.4668,-34.27684151897786,-1.0
8/11/1993 0:00,GBPUSD,1.4668,1.4795,1.4668,1.4725,-48.60099835189927,-1.0
8/12/1993 0:00,GBPUSD,1.4715,1.4782,1.4564,1.465,-57.15177464830092,-1.0
8/13/1993 0:00,GBPUSD,1.465,1.4705,1.455,1.459,-66.66448876874423,-1.0
8/16/1993 0:00,GBPUSD,1.46,1.494,1.4595,1.4909999999999999,-43.26876238699005,-1.0
8/17/1993 0:00,GBPUSD,1.4885,1.4969999999999999,1.4844,1.4880000000000002,-21.168065245902387,-1.0
8/18/1993 0:00,GBPUSD,1.4882,1.5183,1.4845,1.515,15.321946363917213,1.0
8/19/1993 0:00,GBPUSD,1.5147,1.5215,1.5,1.5045,32.92702481169154,1.0
8/20/1993 0:00,GBPUSD,1.5045,1.518,1.4985,1.515,49.66721356841326,1.0
8/23/1993 0:00,GBPUSD,1.5145,1.5190000000000001,1.5,1.505,53.74569929086957,1.0
8/24/1993 0:00,GBPUSD,1.505,1.506,1.492,1.4985,48.844775555909685,1.0
8/25/1993 0:00,GBPUSD,1.4978,1.4995,1.4780000000000002,1.482,30.501070010865227,1.0
8/26/1993 0:00,GBPUSD,1.4815,1.5163,1.4805,1.5090000000000001,34.03238075554664,1.0
8/27/1993 0:00,GBPUSD,1.5090000000000001,1.5155,1.4959,1.5030000000000001,37.500300771831704,1.0
8/30/1993 0:00,GBPUSD,1.5038,1.5045,1.4865,1.4937,33.07215031939543,1.0
8/31/1993 0:00,GBPUSD,1.492,1.5015,1.4847,1.4912,25.910432493191383,1.0
9/1/1993 0:00,GBPUSD,1.4905,1.5090000000000001,1.4855,1.5035,29.11529339841875,1.0
9/2/1993 0:00,GBPUSD,1.5015,1.5082,1.4925,1.5037,33.12335458511358,1.0
9/3/1993 0:00,GBPUSD,1.5022,1.5323,1.4985,1.53,46.91604403838032,1.0
9/6/1993 0:00,GBPUSD,1.5290000000000001,1.538,1.5255,1.5268,54.48640651648285,1.0
9/7/1993 0:00,GBPUSD,1.5263,1.5465,1.5238,1.5388,62.681242179323334,1.0
9/8/1993 0:00,GBPUSD,1.5378,1.546,1.531,1.5418,70.89521813133175,1.0
9/9/1993 0:00,GBPUSD,1.5419999999999998,1.558,1.5365,1.5488,74.53741255136386,1.0
9/10/1993 0:00,GBPUSD,1.5485,1.5575,1.5421,1.5525,78.5677780580611,1.0
9/13/1993 0:00,GBPUSD,1.5485,1.558,1.5405,1.545,76.55315183071123,1.0
9/14/1993 0:00,GBPUSD,1.5455,1.55,1.5369,1.5445,73.1976506416371,1.0
9/15/1993 0:00,GBPUSD,1.5419999999999998,1.557,1.537,1.5485,72.5782200949625,1.0
9/16/1993 0:00,GBPUSD,1.5485,1.5519999999999998,1.5275,1.531,61.16477023634683,1.0
9/17/1993 0:00,GBPUSD,1.531,1.538,1.524,1.5319999999999998,50.36354522881401,1.0
9/20/1993 0:00,GBPUSD,1.53,1.536,1.5255,1.5338,43.411485991253265,1.0
9/21/1993 0:00,GBPUSD,1.5328,1.5435,1.5005,1.5165,25.56608040880159,1.0
9/22/1993 0:00,GBPUSD,1.5155,1.5235,1.51,1.5175,7.226492503503714,1.0
9/23/1993 0:00,GBPUSD,1.517,1.5205,1.5019999999999998,1.5055,-17.88962091308652,-1.0
9/24/1993 0:00,GBPUSD,1.5052,1.5105,1.4915,1.508,-32.97577548233569,-1.0
9/27/1993 0:00,GBPUSD,1.5145,1.5175,1.5095,1.5127,-37.5801790280739,-1.0
9/28/1993 0:00,GBPUSD,1.5119999999999998,1.5195,1.5034,1.5130000000000001,-38.14031592153198,-1.0
9/29/1993 0:00,GBPUSD,1.5130000000000001,1.5167,1.5089,1.5135,-37.18823135761773,-1.0
9/30/1993 0:00,GBPUSD,1.5095,1.5135,1.494,1.495,-50.12257954098338,-1.0
10/1/1993 0:00,GBPUSD,1.495,1.5095,1.4885,1.504,-54.4928955171055,-1.0
10/4/1993 0:00,GBPUSD,1.495,1.5215,1.4933,1.5155,-47.08824965565908,-1.0
10/5/1993 0:00,GBPUSD,1.5145,1.526,1.5108,1.5175,-36.06302207242148,-1.0
10/6/1993 0:00,GBPUSD,1.5161,1.5305,1.5135,1.5245,-18.624061833746232,-1.0
10/7/1993 0:00,GBPUSD,1.5246,1.5285,1.5195,1.5225,-4.240495414030424,-1.0
10/8/1993 0:00,GBPUSD,1.5219999999999998,1.5390000000000001,1.52,1.534,16.057161239641875,1.0
10/11/1993 0:00,GBPUSD,1.5330000000000001,1.5395,1.528,1.5312,33.227558087944146,1.0
10/12/1993 0:00,GBPUSD,1.5305,1.5372,1.5255,1.5319999999999998,46.646078589398485,1.0
10/13/1993 0:00,GBPUSD,1.5315,1.5345,1.5189,1.5219,46.425588616802656,1.0
10/14/1993 0:00,GBPUSD,1.5214,1.5325,1.5114,1.5155,36.45283704519937,1.0
10/15/1993 0:00,GBPUSD,1.5145,1.5190000000000001,1.508,1.5105,21.511052733902893,1.0
10/18/1993 0:00,GBPUSD,1.5075,1.5090000000000001,1.4835,1.4855,-12.620554224960292,-1.0
10/19/1993 0:00,GBPUSD,1.4869999999999999,1.4955,1.4825,1.4882,-38.58481890885634,-1.0
10/20/1993 0:00,GBPUSD,1.4875,1.4985,1.4843,1.4938,-50.42323408669907,-1.0
10/21/1993 0:00,GBPUSD,1.494,1.4994,1.482,1.484,-64.23084240861101,-1.0
10/22/1993 0:00,GBPUSD,1.4835,1.489,1.47,1.472,-76.17926742909765,-1.0
10/25/1993 0:00,GBPUSD,1.4785,1.492,1.476,1.4787,-78.49852108423835,-1.0
10/26/1993 0:00,GBPUSD,1.4780000000000002,1.486,1.4725,1.4803,-76.86489116021129,-1.0
10/27/1993 0:00,GBPUSD,1.48,1.486,1.4765,1.4811,-74.19993124468043,-1.0
10/28/1993 0:00,GBPUSD,1.4803,1.4980000000000002,1.4725,1.489,-66.1907025999749,-1.0
10/29/1993 0:00,GBPUSD,1.4888,1.492,1.4780000000000002,1.4780000000000002,-66.68551679107715,-1.0
11/1/1993 0:00,GBPUSD,1.4825,1.4869999999999999,1.4772,1.4812,-66.471577526398,-1.0
11/2/1993 0:00,GBPUSD,1.4805,1.4865,1.4705,1.4736,-71.64098238186034,-1.0
11/3/1993 0:00,GBPUSD,1.4729,1.486,1.4705,1.4835,-67.7115197834334,-1.0
11/4/1993 0:00,GBPUSD,1.4835,1.4875,1.4769999999999999,1.4814,-61.849019225357594,-1.0
11/5/1993 0:00,GBPUSD,1.4805,1.4883,1.474,1.482,-53.062612185246735,-1.0
11/8/1993 0:00,GBPUSD,1.485,1.4875,1.4789,1.4807,-45.374505641693474,-1.0
11/9/1993 0:00,GBPUSD,1.4805,1.485,1.4635,1.4698,-47.65229385298343,-1.0
11/10/1993 0:00,GBPUSD,1.4688,1.4805,1.465,1.479,-39.34496962816807,-1.0
11/11/1993 0:00,GBPUSD,1.4805,1.482,1.4745,1.4756,-34.824735056136014,-1.0
11/12/1993 0:00,GBPUSD,1.4756,1.4981,1.4722,1.492,-9.05127557407847,-1.0
11/15/1993 0:00,GBPUSD,1.4918,1.4965,1.4855,1.4872,8.94637631950567,1.0
11/16/1993 0:00,GBPUSD,1.4868,1.4909999999999999,1.475,1.4807,11.1105471708933,1.0
11/17/1993 0:00,GBPUSD,1.4798,1.4845,1.4735,1.479,6.283159713115577,1.0
11/18/1993 0:00,GBPUSD,1.4778,1.482,1.4725,1.4769999999999999,-1.983160646008258,-1.0
11/19/1993 0:00,GBPUSD,1.476,1.48,1.469,1.4735,-14.101571017900838,-1.0
11/22/1993 0:00,GBPUSD,1.473,1.4785,1.4693,1.4755,-21.265648205843345,-1.0
11/23/1993 0:00,GBPUSD,1.4745,1.49,1.4709999999999999,1.486,-10.22754652358409,-1.0
11/24/1993 0:00,GBPUSD,1.4855,1.4955,1.485,1.4875,4.770745303940704,1.0
11/25/1993 0:00,GBPUSD,1.4875,1.49,1.484,1.489,19.177351407311665,1.0
11/26/1993 0:00,GBPUSD,1.4879,1.49,1.4738,1.4785,14.6611963042395,1.0
11/29/1993 0:00,GBPUSD,1.4815,1.4909999999999999,1.4774,1.4891,21.004849693056517,1.0
11/30/1993 0:00,GBPUSD,1.4884,1.4912,1.4779,1.4863,22.209198759415887,1.0
12/1/1993 0:00,GBPUSD,1.4856,1.4869999999999999,1.4755,1.4785,9.419131201332814,1.0
12/2/1993 0:00,GBPUSD,1.4775,1.4865,1.4765,1.4835,5.043024255014488,1.0
12/3/1993 0:00,GBPUSD,1.4845,1.4963,1.4805,1.49,15.279735995066481,1.0
12/6/1993 0:00,GBPUSD,1.4927,1.506,1.4909999999999999,1.5034,38.97119217518785,1.0
12/7/1993 0:00,GBPUSD,1.5034,1.5045,1.4902,1.493,41.63005852460564,1.0
12/8/1993 0:00,GBPUSD,1.4925,1.5005,1.486,1.4928,38.731544007598785,1.0
12/9/1993 0:00,GBPUSD,1.4931,1.4975,1.49,1.4947,37.977325603784564,1.0
12/10/1993 0:00,GBPUSD,1.494,1.5015,1.4918,1.495,37.58902526431904,1.0
12/13/1993 0:00,GBPUSD,1.4935,1.4980000000000002,1.4885,1.4905,29.635454028087203,1.0
12/14/1993 0:00,GBPUSD,1.4895,1.493,1.484,1.4885,18.44622952643024,1.0
12/15/1993 0:00,GBPUSD,1.4880000000000002,1.4902,1.476,1.4780000000000002,-6.828864249457353,-1.0
12/16/1993 0:00,GBPUSD,1.4780000000000002,1.49,1.4780000000000002,1.4874,-16.995984372377553,-1.0
12/17/1993 0:00,GBPUSD,1.4867,1.493,1.485,1.4874,-20.855687295455994,-1.0
12/20/1993 0:00,GBPUSD,1.4875,1.49,1.4833,1.4858,-24.688397168056742,-1.0
12/21/1993 0:00,GBPUSD,1.4865,1.4915,1.486,1.4887,-23.39780885590285,-1.0
1/3/1994 0:00,GBPUSD,1.4780000000000002,1.485,1.4744,1.4752,-41.359923798917414,-1.0
1/4/1994 0:00,GBPUSD,1.4754,1.4877,1.474,1.4858,-41.92052226192432,-1.0
1/5/1994 0:00,GBPUSD,1.4858,1.4906,1.4809999999999999,1.486,-37.006692653435046,-1.0
1/6/1994 0:00,GBPUSD,1.4864,1.4902,1.479,1.4812,-38.158425122452215,-1.0
1/7/1994 0:00,GBPUSD,1.4809999999999999,1.496,1.48,1.493,-20.535862953015165,-1.0
1/10/1994 0:00,GBPUSD,1.492,1.4985,1.4905,1.4935,-0.902739091099661,-1.0
1/11/1994 0:00,GBPUSD,1.4926,1.496,1.4867,1.4905,12.292683003770627,1.0
1/12/1994 0:00,GBPUSD,1.4895,1.5065,1.4895,1.5030000000000001,34.55696803401008,1.0
1/13/1994 0:00,GBPUSD,1.5035,1.507,1.4923,1.4963,39.84470291362296,1.0
1/14/1994 0:00,GBPUSD,1.4953,1.4991,1.4872,1.4928,34.1492907382153,1.0
1/17/1994 0:00,GBPUSD,1.4882,1.495,1.4869999999999999,1.4945,30.23827843483057,1.0
1/18/1994 0:00,GBPUSD,1.4935,1.4992,1.4925,1.4957,29.627120790376427,1.0
1/19/1994 0:00,GBPUSD,1.4943,1.5022,1.489,1.4927,25.35117690177116,1.0
1/20/1994 0:00,GBPUSD,1.4917,1.5025,1.4875,1.4969999999999999,27.835238743052752,1.0
1/21/1994 0:00,GBPUSD,1.4965,1.504,1.4905,1.4923,24.201720740896036,1.0
1/24/1994 0:00,GBPUSD,1.4909999999999999,1.4969999999999999,1.4895,1.4938,19.176697728650684,1.0
1/25/1994 0:00,GBPUSD,1.4935,1.4965,1.4915,1.4957,17.84628666012049,1.0
1/26/1994 0:00,GBPUSD,1.495,1.4980000000000002,1.4911,1.4952,16.275876398569945,1.0
1/27/1994 0:00,GBPUSD,1.4945,1.5119999999999998,1.4909,1.508,27.618429143563873,1.0
1/28/1994 0:00,GBPUSD,1.507,1.5096,1.494,1.4954,16.911062854332556,1.0
1/31/1994 0:00,GBPUSD,1.493,1.5083,1.493,1.5074,25.076022483496125,1.0
2/1/1994 0:00,GBPUSD,1.5064,1.5097,1.4975,1.5013,24.625351437386133,1.0
2/2/1994 0:00,GBPUSD,1.5006,1.5019999999999998,1.4924,1.4943,8.238369772096823,1.0
2/3/1994 0:00,GBPUSD,1.4937,1.5013,1.4825,1.4867,-18.064387722193374,-1.0
2/4/1994 0:00,GBPUSD,1.486,1.4997,1.472,1.4769,-42.77223997819461,-1.0
2/7/1994 0:00,GBPUSD,1.474,1.485,1.474,1.4843,-46.368662931572075,-1.0
2/8/1994 0:00,GBPUSD,1.4834,1.4885,1.4648,1.4672,-60.68107291454745,-1.0
2/9/1994 0:00,GBPUSD,1.4667,1.472,1.4569999999999999,1.4605,-71.93586289416841,-1.0
2/10/1994 0:00,GBPUSD,1.4605,1.465,1.454,1.4633,-72.933255300408,-1.0
2/11/1994 0:00,GBPUSD,1.4626,1.469,1.4580000000000002,1.4625,-72.51360025564712,-1.0
2/14/1994 0:00,GBPUSD,1.464,1.494,1.4625,1.4846,-51.60631345621846,-1.0
2/15/1994 0:00,GBPUSD,1.4848,1.4865,1.4692,1.4736,-41.771657765170254,-1.0
2/16/1994 0:00,GBPUSD,1.4722,1.483,1.4698,1.4764,-33.89481819332559,-1.0
2/17/1994 0:00,GBPUSD,1.476,1.4814,1.472,1.4802,-25.00200751312886,-1.0
2/18/1994 0:00,GBPUSD,1.4796,1.4852,1.4758,1.482,-16.425764693886535,-1.0
2/21/1994 0:00,GBPUSD,1.48,1.483,1.4725,1.4747,-13.600822653714847,-1.0
2/22/1994 0:00,GBPUSD,1.4743,1.4815,1.4733,1.4795,-7.947738514466399,-1.0
2/23/1994 0:00,GBPUSD,1.479,1.482,1.4733,1.4791,-2.326020998534501,-1.0
2/24/1994 0:00,GBPUSD,1.4785,1.4895,1.4717,1.4847,11.162771470927886,1.0
2/25/1994 0:00,GBPUSD,1.484,1.4943,1.4780000000000002,1.4886,28.669825347305554,1.0
2/28/1994 0:00,GBPUSD,1.4885,1.4905,1.4825,1.4858,40.31397328869365,1.0
3/1/1994 0:00,GBPUSD,1.4847,1.494,1.4826,1.4891,51.58111506791182,1.0
3/2/1994 0:00,GBPUSD,1.4875,1.5005,1.4844,1.4967,62.25389755752724,1.0
3/3/1994 0:00,GBPUSD,1.4965,1.4997,1.4905,1.4964,68.7575265156777,1.0
3/4/1994 0:00,GBPUSD,1.4955,1.4965,1.4869999999999999,1.4901,63.313006431756655,1.0
3/7/1994 0:00,GBPUSD,1.489,1.4933,1.4855,1.4901,55.066932929376065,1.0
3/8/1994 0:00,GBPUSD,1.4893,1.4913,1.485,1.4895,45.9042918416149,1.0
3/9/1994 0:00,GBPUSD,1.4887,1.4980000000000002,1.4869999999999999,1.4976,51.0589801522782,1.0
3/10/1994 0:00,GBPUSD,1.4968,1.506,1.496,1.5032,61.189929417113916,1.0
3/11/1994 0:00,GBPUSD,1.5030000000000001,1.5052,1.495,1.5001,64.81281872022971,1.0
3/14/1994 0:00,GBPUSD,1.5003,1.5011,1.4926,1.4967,60.7555400682131,1.0
3/15/1994 0:00,GBPUSD,1.4958,1.4975,1.4886,1.4907,47.01272937984515,1.0
3/16/1994 0:00,GBPUSD,1.4902,1.496,1.4845,1.4943,36.858758723905964,1.0
3/17/1994 0:00,GBPUSD,1.4933,1.5005,1.4912,1.4936,25.631980009542698,1.0
3/18/1994 0:00,GBPUSD,1.493,1.496,1.4854,1.4911,11.092455371230614,1.0
3/21/1994 0:00,GBPUSD,1.489,1.4896,1.4804,1.4896,-2.459074207682792,-1.0
3/22/1994 0:00,GBPUSD,1.4909999999999999,1.4944,1.4829,1.4894,-12.743652586736415,-1.0
3/23/1994 0:00,GBPUSD,1.4885,1.499,1.4855,1.4972,-4.46993472797549,-1.0
3/24/1994 0:00,GBPUSD,1.4965,1.5,1.4903,1.4965,5.162117056979659,1.0
3/25/1994 0:00,GBPUSD,1.4935,1.504,1.4935,1.4971,13.901372573279083,1.0
3/28/1994 0:00,GBPUSD,1.499,1.5,1.494,1.4965,19.060088777929867,1.0
3/29/1994 0:00,GBPUSD,1.4955,1.501,1.4815,1.4839,-2.5707153204871753,-1.0
3/30/1994 0:00,GBPUSD,1.4823,1.4875,1.4734,1.4805,-23.12418045480352,-1.0
3/31/1994 0:00,GBPUSD,1.48,1.4936,1.48,1.484,-29.802801461837635,-1.0
4/1/1994 0:00,GBPUSD,1.4835,1.489,1.4709999999999999,1.4737,-46.19306317445083,-1.0
4/4/1994 0:00,GBPUSD,1.4695,1.476,1.464,1.4662,-62.81091445983752,-1.0
4/5/1994 0:00,GBPUSD,1.4656,1.4709999999999999,1.4607,1.4641,-72.6840488690931,-1.0
4/6/1994 0:00,GBPUSD,1.4628,1.473,1.4625,1.4681,-72.8533856323196,-1.0
4/7/1994 0:00,GBPUSD,1.4673,1.474,1.4655,1.4731,-64.84839355772066,-1.0
4/8/1994 0:00,GBPUSD,1.473,1.4788,1.472,1.4761,-53.64471003777903,-1.0
4/11/1994 0:00,GBPUSD,1.4769999999999999,1.4795,1.4675,1.4702,-51.59667390190182,-1.0
4/12/1994 0:00,GBPUSD,1.4707,1.4775,1.466,1.4772,-44.060488560254676,-1.0
4/13/1994 0:00,GBPUSD,1.4758,1.4805,1.4727,1.4765,-37.91548603549967,-1.0
4/14/1994 0:00,GBPUSD,1.476,1.4794,1.4723,1.4773,-31.54090661939563,-1.0
4/15/1994 0:00,GBPUSD,1.4763,1.4769999999999999,1.47,1.4716,-33.36733601114176,-1.0
4/18/1994 0:00,GBPUSD,1.4708,1.4785,1.4676,1.4766,-27.58209290258975,-1.0
4/19/1994 0:00,GBPUSD,1.4758,1.484,1.4744,1.4816,-13.857403309209076,-1.0
4/20/1994 0:00,GBPUSD,1.4807,1.4955,1.4769999999999999,1.4921,12.684039984028939,1.0
4/21/1994 0:00,GBPUSD,1.4923,1.499,1.4891,1.4922,33.14180763791267,1.0
4/22/1994 0:00,GBPUSD,1.4919,1.4935,1.4845,1.4886,41.39566852443237,1.0
4/25/1994 0:00,GBPUSD,1.4885,1.4952,1.4885,1.4917,48.022418807959106,1.0
4/26/1994 0:00,GBPUSD,1.4909999999999999,1.5085,1.4880000000000002,1.505,59.59096610574951,1.0
4/27/1994 0:00,GBPUSD,1.5055,1.5115,1.5035,1.5052,65.78415061297737,1.0
4/28/1994 0:00,GBPUSD,1.5046,1.5155,1.5008,1.5136,74.73160933959281,1.0
4/29/1994 0:00,GBPUSD,1.5143,1.526,1.5074,1.52,78.25446238332547,1.0
5/2/1994 0:00,GBPUSD,1.516,1.521,1.5123,1.5162,75.66975118964689,1.0
5/3/1994 0:00,GBPUSD,1.5151,1.516,1.5054,1.5136,70.2415924375745,1.0
5/4/1994 0:00,GBPUSD,1.5122,1.5147,1.4965,1.5021,55.43444957275982,1.0
5/5/1994 0:00,GBPUSD,1.5004,1.5019999999999998,1.4932,1.4992,39.82634705934909,1.0
5/6/1994 0:00,GBPUSD,1.4986,1.4993,1.489,1.4936,20.83639943446677,1.0
5/9/1994 0:00,GBPUSD,1.4906,1.499,1.4878,1.4980000000000002,7.834906586770675,1.0
5/10/1994 0:00,GBPUSD,1.4973,1.4994,1.4855,1.4888,-13.738973466036066,-1.0
5/11/1994 0:00,GBPUSD,1.4882,1.4963,1.485,1.4947,-28.05423549510534,-1.0
5/12/1994 0:00,GBPUSD,1.4938,1.5035,1.4925,1.4994,-32.45556915805652,-1.0
5/13/1994 0:00,GBPUSD,1.4985,1.5015,1.4954,1.4991,-33.36215151466453,-1.0
5/16/1994 0:00,GBPUSD,1.4976,1.5055,1.4953,1.5026,-28.95245543130322,-1.0
5/17/1994 0:00,GBPUSD,1.5030000000000001,1.5088,1.5008,1.5027,-24.056623913454004,-1.0
5/18/1994 0:00,GBPUSD,1.5005,1.5115,1.4985,1.5082,-13.596676070535965,-1.0
5/19/1994 0:00,GBPUSD,1.5081,1.511,1.505,1.508,-1.5540783123370485,-1.0
5/20/1994 0:00,GBPUSD,1.507,1.5152,1.5030000000000001,1.5065,10.130123231762154,1.0
5/23/1994 0:00,GBPUSD,1.505,1.5116,1.5023,1.5075,21.875786107549867,1.0
5/24/1994 0:00,GBPUSD,1.5063,1.51,1.5030000000000001,1.506,29.106181267281517,1.0
5/25/1994 0:00,GBPUSD,1.5051,1.5132,1.5033,1.5097,39.226388354159965,1.0
5/26/1994 0:00,GBPUSD,1.5089,1.5125,1.507,1.51,48.2807914394319,1.0
5/27/1994 0:00,GBPUSD,1.5097,1.5115,1.5047,1.5108,56.16903669782196,1.0
5/30/1994 0:00,GBPUSD,1.5102,1.511,1.506,1.5098,60.18169321808771,1.0
5/31/1994 0:00,GBPUSD,1.5095,1.5134,1.5065,1.5115,62.702132280946934,1.0
6/1/1994 0:00,GBPUSD,1.5109,1.5208,1.5095,1.5165,64.24377531774059,1.0
6/2/1994 0:00,GBPUSD,1.5163,1.5202,1.507,1.511,54.76881009105341,1.0
6/3/1994 0:00,GBPUSD,1.5098,1.511,1.5015,1.5055,31.91174398059825,1.0
6/6/1994 0:00,GBPUSD,1.504,1.5103,1.5019999999999998,1.5077,14.28245677882012,1.0
6/7/1994 0:00,GBPUSD,1.507,1.5119999999999998,1.5035,1.51,3.818792057700329,1.0
