Date,Pair,Open,High,Low,Close,ATR(14)
10/11/1993 0:00,GBPUSD,1.5330000000000001,1.5395,1.528,1.5312,0.0160571428571429
10/12/1993 0:00,GBPUSD,1.5305,1.5372,1.5255,1.5319999999999998,0.01592857142857145
10/13/1993 0:00,GBPUSD,1.5315,1.5345,1.5189,1.5219,0.015721428571428584
10/14/1993 0:00,GBPUSD,1.5214,1.5325,1.5114,1.5155,0.015871428571428585
10/15/1993 0:00,GBPUSD,1.5145,1.5190000000000001,1.508,1.5105,0.015978571428571446
10/18/1993 0:00,GBPUSD,1.5075,1.5090000000000001,1.4835,1.4855,0.016757142857142866
10/19/1993 0:00,GBPUSD,1.4869999999999999,1.4955,1.4825,1.4882,0.017128571428571444
10/20/1993 0:00,GBPUSD,1.4875,1.4985,1.4843,1.4938,0.01675000000000001
10/21/1993 0:00,GBPUSD,1.494,1.4994,1.482,1.484,0.01649285714285715
10/22/1993 0:00,GBPUSD,1.4835,1.489,1.47,1.472,0.015835714285714304
10/25/1993 0:00,GBPUSD,1.4785,1.492,1.476,1.4787,0.016178571428571438
10/26/1993 0:00,GBPUSD,1.4780000000000002,1.486,1.4725,1.4803,0.01592857142857145
10/27/1993 0:00,GBPUSD,1.48,1.486,1.4765,1.4811,0.015964285714285747
10/28/1993 0:00,GBPUSD,1.4803,1.4980000000000002,1.4725,1.489,0.016428571428571476
10/29/1993 0:00,GBPUSD,1.4888,1.492,1.4780000000000002,1.4780000000000002,0.016607142857142883
11/1/1993 0:00,GBPUSD,1.4825,1.4869999999999999,1.4772,1.4812,0.0164714285714286
11/2/1993 0:00,GBPUSD,1.4805,1.4865,1.4705,1.4736,0.01650000000000002
11/3/1993 0:00,GBPUSD,1.4729,1.486,1.4705,1.4835,0.016100000000000034
11/4/1993 0:00,GBPUSD,1.4835,1.4875,1.4769999999999999,1.4814,0.016064285714285753
11/5/1993 0:00,GBPUSD,1.4805,1.4883,1.474,1.482,0.0151571428571429
11/8/1993 0:00,GBPUSD,1.485,1.4875,1.4789,1.4807,0.014842857142857173
11/9/1993 0:00,GBPUSD,1.4805,1.485,1.4635,1.4698,0.01536428571428575
11/10/1993 0:00,GBPUSD,1.4688,1.4805,1.465,1.479,0.015228571428571449
11/11/1993 0:00,GBPUSD,1.4805,1.482,1.4745,1.4756,0.014407142857142872
11/12/1993 0:00,GBPUSD,1.4756,1.4981,1.4722,1.492,0.014828571428571444
11/15/1993 0:00,GBPUSD,1.4918,1.4965,1.4855,1.4872,0.014650000000000005
11/16/1993 0:00,GBPUSD,1.4868,1.4909999999999999,1.475,1.4807,0.0151142857142857
11/17/1993 0:00,GBPUSD,1.4798,1.4845,1.4735,1.479,0.014078571428571385
11/18/1993 0:00,GBPUSD,1.4778,1.482,1.4725,1.4769999999999999,0.013757142857142832
11/19/1993 0:00,GBPUSD,1.476,1.48,1.469,1.4735,0.013842857142857126
11/22/1993 0:00,GBPUSD,1.473,1.4785,1.4693,1.4755,0.01335714285714283
11/23/1993 0:00,GBPUSD,1.4745,1.49,1.4709999999999999,1.486,0.013607142857142833
11/24/1993 0:00,GBPUSD,1.4855,1.4955,1.485,1.4875,0.013607142857142818
11/25/1993 0:00,GBPUSD,1.4875,1.49,1.484,1.489,0.013014285714285676
11/26/1993 0:00,GBPUSD,1.4879,1.49,1.4738,1.4785,0.013557142857142823
11/29/1993 0:00,GBPUSD,1.4815,1.4909999999999999,1.4774,1.4891,0.012992857142857092
11/30/1993 0:00,GBPUSD,1.4884,1.4912,1.4779,1.4863,0.012835714285714252
12/1/1993 0:00,GBPUSD,1.4856,1.4869999999999999,1.4755,1.4785,0.013121428571428522
12/2/1993 0:00,GBPUSD,1.4775,1.4865,1.4765,1.4835,0.011985714285714235
12/3/1993 0:00,GBPUSD,1.4845,1.4963,1.4805,1.49,0.012328571428571387
12/6/1993 0:00,GBPUSD,1.4927,1.506,1.4909999999999999,1.5034,0.012328571428571402
12/7/1993 0:00,GBPUSD,1.5034,1.5045,1.4902,1.493,0.012564285714285695
12/8/1993 0:00,GBPUSD,1.4925,1.5005,1.486,1.4928,0.012921428571428544
12/9/1993 0:00,GBPUSD,1.4931,1.4975,1.49,1.4947,0.012671428571428556
12/10/1993 0:00,GBPUSD,1.494,1.5015,1.4918,1.495,0.012707142857142853
12/13/1993 0:00,GBPUSD,1.4935,1.4980000000000002,1.4885,1.4905,0.012028571428571435
12/14/1993 0:00,GBPUSD,1.4895,1.493,1.484,1.4885,0.011921428571428591
12/15/1993 0:00,GBPUSD,1.4880000000000002,1.4902,1.476,1.4780000000000002,0.012507142857142875
12/16/1993 0:00,GBPUSD,1.4780000000000002,1.49,1.4780000000000002,1.4874,0.01220714285714286
12/17/1993 0:00,GBPUSD,1.4867,1.493,1.485,1.4874,0.011807142857142874
12/20/1993 0:00,GBPUSD,1.4875,1.49,1.4833,1.4858,0.011335714285714291
12/21/1993 0:00,GBPUSD,1.4865,1.4915,1.486,1.4887,0.01092142857142859
1/3/1994 0:00,GBPUSD,1.4780000000000002,1.485,1.4744,1.4752,0.011228571428571445
1/4/1994 0:00,GBPUSD,1.4754,1.4877,1.474,1.4858,0.011078571428571446
1/5/1994 0:00,GBPUSD,1.4858,1.4906,1.4809999999999999,1.486,0.01062142857142859
1/6/1994 0:00,GBPUSD,1.4864,1.4902,1.479,1.4812,0.010400000000000012
1/7/1994 0:00,GBPUSD,1.4809999999999999,1.496,1.48,1.493,0.010507142857142873
1/10/1994 0:00,GBPUSD,1.492,1.4985,1.4905,1.4935,0.010542857142857156
1/11/1994 0:00,GBPUSD,1.4926,1.496,1.4867,1.4905,0.01051428571428573
1/12/1994 0:00,GBPUSD,1.4895,1.5065,1.4895,1.5030000000000001,0.011049999999999989
1/13/1994 0:00,GBPUSD,1.5035,1.507,1.4923,1.4963,0.011457142857142832
1/14/1994 0:00,GBPUSD,1.4953,1.4991,1.4872,1.4928,0.01129285714285712
1/17/1994 0:00,GBPUSD,1.4882,1.495,1.4869999999999999,1.4945,0.011007142857142866
1/18/1994 0:00,GBPUSD,1.4935,1.4992,1.4925,1.4957,0.010914285714285734
1/19/1994 0:00,GBPUSD,1.4943,1.5022,1.489,1.4927,0.011378571428571444
1/20/1994 0:00,GBPUSD,1.4917,1.5025,1.4875,1.4969999999999999,0.012042857142857149
1/21/1994 0:00,GBPUSD,1.4965,1.504,1.4905,1.4923,0.011985714285714297
1/24/1994 0:00,GBPUSD,1.4909999999999999,1.4969999999999999,1.4895,1.4938,0.011542857142857141
1/25/1994 0:00,GBPUSD,1.4935,1.4965,1.4915,1.4957,0.011214285714285701
1/26/1994 0:00,GBPUSD,1.495,1.4980000000000002,1.4911,1.4952,0.010907142857142862
1/27/1994 0:00,GBPUSD,1.4945,1.5119999999999998,1.4909,1.508,0.011271428571428568
1/28/1994 0:00,GBPUSD,1.507,1.5096,1.494,1.4954,0.011814285714285713
1/31/1994 0:00,GBPUSD,1.493,1.5083,1.493,1.5074,0.012242857142857127
2/1/1994 0:00,GBPUSD,1.5064,1.5097,1.4975,1.5013,0.01189999999999999
2/2/1994 0:00,GBPUSD,1.5006,1.5019999999999998,1.4924,1.4943,0.011535714285714269
2/3/1994 0:00,GBPUSD,1.4937,1.5013,1.4825,1.4867,0.01202857142857142
2/4/1994 0:00,GBPUSD,1.486,1.4997,1.472,1.4769,0.013435714285714264
2/7/1994 0:00,GBPUSD,1.474,1.485,1.474,1.4843,0.013742857142857121
2/8/1994 0:00,GBPUSD,1.4834,1.4885,1.4648,1.4672,0.014492857142857116
2/9/1994 0:00,GBPUSD,1.4667,1.472,1.4569999999999999,1.4605,0.014492857142857132
2/10/1994 0:00,GBPUSD,1.4605,1.465,1.454,1.4633,0.014314285714285708
2/11/1994 0:00,GBPUSD,1.4626,1.469,1.4580000000000002,1.4625,0.014564285714285712
2/14/1994 0:00,GBPUSD,1.464,1.494,1.4625,1.4846,0.016457142857142868
2/15/1994 0:00,GBPUSD,1.4848,1.4865,1.4692,1.4736,0.017199999999999993
2/16/1994 0:00,GBPUSD,1.4722,1.483,1.4698,1.4764,0.016635714285714292
2/17/1994 0:00,GBPUSD,1.476,1.4814,1.472,1.4802,0.01619285714285715
2/18/1994 0:00,GBPUSD,1.4796,1.4852,1.4758,1.482,0.015771428571428596
2/21/1994 0:00,GBPUSD,1.48,1.483,1.4725,1.4747,0.015650000000000035
2/22/1994 0:00,GBPUSD,1.4743,1.4815,1.4733,1.4795,0.015550000000000048
2/23/1994 0:00,GBPUSD,1.479,1.482,1.4733,1.4791,0.01482857142857146
2/24/1994 0:00,GBPUSD,1.4785,1.4895,1.4717,1.4847,0.014121428571428602
2/25/1994 0:00,GBPUSD,1.484,1.4943,1.4780000000000002,1.4886,0.014500000000000004
2/28/1994 0:00,GBPUSD,1.4885,1.4905,1.4825,1.4858,0.013378571428571446
3/1/1994 0:00,GBPUSD,1.4847,1.494,1.4826,1.4891,0.013121428571428586
3/2/1994 0:00,GBPUSD,1.4875,1.5005,1.4844,1.4967,0.013485714285714292
3/3/1994 0:00,GBPUSD,1.4965,1.4997,1.4905,1.4964,0.013357142857142876
3/4/1994 0:00,GBPUSD,1.4955,1.4965,1.4869999999999999,1.4901,0.011785714285714304
3/7/1994 0:00,GBPUSD,1.489,1.4933,1.4855,1.4901,0.011107142857142887
3/8/1994 0:00,GBPUSD,1.4893,1.4913,1.485,1.4895,0.010614285714285734
3/9/1994 0:00,GBPUSD,1.4887,1.4980000000000002,1.4869999999999999,1.4976,0.010728571428571467
3/10/1994 0:00,GBPUSD,1.4968,1.506,1.496,1.5032,0.010771428571428607
3/11/1994 0:00,GBPUSD,1.5030000000000001,1.5052,1.495,1.5001,0.010750000000000022
3/14/1994 0:00,GBPUSD,1.5003,1.5011,1.4926,1.4967,0.010771428571428607
3/15/1994 0:00,GBPUSD,1.4958,1.4975,1.4886,1.4907,0.010785714285714334
3/16/1994 0:00,GBPUSD,1.4902,1.496,1.4845,1.4943,0.010335714285714337
3/17/1994 0:00,GBPUSD,1.4933,1.5005,1.4912,1.4936,0.009835714285714345
3/18/1994 0:00,GBPUSD,1.493,1.496,1.4854,1.4911,0.010021428571428626
3/21/1994 0:00,GBPUSD,1.489,1.4896,1.4804,1.4896,0.009971428571428631
3/22/1994 0:00,GBPUSD,1.4909999999999999,1.4944,1.4829,1.4894,0.00964285714285719
3/23/1994 0:00,GBPUSD,1.4885,1.499,1.4855,1.4972,0.009950000000000046
3/24/1994 0:00,GBPUSD,1.4965,1.5,1.4903,1.4965,0.009964285714285759
3/25/1994 0:00,GBPUSD,1.4935,1.504,1.4935,1.4971,0.010157142857142896
3/28/1994 0:00,GBPUSD,1.499,1.5,1.494,1.4965,0.010135714285714328
3/29/1994 0:00,GBPUSD,1.4955,1.501,1.4815,1.4839,0.01074285714285715
3/30/1994 0:00,GBPUSD,1.4823,1.4875,1.4734,1.4805,0.011035714285714291
3/31/1994 0:00,GBPUSD,1.48,1.4936,1.48,1.484,0.01127857142857144
4/1/1994 0:00,GBPUSD,1.4835,1.489,1.4709999999999999,1.4737,0.011957142857142873
4/4/1994 0:00,GBPUSD,1.4695,1.476,1.464,1.4662,0.012178571428571436
4/5/1994 0:00,GBPUSD,1.4656,1.4709999999999999,1.4607,1.4641,0.012092857142857127
4/6/1994 0:00,GBPUSD,1.4628,1.473,1.4625,1.4681,0.012178571428571436
4/7/1994 0:00,GBPUSD,1.4673,1.474,1.4655,1.4731,0.012028571428571435
4/8/1994 0:00,GBPUSD,1.473,1.4788,1.472,1.4761,0.011749999999999991
4/11/1994 0:00,GBPUSD,1.4769999999999999,1.4795,1.4675,1.4702,0.011785714285714288
4/12/1994 0:00,GBPUSD,1.4707,1.4775,1.466,1.4772,0.011642857142857146
4/13/1994 0:00,GBPUSD,1.4758,1.4805,1.4727,1.4765,0.011507142857142858
4/14/1994 0:00,GBPUSD,1.476,1.4794,1.4723,1.4773,0.011264285714285727
4/15/1994 0:00,GBPUSD,1.4763,1.4769999999999999,1.47,1.4716,0.011357142857142875
4/18/1994 0:00,GBPUSD,1.4708,1.4785,1.4676,1.4766,0.010742857142857165
4/19/1994 0:00,GBPUSD,1.4758,1.484,1.4744,1.4816,0.010421428571428597
4/20/1994 0:00,GBPUSD,1.4807,1.4955,1.4769999999999999,1.4921,0.010771428571428607
4/21/1994 0:00,GBPUSD,1.4923,1.499,1.4891,1.4922,0.010192857142857161
4/22/1994 0:00,GBPUSD,1.4919,1.4935,1.4845,1.4886,0.009978571428571456
4/25/1994 0:00,GBPUSD,1.4885,1.4952,1.4885,1.4917,0.009721428571428627
4/26/1994 0:00,GBPUSD,1.4909999999999999,1.5085,1.4880000000000002,1.505,0.01043571428571431
4/27/1994 0:00,GBPUSD,1.5055,1.5115,1.5035,1.5052,0.010400000000000029
4/28/1994 0:00,GBPUSD,1.5046,1.5155,1.5008,1.5136,0.01096428571428576
4/29/1994 0:00,GBPUSD,1.5143,1.526,1.5074,1.52,0.011435714285714327
5/2/1994 0:00,GBPUSD,1.516,1.521,1.5123,1.5162,0.011235714285714318
5/3/1994 0:00,GBPUSD,1.5151,1.516,1.5054,1.5136,0.011450000000000024
5/4/1994 0:00,GBPUSD,1.5122,1.5147,1.4965,1.5021,0.012242857142857158
5/5/1994 0:00,GBPUSD,1.5004,1.5019999999999998,1.4932,1.4992,0.01235714285714286
5/6/1994 0:00,GBPUSD,1.4986,1.4993,1.489,1.4936,0.012314285714285722
5/9/1994 0:00,GBPUSD,1.4906,1.499,1.4878,1.4980000000000002,0.01242857142857144
5/10/1994 0:00,GBPUSD,1.4973,1.4994,1.4855,1.4888,0.0121
5/11/1994 0:00,GBPUSD,1.4882,1.4963,1.485,1.4947,0.012199999999999989
5/12/1994 0:00,GBPUSD,1.4938,1.5035,1.4925,1.4994,0.012342857142857131
5/13/1994 0:00,GBPUSD,1.4985,1.5015,1.4954,1.4991,0.012299999999999978
5/16/1994 0:00,GBPUSD,1.4976,1.5055,1.4953,1.5026,0.01156428571428571
5/17/1994 0:00,GBPUSD,1.5030000000000001,1.5088,1.5008,1.5027,0.01156428571428571
5/18/1994 0:00,GBPUSD,1.5005,1.5115,1.4985,1.5082,0.011442857142857135
5/19/1994 0:00,GBPUSD,1.5081,1.511,1.505,1.508,0.01054285714285714
5/20/1994 0:00,GBPUSD,1.507,1.5152,1.5030000000000001,1.5065,0.010792857142857144
5/23/1994 0:00,GBPUSD,1.505,1.5116,1.5023,1.5075,0.010685714285714298
5/24/1994 0:00,GBPUSD,1.5063,1.51,1.5030000000000001,1.506,0.009885714285714291
5/25/1994 0:00,GBPUSD,1.5051,1.5132,1.5033,1.5097,0.009957142857142871
5/26/1994 0:00,GBPUSD,1.5089,1.5125,1.507,1.51,0.009614285714285733
5/27/1994 0:00,GBPUSD,1.5097,1.5115,1.5047,1.5108,0.009300000000000022
5/30/1994 0:00,GBPUSD,1.5102,1.511,1.506,1.5098,0.008664285714285727
5/31/1994 0:00,GBPUSD,1.5095,1.5134,1.5065,1.5115,0.008350000000000033
6/1/1994 0:00,GBPUSD,1.5109,1.5208,1.5095,1.5165,0.008371428571428585
6/2/1994 0:00,GBPUSD,1.5163,1.5202,1.507,1.511,0.00887857142857145
6/3/1994 0:00,GBPUSD,1.5098,1.511,1.5015,1.5055,0.008828571428571439
6/6/1994 0:00,GBPUSD,1.504,1.5103,1.5019999999999998,1.5077,0.008850000000000025
6/7/1994 0:00,GBPUSD,1.507,1.5119999999999998,1.5035,1.51,0.008528571428571425
6/8/1994 0:00,GBPUSD,1.5094,1.5132,1.505,1.511,0.008685714285714297
6/9/1994 0:00,GBPUSD,1.5107,1.5125,1.5055,1.5105,0.008314285714285718
6/10/1994 0:00,GBPUSD,1.5090000000000001,1.5119999999999998,1.5035,1.5095,0.008257142857142836
6/13/1994 0:00,GBPUSD,1.5085,1.5235,1.507,1.5219999999999998,0.008935714285714285
6/14/1994 0:00,GBPUSD,1.5217,1.526,1.5162,1.5190000000000001,0.008928571428571428
6/15/1994 0:00,GBPUSD,1.5165,1.5233,1.5159,1.5215,0.009064285714285716
6/16/1994 0:00,GBPUSD,1.5208,1.5255,1.5185,1.5202,0.009078571428571427
6/17/1994 0:00,GBPUSD,1.5202,1.538,1.5155,1.5355,0.010328571428571433
6/20/1994 0:00,GBPUSD,1.5342,1.5424,1.5293,1.538,0.010771428571428559
6/21/1994 0:00,GBPUSD,1.5374,1.5475,1.5342,1.5415,0.010914285714285718
6/22/1994 0:00,GBPUSD,1.5417,1.5430000000000001,1.527,1.5308,0.011114285714285728
6/23/1994 0:00,GBPUSD,1.5290000000000001,1.5430000000000001,1.5275,1.5385,0.011542857142857172
6/24/1994 0:00,GBPUSD,1.5378,1.5569,1.5330000000000001,1.5530000000000002,0.012657142857142858
6/27/1994 0:00,GBPUSD,1.5537,1.5595,1.5425,1.5451,0.013264285714285744
6/28/1994 0:00,GBPUSD,1.5442,1.555,1.541,1.5526,0.013678571428571444
6/29/1994 0:00,GBPUSD,1.5518,1.5574,1.544,1.5459,0.014135714285714298
6/30/1994 0:00,GBPUSD,1.545,1.5513,1.5335,1.5448,0.01480000000000002
7/1/1994 0:00,GBPUSD,1.5432,1.5455,1.5296,1.538,0.014757142857142866
7/4/1994 0:00,GBPUSD,1.5348,1.5429,1.5322,1.5384,0.014821428571428572
7/5/1994 0:00,GBPUSD,1.5382,1.545,1.5355,1.5437,0.014971428571428556
7/6/1994 0:00,GBPUSD,1.544,1.5533,1.5398,1.545,0.01543571428571425
7/7/1994 0:00,GBPUSD,1.5438,1.546,1.534,1.5412,0.014685714285714255
7/8/1994 0:00,GBPUSD,1.5398,1.5531,1.5366,1.55,0.014928571428571402
