Date,Pair,Open,High,Low,Close,FDI(20)
7/5/1993 0:00,GBPUSD,1.508,1.5145,1.5045,1.5105,1.5391829620894275
7/6/1993 0:00,GBPUSD,1.5095,1.5130000000000001,1.5015,1.504,1.536331434730895
7/7/1993 0:00,GBPUSD,1.5030000000000001,1.5077,1.49,1.4955,1.5376244681241626
7/8/1993 0:00,GBPUSD,1.4942,1.4995,1.489,1.4969999999999999,1.5377169608565233
7/9/1993 0:00,GBPUSD,1.495,1.499,1.4765,1.48,1.5298990960481333
7/12/1993 0:00,GBPUSD,1.484,1.4875,1.472,1.479,1.5986400795738276
7/13/1993 0:00,GBPUSD,1.4780000000000002,1.4995,1.4735,1.4969999999999999,1.5943417483471558
7/14/1993 0:00,GBPUSD,1.4978,1.5052,1.4885,1.5025,1.6041528729218744
7/15/1993 0:00,GBPUSD,1.5025,1.5035,1.4845,1.489,1.6013842577266142
7/16/1993 0:00,GBPUSD,1.4905,1.4915,1.474,1.486,1.5975558971163777
7/19/1993 0:00,GBPUSD,1.4845,1.5018,1.483,1.4995,1.5902959262949
7/20/1993 0:00,GBPUSD,1.4975,1.514,1.4955,1.5122,1.5939444228855648
7/21/1993 0:00,GBPUSD,1.5105,1.5219999999999998,1.5075,1.516,1.5988881614069212
7/22/1993 0:00,GBPUSD,1.5151,1.5173,1.5019999999999998,1.514,1.6404438892401294
7/23/1993 0:00,GBPUSD,1.51,1.5130000000000001,1.4915,1.5035,1.653096364325675
7/26/1993 0:00,GBPUSD,1.504,1.5058,1.494,1.5015,1.6408028883171997
7/27/1993 0:00,GBPUSD,1.5012,1.5022,1.4868,1.4898,1.6211130540131475
7/28/1993 0:00,GBPUSD,1.4880000000000002,1.4975,1.4845,1.496,1.6062882233275215
7/29/1993 0:00,GBPUSD,1.495,1.5015,1.48,1.48,1.5768849556849964
7/30/1993 0:00,GBPUSD,1.4812,1.489,1.475,1.4815,1.5903218858435753
8/2/1993 0:00,GBPUSD,1.479,1.5090000000000001,1.4759,1.5013,1.587690516743689
8/3/1993 0:00,GBPUSD,1.5012,1.5095,1.494,1.5,1.6088525965646474
8/4/1993 0:00,GBPUSD,1.5,1.5055,1.4975,1.501,1.5986811551087992
8/5/1993 0:00,GBPUSD,1.5016,1.5047,1.4895,1.4964,1.5982320485451824
8/6/1993 0:00,GBPUSD,1.4958,1.4995,1.485,1.4979,1.5779080455134855
8/9/1993 0:00,GBPUSD,1.4969999999999999,1.499,1.489,1.4909999999999999,1.5851642143666287
8/10/1993 0:00,GBPUSD,1.4908,1.4918,1.465,1.4668,1.4908961174617907
8/11/1993 0:00,GBPUSD,1.4668,1.4795,1.4668,1.4725,1.522013520587464
8/12/1993 0:00,GBPUSD,1.4715,1.4782,1.4564,1.465,1.501295659701815
8/13/1993 0:00,GBPUSD,1.465,1.4705,1.455,1.459,1.4821488906465736
8/16/1993 0:00,GBPUSD,1.46,1.494,1.4595,1.4909999999999999,1.470404867320842
8/17/1993 0:00,GBPUSD,1.4885,1.4969999999999999,1.4844,1.4880000000000002,1.5007037461152493
8/18/1993 0:00,GBPUSD,1.4882,1.5183,1.4845,1.515,1.503867153042301
8/19/1993 0:00,GBPUSD,1.5147,1.5215,1.5,1.5045,1.537467840650164
8/20/1993 0:00,GBPUSD,1.5045,1.518,1.4985,1.515,1.537467840650164
8/23/1993 0:00,GBPUSD,1.5145,1.5190000000000001,1.5,1.505,1.54719159475063
8/24/1993 0:00,GBPUSD,1.505,1.506,1.492,1.4985,1.5450664663272071
8/25/1993 0:00,GBPUSD,1.4978,1.4995,1.4780000000000002,1.482,1.5454220627653008
8/26/1993 0:00,GBPUSD,1.4815,1.5163,1.4805,1.5090000000000001,1.5460592300658464
8/27/1993 0:00,GBPUSD,1.5090000000000001,1.5155,1.4959,1.5030000000000001,1.5753730647306001
8/30/1993 0:00,GBPUSD,1.5038,1.5045,1.4865,1.4937,1.5594064528473452
8/31/1993 0:00,GBPUSD,1.492,1.5015,1.4847,1.4912,1.5674325592437832
9/1/1993 0:00,GBPUSD,1.4905,1.5090000000000001,1.4855,1.5035,1.5683625680011044
9/2/1993 0:00,GBPUSD,1.5015,1.5082,1.4925,1.5037,1.576829104552254
9/3/1993 0:00,GBPUSD,1.5022,1.5323,1.4985,1.53,1.5182988827100918
9/6/1993 0:00,GBPUSD,1.5290000000000001,1.538,1.5255,1.5268,1.5387046008215002
9/7/1993 0:00,GBPUSD,1.5263,1.5465,1.5238,1.5388,1.489759200732557
9/8/1993 0:00,GBPUSD,1.5378,1.546,1.531,1.5418,1.4874169360847973
9/9/1993 0:00,GBPUSD,1.5419999999999998,1.558,1.5365,1.5488,1.4651397482195465
9/10/1993 0:00,GBPUSD,1.5485,1.5575,1.5421,1.5525,1.52237579485057
9/13/1993 0:00,GBPUSD,1.5485,1.558,1.5405,1.545,1.4902189563160746
9/14/1993 0:00,GBPUSD,1.5455,1.55,1.5369,1.5445,1.4947919075323186
9/15/1993 0:00,GBPUSD,1.5419999999999998,1.557,1.537,1.5485,1.4637411342399405
9/16/1993 0:00,GBPUSD,1.5485,1.5519999999999998,1.5275,1.531,1.4556367376275414
9/17/1993 0:00,GBPUSD,1.531,1.538,1.524,1.5319999999999998,1.4651707653204933
9/20/1993 0:00,GBPUSD,1.53,1.536,1.5255,1.5338,1.455402607992384
9/21/1993 0:00,GBPUSD,1.5328,1.5435,1.5005,1.5165,1.4504317341982538
9/22/1993 0:00,GBPUSD,1.5155,1.5235,1.51,1.5175,1.482600437315582
9/23/1993 0:00,GBPUSD,1.517,1.5205,1.5019999999999998,1.5055,1.4443066490718799
9/24/1993 0:00,GBPUSD,1.5052,1.5105,1.4915,1.508,1.4538365006928
9/27/1993 0:00,GBPUSD,1.5145,1.5175,1.5095,1.5127,1.443981777652101
9/28/1993 0:00,GBPUSD,1.5119999999999998,1.5195,1.5034,1.5130000000000001,1.4966064164717614
9/29/1993 0:00,GBPUSD,1.5130000000000001,1.5167,1.5089,1.5135,1.479056221608782
9/30/1993 0:00,GBPUSD,1.5095,1.5135,1.494,1.495,1.4434636548811124
10/1/1993 0:00,GBPUSD,1.495,1.5095,1.4885,1.504,1.4288726138933485
10/4/1993 0:00,GBPUSD,1.495,1.5215,1.4933,1.5155,1.4386676861234762
10/5/1993 0:00,GBPUSD,1.5145,1.526,1.5108,1.5175,1.4377582698317957
10/6/1993 0:00,GBPUSD,1.5161,1.5305,1.5135,1.5245,1.4365307659192812
10/7/1993 0:00,GBPUSD,1.5246,1.5285,1.5195,1.5225,1.4365307659192812
10/8/1993 0:00,GBPUSD,1.5219999999999998,1.5390000000000001,1.52,1.534,1.449602803693852
10/11/1993 0:00,GBPUSD,1.5330000000000001,1.5395,1.528,1.5312,1.4569213904814
10/12/1993 0:00,GBPUSD,1.5305,1.5372,1.5255,1.5319999999999998,1.4590749140799497
10/13/1993 0:00,GBPUSD,1.5315,1.5345,1.5189,1.5219,1.526451697119501
10/14/1993 0:00,GBPUSD,1.5214,1.5325,1.5114,1.5155,1.5114463826179387
10/15/1993 0:00,GBPUSD,1.5145,1.5190000000000001,1.508,1.5105,1.5207646514762467
10/18/1993 0:00,GBPUSD,1.5075,1.5090000000000001,1.4835,1.4855,1.4757599835618394
10/19/1993 0:00,GBPUSD,1.4869999999999999,1.4955,1.4825,1.4882,1.4901538112130257
10/20/1993 0:00,GBPUSD,1.4875,1.4985,1.4843,1.4938,1.491991537252019
10/21/1993 0:00,GBPUSD,1.494,1.4994,1.482,1.484,1.4736917818094293
10/22/1993 0:00,GBPUSD,1.4835,1.489,1.47,1.472,1.4379279545866528
10/25/1993 0:00,GBPUSD,1.4785,1.492,1.476,1.4787,1.449438263566298
10/26/1993 0:00,GBPUSD,1.4780000000000002,1.486,1.4725,1.4803,1.4564576494833612
10/27/1993 0:00,GBPUSD,1.48,1.486,1.4765,1.4811,1.4570228565342527
10/28/1993 0:00,GBPUSD,1.4803,1.4980000000000002,1.4725,1.489,1.4305688022365355
10/29/1993 0:00,GBPUSD,1.4888,1.492,1.4780000000000002,1.4780000000000002,1.4287182335613515
11/1/1993 0:00,GBPUSD,1.4825,1.4869999999999999,1.4772,1.4812,1.4278499178499242
11/2/1993 0:00,GBPUSD,1.4805,1.4865,1.4705,1.4736,1.4292287690901104
11/3/1993 0:00,GBPUSD,1.4729,1.486,1.4705,1.4835,1.4302182377312926
11/4/1993 0:00,GBPUSD,1.4835,1.4875,1.4769999999999999,1.4814,1.4419184311157331
11/5/1993 0:00,GBPUSD,1.4805,1.4883,1.474,1.482,1.4346485566071696
11/8/1993 0:00,GBPUSD,1.485,1.4875,1.4789,1.4807,1.4327431877202925
11/9/1993 0:00,GBPUSD,1.4805,1.485,1.4635,1.4698,1.4642198336753072
11/10/1993 0:00,GBPUSD,1.4688,1.4805,1.465,1.479,1.49575237693991
11/11/1993 0:00,GBPUSD,1.4805,1.482,1.4745,1.4756,1.5282881873289427
11/12/1993 0:00,GBPUSD,1.4756,1.4981,1.4722,1.492,1.656950389672812
11/15/1993 0:00,GBPUSD,1.4918,1.4965,1.4855,1.4872,1.6391949000987653
11/16/1993 0:00,GBPUSD,1.4868,1.4909999999999999,1.475,1.4807,1.6434218569935592
11/17/1993 0:00,GBPUSD,1.4798,1.4845,1.4735,1.479,1.66533136669831
11/18/1993 0:00,GBPUSD,1.4778,1.482,1.4725,1.4769999999999999,1.6483768633449563
11/19/1993 0:00,GBPUSD,1.476,1.48,1.469,1.4735,1.6256389033702754
11/22/1993 0:00,GBPUSD,1.473,1.4785,1.4693,1.4755,1.6179528656829896
11/23/1993 0:00,GBPUSD,1.4745,1.49,1.4709999999999999,1.486,1.6188013503176624
11/24/1993 0:00,GBPUSD,1.4855,1.4955,1.485,1.4875,1.6407813624205962
11/25/1993 0:00,GBPUSD,1.4875,1.49,1.484,1.489,1.6263648084730604
11/26/1993 0:00,GBPUSD,1.4879,1.49,1.4738,1.4785,1.6031324849543878
11/29/1993 0:00,GBPUSD,1.4815,1.4909999999999999,1.4774,1.4891,1.6214301742812405
11/30/1993 0:00,GBPUSD,1.4884,1.4912,1.4779,1.4863,1.6286782373755924
12/1/1993 0:00,GBPUSD,1.4856,1.4869999999999999,1.4755,1.4785,1.6114468858406759
12/2/1993 0:00,GBPUSD,1.4775,1.4865,1.4765,1.4835,1.6251804016446267
12/3/1993 0:00,GBPUSD,1.4845,1.4963,1.4805,1.49,1.6344139720789057
12/6/1993 0:00,GBPUSD,1.4927,1.506,1.4909999999999999,1.5034,1.5411958209372614
12/7/1993 0:00,GBPUSD,1.5034,1.5045,1.4902,1.493,1.575467895697354
12/8/1993 0:00,GBPUSD,1.4925,1.5005,1.486,1.4928,1.5780302765275032
12/9/1993 0:00,GBPUSD,1.4931,1.4975,1.49,1.4947,1.5732458781909735
12/10/1993 0:00,GBPUSD,1.494,1.5015,1.4918,1.495,1.5406130331748926
12/13/1993 0:00,GBPUSD,1.4935,1.4980000000000002,1.4885,1.4905,1.531827218328672
12/14/1993 0:00,GBPUSD,1.4895,1.493,1.484,1.4885,1.5268671173847355
12/15/1993 0:00,GBPUSD,1.4880000000000002,1.4902,1.476,1.4780000000000002,1.5274718246118049
12/16/1993 0:00,GBPUSD,1.4780000000000002,1.49,1.4780000000000002,1.4874,1.5477055456594786
12/17/1993 0:00,GBPUSD,1.4867,1.493,1.485,1.4874,1.578145806402997
12/20/1993 0:00,GBPUSD,1.4875,1.49,1.4833,1.4858,1.5989555171266399
12/21/1993 0:00,GBPUSD,1.4865,1.4915,1.486,1.4887,1.5781868018985485
1/3/1994 0:00,GBPUSD,1.4780000000000002,1.485,1.4744,1.4752,1.5556171672566426
1/4/1994 0:00,GBPUSD,1.4754,1.4877,1.474,1.4858,1.5827261703530848
1/5/1994 0:00,GBPUSD,1.4858,1.4906,1.4809999999999999,1.486,1.582948144173963
1/6/1994 0:00,GBPUSD,1.4864,1.4902,1.479,1.4812,1.561361243615519
1/7/1994 0:00,GBPUSD,1.4809999999999999,1.496,1.48,1.493,1.5658516666214637
1/10/1994 0:00,GBPUSD,1.492,1.4985,1.4905,1.4935,1.575127026290971
1/11/1994 0:00,GBPUSD,1.4926,1.496,1.4867,1.4905,1.5664674139295411
1/12/1994 0:00,GBPUSD,1.4895,1.5065,1.4895,1.5030000000000001,1.5584121682783119
1/13/1994 0:00,GBPUSD,1.5035,1.507,1.4923,1.4963,1.5596365487768526
1/14/1994 0:00,GBPUSD,1.4953,1.4991,1.4872,1.4928,1.5504505318245874
1/17/1994 0:00,GBPUSD,1.4882,1.495,1.4869999999999999,1.4945,1.5564297393799433
1/18/1994 0:00,GBPUSD,1.4935,1.4992,1.4925,1.4957,1.5560331997586159
1/19/1994 0:00,GBPUSD,1.4943,1.5022,1.489,1.4927,1.5570702491899597
1/20/1994 0:00,GBPUSD,1.4917,1.5025,1.4875,1.4969999999999999,1.5535413390275714
1/21/1994 0:00,GBPUSD,1.4965,1.504,1.4905,1.4923,1.5587639282348813
1/24/1994 0:00,GBPUSD,1.4909999999999999,1.4969999999999999,1.4895,1.4938,1.5442552444993987
1/25/1994 0:00,GBPUSD,1.4935,1.4965,1.4915,1.4957,1.5239843347689876
1/26/1994 0:00,GBPUSD,1.495,1.4980000000000002,1.4911,1.4952,1.5266921411309753
1/27/1994 0:00,GBPUSD,1.4945,1.5119999999999998,1.4909,1.508,1.4863764313283807
1/28/1994 0:00,GBPUSD,1.507,1.5096,1.494,1.4954,1.5114859343717995
1/31/1994 0:00,GBPUSD,1.493,1.5083,1.493,1.5074,1.557346088409981
2/1/1994 0:00,GBPUSD,1.5064,1.5097,1.4975,1.5013,1.560921417970226
2/2/1994 0:00,GBPUSD,1.5006,1.5019999999999998,1.4924,1.4943,1.573136929757409
2/3/1994 0:00,GBPUSD,1.4937,1.5013,1.4825,1.4867,1.6360061062925775
2/4/1994 0:00,GBPUSD,1.486,1.4997,1.472,1.4769,1.5319517813298622
2/7/1994 0:00,GBPUSD,1.474,1.485,1.474,1.4843,1.5515351507044057
2/8/1994 0:00,GBPUSD,1.4834,1.4885,1.4648,1.4672,1.4953993995049455
2/9/1994 0:00,GBPUSD,1.4667,1.472,1.4569999999999999,1.4605,1.4696433760458252
2/10/1994 0:00,GBPUSD,1.4605,1.465,1.454,1.4633,1.4696433760458252
2/11/1994 0:00,GBPUSD,1.4626,1.469,1.4580000000000002,1.4625,1.4685143925677537
2/14/1994 0:00,GBPUSD,1.464,1.494,1.4625,1.4846,1.4676726810879024
2/15/1994 0:00,GBPUSD,1.4848,1.4865,1.4692,1.4736,1.5047950464954791
2/16/1994 0:00,GBPUSD,1.4722,1.483,1.4698,1.4764,1.5176541816353124
2/17/1994 0:00,GBPUSD,1.476,1.4814,1.472,1.4802,1.5155480753755055
2/18/1994 0:00,GBPUSD,1.4796,1.4852,1.4758,1.482,1.5142072837517273
2/21/1994 0:00,GBPUSD,1.48,1.483,1.4725,1.4747,1.5144999976895672
2/22/1994 0:00,GBPUSD,1.4743,1.4815,1.4733,1.4795,1.5223157296874872
2/23/1994 0:00,GBPUSD,1.479,1.482,1.4733,1.4791,1.5271398322833796
2/24/1994 0:00,GBPUSD,1.4785,1.4895,1.4717,1.4847,1.5122661356432774
2/25/1994 0:00,GBPUSD,1.484,1.4943,1.4780000000000002,1.4886,1.500218811277003
2/28/1994 0:00,GBPUSD,1.4885,1.4905,1.4825,1.4858,1.5187754757135112
3/1/1994 0:00,GBPUSD,1.4847,1.494,1.4826,1.4891,1.5585156899659327
3/2/1994 0:00,GBPUSD,1.4875,1.5005,1.4844,1.4967,1.5345819274161725
3/3/1994 0:00,GBPUSD,1.4965,1.4997,1.4905,1.4964,1.534581927416172
3/4/1994 0:00,GBPUSD,1.4955,1.4965,1.4869999999999999,1.4901,1.5170800126964206
3/7/1994 0:00,GBPUSD,1.489,1.4933,1.4855,1.4901,1.5147054367328123
3/8/1994 0:00,GBPUSD,1.4893,1.4913,1.485,1.4895,1.477792079946171
3/9/1994 0:00,GBPUSD,1.4887,1.4980000000000002,1.4869999999999999,1.4976,1.471400678489838
3/10/1994 0:00,GBPUSD,1.4968,1.506,1.496,1.5032,1.4516266960430377
3/11/1994 0:00,GBPUSD,1.5030000000000001,1.5052,1.495,1.5001,1.53474619859587
3/14/1994 0:00,GBPUSD,1.5003,1.5011,1.4926,1.4967,1.482307663502277
3/15/1994 0:00,GBPUSD,1.4958,1.4975,1.4886,1.4907,1.4670434582660745
3/16/1994 0:00,GBPUSD,1.4902,1.496,1.4845,1.4943,1.4771290401651478
3/17/1994 0:00,GBPUSD,1.4933,1.5005,1.4912,1.4936,1.4765175774244188
3/18/1994 0:00,GBPUSD,1.493,1.496,1.4854,1.4911,1.4741848436030842
3/21/1994 0:00,GBPUSD,1.489,1.4896,1.4804,1.4896,1.4971992854213523
3/22/1994 0:00,GBPUSD,1.4909999999999999,1.4944,1.4829,1.4894,1.4861039477157936
3/23/1994 0:00,GBPUSD,1.4885,1.499,1.4855,1.4972,1.5486142345195537
3/24/1994 0:00,GBPUSD,1.4965,1.5,1.4903,1.4965,1.5719355934853385
3/25/1994 0:00,GBPUSD,1.4935,1.504,1.4935,1.4971,1.5608323801049564
3/28/1994 0:00,GBPUSD,1.499,1.5,1.494,1.4965,1.6047160694479436
3/29/1994 0:00,GBPUSD,1.4955,1.501,1.4815,1.4839,1.5193047237875197
3/30/1994 0:00,GBPUSD,1.4823,1.4875,1.4734,1.4805,1.5015710394570403
3/31/1994 0:00,GBPUSD,1.48,1.4936,1.48,1.484,1.510473554088823
4/1/1994 0:00,GBPUSD,1.4835,1.489,1.4709999999999999,1.4737,1.442196870570735
4/4/1994 0:00,GBPUSD,1.4695,1.476,1.464,1.4662,1.4233975374426613
4/5/1994 0:00,GBPUSD,1.4656,1.4709999999999999,1.4607,1.4641,1.4287346599567332
4/6/1994 0:00,GBPUSD,1.4628,1.473,1.4625,1.4681,1.4126890689834921
4/7/1994 0:00,GBPUSD,1.4673,1.474,1.4655,1.4731,1.4253851123694272
4/8/1994 0:00,GBPUSD,1.473,1.4788,1.472,1.4761,1.4489289458905152
4/11/1994 0:00,GBPUSD,1.4769999999999999,1.4795,1.4675,1.4702,1.4478161001685352
4/12/1994 0:00,GBPUSD,1.4707,1.4775,1.466,1.4772,1.4475134516128016
4/13/1994 0:00,GBPUSD,1.4758,1.4805,1.4727,1.4765,1.4574826917021877
4/14/1994 0:00,GBPUSD,1.476,1.4794,1.4723,1.4773,1.457482691702188
4/15/1994 0:00,GBPUSD,1.4763,1.4769999999999999,1.47,1.4716,1.4539454447468203
4/18/1994 0:00,GBPUSD,1.4708,1.4785,1.4676,1.4766,1.4650762121815433
4/19/1994 0:00,GBPUSD,1.4758,1.484,1.4744,1.4816,1.4754787617962204
4/20/1994 0:00,GBPUSD,1.4807,1.4955,1.4769999999999999,1.4921,1.4683800455017373
4/21/1994 0:00,GBPUSD,1.4923,1.499,1.4891,1.4922,1.4930201395194906
4/22/1994 0:00,GBPUSD,1.4919,1.4935,1.4845,1.4886,1.4970442951502407
4/25/1994 0:00,GBPUSD,1.4885,1.4952,1.4885,1.4917,1.5372326550898205
4/26/1994 0:00,GBPUSD,1.4909999999999999,1.5085,1.4880000000000002,1.505,1.4250777052564503
4/27/1994 0:00,GBPUSD,1.5055,1.5115,1.5035,1.5052,1.4490103203515827
4/28/1994 0:00,GBPUSD,1.5046,1.5155,1.5008,1.5136,1.4040908788653406
4/29/1994 0:00,GBPUSD,1.5143,1.526,1.5074,1.52,1.3750917256256467
5/2/1994 0:00,GBPUSD,1.516,1.521,1.5123,1.5162,1.3726001460551602
5/3/1994 0:00,GBPUSD,1.5151,1.516,1.5054,1.5136,1.3904387807032073
5/4/1994 0:00,GBPUSD,1.5122,1.5147,1.4965,1.5021,1.3961140064335502
5/5/1994 0:00,GBPUSD,1.5004,1.5019999999999998,1.4932,1.4992,1.4112893406606617
5/6/1994 0:00,GBPUSD,1.4986,1.4993,1.489,1.4936,1.4111068174803365
5/9/1994 0:00,GBPUSD,1.4906,1.499,1.4878,1.4980000000000002,1.416456974778744
5/10/1994 0:00,GBPUSD,1.4973,1.4994,1.4855,1.4888,1.4106463801328595
5/11/1994 0:00,GBPUSD,1.4882,1.4963,1.485,1.4947,1.4273448139995137
5/12/1994 0:00,GBPUSD,1.4938,1.5035,1.4925,1.4994,1.4360674733280225
5/13/1994 0:00,GBPUSD,1.4985,1.5015,1.4954,1.4991,1.4585566983462115
5/16/1994 0:00,GBPUSD,1.4976,1.5055,1.4953,1.5026,1.4788470059051113
5/17/1994 0:00,GBPUSD,1.5030000000000001,1.5088,1.5008,1.5027,1.5229585194344635
5/18/1994 0:00,GBPUSD,1.5005,1.5115,1.4985,1.5082,1.4992681282322982
5/19/1994 0:00,GBPUSD,1.5081,1.511,1.505,1.508,1.5103878444209036
5/20/1994 0:00,GBPUSD,1.507,1.5152,1.5030000000000001,1.5065,1.5056599793179615
5/23/1994 0:00,GBPUSD,1.505,1.5116,1.5023,1.5075,1.5021221851563797
5/24/1994 0:00,GBPUSD,1.5063,1.51,1.5030000000000001,1.506,1.4686876600268162
5/25/1994 0:00,GBPUSD,1.5051,1.5132,1.5033,1.5097,1.470505415678728
5/26/1994 0:00,GBPUSD,1.5089,1.5125,1.507,1.51,1.4562662155656583
5/27/1994 0:00,GBPUSD,1.5097,1.5115,1.5047,1.5108,1.4683160488173603
5/30/1994 0:00,GBPUSD,1.5102,1.511,1.506,1.5098,1.481855822160227
5/31/1994 0:00,GBPUSD,1.5095,1.5134,1.5065,1.5115,1.4971094455860892
6/1/1994 0:00,GBPUSD,1.5109,1.5208,1.5095,1.5165,1.4155986603715167
6/2/1994 0:00,GBPUSD,1.5163,1.5202,1.507,1.511,1.423815507385988
6/3/1994 0:00,GBPUSD,1.5098,1.511,1.5015,1.5055,1.423417512755252
6/6/1994 0:00,GBPUSD,1.504,1.5103,1.5019999999999998,1.5077,1.427729722459834
6/7/1994 0:00,GBPUSD,1.507,1.5119999999999998,1.5035,1.51,1.449607767058536
6/8/1994 0:00,GBPUSD,1.5094,1.5132,1.505,1.511,1.4826480209159218
6/9/1994 0:00,GBPUSD,1.5107,1.5125,1.5055,1.5105,1.463868738854432
6/10/1994 0:00,GBPUSD,1.5090000000000001,1.5119999999999998,1.5035,1.5095,1.515934211236933
6/13/1994 0:00,GBPUSD,1.5085,1.5235,1.507,1.5219999999999998,1.4289017764462455
6/14/1994 0:00,GBPUSD,1.5217,1.526,1.5162,1.5190000000000001,1.5249269294022427
6/15/1994 0:00,GBPUSD,1.5165,1.5233,1.5159,1.5215,1.5130595969895917
6/16/1994 0:00,GBPUSD,1.5208,1.5255,1.5185,1.5202,1.5217500827776895
6/17/1994 0:00,GBPUSD,1.5202,1.538,1.5155,1.5355,1.390221957416869
6/20/1994 0:00,GBPUSD,1.5342,1.5424,1.5293,1.538,1.4260502327759565
6/21/1994 0:00,GBPUSD,1.5374,1.5475,1.5342,1.5415,1.4077213866585665
6/22/1994 0:00,GBPUSD,1.5417,1.5430000000000001,1.527,1.5308,1.4071220552008952
6/23/1994 0:00,GBPUSD,1.5290000000000001,1.5430000000000001,1.5275,1.5385,1.4358218602601849
6/24/1994 0:00,GBPUSD,1.5378,1.5569,1.5330000000000001,1.5530000000000002,1.3951421301476508
6/27/1994 0:00,GBPUSD,1.5537,1.5595,1.5425,1.5451,1.4255631436604501
6/28/1994 0:00,GBPUSD,1.5442,1.555,1.541,1.5526,1.4379319666557733
6/29/1994 0:00,GBPUSD,1.5518,1.5574,1.544,1.5459,1.4431717132737967
6/30/1994 0:00,GBPUSD,1.545,1.5513,1.5335,1.5448,1.4456477670802996
7/1/1994 0:00,GBPUSD,1.5432,1.5455,1.5296,1.538,1.4483412891362524
7/4/1994 0:00,GBPUSD,1.5348,1.5429,1.5322,1.5384,1.4663931537361057
7/5/1994 0:00,GBPUSD,1.5382,1.545,1.5355,1.5437,1.4642564555031912
7/6/1994 0:00,GBPUSD,1.544,1.5533,1.5398,1.545,1.471653261506248
7/7/1994 0:00,GBPUSD,1.5438,1.546,1.534,1.5412,1.4723135639513076
7/8/1994 0:00,GBPUSD,1.5398,1.5531,1.5366,1.55,1.534671451279948
7/11/1994 0:00,GBPUSD,1.555,1.5759999999999998,1.5530000000000002,1.5732,1.420244930779055
