Date,Pair,Open,High,Low,Close,FDI(14),FDI(14)_transformed
7/14/1993 0:00,GBPUSD,1.4978,1.5052,1.4885,1.5025,1.6345865019190278,1.0
7/15/1993 0:00,GBPUSD,1.5025,1.5035,1.4845,1.489,1.652375961804525,1.0
7/16/1993 0:00,GBPUSD,1.4905,1.4915,1.474,1.486,1.6405316372298921,1.0
7/19/1993 0:00,GBPUSD,1.4845,1.5018,1.483,1.4995,1.6144809257889077,1.0
7/20/1993 0:00,GBPUSD,1.4975,1.514,1.4955,1.5122,1.5969596498988836,1.0
7/21/1993 0:00,GBPUSD,1.5105,1.5219999999999998,1.5075,1.516,1.5625423374996161,1.0
7/22/1993 0:00,GBPUSD,1.5151,1.5173,1.5019999999999998,1.514,1.5529410836424347,1.0
7/23/1993 0:00,GBPUSD,1.51,1.5130000000000001,1.4915,1.5035,1.550175010860864,1.0
7/26/1993 0:00,GBPUSD,1.504,1.5058,1.494,1.5015,1.5598993907121919,1.0
7/27/1993 0:00,GBPUSD,1.5012,1.5022,1.4868,1.4898,1.5455321878991566,1.0
7/28/1993 0:00,GBPUSD,1.4880000000000002,1.4975,1.4845,1.496,1.568241281872122,1.0
7/29/1993 0:00,GBPUSD,1.495,1.5015,1.48,1.48,1.5415321517329117,1.0
7/30/1993 0:00,GBPUSD,1.4812,1.489,1.475,1.4815,1.5826796163000645,1.0
8/2/1993 0:00,GBPUSD,1.479,1.5090000000000001,1.4759,1.5013,1.543906677855249,1.0
8/3/1993 0:00,GBPUSD,1.5012,1.5095,1.494,1.5,1.5795273014734208,1.0
8/4/1993 0:00,GBPUSD,1.5,1.5055,1.4975,1.501,1.5520520886206597,1.0
8/5/1993 0:00,GBPUSD,1.5016,1.5047,1.4895,1.4964,1.5488771526800869,1.0
8/6/1993 0:00,GBPUSD,1.4958,1.4995,1.485,1.4979,1.525290588964567,1.0
8/9/1993 0:00,GBPUSD,1.4969999999999999,1.499,1.489,1.4909999999999999,1.494896599098214,0.0
8/10/1993 0:00,GBPUSD,1.4908,1.4918,1.465,1.4668,1.4405311627737971,0.0
8/11/1993 0:00,GBPUSD,1.4668,1.4795,1.4668,1.4725,1.558038980088495,1.0
8/12/1993 0:00,GBPUSD,1.4715,1.4782,1.4564,1.465,1.547612679417781,1.0
8/13/1993 0:00,GBPUSD,1.465,1.4705,1.455,1.459,1.5221106346189242,1.0
8/16/1993 0:00,GBPUSD,1.46,1.494,1.4595,1.4909999999999999,1.508436806461041,1.0
8/17/1993 0:00,GBPUSD,1.4885,1.4969999999999999,1.4844,1.4880000000000002,1.5679453812519464,1.0
8/18/1993 0:00,GBPUSD,1.4882,1.5183,1.4845,1.515,1.4734040466560148,0.0
8/19/1993 0:00,GBPUSD,1.5147,1.5215,1.5,1.5045,1.520466795483879,1.0
8/20/1993 0:00,GBPUSD,1.5045,1.518,1.4985,1.515,1.503009374340964,1.0
8/23/1993 0:00,GBPUSD,1.5145,1.5190000000000001,1.5,1.505,1.516785741309889,1.0
8/24/1993 0:00,GBPUSD,1.505,1.506,1.492,1.4985,1.5292545958493333,1.0
8/25/1993 0:00,GBPUSD,1.4978,1.4995,1.4780000000000002,1.482,1.532064088700789,1.0
8/26/1993 0:00,GBPUSD,1.4815,1.5163,1.4805,1.5090000000000001,1.5543440652853264,1.0
8/27/1993 0:00,GBPUSD,1.5090000000000001,1.5155,1.4959,1.5030000000000001,1.5853364731824593,1.0
8/30/1993 0:00,GBPUSD,1.5038,1.5045,1.4865,1.4937,1.557708268921802,1.0
8/31/1993 0:00,GBPUSD,1.492,1.5015,1.4847,1.4912,1.5629436367231169,1.0
9/1/1993 0:00,GBPUSD,1.4905,1.5090000000000001,1.4855,1.5035,1.5566657427959036,1.0
9/2/1993 0:00,GBPUSD,1.5015,1.5082,1.4925,1.5037,1.7129009116922065,1.0
9/3/1993 0:00,GBPUSD,1.5022,1.5323,1.4985,1.53,1.5561431076115546,1.0
9/6/1993 0:00,GBPUSD,1.5290000000000001,1.538,1.5255,1.5268,1.5963741000515712,1.0
9/7/1993 0:00,GBPUSD,1.5263,1.5465,1.5238,1.5388,1.5116147870883396,1.0
9/8/1993 0:00,GBPUSD,1.5378,1.546,1.531,1.5418,1.5013543256925692,1.0
9/9/1993 0:00,GBPUSD,1.5419999999999998,1.558,1.5365,1.5488,1.4630003720311997,0.0
9/10/1993 0:00,GBPUSD,1.5485,1.5575,1.5421,1.5525,1.445489426082802,0.0
9/13/1993 0:00,GBPUSD,1.5485,1.558,1.5405,1.545,1.4416573339628131,0.0
9/14/1993 0:00,GBPUSD,1.5455,1.55,1.5369,1.5445,1.4566740842361012,0.0
9/15/1993 0:00,GBPUSD,1.5419999999999998,1.557,1.537,1.5485,1.4031143848966252,0.0
9/16/1993 0:00,GBPUSD,1.5485,1.5519999999999998,1.5275,1.531,1.399263792952453,0.0
9/17/1993 0:00,GBPUSD,1.531,1.538,1.524,1.5319999999999998,1.4187071564530493,0.0
9/20/1993 0:00,GBPUSD,1.53,1.536,1.5255,1.5338,1.467178681967361,0.0
9/21/1993 0:00,GBPUSD,1.5328,1.5435,1.5005,1.5165,1.444301994736937,0.0
9/22/1993 0:00,GBPUSD,1.5155,1.5235,1.51,1.5175,1.5568085607198885,1.0
9/23/1993 0:00,GBPUSD,1.517,1.5205,1.5019999999999998,1.5055,1.426848292824399,0.0
9/24/1993 0:00,GBPUSD,1.5052,1.5105,1.4915,1.508,1.4500207498458026,0.0
9/27/1993 0:00,GBPUSD,1.5145,1.5175,1.5095,1.5127,1.4254525135270475,0.0
9/28/1993 0:00,GBPUSD,1.5119999999999998,1.5195,1.5034,1.5130000000000001,1.4293671734582984,0.0
9/29/1993 0:00,GBPUSD,1.5130000000000001,1.5167,1.5089,1.5135,1.4156431844968314,0.0
9/30/1993 0:00,GBPUSD,1.5095,1.5135,1.494,1.495,1.3849154802977257,0.0
10/1/1993 0:00,GBPUSD,1.495,1.5095,1.4885,1.504,1.4158478293465862,0.0
10/4/1993 0:00,GBPUSD,1.495,1.5215,1.4933,1.5155,1.4320278688320744,0.0
10/5/1993 0:00,GBPUSD,1.5145,1.526,1.5108,1.5175,1.5247952121113184,1.0
10/6/1993 0:00,GBPUSD,1.5161,1.5305,1.5135,1.5245,1.4836027785394932,0.0
10/7/1993 0:00,GBPUSD,1.5246,1.5285,1.5195,1.5225,1.4974277046340592,0.0
10/8/1993 0:00,GBPUSD,1.5219999999999998,1.5390000000000001,1.52,1.534,1.4965218247094474,0.0
10/11/1993 0:00,GBPUSD,1.5330000000000001,1.5395,1.528,1.5312,1.479294174979669,0.0
10/12/1993 0:00,GBPUSD,1.5305,1.5372,1.5255,1.5319999999999998,1.4823632524832764,0.0
10/13/1993 0:00,GBPUSD,1.5315,1.5345,1.5189,1.5219,1.4518005310132178,0.0
10/14/1993 0:00,GBPUSD,1.5214,1.5325,1.5114,1.5155,1.4739597466246388,0.0
10/15/1993 0:00,GBPUSD,1.5145,1.5190000000000001,1.508,1.5105,1.4787318535385519,0.0
10/18/1993 0:00,GBPUSD,1.5075,1.5090000000000001,1.4835,1.4855,1.4364920143263733,0.0
10/19/1993 0:00,GBPUSD,1.4869999999999999,1.4955,1.4825,1.4882,1.4935333661099008,0.0
10/20/1993 0:00,GBPUSD,1.4875,1.4985,1.4843,1.4938,1.4569050036492839,0.0
10/21/1993 0:00,GBPUSD,1.494,1.4994,1.482,1.484,1.4415775112393143,0.0
10/22/1993 0:00,GBPUSD,1.4835,1.489,1.47,1.472,1.3908605492324564,0.0
10/25/1993 0:00,GBPUSD,1.4785,1.492,1.476,1.4787,1.4110423352975798,0.0
10/26/1993 0:00,GBPUSD,1.4780000000000002,1.486,1.4725,1.4803,1.4104217831094428,0.0
10/27/1993 0:00,GBPUSD,1.48,1.486,1.4765,1.4811,1.4100504427351963,0.0
10/28/1993 0:00,GBPUSD,1.4803,1.4980000000000002,1.4725,1.489,1.396785358854144,0.0
10/29/1993 0:00,GBPUSD,1.4888,1.492,1.4780000000000002,1.4780000000000002,1.406926773678573,0.0
11/1/1993 0:00,GBPUSD,1.4825,1.4869999999999999,1.4772,1.4812,1.46849012065748,0.0
11/2/1993 0:00,GBPUSD,1.4805,1.4865,1.4705,1.4736,1.4860403552552583,0.0
11/3/1993 0:00,GBPUSD,1.4729,1.486,1.4705,1.4835,1.519589774383579,1.0
11/4/1993 0:00,GBPUSD,1.4835,1.4875,1.4769999999999999,1.4814,1.6864686965913736,1.0
11/5/1993 0:00,GBPUSD,1.4805,1.4883,1.474,1.482,1.616124542118421,1.0
11/8/1993 0:00,GBPUSD,1.485,1.4875,1.4789,1.4807,1.6109634695167672,1.0
11/9/1993 0:00,GBPUSD,1.4805,1.485,1.4635,1.4698,1.6313946285569199,1.0
11/10/1993 0:00,GBPUSD,1.4688,1.4805,1.465,1.479,1.6355239694230876,1.0
11/11/1993 0:00,GBPUSD,1.4805,1.482,1.4745,1.4756,1.6248959612566978,1.0
11/12/1993 0:00,GBPUSD,1.4756,1.4981,1.4722,1.492,1.5735194156784789,1.0
11/15/1993 0:00,GBPUSD,1.4918,1.4965,1.4855,1.4872,1.6256091687948775,1.0
11/16/1993 0:00,GBPUSD,1.4868,1.4909999999999999,1.475,1.4807,1.63643550931259,1.0
11/17/1993 0:00,GBPUSD,1.4798,1.4845,1.4735,1.479,1.6319696865911002,1.0
11/18/1993 0:00,GBPUSD,1.4778,1.482,1.4725,1.4769999999999999,1.6015505285718727,1.0
11/19/1993 0:00,GBPUSD,1.476,1.48,1.469,1.4735,1.5978156406110404,1.0
11/22/1993 0:00,GBPUSD,1.473,1.4785,1.4693,1.4755,1.5829934568393003,1.0
11/23/1993 0:00,GBPUSD,1.4745,1.49,1.4709999999999999,1.486,1.5525386652318536,1.0
11/24/1993 0:00,GBPUSD,1.4855,1.4955,1.485,1.4875,1.5849777328361183,1.0
11/25/1993 0:00,GBPUSD,1.4875,1.49,1.484,1.489,1.586847844420843,1.0
11/26/1993 0:00,GBPUSD,1.4879,1.49,1.4738,1.4785,1.5873534726860479,1.0
11/29/1993 0:00,GBPUSD,1.4815,1.4909999999999999,1.4774,1.4891,1.6354205017196222,1.0
11/30/1993 0:00,GBPUSD,1.4884,1.4912,1.4779,1.4863,1.6407902764427482,1.0
12/1/1993 0:00,GBPUSD,1.4856,1.4869999999999999,1.4755,1.4785,1.6386671892245335,1.0
12/2/1993 0:00,GBPUSD,1.4775,1.4865,1.4765,1.4835,1.6507755330176637,1.0
12/3/1993 0:00,GBPUSD,1.4845,1.4963,1.4805,1.49,1.6360170823749076,1.0
12/6/1993 0:00,GBPUSD,1.4927,1.506,1.4909999999999999,1.5034,1.4800986150893898,0.0
12/7/1993 0:00,GBPUSD,1.5034,1.5045,1.4902,1.493,1.5211044940042375,1.0
12/8/1993 0:00,GBPUSD,1.4925,1.5005,1.486,1.4928,1.5471372412596718,1.0
12/9/1993 0:00,GBPUSD,1.4931,1.4975,1.49,1.4947,1.55875575643319,1.0
12/10/1993 0:00,GBPUSD,1.494,1.5015,1.4918,1.495,1.5886674848916755,1.0
12/13/1993 0:00,GBPUSD,1.4935,1.4980000000000002,1.4885,1.4905,1.5570734501138297,1.0
12/14/1993 0:00,GBPUSD,1.4895,1.493,1.484,1.4885,1.5663888359169764,1.0
12/15/1993 0:00,GBPUSD,1.4880000000000002,1.4902,1.476,1.4780000000000002,1.5624378925116298,1.0
12/16/1993 0:00,GBPUSD,1.4780000000000002,1.49,1.4780000000000002,1.4874,1.5624378925116282,1.0
12/17/1993 0:00,GBPUSD,1.4867,1.493,1.485,1.4874,1.5581249905840806,1.0
12/20/1993 0:00,GBPUSD,1.4875,1.49,1.4833,1.4858,1.5524716658760973,1.0
12/21/1993 0:00,GBPUSD,1.4865,1.4915,1.486,1.4887,1.5307484174355181,1.0
1/3/1994 0:00,GBPUSD,1.4780000000000002,1.485,1.4744,1.4752,1.497412786691967,0.0
1/4/1994 0:00,GBPUSD,1.4754,1.4877,1.474,1.4858,1.523970894241614,1.0
1/5/1994 0:00,GBPUSD,1.4858,1.4906,1.4809999999999999,1.486,1.6038647297805608,1.0
1/6/1994 0:00,GBPUSD,1.4864,1.4902,1.479,1.4812,1.5646651025791,1.0
1/7/1994 0:00,GBPUSD,1.4809999999999999,1.496,1.48,1.493,1.5807399405581624,1.0
1/10/1994 0:00,GBPUSD,1.492,1.4985,1.4905,1.4935,1.6197457698722935,1.0
1/11/1994 0:00,GBPUSD,1.4926,1.496,1.4867,1.4905,1.641225559149075,1.0
1/12/1994 0:00,GBPUSD,1.4895,1.5065,1.4895,1.5030000000000001,1.52669211934582,1.0
1/13/1994 0:00,GBPUSD,1.5035,1.507,1.4923,1.4963,1.5613387031969688,1.0
1/14/1994 0:00,GBPUSD,1.4953,1.4991,1.4872,1.4928,1.5487802594981843,1.0
1/17/1994 0:00,GBPUSD,1.4882,1.495,1.4869999999999999,1.4945,1.5287640229092943,1.0
1/18/1994 0:00,GBPUSD,1.4935,1.4992,1.4925,1.4957,1.5310842703066347,1.0
1/19/1994 0:00,GBPUSD,1.4943,1.5022,1.489,1.4927,1.5302371012681006,1.0
1/20/1994 0:00,GBPUSD,1.4917,1.5025,1.4875,1.4969999999999999,1.5305429698767865,1.0
1/21/1994 0:00,GBPUSD,1.4965,1.504,1.4905,1.4923,1.5571564507568973,1.0
1/24/1994 0:00,GBPUSD,1.4909999999999999,1.4969999999999999,1.4895,1.4938,1.5312895770032147,1.0
1/25/1994 0:00,GBPUSD,1.4935,1.4965,1.4915,1.4957,1.5340528707292957,1.0
1/26/1994 0:00,GBPUSD,1.495,1.4980000000000002,1.4911,1.4952,1.6709400893466442,1.0
1/27/1994 0:00,GBPUSD,1.4945,1.5119999999999998,1.4909,1.508,1.5212508990238967,1.0
1/28/1994 0:00,GBPUSD,1.507,1.5096,1.494,1.4954,1.5837883773072448,1.0
1/31/1994 0:00,GBPUSD,1.493,1.5083,1.493,1.5074,1.6565396816405062,1.0
2/1/1994 0:00,GBPUSD,1.5064,1.5097,1.4975,1.5013,1.6543968470696524,1.0
2/2/1994 0:00,GBPUSD,1.5006,1.5019999999999998,1.4924,1.4943,1.6518335016613352,1.0
2/3/1994 0:00,GBPUSD,1.4937,1.5013,1.4825,1.4867,1.58330288827944,1.0
2/4/1994 0:00,GBPUSD,1.486,1.4997,1.472,1.4769,1.5059132032084357,1.0
2/7/1994 0:00,GBPUSD,1.474,1.485,1.474,1.4843,1.531680018385471,1.0
2/8/1994 0:00,GBPUSD,1.4834,1.4885,1.4648,1.4672,1.4755688080252194,0.0
2/9/1994 0:00,GBPUSD,1.4667,1.472,1.4569999999999999,1.4605,1.472352123944746,0.0
2/10/1994 0:00,GBPUSD,1.4605,1.465,1.454,1.4633,1.4768053273266897,0.0
2/11/1994 0:00,GBPUSD,1.4626,1.469,1.4580000000000002,1.4625,1.478578577812314,0.0
2/14/1994 0:00,GBPUSD,1.464,1.494,1.4625,1.4846,1.4775439209643277,0.0
2/15/1994 0:00,GBPUSD,1.4848,1.4865,1.4692,1.4736,1.5226865592014356,1.0
2/16/1994 0:00,GBPUSD,1.4722,1.483,1.4698,1.4764,1.52212342310444,1.0
2/17/1994 0:00,GBPUSD,1.476,1.4814,1.472,1.4802,1.5019802988003448,1.0
2/18/1994 0:00,GBPUSD,1.4796,1.4852,1.4758,1.482,1.518674488392589,1.0
2/21/1994 0:00,GBPUSD,1.48,1.483,1.4725,1.4747,1.558273097223434,1.0
2/22/1994 0:00,GBPUSD,1.4743,1.4815,1.4733,1.4795,1.627664767758932,1.0
2/23/1994 0:00,GBPUSD,1.479,1.482,1.4733,1.4791,1.6430021056014215,1.0
2/24/1994 0:00,GBPUSD,1.4785,1.4895,1.4717,1.4847,1.6169613873478292,1.0
2/25/1994 0:00,GBPUSD,1.484,1.4943,1.4780000000000002,1.4886,1.571661836198413,1.0
2/28/1994 0:00,GBPUSD,1.4885,1.4905,1.4825,1.4858,1.5278175317374327,1.0
3/1/1994 0:00,GBPUSD,1.4847,1.494,1.4826,1.4891,1.528243479692811,1.0
3/2/1994 0:00,GBPUSD,1.4875,1.5005,1.4844,1.4967,1.4683698141547572,0.0
3/3/1994 0:00,GBPUSD,1.4965,1.4997,1.4905,1.4964,1.5888163958886024,1.0
3/4/1994 0:00,GBPUSD,1.4955,1.4965,1.4869999999999999,1.4901,1.502760241809008,1.0
3/7/1994 0:00,GBPUSD,1.489,1.4933,1.4855,1.4901,1.4915595383225246,0.0
3/8/1994 0:00,GBPUSD,1.4893,1.4913,1.485,1.4895,1.4827376279527194,0.0
3/9/1994 0:00,GBPUSD,1.4887,1.4980000000000002,1.4869999999999999,1.4976,1.459739522652714,0.0
3/10/1994 0:00,GBPUSD,1.4968,1.506,1.496,1.5032,1.4394193087352722,0.0
3/11/1994 0:00,GBPUSD,1.5030000000000001,1.5052,1.495,1.5001,1.4702866600013749,0.0
3/14/1994 0:00,GBPUSD,1.5003,1.5011,1.4926,1.4967,1.4621037250722535,0.0
3/15/1994 0:00,GBPUSD,1.4958,1.4975,1.4886,1.4907,1.5392194968624022,1.0
3/16/1994 0:00,GBPUSD,1.4902,1.496,1.4845,1.4943,1.5573216219028287,1.0
3/17/1994 0:00,GBPUSD,1.4933,1.5005,1.4912,1.4936,1.5557842190446636,1.0
3/18/1994 0:00,GBPUSD,1.493,1.496,1.4854,1.4911,1.6021591836718247,1.0
3/21/1994 0:00,GBPUSD,1.489,1.4896,1.4804,1.4896,1.6055132264328056,1.0
3/22/1994 0:00,GBPUSD,1.4909999999999999,1.4944,1.4829,1.4894,1.5672968794115731,1.0
3/23/1994 0:00,GBPUSD,1.4885,1.499,1.4855,1.4972,1.5671355450384215,1.0
3/24/1994 0:00,GBPUSD,1.4965,1.5,1.4903,1.4965,1.576741831794017,1.0
3/25/1994 0:00,GBPUSD,1.4935,1.504,1.4935,1.4971,1.5781595128156805,1.0
3/28/1994 0:00,GBPUSD,1.499,1.5,1.494,1.4965,1.5781595128156811,1.0
3/29/1994 0:00,GBPUSD,1.4955,1.501,1.4815,1.4839,1.4494365428765053,0.0
3/30/1994 0:00,GBPUSD,1.4823,1.4875,1.4734,1.4805,1.4903309892430552,0.0
3/31/1994 0:00,GBPUSD,1.48,1.4936,1.48,1.484,1.5310226814920593,1.0
4/1/1994 0:00,GBPUSD,1.4835,1.489,1.4709999999999999,1.4737,1.4505019066884037,0.0
4/4/1994 0:00,GBPUSD,1.4695,1.476,1.464,1.4662,1.4127807103044165,0.0
4/5/1994 0:00,GBPUSD,1.4656,1.4709999999999999,1.4607,1.4641,1.4159863716794048,0.0
4/6/1994 0:00,GBPUSD,1.4628,1.473,1.4625,1.4681,1.4191278217935317,0.0
4/7/1994 0:00,GBPUSD,1.4673,1.474,1.4655,1.4731,1.4244887166693108,0.0
4/8/1994 0:00,GBPUSD,1.473,1.4788,1.472,1.4761,1.4362891306179728,0.0
4/11/1994 0:00,GBPUSD,1.4769999999999999,1.4795,1.4675,1.4702,1.4423584682777633,0.0
4/12/1994 0:00,GBPUSD,1.4707,1.4775,1.466,1.4772,1.4354960071543492,0.0
4/13/1994 0:00,GBPUSD,1.4758,1.4805,1.4727,1.4765,1.455791334488766,0.0
4/14/1994 0:00,GBPUSD,1.476,1.4794,1.4723,1.4773,1.4602551989873644,0.0
4/15/1994 0:00,GBPUSD,1.4763,1.4769999999999999,1.47,1.4716,1.585045039860701,1.0
4/18/1994 0:00,GBPUSD,1.4708,1.4785,1.4676,1.4766,1.554305557506781,1.0
4/19/1994 0:00,GBPUSD,1.4758,1.484,1.4744,1.4816,1.56141683000219,1.0
4/20/1994 0:00,GBPUSD,1.4807,1.4955,1.4769999999999999,1.4921,1.479594230261767,0.0
4/21/1994 0:00,GBPUSD,1.4923,1.499,1.4891,1.4922,1.4795617176162787,0.0
4/22/1994 0:00,GBPUSD,1.4919,1.4935,1.4845,1.4886,1.453606284898691,0.0
4/25/1994 0:00,GBPUSD,1.4885,1.4952,1.4885,1.4917,1.496855028187117,0.0
4/26/1994 0:00,GBPUSD,1.4909999999999999,1.5085,1.4880000000000002,1.505,1.4069070472858707,0.0
4/27/1994 0:00,GBPUSD,1.5055,1.5115,1.5035,1.5052,1.4389875796633933,0.0
4/28/1994 0:00,GBPUSD,1.5046,1.5155,1.5008,1.5136,1.3873999967322797,0.0
4/29/1994 0:00,GBPUSD,1.5143,1.526,1.5074,1.52,1.373977132902509,0.0
5/2/1994 0:00,GBPUSD,1.516,1.521,1.5123,1.5162,1.3720697053632853,0.0
5/3/1994 0:00,GBPUSD,1.5151,1.516,1.5054,1.5136,1.3777935378728596,0.0
5/4/1994 0:00,GBPUSD,1.5122,1.5147,1.4965,1.5021,1.38051810309724,0.0
5/5/1994 0:00,GBPUSD,1.5004,1.5019999999999998,1.4932,1.4992,1.4223213119203235,0.0
5/6/1994 0:00,GBPUSD,1.4986,1.4993,1.489,1.4936,1.4442570986165453,0.0
5/9/1994 0:00,GBPUSD,1.4906,1.499,1.4878,1.4980000000000002,1.4943482447928416,0.0
5/10/1994 0:00,GBPUSD,1.4973,1.4994,1.4855,1.4888,1.4722079111162376,0.0
5/11/1994 0:00,GBPUSD,1.4882,1.4963,1.485,1.4947,1.4995525634025135,0.0
5/12/1994 0:00,GBPUSD,1.4938,1.5035,1.4925,1.4994,1.508580449535149,1.0
5/13/1994 0:00,GBPUSD,1.4985,1.5015,1.4954,1.4991,1.5134295990111806,1.0
5/16/1994 0:00,GBPUSD,1.4976,1.5055,1.4953,1.5026,1.471579079478077,0.0
5/17/1994 0:00,GBPUSD,1.5030000000000001,1.5088,1.5008,1.5027,1.479124010566299,0.0
5/18/1994 0:00,GBPUSD,1.5005,1.5115,1.4985,1.5082,1.452828494267492,0.0
5/19/1994 0:00,GBPUSD,1.5081,1.511,1.505,1.508,1.4805370047621442,0.0
5/20/1994 0:00,GBPUSD,1.507,1.5152,1.5030000000000001,1.5065,1.4944072582565704,0.0
5/23/1994 0:00,GBPUSD,1.505,1.5116,1.5023,1.5075,1.5524455413127636,1.0
5/24/1994 0:00,GBPUSD,1.5063,1.51,1.5030000000000001,1.506,1.4995738253934907,0.0
5/25/1994 0:00,GBPUSD,1.5051,1.5132,1.5033,1.5097,1.4747743336272308,0.0
5/26/1994 0:00,GBPUSD,1.5089,1.5125,1.507,1.51,1.4605983657790753,0.0
5/27/1994 0:00,GBPUSD,1.5097,1.5115,1.5047,1.5108,1.4328523334430436,0.0
5/30/1994 0:00,GBPUSD,1.5102,1.511,1.506,1.5098,1.444724755236903,0.0
5/31/1994 0:00,GBPUSD,1.5095,1.5134,1.5065,1.5115,1.4607712096279146,0.0
6/1/1994 0:00,GBPUSD,1.5109,1.5208,1.5095,1.5165,1.3612018275840037,0.0
6/2/1994 0:00,GBPUSD,1.5163,1.5202,1.507,1.511,1.4473976852329757,0.0
6/3/1994 0:00,GBPUSD,1.5098,1.511,1.5015,1.5055,1.4674658636082483,0.0
6/6/1994 0:00,GBPUSD,1.504,1.5103,1.5019999999999998,1.5077,1.5645502430237865,1.0
6/7/1994 0:00,GBPUSD,1.507,1.5119999999999998,1.5035,1.51,1.5365043840694583,1.0
