Pair,Date,Open,High,Low,Close,"SMI(14,3)"
GBPUSD,06/29/1993 0:00,1.4954,1.5155,1.4894,1.5123,-36.46498508947224
GBPUSD,06/30/1993 0:00,1.5119999999999998,1.5135,1.4885,1.4908,-28.082722958541456
GBPUSD,07/01/1993 0:00,1.4898,1.5175,1.4867,1.515,-9.10771166696942
GBPUSD,07/02/1993 0:00,1.515,1.5255,1.5055,1.507,2.976684072403666
GBPUSD,07/05/1993 0:00,1.508,1.5145,1.5045,1.5105,16.764996941630102
GBPUSD,07/06/1993 0:00,1.5095,1.5130000000000001,1.5015,1.504,23.661830599524066
GBPUSD,07/07/1993 0:00,1.5030000000000001,1.5077,1.49,1.4955,20.63311766602619
GBPUSD,07/08/1993 0:00,1.4942,1.4995,1.489,1.4969999999999999,16.725140007674593
GBPUSD,07/09/1993 0:00,1.495,1.499,1.4765,1.48,0.040031747148103806
GBPUSD,07/12/1993 0:00,1.484,1.4875,1.472,1.479,-16.714260789032632
GBPUSD,07/13/1993 0:00,1.4780000000000002,1.4995,1.4735,1.4969999999999999,-14.880856155562197
GBPUSD,07/14/1993 0:00,1.4978,1.5052,1.4885,1.5025,-5.750312787571089
GBPUSD,07/15/1993 0:00,1.5025,1.5035,1.4845,1.489,-10.30095521883198
GBPUSD,07/16/1993 0:00,1.4905,1.4915,1.474,1.486,-20.272307907186253
GBPUSD,07/19/1993 0:00,1.4845,1.5018,1.483,1.4995,-17.37365958476276
GBPUSD,07/20/1993 0:00,1.4975,1.514,1.4955,1.5122,-0.11200049761490355
GBPUSD,07/21/1993 0:00,1.5105,1.5219999999999998,1.5075,1.516,20.24128906609138
GBPUSD,07/22/1993 0:00,1.5151,1.5173,1.5019999999999998,1.514,36.74959119354806
GBPUSD,07/23/1993 0:00,1.51,1.5130000000000001,1.4915,1.5035,38.47251058866871
GBPUSD,07/26/1993 0:00,1.504,1.5058,1.494,1.5015,33.923234376339714
GBPUSD,07/27/1993 0:00,1.5012,1.5022,1.4868,1.4898,17.30247289451635
GBPUSD,07/28/1993 0:00,1.4880000000000002,1.4975,1.4845,1.496,7.7999722315192015
GBPUSD,07/29/1993 0:00,1.495,1.5015,1.48,1.48,-13.458090256395
GBPUSD,07/30/1993 0:00,1.4812,1.489,1.475,1.4815,-31.892565799369386
GBPUSD,08/02/1993 0:00,1.479,1.5090000000000001,1.4759,1.5013,-25.46626429523097
GBPUSD,08/03/1993 0:00,1.5012,1.5095,1.494,1.5,-15.508488606986395
GBPUSD,08/04/1993 0:00,1.5,1.5055,1.4975,1.501,-6.045350658312961
GBPUSD,08/05/1993 0:00,1.5016,1.5047,1.4895,1.4964,-4.350473439960892
GBPUSD,08/06/1993 0:00,1.4958,1.4995,1.485,1.4979,-3.4764522008856655
GBPUSD,08/09/1993 0:00,1.4969999999999999,1.499,1.489,1.4909999999999999,-10.304710616023122
GBPUSD,08/10/1993 0:00,1.4908,1.4918,1.465,1.4668,-34.27684151897786
GBPUSD,08/11/1993 0:00,1.4668,1.4795,1.4668,1.4725,-48.60099835189927
GBPUSD,08/12/1993 0:00,1.4715,1.4782,1.4564,1.465,-57.15177464830092
GBPUSD,08/13/1993 0:00,1.465,1.4705,1.455,1.459,-66.66448876874423
GBPUSD,08/16/1993 0:00,1.46,1.494,1.4595,1.4909999999999999,-43.26876238699005
GBPUSD,08/17/1993 0:00,1.4885,1.4969999999999999,1.4844,1.4880000000000002,-21.168065245902387
GBPUSD,08/18/1993 0:00,1.4882,1.5183,1.4845,1.515,15.321946363917213
GBPUSD,08/19/1993 0:00,1.5147,1.5215,1.5,1.5045,32.92702481169154
GBPUSD,08/20/1993 0:00,1.5045,1.518,1.4985,1.515,49.66721356841326
GBPUSD,08/23/1993 0:00,1.5145,1.5190000000000001,1.5,1.505,53.74569929086957
GBPUSD,08/24/1993 0:00,1.505,1.506,1.492,1.4985,48.844775555909685
GBPUSD,08/25/1993 0:00,1.4978,1.4995,1.4780000000000002,1.482,30.501070010865227
GBPUSD,08/26/1993 0:00,1.4815,1.5163,1.4805,1.5090000000000001,34.03238075554664
GBPUSD,08/27/1993 0:00,1.5090000000000001,1.5155,1.4959,1.5030000000000001,37.500300771831704
GBPUSD,08/30/1993 0:00,1.5038,1.5045,1.4865,1.4937,33.07215031939543
GBPUSD,08/31/1993 0:00,1.492,1.5015,1.4847,1.4912,25.910432493191383
GBPUSD,09/01/1993 0:00,1.4905,1.5090000000000001,1.4855,1.5035,29.11529339841875
GBPUSD,09/02/1993 0:00,1.5015,1.5082,1.4925,1.5037,33.12335458511358
GBPUSD,09/03/1993 0:00,1.5022,1.5323,1.4985,1.53,46.91604403838032
GBPUSD,09/06/1993 0:00,1.5290000000000001,1.538,1.5255,1.5268,54.48640651648285
GBPUSD,09/07/1993 0:00,1.5263,1.5465,1.5238,1.5388,62.681242179323334
GBPUSD,09/08/1993 0:00,1.5378,1.546,1.531,1.5418,70.89521813133175
GBPUSD,09/09/1993 0:00,1.5419999999999998,1.558,1.5365,1.5488,74.53741255136386
GBPUSD,09/10/1993 0:00,1.5485,1.5575,1.5421,1.5525,78.5677780580611
GBPUSD,09/13/1993 0:00,1.5485,1.558,1.5405,1.545,76.55315183071123
GBPUSD,09/14/1993 0:00,1.5455,1.55,1.5369,1.5445,73.1976506416371
GBPUSD,09/15/1993 0:00,1.5419999999999998,1.557,1.537,1.5485,72.5782200949625
GBPUSD,09/16/1993 0:00,1.5485,1.5519999999999998,1.5275,1.531,61.16477023634683
GBPUSD,09/17/1993 0:00,1.531,1.538,1.524,1.5319999999999998,50.36354522881401
GBPUSD,09/20/1993 0:00,1.53,1.536,1.5255,1.5338,43.411485991253265
GBPUSD,09/21/1993 0:00,1.5328,1.5435,1.5005,1.5165,25.56608040880159
GBPUSD,09/22/1993 0:00,1.5155,1.5235,1.51,1.5175,7.226492503503714
GBPUSD,09/23/1993 0:00,1.517,1.5205,1.5019999999999998,1.5055,-17.88962091308652
GBPUSD,09/24/1993 0:00,1.5052,1.5105,1.4915,1.508,-32.97577548233569
GBPUSD,09/27/1993 0:00,1.5145,1.5175,1.5095,1.5127,-37.5801790280739
GBPUSD,09/28/1993 0:00,1.5119999999999998,1.5195,1.5034,1.5130000000000001,-38.14031592153198
GBPUSD,09/29/1993 0:00,1.5130000000000001,1.5167,1.5089,1.5135,-37.18823135761773
GBPUSD,09/30/1993 0:00,1.5095,1.5135,1.494,1.495,-50.12257954098338
GBPUSD,10/01/1993 0:00,1.495,1.5095,1.4885,1.504,-54.4928955171055
GBPUSD,10/04/1993 0:00,1.495,1.5215,1.4933,1.5155,-47.08824965565908
GBPUSD,10/05/1993 0:00,1.5145,1.526,1.5108,1.5175,-36.06302207242148
GBPUSD,10/06/1993 0:00,1.5161,1.5305,1.5135,1.5245,-18.624061833746232
GBPUSD,10/07/1993 0:00,1.5246,1.5285,1.5195,1.5225,-4.240495414030424
GBPUSD,10/08/1993 0:00,1.5219999999999998,1.5390000000000001,1.52,1.534,16.057161239641875
GBPUSD,10/11/1993 0:00,1.5330000000000001,1.5395,1.528,1.5312,33.227558087944146
GBPUSD,10/12/1993 0:00,1.5305,1.5372,1.5255,1.5319999999999998,46.646078589398485
GBPUSD,10/13/1993 0:00,1.5315,1.5345,1.5189,1.5219,46.425588616802656
GBPUSD,10/14/1993 0:00,1.5214,1.5325,1.5114,1.5155,36.45283704519937
GBPUSD,10/15/1993 0:00,1.5145,1.5190000000000001,1.508,1.5105,21.511052733902893
GBPUSD,10/18/1993 0:00,1.5075,1.5090000000000001,1.4835,1.4855,-12.620554224960292
GBPUSD,10/19/1993 0:00,1.4869999999999999,1.4955,1.4825,1.4882,-38.58481890885634
GBPUSD,10/20/1993 0:00,1.4875,1.4985,1.4843,1.4938,-50.42323408669907
GBPUSD,10/21/1993 0:00,1.494,1.4994,1.482,1.484,-64.23084240861101
GBPUSD,10/22/1993 0:00,1.4835,1.489,1.47,1.472,-76.17926742909765
GBPUSD,10/25/1993 0:00,1.4785,1.492,1.476,1.4787,-78.49852108423835
GBPUSD,10/26/1993 0:00,1.4780000000000002,1.486,1.4725,1.4803,-76.86489116021129
GBPUSD,10/27/1993 0:00,1.48,1.486,1.4765,1.4811,-74.19993124468043
GBPUSD,10/28/1993 0:00,1.4803,1.4980000000000002,1.4725,1.489,-66.1907025999749
GBPUSD,10/29/1993 0:00,1.4888,1.492,1.4780000000000002,1.4780000000000002,-66.68551679107715
GBPUSD,11/01/1993 0:00,1.4825,1.4869999999999999,1.4772,1.4812,-66.471577526398
GBPUSD,11/02/1993 0:00,1.4805,1.4865,1.4705,1.4736,-71.64098238186034
GBPUSD,11/03/1993 0:00,1.4729,1.486,1.4705,1.4835,-67.7115197834334
GBPUSD,11/04/1993 0:00,1.4835,1.4875,1.4769999999999999,1.4814,-61.849019225357594
GBPUSD,11/05/1993 0:00,1.4805,1.4883,1.474,1.482,-53.062612185246735
GBPUSD,11/08/1993 0:00,1.485,1.4875,1.4789,1.4807,-45.374505641693474
GBPUSD,11/09/1993 0:00,1.4805,1.485,1.4635,1.4698,-47.65229385298343
GBPUSD,11/10/1993 0:00,1.4688,1.4805,1.465,1.479,-39.34496962816807
GBPUSD,11/11/1993 0:00,1.4805,1.482,1.4745,1.4756,-34.824735056136014
GBPUSD,11/12/1993 0:00,1.4756,1.4981,1.4722,1.492,-9.05127557407847
GBPUSD,11/15/1993 0:00,1.4918,1.4965,1.4855,1.4872,8.94637631950567
GBPUSD,11/16/1993 0:00,1.4868,1.4909999999999999,1.475,1.4807,11.1105471708933
GBPUSD,11/17/1993 0:00,1.4798,1.4845,1.4735,1.479,6.283159713115577
GBPUSD,11/18/1993 0:00,1.4778,1.482,1.4725,1.4769999999999999,-1.983160646008258
GBPUSD,11/19/1993 0:00,1.476,1.48,1.469,1.4735,-14.101571017900838
GBPUSD,11/22/1993 0:00,1.473,1.4785,1.4693,1.4755,-21.265648205843345
GBPUSD,11/23/1993 0:00,1.4745,1.49,1.4709999999999999,1.486,-10.22754652358409
GBPUSD,11/24/1993 0:00,1.4855,1.4955,1.485,1.4875,4.770745303940704
GBPUSD,11/25/1993 0:00,1.4875,1.49,1.484,1.489,19.177351407311665
GBPUSD,11/26/1993 0:00,1.4879,1.49,1.4738,1.4785,14.6611963042395
GBPUSD,11/29/1993 0:00,1.4815,1.4909999999999999,1.4774,1.4891,21.004849693056517
GBPUSD,11/30/1993 0:00,1.4884,1.4912,1.4779,1.4863,22.209198759415887
GBPUSD,12/01/1993 0:00,1.4856,1.4869999999999999,1.4755,1.4785,9.419131201332814
GBPUSD,12/02/1993 0:00,1.4775,1.4865,1.4765,1.4835,5.043024255014488
GBPUSD,12/03/1993 0:00,1.4845,1.4963,1.4805,1.49,15.279735995066481
GBPUSD,12/06/1993 0:00,1.4927,1.506,1.4909999999999999,1.5034,38.97119217518785
GBPUSD,12/07/1993 0:00,1.5034,1.5045,1.4902,1.493,41.63005852460564
GBPUSD,12/08/1993 0:00,1.4925,1.5005,1.486,1.4928,38.731544007598785
GBPUSD,12/09/1993 0:00,1.4931,1.4975,1.49,1.4947,37.977325603784564
GBPUSD,12/10/1993 0:00,1.494,1.5015,1.4918,1.495,37.58902526431904
GBPUSD,12/13/1993 0:00,1.4935,1.4980000000000002,1.4885,1.4905,29.635454028087203
GBPUSD,12/14/1993 0:00,1.4895,1.493,1.484,1.4885,18.44622952643024
GBPUSD,12/15/1993 0:00,1.4880000000000002,1.4902,1.476,1.4780000000000002,-6.828864249457353
GBPUSD,12/16/1993 0:00,1.4780000000000002,1.49,1.4780000000000002,1.4874,-16.995984372377553
GBPUSD,12/17/1993 0:00,1.4867,1.493,1.485,1.4874,-20.855687295455994
GBPUSD,12/20/1993 0:00,1.4875,1.49,1.4833,1.4858,-24.688397168056742
GBPUSD,12/21/1993 0:00,1.4865,1.4915,1.486,1.4887,-23.39780885590285
GBPUSD,01/03/1994 0:00,1.4780000000000002,1.485,1.4744,1.4752,-41.359923798917414
GBPUSD,01/04/1994 0:00,1.4754,1.4877,1.474,1.4858,-41.92052226192432
GBPUSD,01/05/1994 0:00,1.4858,1.4906,1.4809999999999999,1.486,-37.006692653435046
GBPUSD,01/06/1994 0:00,1.4864,1.4902,1.479,1.4812,-38.158425122452215
GBPUSD,01/07/1994 0:00,1.4809999999999999,1.496,1.48,1.493,-20.535862953015165
GBPUSD,01/10/1994 0:00,1.492,1.4985,1.4905,1.4935,-0.902739091099661
GBPUSD,01/11/1994 0:00,1.4926,1.496,1.4867,1.4905,12.292683003770627
GBPUSD,01/12/1994 0:00,1.4895,1.5065,1.4895,1.5030000000000001,34.55696803401008
GBPUSD,01/13/1994 0:00,1.5035,1.507,1.4923,1.4963,39.84470291362296
GBPUSD,01/14/1994 0:00,1.4953,1.4991,1.4872,1.4928,34.1492907382153
GBPUSD,01/17/1994 0:00,1.4882,1.495,1.4869999999999999,1.4945,30.23827843483057
GBPUSD,01/18/1994 0:00,1.4935,1.4992,1.4925,1.4957,29.627120790376427
GBPUSD,01/19/1994 0:00,1.4943,1.5022,1.489,1.4927,25.35117690177116
GBPUSD,01/20/1994 0:00,1.4917,1.5025,1.4875,1.4969999999999999,27.835238743052752
GBPUSD,01/21/1994 0:00,1.4965,1.504,1.4905,1.4923,24.201720740896036
GBPUSD,01/24/1994 0:00,1.4909999999999999,1.4969999999999999,1.4895,1.4938,19.176697728650684
GBPUSD,01/25/1994 0:00,1.4935,1.4965,1.4915,1.4957,17.84628666012049
GBPUSD,01/26/1994 0:00,1.495,1.4980000000000002,1.4911,1.4952,16.275876398569945
GBPUSD,01/27/1994 0:00,1.4945,1.5119999999999998,1.4909,1.508,27.618429143563873
GBPUSD,01/28/1994 0:00,1.507,1.5096,1.494,1.4954,16.911062854332556
GBPUSD,01/31/1994 0:00,1.493,1.5083,1.493,1.5074,25.076022483496125
GBPUSD,02/01/1994 0:00,1.5064,1.5097,1.4975,1.5013,24.625351437386133
GBPUSD,02/02/1994 0:00,1.5006,1.5019999999999998,1.4924,1.4943,8.238369772096823
GBPUSD,02/03/1994 0:00,1.4937,1.5013,1.4825,1.4867,-18.064387722193374
GBPUSD,02/04/1994 0:00,1.486,1.4997,1.472,1.4769,-42.77223997819461
GBPUSD,02/07/1994 0:00,1.474,1.485,1.474,1.4843,-46.368662931572075
GBPUSD,02/08/1994 0:00,1.4834,1.4885,1.4648,1.4672,-60.68107291454745
GBPUSD,02/09/1994 0:00,1.4667,1.472,1.4569999999999999,1.4605,-71.93586289416841
GBPUSD,02/10/1994 0:00,1.4605,1.465,1.454,1.4633,-72.933255300408
GBPUSD,02/11/1994 0:00,1.4626,1.469,1.4580000000000002,1.4625,-72.51360025564712
GBPUSD,02/14/1994 0:00,1.464,1.494,1.4625,1.4846,-51.60631345621846
GBPUSD,02/15/1994 0:00,1.4848,1.4865,1.4692,1.4736,-41.771657765170254
GBPUSD,02/16/1994 0:00,1.4722,1.483,1.4698,1.4764,-33.89481819332559
GBPUSD,02/17/1994 0:00,1.476,1.4814,1.472,1.4802,-25.00200751312886
GBPUSD,02/18/1994 0:00,1.4796,1.4852,1.4758,1.482,-16.425764693886535
GBPUSD,02/21/1994 0:00,1.48,1.483,1.4725,1.4747,-13.600822653714847
GBPUSD,02/22/1994 0:00,1.4743,1.4815,1.4733,1.4795,-7.947738514466399
GBPUSD,02/23/1994 0:00,1.479,1.482,1.4733,1.4791,-2.326020998534501
GBPUSD,02/24/1994 0:00,1.4785,1.4895,1.4717,1.4847,11.162771470927886
GBPUSD,02/25/1994 0:00,1.484,1.4943,1.4780000000000002,1.4886,28.669825347305554
GBPUSD,02/28/1994 0:00,1.4885,1.4905,1.4825,1.4858,40.31397328869365
GBPUSD,03/01/1994 0:00,1.4847,1.494,1.4826,1.4891,51.58111506791182
GBPUSD,03/02/1994 0:00,1.4875,1.5005,1.4844,1.4967,62.25389755752724
GBPUSD,03/03/1994 0:00,1.4965,1.4997,1.4905,1.4964,68.7575265156777
GBPUSD,03/04/1994 0:00,1.4955,1.4965,1.4869999999999999,1.4901,63.313006431756655
GBPUSD,03/07/1994 0:00,1.489,1.4933,1.4855,1.4901,55.066932929376065
GBPUSD,03/08/1994 0:00,1.4893,1.4913,1.485,1.4895,45.9042918416149
GBPUSD,03/09/1994 0:00,1.4887,1.4980000000000002,1.4869999999999999,1.4976,51.0589801522782
GBPUSD,03/10/1994 0:00,1.4968,1.506,1.496,1.5032,61.189929417113916
GBPUSD,03/11/1994 0:00,1.5030000000000001,1.5052,1.495,1.5001,64.81281872022971
GBPUSD,03/14/1994 0:00,1.5003,1.5011,1.4926,1.4967,60.7555400682131
GBPUSD,03/15/1994 0:00,1.4958,1.4975,1.4886,1.4907,47.01272937984515
GBPUSD,03/16/1994 0:00,1.4902,1.496,1.4845,1.4943,36.858758723905964
GBPUSD,03/17/1994 0:00,1.4933,1.5005,1.4912,1.4936,25.631980009542698
GBPUSD,03/18/1994 0:00,1.493,1.496,1.4854,1.4911,11.092455371230614
GBPUSD,03/21/1994 0:00,1.489,1.4896,1.4804,1.4896,-2.459074207682792
GBPUSD,03/22/1994 0:00,1.4909999999999999,1.4944,1.4829,1.4894,-12.743652586736415
GBPUSD,03/23/1994 0:00,1.4885,1.499,1.4855,1.4972,-4.46993472797549
GBPUSD,03/24/1994 0:00,1.4965,1.5,1.4903,1.4965,5.162117056979659
GBPUSD,03/25/1994 0:00,1.4935,1.504,1.4935,1.4971,13.901372573279083
GBPUSD,03/28/1994 0:00,1.499,1.5,1.494,1.4965,19.060088777929867
GBPUSD,03/29/1994 0:00,1.4955,1.501,1.4815,1.4839,-2.5707153204871753
GBPUSD,03/30/1994 0:00,1.4823,1.4875,1.4734,1.4805,-23.12418045480352
GBPUSD,03/31/1994 0:00,1.48,1.4936,1.48,1.484,-29.802801461837635
GBPUSD,04/01/1994 0:00,1.4835,1.489,1.4709999999999999,1.4737,-46.19306317445083
GBPUSD,04/04/1994 0:00,1.4695,1.476,1.464,1.4662,-62.81091445983752
GBPUSD,04/05/1994 0:00,1.4656,1.4709999999999999,1.4607,1.4641,-72.6840488690931
GBPUSD,04/06/1994 0:00,1.4628,1.473,1.4625,1.4681,-72.8533856323196
GBPUSD,04/07/1994 0:00,1.4673,1.474,1.4655,1.4731,-64.84839355772066
GBPUSD,04/08/1994 0:00,1.473,1.4788,1.472,1.4761,-53.64471003777903
GBPUSD,04/11/1994 0:00,1.4769999999999999,1.4795,1.4675,1.4702,-51.59667390190182
GBPUSD,04/12/1994 0:00,1.4707,1.4775,1.466,1.4772,-44.060488560254676
GBPUSD,04/13/1994 0:00,1.4758,1.4805,1.4727,1.4765,-37.91548603549967
GBPUSD,04/14/1994 0:00,1.476,1.4794,1.4723,1.4773,-31.54090661939563
GBPUSD,04/15/1994 0:00,1.4763,1.4769999999999999,1.47,1.4716,-33.36733601114176
GBPUSD,04/18/1994 0:00,1.4708,1.4785,1.4676,1.4766,-27.58209290258975
GBPUSD,04/19/1994 0:00,1.4758,1.484,1.4744,1.4816,-13.857403309209076
GBPUSD,04/20/1994 0:00,1.4807,1.4955,1.4769999999999999,1.4921,12.684039984028939
GBPUSD,04/21/1994 0:00,1.4923,1.499,1.4891,1.4922,33.14180763791267
GBPUSD,04/22/1994 0:00,1.4919,1.4935,1.4845,1.4886,41.39566852443237
GBPUSD,04/25/1994 0:00,1.4885,1.4952,1.4885,1.4917,48.022418807959106
GBPUSD,04/26/1994 0:00,1.4909999999999999,1.5085,1.4880000000000002,1.505,59.59096610574951
GBPUSD,04/27/1994 0:00,1.5055,1.5115,1.5035,1.5052,65.78415061297737
GBPUSD,04/28/1994 0:00,1.5046,1.5155,1.5008,1.5136,74.73160933959281
GBPUSD,04/29/1994 0:00,1.5143,1.526,1.5074,1.52,78.25446238332547
GBPUSD,05/02/1994 0:00,1.516,1.521,1.5123,1.5162,75.66975118964689
GBPUSD,05/03/1994 0:00,1.5151,1.516,1.5054,1.5136,70.2415924375745
GBPUSD,05/04/1994 0:00,1.5122,1.5147,1.4965,1.5021,55.43444957275982
GBPUSD,05/05/1994 0:00,1.5004,1.5019999999999998,1.4932,1.4992,39.82634705934909
GBPUSD,05/06/1994 0:00,1.4986,1.4993,1.489,1.4936,20.83639943446677
GBPUSD,05/09/1994 0:00,1.4906,1.499,1.4878,1.4980000000000002,7.834906586770675
GBPUSD,05/10/1994 0:00,1.4973,1.4994,1.4855,1.4888,-13.738973466036066
GBPUSD,05/11/1994 0:00,1.4882,1.4963,1.485,1.4947,-28.05423549510534
GBPUSD,05/12/1994 0:00,1.4938,1.5035,1.4925,1.4994,-32.45556915805652
GBPUSD,05/13/1994 0:00,1.4985,1.5015,1.4954,1.4991,-33.36215151466453
GBPUSD,05/16/1994 0:00,1.4976,1.5055,1.4953,1.5026,-28.95245543130322
GBPUSD,05/17/1994 0:00,1.5030000000000001,1.5088,1.5008,1.5027,-24.056623913454004
GBPUSD,05/18/1994 0:00,1.5005,1.5115,1.4985,1.5082,-13.596676070535965
GBPUSD,05/19/1994 0:00,1.5081,1.511,1.505,1.508,-1.5540783123370485
GBPUSD,05/20/1994 0:00,1.507,1.5152,1.5030000000000001,1.5065,10.130123231762154
GBPUSD,05/23/1994 0:00,1.505,1.5116,1.5023,1.5075,21.875786107549867
GBPUSD,05/24/1994 0:00,1.5063,1.51,1.5030000000000001,1.506,29.106181267281517
GBPUSD,05/25/1994 0:00,1.5051,1.5132,1.5033,1.5097,39.226388354159965
GBPUSD,05/26/1994 0:00,1.5089,1.5125,1.507,1.51,48.2807914394319
GBPUSD,05/27/1994 0:00,1.5097,1.5115,1.5047,1.5108,56.16903669782196
GBPUSD,05/30/1994 0:00,1.5102,1.511,1.506,1.5098,60.18169321808771
GBPUSD,05/31/1994 0:00,1.5095,1.5134,1.5065,1.5115,62.702132280946934
GBPUSD,06/01/1994 0:00,1.5109,1.5208,1.5095,1.5165,64.24377531774059
GBPUSD,06/02/1994 0:00,1.5163,1.5202,1.507,1.511,54.76881009105341
GBPUSD,06/03/1994 0:00,1.5098,1.511,1.5015,1.5055,31.91174398059825
GBPUSD,06/06/1994 0:00,1.504,1.5103,1.5019999999999998,1.5077,14.28245677882012
GBPUSD,06/07/1994 0:00,1.507,1.5119999999999998,1.5035,1.51,3.818792057700329
GBPUSD,06/08/1994 0:00,1.5094,1.5132,1.505,1.511,-0.3341484922214564
GBPUSD,06/09/1994 0:00,1.5107,1.5125,1.5055,1.5105,-2.9738221998476124
GBPUSD,06/10/1994 0:00,1.5090000000000001,1.5119999999999998,1.5035,1.5095,-7.072204818523595
GBPUSD,06/13/1994 0:00,1.5085,1.5235,1.507,1.5219999999999998,17.046626307629307
GBPUSD,06/14/1994 0:00,1.5217,1.526,1.5162,1.5190000000000001,30.01404186692763
GBPUSD,06/15/1994 0:00,1.5165,1.5233,1.5159,1.5215,41.98269322047846
GBPUSD,06/16/1994 0:00,1.5208,1.5255,1.5185,1.5202,47.55479413743217
GBPUSD,06/17/1994 0:00,1.5202,1.538,1.5155,1.5355,61.93056489429642
GBPUSD,06/20/1994 0:00,1.5342,1.5424,1.5293,1.538,70.04340285276223
GBPUSD,06/21/1994 0:00,1.5374,1.5475,1.5342,1.5415,72.78929300018234
GBPUSD,06/22/1994 0:00,1.5417,1.5430000000000001,1.527,1.5308,60.17513005889348
GBPUSD,06/23/1994 0:00,1.5290000000000001,1.5430000000000001,1.5275,1.5385,57.54906868654154
GBPUSD,06/24/1994 0:00,1.5378,1.5569,1.5330000000000001,1.5530000000000002,65.14657510418995
GBPUSD,06/27/1994 0:00,1.5537,1.5595,1.5425,1.5451,62.0402459219061
GBPUSD,06/28/1994 0:00,1.5442,1.555,1.541,1.5526,64.96833479597696
GBPUSD,06/29/1994 0:00,1.5518,1.5574,1.544,1.5459,62.08786790312909
GBPUSD,06/30/1994 0:00,1.545,1.5513,1.5335,1.5448,56.96386079645115
GBPUSD,07/01/1994 0:00,1.5432,1.5455,1.5296,1.538,43.88998492568428
GBPUSD,07/04/1994 0:00,1.5348,1.5429,1.5322,1.5384,31.342321315784517
GBPUSD,07/05/1994 0:00,1.5382,1.545,1.5355,1.5437,27.18572761200335
GBPUSD,07/06/1994 0:00,1.544,1.5533,1.5398,1.545,27.735574721646095
GBPUSD,07/07/1994 0:00,1.5438,1.546,1.534,1.5412,20.118125393064144
GBPUSD,07/08/1994 0:00,1.5398,1.5531,1.5366,1.55,22.351116216978234
GBPUSD,07/11/1994 0:00,1.555,1.5759999999999998,1.5530000000000002,1.5732,42.930863246120325
GBPUSD,07/12/1994 0:00,1.5727,1.577,1.5665,1.569,54.64158824792652
GBPUSD,07/13/1994 0:00,1.5678,1.5745,1.5630000000000002,1.564,54.780671530228354
