Date,Pair,Open,High,Low,Close,FDI(20)
7/5/1993 0:00,GBPUSD,1.508,1.5145,1.5045,1.5105,1.485034120616478
7/6/1993 0:00,GBPUSD,1.5095,1.5130000000000001,1.5015,1.504,1.4824476408321454
7/7/1993 0:00,GBPUSD,1.5030000000000001,1.5077,1.49,1.4955,1.483641417961866
7/8/1993 0:00,GBPUSD,1.4942,1.4995,1.489,1.4969999999999999,1.4758873158486294
7/9/1993 0:00,GBPUSD,1.495,1.499,1.4765,1.48,1.4846510216667297
7/12/1993 0:00,GBPUSD,1.484,1.4875,1.472,1.479,1.4964057243957565
7/13/1993 0:00,GBPUSD,1.4780000000000002,1.4995,1.4735,1.4969999999999999,1.5212519536962055
7/14/1993 0:00,GBPUSD,1.4978,1.5052,1.4885,1.5025,1.530716378645617
7/15/1993 0:00,GBPUSD,1.5025,1.5035,1.4845,1.489,1.5281264256065628
7/16/1993 0:00,GBPUSD,1.4905,1.4915,1.474,1.486,1.524427913231649
7/19/1993 0:00,GBPUSD,1.4845,1.5018,1.483,1.4995,1.517743338068323
7/20/1993 0:00,GBPUSD,1.4975,1.514,1.4955,1.5122,1.52124403424759
7/21/1993 0:00,GBPUSD,1.5105,1.5219999999999998,1.5075,1.516,1.5310375197375041
7/22/1993 0:00,GBPUSD,1.5151,1.5173,1.5019999999999998,1.514,1.5437019726406176
7/23/1993 0:00,GBPUSD,1.51,1.5130000000000001,1.4915,1.5035,1.5601952112650865
7/26/1993 0:00,GBPUSD,1.504,1.5058,1.494,1.5015,1.548331750092387
7/27/1993 0:00,GBPUSD,1.5012,1.5022,1.4868,1.4898,1.5299207841353617
7/28/1993 0:00,GBPUSD,1.4880000000000002,1.4975,1.4845,1.496,1.515687021393655
7/29/1993 0:00,GBPUSD,1.495,1.5015,1.48,1.48,1.4876811931741645
7/30/1993 0:00,GBPUSD,1.4812,1.489,1.475,1.4815,1.5164845496128472
8/2/1993 0:00,GBPUSD,1.479,1.5090000000000001,1.4759,1.5013,1.5142396946127474
8/3/1993 0:00,GBPUSD,1.5012,1.5095,1.494,1.5,1.5345926344129568
8/4/1993 0:00,GBPUSD,1.5,1.5055,1.4975,1.501,1.525317478259413
8/5/1993 0:00,GBPUSD,1.5016,1.5047,1.4895,1.4964,1.5249691795459597
8/6/1993 0:00,GBPUSD,1.4958,1.4995,1.485,1.4979,1.5056130358235673
8/9/1993 0:00,GBPUSD,1.4969999999999999,1.499,1.489,1.4909999999999999,1.5131231668996592
8/10/1993 0:00,GBPUSD,1.4908,1.4918,1.465,1.4668,1.4575612807052123
8/11/1993 0:00,GBPUSD,1.4668,1.4795,1.4668,1.4725,1.4877755387674068
8/12/1993 0:00,GBPUSD,1.4715,1.4782,1.4564,1.465,1.444730365733648
8/13/1993 0:00,GBPUSD,1.465,1.4705,1.455,1.459,1.4460345925704288
8/16/1993 0:00,GBPUSD,1.46,1.494,1.4595,1.4909999999999999,1.434817932124234
8/17/1993 0:00,GBPUSD,1.4885,1.4969999999999999,1.4844,1.4880000000000002,1.4641553551419708
8/18/1993 0:00,GBPUSD,1.4882,1.5183,1.4845,1.515,1.475960085232531
8/19/1993 0:00,GBPUSD,1.5147,1.5215,1.5,1.5045,1.497198109103072
8/20/1993 0:00,GBPUSD,1.5045,1.518,1.4985,1.515,1.497198109103072
8/23/1993 0:00,GBPUSD,1.5145,1.5190000000000001,1.5,1.505,1.5063339896296202
8/24/1993 0:00,GBPUSD,1.505,1.506,1.492,1.4985,1.5042798338858896
8/25/1993 0:00,GBPUSD,1.4978,1.4995,1.4780000000000002,1.482,1.504616843851311
8/26/1993 0:00,GBPUSD,1.4815,1.5163,1.4805,1.5090000000000001,1.5052369305464577
8/27/1993 0:00,GBPUSD,1.5090000000000001,1.5155,1.4959,1.5030000000000001,1.5334966055998414
8/30/1993 0:00,GBPUSD,1.5038,1.5045,1.4865,1.4937,1.5180041050383988
8/31/1993 0:00,GBPUSD,1.492,1.5015,1.4847,1.4912,1.52550649173511
9/1/1993 0:00,GBPUSD,1.4905,1.5090000000000001,1.4855,1.5035,1.5263124065113631
9/2/1993 0:00,GBPUSD,1.5015,1.5082,1.4925,1.5037,1.5344545943335732
9/3/1993 0:00,GBPUSD,1.5022,1.5323,1.4985,1.53,1.498097088868599
9/6/1993 0:00,GBPUSD,1.5290000000000001,1.538,1.5255,1.5268,1.5012816474092485
9/7/1993 0:00,GBPUSD,1.5263,1.5465,1.5238,1.5388,1.4585082494887178
9/8/1993 0:00,GBPUSD,1.5378,1.546,1.531,1.5418,1.464483669606338
9/9/1993 0:00,GBPUSD,1.5419999999999998,1.558,1.5365,1.5488,1.4348176202895044
9/10/1993 0:00,GBPUSD,1.5485,1.5575,1.5421,1.5525,1.4454049831533942
9/13/1993 0:00,GBPUSD,1.5485,1.558,1.5405,1.545,1.4612900928792096
9/14/1993 0:00,GBPUSD,1.5455,1.55,1.5369,1.5445,1.4655820626529361
9/15/1993 0:00,GBPUSD,1.5419999999999998,1.557,1.537,1.5485,1.4356900100057386
9/16/1993 0:00,GBPUSD,1.5485,1.5519999999999998,1.5275,1.531,1.4280029061321111
9/17/1993 0:00,GBPUSD,1.531,1.538,1.524,1.5319999999999998,1.4372287971253896
9/20/1993 0:00,GBPUSD,1.53,1.536,1.5255,1.5338,1.4280979162848908
9/21/1993 0:00,GBPUSD,1.5328,1.5435,1.5005,1.5165,1.4235250326873827
9/22/1993 0:00,GBPUSD,1.5155,1.5235,1.51,1.5175,1.4312900178983756
9/23/1993 0:00,GBPUSD,1.517,1.5205,1.5019999999999998,1.5055,1.4070284344444894
9/24/1993 0:00,GBPUSD,1.5052,1.5105,1.4915,1.508,1.4159701455444655
9/27/1993 0:00,GBPUSD,1.5145,1.5175,1.5095,1.5127,1.4069571495559559
9/28/1993 0:00,GBPUSD,1.5119999999999998,1.5195,1.5034,1.5130000000000001,1.4116820597098139
9/29/1993 0:00,GBPUSD,1.5130000000000001,1.5167,1.5089,1.5135,1.4133190445831518
9/30/1993 0:00,GBPUSD,1.5095,1.5135,1.494,1.495,1.4133747221596271
10/1/1993 0:00,GBPUSD,1.495,1.5095,1.4885,1.504,1.3906932680060946
10/4/1993 0:00,GBPUSD,1.495,1.5215,1.4933,1.5155,1.3996333411147692
10/5/1993 0:00,GBPUSD,1.5145,1.526,1.5108,1.5175,1.398775600174676
10/6/1993 0:00,GBPUSD,1.5161,1.5305,1.5135,1.5245,1.3977318839993256
10/7/1993 0:00,GBPUSD,1.5246,1.5285,1.5195,1.5225,1.3977318839993256
10/8/1993 0:00,GBPUSD,1.5219999999999998,1.5390000000000001,1.52,1.534,1.395806665337338
10/11/1993 0:00,GBPUSD,1.5330000000000001,1.5395,1.528,1.5312,1.405396890487864
10/12/1993 0:00,GBPUSD,1.5305,1.5372,1.5255,1.5319999999999998,1.4070992097056425
10/13/1993 0:00,GBPUSD,1.5315,1.5345,1.5189,1.5219,1.4192655085115833
10/14/1993 0:00,GBPUSD,1.5214,1.5325,1.5114,1.5155,1.4353683189959725
10/15/1993 0:00,GBPUSD,1.5145,1.5190000000000001,1.508,1.5105,1.4432442983084304
10/18/1993 0:00,GBPUSD,1.5075,1.5090000000000001,1.4835,1.4855,1.4291456576782553
10/19/1993 0:00,GBPUSD,1.4869999999999999,1.4955,1.4825,1.4882,1.4540571969014615
10/20/1993 0:00,GBPUSD,1.4875,1.4985,1.4843,1.4938,1.455665791252608
10/21/1993 0:00,GBPUSD,1.494,1.4994,1.482,1.484,1.4428419589982444
10/22/1993 0:00,GBPUSD,1.4835,1.489,1.47,1.472,1.4137532441592136
10/25/1993 0:00,GBPUSD,1.4785,1.492,1.476,1.4787,1.4247965907452913
10/26/1993 0:00,GBPUSD,1.4780000000000002,1.486,1.4725,1.4803,1.431325600798801
10/27/1993 0:00,GBPUSD,1.48,1.486,1.4765,1.4811,1.4318254826142165
10/28/1993 0:00,GBPUSD,1.4803,1.4980000000000002,1.4725,1.489,1.4064756217565597
10/29/1993 0:00,GBPUSD,1.4888,1.492,1.4780000000000002,1.4780000000000002,1.4046984718213813
11/1/1993 0:00,GBPUSD,1.4825,1.4869999999999999,1.4772,1.4812,1.4038596999375355
11/2/1993 0:00,GBPUSD,1.4805,1.4865,1.4705,1.4736,1.4051132474356902
11/3/1993 0:00,GBPUSD,1.4729,1.486,1.4705,1.4835,1.4060597476541465
11/4/1993 0:00,GBPUSD,1.4835,1.4875,1.4769999999999999,1.4814,1.4171380236621884
11/5/1993 0:00,GBPUSD,1.4805,1.4883,1.474,1.482,1.403482411495685
11/8/1993 0:00,GBPUSD,1.485,1.4875,1.4789,1.4807,1.4087618004814597
11/9/1993 0:00,GBPUSD,1.4805,1.485,1.4635,1.4698,1.397725762483544
11/10/1993 0:00,GBPUSD,1.4688,1.4805,1.465,1.479,1.4049104874489866
11/11/1993 0:00,GBPUSD,1.4805,1.482,1.4745,1.4756,1.4563517672209798
11/12/1993 0:00,GBPUSD,1.4756,1.4981,1.4722,1.492,1.4992095515398909
11/15/1993 0:00,GBPUSD,1.4918,1.4965,1.4855,1.4872,1.538699669523517
11/16/1993 0:00,GBPUSD,1.4868,1.4909999999999999,1.475,1.4807,1.5425689138402352
11/17/1993 0:00,GBPUSD,1.4798,1.4845,1.4735,1.479,1.5443237619773007
11/18/1993 0:00,GBPUSD,1.4778,1.482,1.4725,1.4769999999999999,1.5375796140394375
11/19/1993 0:00,GBPUSD,1.476,1.48,1.469,1.4735,1.5163210165917143
11/22/1993 0:00,GBPUSD,1.473,1.4785,1.4693,1.4755,1.509193422534672
11/23/1993 0:00,GBPUSD,1.4745,1.49,1.4709999999999999,1.486,1.5098821799010884
11/24/1993 0:00,GBPUSD,1.4855,1.4955,1.485,1.4875,1.5299862621072462
11/25/1993 0:00,GBPUSD,1.4875,1.49,1.484,1.489,1.5168116286336413
11/26/1993 0:00,GBPUSD,1.4879,1.49,1.4738,1.4785,1.4953894303022772
11/29/1993 0:00,GBPUSD,1.4815,1.4909999999999999,1.4774,1.4891,1.5124889549538065
11/30/1993 0:00,GBPUSD,1.4884,1.4912,1.4779,1.4863,1.519370803955257
12/1/1993 0:00,GBPUSD,1.4856,1.4869999999999999,1.4755,1.4785,1.5033140874697781
12/2/1993 0:00,GBPUSD,1.4775,1.4865,1.4765,1.4835,1.515911898214526
12/3/1993 0:00,GBPUSD,1.4845,1.4963,1.4805,1.49,1.5238768868093109
12/6/1993 0:00,GBPUSD,1.4927,1.506,1.4909999999999999,1.5034,1.4849603408845733
12/7/1993 0:00,GBPUSD,1.5034,1.5045,1.4902,1.493,1.4986087217716846
12/8/1993 0:00,GBPUSD,1.4925,1.5005,1.486,1.4928,1.5256090720145217
12/9/1993 0:00,GBPUSD,1.4931,1.4975,1.49,1.4947,1.5213385909392783
12/10/1993 0:00,GBPUSD,1.494,1.5015,1.4918,1.495,1.4899221393722024
12/13/1993 0:00,GBPUSD,1.4935,1.4980000000000002,1.4885,1.4905,1.4819426762071273
12/14/1993 0:00,GBPUSD,1.4895,1.493,1.484,1.4885,1.4772144598397456
12/15/1993 0:00,GBPUSD,1.4880000000000002,1.4902,1.476,1.4780000000000002,1.4777480762499655
12/16/1993 0:00,GBPUSD,1.4780000000000002,1.49,1.4780000000000002,1.4874,1.4970102291654317
12/17/1993 0:00,GBPUSD,1.4867,1.493,1.485,1.4874,1.51178925365572
12/20/1993 0:00,GBPUSD,1.4875,1.49,1.4833,1.4858,1.5209892973689314
12/21/1993 0:00,GBPUSD,1.4865,1.4915,1.486,1.4887,1.5210464106246304
1/3/1994 0:00,GBPUSD,1.4780000000000002,1.485,1.4744,1.4752,1.5237828323609004
1/4/1994 0:00,GBPUSD,1.4754,1.4877,1.474,1.4858,1.5502377325358827
1/5/1994 0:00,GBPUSD,1.4858,1.4906,1.4809999999999999,1.486,1.5519678381380295
1/6/1994 0:00,GBPUSD,1.4864,1.4902,1.479,1.4812,1.5310381649237073
1/7/1994 0:00,GBPUSD,1.4809999999999999,1.496,1.48,1.493,1.5353864459033697
1/10/1994 0:00,GBPUSD,1.492,1.4985,1.4905,1.4935,1.544507545789207
1/11/1994 0:00,GBPUSD,1.4926,1.496,1.4867,1.4905,1.5362598970608272
1/12/1994 0:00,GBPUSD,1.4895,1.5065,1.4895,1.5030000000000001,1.524798883787799
1/13/1994 0:00,GBPUSD,1.5035,1.507,1.4923,1.4963,1.5190827617593263
1/14/1994 0:00,GBPUSD,1.4953,1.4991,1.4872,1.4928,1.5101486632958532
1/17/1994 0:00,GBPUSD,1.4882,1.495,1.4869999999999999,1.4945,1.5156165263016308
1/18/1994 0:00,GBPUSD,1.4935,1.4992,1.4925,1.4957,1.5152548795491914
1/19/1994 0:00,GBPUSD,1.4943,1.5022,1.489,1.4927,1.5161452043514014
1/20/1994 0:00,GBPUSD,1.4917,1.5025,1.4875,1.4969999999999999,1.5127733002414674
1/21/1994 0:00,GBPUSD,1.4965,1.504,1.4905,1.4923,1.5177162932785633
1/24/1994 0:00,GBPUSD,1.4909999999999999,1.4969999999999999,1.4895,1.4938,1.5036128835218423
1/25/1994 0:00,GBPUSD,1.4935,1.4965,1.4915,1.4957,1.4841854266755536
1/26/1994 0:00,GBPUSD,1.495,1.4980000000000002,1.4911,1.4952,1.486560979365088
1/27/1994 0:00,GBPUSD,1.4945,1.5119999999999998,1.4909,1.508,1.4534078479190458
1/28/1994 0:00,GBPUSD,1.507,1.5096,1.494,1.4954,1.4776676409076908
1/31/1994 0:00,GBPUSD,1.493,1.5083,1.493,1.5074,1.4754771798828594
2/1/1994 0:00,GBPUSD,1.5064,1.5097,1.4975,1.5013,1.5112957577871344
2/2/1994 0:00,GBPUSD,1.5006,1.5019999999999998,1.4924,1.4943,1.5226584369158143
2/3/1994 0:00,GBPUSD,1.4937,1.5013,1.4825,1.4867,1.5350444015649705
2/4/1994 0:00,GBPUSD,1.486,1.4997,1.472,1.4769,1.4730468321043406
2/7/1994 0:00,GBPUSD,1.474,1.485,1.474,1.4843,1.4912200758636807
2/8/1994 0:00,GBPUSD,1.4834,1.4885,1.4648,1.4672,1.4617542695199253
2/9/1994 0:00,GBPUSD,1.4667,1.472,1.4569999999999999,1.4605,1.4368914301803337
2/10/1994 0:00,GBPUSD,1.4605,1.465,1.454,1.4633,1.4253833895792258
2/11/1994 0:00,GBPUSD,1.4626,1.469,1.4580000000000002,1.4625,1.424380734734855
2/14/1994 0:00,GBPUSD,1.464,1.494,1.4625,1.4846,1.4236898119923864
2/15/1994 0:00,GBPUSD,1.4848,1.4865,1.4692,1.4736,1.458819816055764
2/16/1994 0:00,GBPUSD,1.4722,1.483,1.4698,1.4764,1.4709380761929334
2/17/1994 0:00,GBPUSD,1.476,1.4814,1.472,1.4802,1.4690304509630214
2/18/1994 0:00,GBPUSD,1.4796,1.4852,1.4758,1.482,1.46779739124639
2/21/1994 0:00,GBPUSD,1.48,1.483,1.4725,1.4747,1.4680440223622149
2/22/1994 0:00,GBPUSD,1.4743,1.4815,1.4733,1.4795,1.4752443772336468
2/23/1994 0:00,GBPUSD,1.479,1.482,1.4733,1.4791,1.4795263089778816
2/24/1994 0:00,GBPUSD,1.4785,1.4895,1.4717,1.4847,1.472000283517517
2/25/1994 0:00,GBPUSD,1.484,1.4943,1.4780000000000002,1.4886,1.4604079688053229
2/28/1994 0:00,GBPUSD,1.4885,1.4905,1.4825,1.4858,1.4466597694291765
3/1/1994 0:00,GBPUSD,1.4847,1.494,1.4826,1.4891,1.474880114107842
3/2/1994 0:00,GBPUSD,1.4875,1.5005,1.4844,1.4967,1.471639405511519
3/3/1994 0:00,GBPUSD,1.4965,1.4997,1.4905,1.4964,1.4755372056538154
3/4/1994 0:00,GBPUSD,1.4955,1.4965,1.4869999999999999,1.4901,1.4594790406262477
3/7/1994 0:00,GBPUSD,1.489,1.4933,1.4855,1.4901,1.4572405938136581
3/8/1994 0:00,GBPUSD,1.4893,1.4913,1.485,1.4895,1.4229258567179042
3/9/1994 0:00,GBPUSD,1.4887,1.4980000000000002,1.4869999999999999,1.4976,1.4111837538328544
3/10/1994 0:00,GBPUSD,1.4968,1.506,1.496,1.5032,1.4165664524073094
3/11/1994 0:00,GBPUSD,1.5030000000000001,1.5052,1.495,1.5001,1.446272556991007
3/14/1994 0:00,GBPUSD,1.5003,1.5011,1.4926,1.4967,1.433376680143827
3/15/1994 0:00,GBPUSD,1.4958,1.4975,1.4886,1.4907,1.41423925909662
3/16/1994 0:00,GBPUSD,1.4902,1.496,1.4845,1.4943,1.4353528130004236
3/17/1994 0:00,GBPUSD,1.4933,1.5005,1.4912,1.4936,1.434776593335957
3/18/1994 0:00,GBPUSD,1.493,1.496,1.4854,1.4911,1.4327539974982009
3/21/1994 0:00,GBPUSD,1.489,1.4896,1.4804,1.4896,1.4180550944051273
3/22/1994 0:00,GBPUSD,1.4909999999999999,1.4944,1.4829,1.4894,1.4083522731642373
3/23/1994 0:00,GBPUSD,1.4885,1.499,1.4855,1.4972,1.4082316637276693
3/24/1994 0:00,GBPUSD,1.4965,1.5,1.4903,1.4965,1.4596960462109227
3/25/1994 0:00,GBPUSD,1.4935,1.504,1.4935,1.4971,1.4702795360684169
3/28/1994 0:00,GBPUSD,1.499,1.5,1.494,1.4965,1.463985347556092
3/29/1994 0:00,GBPUSD,1.4955,1.501,1.4815,1.4839,1.4557306422868996
3/30/1994 0:00,GBPUSD,1.4823,1.4875,1.4734,1.4805,1.4230220319802627
3/31/1994 0:00,GBPUSD,1.48,1.4936,1.48,1.484,1.430304782687834
4/1/1994 0:00,GBPUSD,1.4835,1.489,1.4709999999999999,1.4737,1.4066290399184536
4/4/1994 0:00,GBPUSD,1.4695,1.476,1.464,1.4662,1.3974710723296475
4/5/1994 0:00,GBPUSD,1.4656,1.4709999999999999,1.4607,1.4641,1.398173379027031
4/6/1994 0:00,GBPUSD,1.4628,1.473,1.4625,1.4681,1.383099220311027
4/7/1994 0:00,GBPUSD,1.4673,1.474,1.4655,1.4731,1.382312429013823
4/8/1994 0:00,GBPUSD,1.473,1.4788,1.472,1.4761,1.3926123610825956
4/11/1994 0:00,GBPUSD,1.4769999999999999,1.4795,1.4675,1.4702,1.3916362973890717
4/12/1994 0:00,GBPUSD,1.4707,1.4775,1.466,1.4772,1.3913586817064458
4/13/1994 0:00,GBPUSD,1.4758,1.4805,1.4727,1.4765,1.4004452272599417
4/14/1994 0:00,GBPUSD,1.476,1.4794,1.4723,1.4773,1.400445227259942
4/15/1994 0:00,GBPUSD,1.4763,1.4769999999999999,1.47,1.4716,1.3975744230907146
4/18/1994 0:00,GBPUSD,1.4708,1.4785,1.4676,1.4766,1.4073992508143225
4/19/1994 0:00,GBPUSD,1.4758,1.484,1.4744,1.4816,1.4163713071566102
4/20/1994 0:00,GBPUSD,1.4807,1.4955,1.4769999999999999,1.4921,1.4091434394470577
4/21/1994 0:00,GBPUSD,1.4923,1.499,1.4891,1.4922,1.4315675796747769
4/22/1994 0:00,GBPUSD,1.4919,1.4935,1.4845,1.4886,1.4471456996023868
4/25/1994 0:00,GBPUSD,1.4885,1.4952,1.4885,1.4917,1.4523258548555298
4/26/1994 0:00,GBPUSD,1.4909999999999999,1.5085,1.4880000000000002,1.505,1.392016053809293
4/27/1994 0:00,GBPUSD,1.5055,1.5115,1.5035,1.5052,1.4030627685066397
4/28/1994 0:00,GBPUSD,1.5046,1.5155,1.5008,1.5136,1.3834174489354079
4/29/1994 0:00,GBPUSD,1.5143,1.526,1.5074,1.52,1.345794208615318
5/2/1994 0:00,GBPUSD,1.516,1.521,1.5123,1.5162,1.3434769167944522
5/3/1994 0:00,GBPUSD,1.5151,1.516,1.5054,1.5136,1.3512324558011575
5/4/1994 0:00,GBPUSD,1.5122,1.5147,1.4965,1.5021,1.35785037442432
5/5/1994 0:00,GBPUSD,1.5004,1.5019999999999998,1.4932,1.4992,1.3735642084871165
5/6/1994 0:00,GBPUSD,1.4986,1.4993,1.489,1.4936,1.3734044628200865
5/9/1994 0:00,GBPUSD,1.4906,1.499,1.4878,1.4980000000000002,1.3727976278084286
5/10/1994 0:00,GBPUSD,1.4973,1.4994,1.4855,1.4888,1.3727211742406757
5/11/1994 0:00,GBPUSD,1.4882,1.4963,1.485,1.4947,1.3878979318998605
5/12/1994 0:00,GBPUSD,1.4938,1.5035,1.4925,1.4994,1.3956770993043048
5/13/1994 0:00,GBPUSD,1.4985,1.5015,1.4954,1.4991,1.3937914991520755
5/16/1994 0:00,GBPUSD,1.4976,1.5055,1.4953,1.5026,1.413163527992498
5/17/1994 0:00,GBPUSD,1.5030000000000001,1.5088,1.5008,1.5027,1.4212144960513384
5/18/1994 0:00,GBPUSD,1.5005,1.5115,1.4985,1.5082,1.4361620891025482
5/19/1994 0:00,GBPUSD,1.5081,1.511,1.505,1.508,1.4459206671807432
5/20/1994 0:00,GBPUSD,1.507,1.5152,1.5030000000000001,1.5065,1.443312227131115
5/23/1994 0:00,GBPUSD,1.505,1.5116,1.5023,1.5075,1.4402635490967526
5/24/1994 0:00,GBPUSD,1.5063,1.51,1.5030000000000001,1.506,1.409448283726733
5/25/1994 0:00,GBPUSD,1.5051,1.5132,1.5033,1.5097,1.4108475891542076
5/26/1994 0:00,GBPUSD,1.5089,1.5125,1.507,1.51,1.3977037820705815
5/27/1994 0:00,GBPUSD,1.5097,1.5115,1.5047,1.5108,1.409329104975477
5/30/1994 0:00,GBPUSD,1.5102,1.511,1.506,1.5098,1.4327868431645023
5/31/1994 0:00,GBPUSD,1.5095,1.5134,1.5065,1.5115,1.434077421288419
6/1/1994 0:00,GBPUSD,1.5109,1.5208,1.5095,1.5165,1.365205187083745
6/2/1994 0:00,GBPUSD,1.5163,1.5202,1.507,1.511,1.3725950032532488
6/3/1994 0:00,GBPUSD,1.5098,1.511,1.5015,1.5055,1.372230135848859
6/6/1994 0:00,GBPUSD,1.504,1.5103,1.5019999999999998,1.5077,1.3761673537797094
6/7/1994 0:00,GBPUSD,1.507,1.5119999999999998,1.5035,1.51,1.3502533344962206
6/8/1994 0:00,GBPUSD,1.5094,1.5132,1.505,1.511,1.3794297953779775
6/9/1994 0:00,GBPUSD,1.5107,1.5125,1.5055,1.5105,1.383797952839696
6/10/1994 0:00,GBPUSD,1.5090000000000001,1.5119999999999998,1.5035,1.5095,1.3841059674069056
6/13/1994 0:00,GBPUSD,1.5085,1.5235,1.507,1.5219999999999998,1.3767899482275316
6/14/1994 0:00,GBPUSD,1.5217,1.526,1.5162,1.5190000000000001,1.4121767411244615
6/15/1994 0:00,GBPUSD,1.5165,1.5233,1.5159,1.5215,1.425329114387284
6/16/1994 0:00,GBPUSD,1.5208,1.5255,1.5185,1.5202,1.432347469171189
6/17/1994 0:00,GBPUSD,1.5202,1.538,1.5155,1.5355,1.3534720455864169
6/20/1994 0:00,GBPUSD,1.5342,1.5424,1.5293,1.538,1.3804868292216088
6/21/1994 0:00,GBPUSD,1.5374,1.5475,1.5342,1.5415,1.3609954067586179
6/22/1994 0:00,GBPUSD,1.5417,1.5430000000000001,1.527,1.5308,1.3604704441062794
6/23/1994 0:00,GBPUSD,1.5290000000000001,1.5430000000000001,1.5275,1.5385,1.3861115321098123
6/24/1994 0:00,GBPUSD,1.5378,1.5569,1.5330000000000001,1.5530000000000002,1.3656507134500484
6/27/1994 0:00,GBPUSD,1.5537,1.5595,1.5425,1.5451,1.3851194873817783
6/28/1994 0:00,GBPUSD,1.5442,1.555,1.541,1.5526,1.396297541287986
6/29/1994 0:00,GBPUSD,1.5518,1.5574,1.544,1.5459,1.4011529040300656
6/30/1994 0:00,GBPUSD,1.545,1.5513,1.5335,1.5448,1.403448061399489
7/1/1994 0:00,GBPUSD,1.5432,1.5455,1.5296,1.538,1.398517713007414
7/4/1994 0:00,GBPUSD,1.5348,1.5429,1.5322,1.5384,1.4119823856518492
7/5/1994 0:00,GBPUSD,1.5382,1.545,1.5355,1.5437,1.4102930922312866
7/6/1994 0:00,GBPUSD,1.544,1.5533,1.5398,1.545,1.4166562089347532
7/7/1994 0:00,GBPUSD,1.5438,1.546,1.534,1.5412,1.4171611524066319
7/8/1994 0:00,GBPUSD,1.5398,1.5531,1.5366,1.55,1.4346253908436468
7/11/1994 0:00,GBPUSD,1.555,1.5759999999999998,1.5530000000000002,1.5732,1.3973213560650635
