Pair,Date,Open,High,Low,Close,weighted_price,SVS_Trend
GBPUSD,12/20/1993 0:00,1.4875,1.49,1.4833,1.4858,1.4862250000000001,-0.003718750000000437
GBPUSD,12/21/1993 0:00,1.4865,1.4915,1.486,1.4887,1.4887249999999999,-0.0009875000000005851
GBPUSD,01/03/1994 0:00,1.4780000000000002,1.485,1.4744,1.4752,1.47745,-0.0007531250000005763
GBPUSD,01/04/1994 0:00,1.4754,1.4877,1.474,1.4858,1.483325,-0.0009031250000006708
GBPUSD,01/05/1994 0:00,1.4858,1.4906,1.4809999999999999,1.486,1.4858999999999998,-0.0006593750000005727
GBPUSD,01/06/1994 0:00,1.4864,1.4902,1.479,1.4812,1.4829,-0.002409375000000491
GBPUSD,01/07/1994 0:00,1.4809999999999999,1.496,1.48,1.493,1.4905000000000002,0.00025312499999929905
GBPUSD,01/10/1994 0:00,1.492,1.4985,1.4905,1.4935,1.494,0.002196874999999432
GBPUSD,01/11/1994 0:00,1.4926,1.496,1.4867,1.4905,1.490925,0.0028656249999994277
GBPUSD,01/12/1994 0:00,1.4895,1.5065,1.4895,1.5030000000000001,1.5005000000000002,0.005793749999999376
GBPUSD,01/13/1994 0:00,1.5035,1.507,1.4923,1.4963,1.4979749999999998,0.0050968749999991125
GBPUSD,01/14/1994 0:00,1.4953,1.4991,1.4872,1.4928,1.492975,0.0036343749999994124
GBPUSD,01/17/1994 0:00,1.4882,1.495,1.4869999999999999,1.4945,1.49275,0.0032343749999992344
GBPUSD,01/18/1994 0:00,1.4935,1.4992,1.4925,1.4957,1.495775,0.00044374999999918785
GBPUSD,01/19/1994 0:00,1.4943,1.5022,1.489,1.4927,1.49415,-0.0009687500000004068
GBPUSD,01/20/1994 0:00,1.4917,1.5025,1.4875,1.4969999999999999,1.496,-0.0004625000000002544
GBPUSD,01/21/1994 0:00,1.4965,1.504,1.4905,1.4923,1.494775,-0.00043750000000031264
GBPUSD,01/24/1994 0:00,1.4909999999999999,1.4969999999999999,1.4895,1.4938,1.493525,-0.0001281250000002565
GBPUSD,01/25/1994 0:00,1.4935,1.4965,1.4915,1.4957,1.49485,0.0004374999999996465
GBPUSD,01/26/1994 0:00,1.495,1.4980000000000002,1.4911,1.4952,1.4948750000000004,-8.125000000025473e-05
GBPUSD,01/27/1994 0:00,1.4945,1.5119999999999998,1.4909,1.508,1.5047249999999999,0.000909374999999546
GBPUSD,01/28/1994 0:00,1.507,1.5096,1.494,1.4954,1.4986000000000002,0.0018249999999995214
GBPUSD,01/31/1994 0:00,1.493,1.5083,1.493,1.5074,1.504025,0.002884374999999606
GBPUSD,02/01/1994 0:00,1.5064,1.5097,1.4975,1.5013,1.50245,0.003971874999999514
GBPUSD,02/02/1994 0:00,1.5006,1.5019999999999998,1.4924,1.4943,1.49575,0.0016062499999998092
GBPUSD,02/03/1994 0:00,1.4937,1.5013,1.4825,1.4867,1.4892999999999998,-0.00019062500000011084
GBPUSD,02/04/1994 0:00,1.486,1.4997,1.472,1.4769,1.4813750000000003,-0.004168750000000276
GBPUSD,02/07/1994 0:00,1.474,1.485,1.474,1.4843,1.4819,-0.007684375000000188
GBPUSD,02/08/1994 0:00,1.4834,1.4885,1.4648,1.4672,1.4719250000000001,-0.00954062500000008
GBPUSD,02/09/1994 0:00,1.4667,1.472,1.4569999999999999,1.4605,1.4625,-0.011728125000000311
GBPUSD,02/10/1994 0:00,1.4605,1.465,1.454,1.4633,1.4614,-0.011393750000000313
GBPUSD,02/11/1994 0:00,1.4626,1.469,1.4580000000000002,1.4625,1.463,-0.011187500000000572
GBPUSD,02/14/1994 0:00,1.464,1.494,1.4625,1.4846,1.4814250000000002,-0.007021875000000843
GBPUSD,02/15/1994 0:00,1.4848,1.4865,1.4692,1.4736,1.4757250000000002,-0.0020187500000008463
GBPUSD,02/16/1994 0:00,1.4722,1.483,1.4698,1.4764,1.4764,0.0023531249999990678
GBPUSD,02/17/1994 0:00,1.476,1.4814,1.472,1.4802,1.47845,0.006646874999998831
GBPUSD,02/18/1994 0:00,1.4796,1.4852,1.4758,1.482,1.4812500000000002,0.005437499999999096
GBPUSD,02/21/1994 0:00,1.48,1.483,1.4725,1.4747,1.476225,0.003846874999998917
GBPUSD,02/22/1994 0:00,1.4743,1.4815,1.4733,1.4795,1.47845,0.002228124999998915
GBPUSD,02/23/1994 0:00,1.479,1.482,1.4733,1.4791,1.478375,0.00028749999999888587
GBPUSD,02/24/1994 0:00,1.4785,1.4895,1.4717,1.4847,1.48265,0.0004843749999987601
GBPUSD,02/25/1994 0:00,1.484,1.4943,1.4780000000000002,1.4886,1.4873750000000001,0.0018156249999987661
GBPUSD,02/28/1994 0:00,1.4885,1.4905,1.4825,1.4858,1.48615,0.0025218749999986745
GBPUSD,03/01/1994 0:00,1.4847,1.494,1.4826,1.4891,1.4887000000000001,0.0038218749999987534
GBPUSD,03/02/1994 0:00,1.4875,1.5005,1.4844,1.4967,1.4945749999999998,0.005137499999998685
GBPUSD,03/03/1994 0:00,1.4965,1.4997,1.4905,1.4964,1.4957499999999997,0.004790624999998494
GBPUSD,03/04/1994 0:00,1.4955,1.4965,1.4869999999999999,1.4901,1.4909249999999998,0.004424999999998569
GBPUSD,03/07/1994 0:00,1.489,1.4933,1.4855,1.4901,1.48975,0.0032656249999987175
GBPUSD,03/08/1994 0:00,1.4893,1.4913,1.485,1.4895,1.4888249999999998,0.0010562499999988706
GBPUSD,03/09/1994 0:00,1.4887,1.4980000000000002,1.4869999999999999,1.4976,1.4950500000000002,-7.812500000126121e-05
GBPUSD,03/10/1994 0:00,1.4968,1.506,1.496,1.5032,1.5021,0.0007218749999988727
GBPUSD,03/11/1994 0:00,1.5030000000000001,1.5052,1.495,1.5001,1.5001,0.001884374999998828
GBPUSD,03/14/1994 0:00,1.5003,1.5011,1.4926,1.4967,1.496775,0.0035968749999986116
GBPUSD,03/15/1994 0:00,1.4958,1.4975,1.4886,1.4907,1.4918749999999998,0.0032874999999985555
GBPUSD,03/16/1994 0:00,1.4902,1.496,1.4845,1.4943,1.492275,0.000662499999998456
GBPUSD,03/17/1994 0:00,1.4933,1.5005,1.4912,1.4936,1.4947249999999999,-0.0013031250000012928
GBPUSD,03/18/1994 0:00,1.493,1.496,1.4854,1.4911,1.4909000000000001,-0.003031250000001373
GBPUSD,03/21/1994 0:00,1.489,1.4896,1.4804,1.4896,1.4873,-0.0032062500000009653
GBPUSD,03/22/1994 0:00,1.4909999999999999,1.4944,1.4829,1.4894,1.489025,-0.0023843750000009933
GBPUSD,03/23/1994 0:00,1.4885,1.499,1.4855,1.4972,1.494725,-0.001712500000001116
GBPUSD,03/24/1994 0:00,1.4965,1.5,1.4903,1.4965,1.495825,-0.00036250000000115357
GBPUSD,03/25/1994 0:00,1.4935,1.504,1.4935,1.4971,1.497925,0.0015374999999986372
GBPUSD,03/28/1994 0:00,1.499,1.5,1.494,1.4965,1.49675,0.0029093749999984375
GBPUSD,03/29/1994 0:00,1.4955,1.501,1.4815,1.4839,1.487575,0.0020156249999983
GBPUSD,03/30/1994 0:00,1.4823,1.4875,1.4734,1.4805,1.480475,-0.0005187500000016776
GBPUSD,03/31/1994 0:00,1.48,1.4936,1.48,1.484,1.4854,-0.003412500000001595
GBPUSD,04/01/1994 0:00,1.4835,1.489,1.4709999999999999,1.4737,1.47685,-0.006865625000001652
GBPUSD,04/04/1994 0:00,1.4695,1.476,1.464,1.4662,1.4681,-0.008406250000001503
GBPUSD,04/05/1994 0:00,1.4656,1.4709999999999999,1.4607,1.4641,1.4649750000000001,-0.008425000000001681
GBPUSD,04/06/1994 0:00,1.4628,1.473,1.4625,1.4681,1.467925,-0.009043750000001571
GBPUSD,04/07/1994 0:00,1.4673,1.474,1.4655,1.4731,1.471425,-0.007234375000001458
GBPUSD,04/08/1994 0:00,1.473,1.4788,1.472,1.4761,1.47575,-0.003843750000001478
GBPUSD,04/11/1994 0:00,1.4769999999999999,1.4795,1.4675,1.4702,1.47185,-0.001046875000001446
GBPUSD,04/12/1994 0:00,1.4707,1.4775,1.466,1.4772,1.474475,0.0019562499999985494
GBPUSD,04/13/1994 0:00,1.4758,1.4805,1.4727,1.4765,1.4765499999999998,0.0032749999999985846
GBPUSD,04/14/1994 0:00,1.476,1.4794,1.4723,1.4773,1.476575,0.0024218749999984635
GBPUSD,04/15/1994 0:00,1.4763,1.4769999999999999,1.47,1.4716,1.47255,0.001649999999998597
GBPUSD,04/18/1994 0:00,1.4708,1.4785,1.4676,1.4766,1.474825,0.0008749999999984048
GBPUSD,04/19/1994 0:00,1.4758,1.484,1.4744,1.4816,1.4804000000000002,0.0007156249999986652
GBPUSD,04/20/1994 0:00,1.4807,1.4955,1.4769999999999999,1.4921,1.489175,0.0021874999999984546
GBPUSD,04/21/1994 0:00,1.4923,1.499,1.4891,1.4922,1.493125,0.004671874999998549
GBPUSD,04/22/1994 0:00,1.4919,1.4935,1.4845,1.4886,1.4888,0.006374999999998687
GBPUSD,04/25/1994 0:00,1.4885,1.4952,1.4885,1.4917,1.4917749999999999,0.0073156249999983824
GBPUSD,04/26/1994 0:00,1.4909999999999999,1.5085,1.4880000000000002,1.505,1.501625,0.007296874999998426
GBPUSD,04/27/1994 0:00,1.5055,1.5115,1.5035,1.5052,1.50635,0.006378124999998569
GBPUSD,04/28/1994 0:00,1.5046,1.5155,1.5008,1.5136,1.5108750000000002,0.007390624999998874
GBPUSD,04/29/1994 0:00,1.5143,1.526,1.5074,1.52,1.5183499999999999,0.009290624999998887
GBPUSD,05/02/1994 0:00,1.516,1.521,1.5123,1.5162,1.516425,0.009584374999998868
GBPUSD,05/03/1994 0:00,1.5151,1.516,1.5054,1.5136,1.51215,0.008656249999998922
GBPUSD,05/04/1994 0:00,1.5122,1.5147,1.4965,1.5021,1.50385,0.0050187499999987395
GBPUSD,05/05/1994 0:00,1.5004,1.5019999999999998,1.4932,1.4992,1.4984,-0.0007968750000011404
GBPUSD,05/06/1994 0:00,1.4986,1.4993,1.489,1.4936,1.493875,-0.00546562500000114
GBPUSD,05/09/1994 0:00,1.4906,1.499,1.4878,1.4980000000000002,1.4957,-0.008246875000001097
GBPUSD,05/10/1994 0:00,1.4973,1.4994,1.4855,1.4888,1.490625,-0.009021875000000845
GBPUSD,05/11/1994 0:00,1.4882,1.4963,1.485,1.4947,1.492675,-0.007243750000000881
GBPUSD,05/12/1994 0:00,1.4938,1.5035,1.4925,1.4994,1.4987,-0.003821875000000974
GBPUSD,05/13/1994 0:00,1.4985,1.5015,1.4954,1.4991,1.4987750000000002,-0.0013812500000009997
