Date,Pair,Open,High,Low,Close,EMA(20),EMA(20)_transformed
6/25/1993 0:00,GBPUSD,1.4683,1.4835,1.4669999999999999,1.4762,1.5049879394753138,-1.0
6/28/1993 0:00,GBPUSD,1.4785,1.4975,1.475,1.4959,1.5040926265766523,-1.0
6/29/1993 0:00,GBPUSD,1.4954,1.5155,1.4894,1.5123,1.5048985468881182,1.0
6/30/1993 0:00,GBPUSD,1.5119999999999998,1.5135,1.4885,1.4908,1.503518225772309,-1.0
7/1/1993 0:00,GBPUSD,1.4898,1.5175,1.4867,1.515,1.5046393610355373,1.0
7/2/1993 0:00,GBPUSD,1.515,1.5255,1.5055,1.507,1.5048693116789205,1.0
7/5/1993 0:00,GBPUSD,1.508,1.5145,1.5045,1.5105,1.5054166100749953,1.0
7/6/1993 0:00,GBPUSD,1.5095,1.5130000000000001,1.5015,1.504,1.5052791862125354,-1.0
7/7/1993 0:00,GBPUSD,1.5030000000000001,1.5077,1.49,1.4955,1.5043321945701789,-1.0
7/8/1993 0:00,GBPUSD,1.4942,1.4995,1.489,1.4969999999999999,1.503623297197202,-1.0
7/9/1993 0:00,GBPUSD,1.495,1.499,1.4765,1.48,1.501342624786116,-1.0
7/12/1993 0:00,GBPUSD,1.484,1.4875,1.472,1.479,1.4991884046094928,-1.0
7/13/1993 0:00,GBPUSD,1.4780000000000002,1.4995,1.4735,1.4969999999999999,1.4989776526565208,-1.0
7/14/1993 0:00,GBPUSD,1.4978,1.5052,1.4885,1.5025,1.4993165073688768,1.0
7/15/1993 0:00,GBPUSD,1.5025,1.5035,1.4845,1.489,1.4983250001288775,-1.0
7/16/1993 0:00,GBPUSD,1.4905,1.4915,1.474,1.486,1.4971414895404873,-1.0
7/19/1993 0:00,GBPUSD,1.4845,1.5018,1.483,1.4995,1.4973677878561626,1.0
7/20/1993 0:00,GBPUSD,1.4975,1.514,1.4955,1.5122,1.498789921849602,1.0
7/21/1993 0:00,GBPUSD,1.5105,1.5219999999999998,1.5075,1.516,1.5004389881483309,1.0
7/22/1993 0:00,GBPUSD,1.5151,1.5173,1.5019999999999998,1.514,1.501737646193503,1.0
7/23/1993 0:00,GBPUSD,1.51,1.5130000000000001,1.4915,1.5035,1.501906327686532,1.0
7/26/1993 0:00,GBPUSD,1.504,1.5058,1.494,1.5015,1.5018674550296014,-1.0
7/27/1993 0:00,GBPUSD,1.5012,1.5022,1.4868,1.4898,1.5007134791606251,-1.0
7/28/1993 0:00,GBPUSD,1.4880000000000002,1.4975,1.4845,1.496,1.5002629180385094,-1.0
7/29/1993 0:00,GBPUSD,1.495,1.5015,1.48,1.48,1.4983266684428094,-1.0
7/30/1993 0:00,GBPUSD,1.4812,1.489,1.475,1.4815,1.4967192856512619,-1.0
8/2/1993 0:00,GBPUSD,1.479,1.5090000000000001,1.4759,1.5013,1.4971567366471803,1.0
8/3/1993 0:00,GBPUSD,1.5012,1.5095,1.494,1.5,1.4974281931455489,1.0
8/4/1993 0:00,GBPUSD,1.5,1.5055,1.4975,1.501,1.4977691260112367,1.0
8/5/1993 0:00,GBPUSD,1.5016,1.5047,1.4895,1.4964,1.4976384692674891,-1.0
8/6/1993 0:00,GBPUSD,1.4958,1.4995,1.485,1.4979,1.4976634225378154,1.0
8/9/1993 0:00,GBPUSD,1.4969999999999999,1.499,1.489,1.4909999999999999,1.4970277603047746,-1.0
8/10/1993 0:00,GBPUSD,1.4908,1.4918,1.465,1.4668,1.494144614806977,-1.0
8/11/1993 0:00,GBPUSD,1.4668,1.4795,1.4668,1.4725,1.4920804302949293,-1.0
8/12/1993 0:00,GBPUSD,1.4715,1.4782,1.4564,1.465,1.489498180897707,-1.0
8/13/1993 0:00,GBPUSD,1.465,1.4705,1.455,1.459,1.4865903719232576,-1.0
8/16/1993 0:00,GBPUSD,1.46,1.494,1.4595,1.4909999999999999,1.4870107577279967,1.0
8/17/1993 0:00,GBPUSD,1.4885,1.4969999999999999,1.4844,1.4880000000000002,1.4871050567664086,1.0
8/18/1993 0:00,GBPUSD,1.4882,1.5183,1.4845,1.515,1.4897638988892867,1.0
8/19/1993 0:00,GBPUSD,1.5147,1.5215,1.5,1.5045,1.4911683793735528,1.0
8/20/1993 0:00,GBPUSD,1.5045,1.518,1.4985,1.515,1.4934395824950475,1.0
8/23/1993 0:00,GBPUSD,1.5145,1.5190000000000001,1.5,1.505,1.4945412438859256,1.0
8/24/1993 0:00,GBPUSD,1.505,1.506,1.492,1.4985,1.4949184756168297,1.0
8/25/1993 0:00,GBPUSD,1.4978,1.4995,1.4780000000000002,1.482,1.4936875324734453,-1.0
8/26/1993 0:00,GBPUSD,1.4815,1.5163,1.4805,1.5090000000000001,1.4951465191508475,1.0
8/27/1993 0:00,GBPUSD,1.5090000000000001,1.5155,1.4959,1.5030000000000001,1.495894774304896,1.0
8/30/1993 0:00,GBPUSD,1.5038,1.5045,1.4865,1.4937,1.495685671166432,-1.0
8/31/1993 0:00,GBPUSD,1.492,1.5015,1.4847,1.4912,1.4952583219829754,-1.0
9/1/1993 0:00,GBPUSD,1.4905,1.5090000000000001,1.4855,1.5035,1.496043480419511,1.0
9/2/1993 0:00,GBPUSD,1.5015,1.5082,1.4925,1.5037,1.496772871724138,1.0
9/3/1993 0:00,GBPUSD,1.5022,1.5323,1.4985,1.53,1.4999381413239667,1.0
9/6/1993 0:00,GBPUSD,1.5290000000000001,1.538,1.5255,1.5268,1.5024969849594003,1.0
9/7/1993 0:00,GBPUSD,1.5263,1.5465,1.5238,1.5388,1.5059551136092633,1.0
9/8/1993 0:00,GBPUSD,1.5378,1.546,1.531,1.5418,1.5093695364324757,1.0
9/9/1993 0:00,GBPUSD,1.5419999999999998,1.558,1.5365,1.5488,1.5131254398306706,1.0
9/10/1993 0:00,GBPUSD,1.5485,1.5575,1.5421,1.5525,1.516875959132589,1.0
9/13/1993 0:00,GBPUSD,1.5485,1.558,1.5405,1.545,1.519554801875881,1.0
9/14/1993 0:00,GBPUSD,1.5455,1.55,1.5369,1.5445,1.5219308260609996,1.0
9/15/1993 0:00,GBPUSD,1.5419999999999998,1.557,1.537,1.5485,1.5244615040311347,1.0
9/16/1993 0:00,GBPUSD,1.5485,1.5519999999999998,1.5275,1.531,1.5250842803765814,1.0
9/17/1993 0:00,GBPUSD,1.531,1.538,1.524,1.5319999999999998,1.5257429800962263,1.0
9/20/1993 0:00,GBPUSD,1.53,1.536,1.5255,1.5338,1.5265103783113807,1.0
9/21/1993 0:00,GBPUSD,1.5328,1.5435,1.5005,1.5165,1.5255569381452492,-1.0
9/22/1993 0:00,GBPUSD,1.5155,1.5235,1.51,1.5175,1.5247895591439842,-1.0
9/23/1993 0:00,GBPUSD,1.517,1.5205,1.5019999999999998,1.5055,1.5229523465901191,-1.0
9/24/1993 0:00,GBPUSD,1.5052,1.5105,1.4915,1.508,1.5215282352555355,-1.0
9/27/1993 0:00,GBPUSD,1.5145,1.5175,1.5095,1.5127,1.5206874091044393,-1.0
9/28/1993 0:00,GBPUSD,1.5119999999999998,1.5195,1.5034,1.5130000000000001,1.5199552419399434,-1.0
9/29/1993 0:00,GBPUSD,1.5130000000000001,1.5167,1.5089,1.5135,1.5193404319491581,-1.0
9/30/1993 0:00,GBPUSD,1.5095,1.5135,1.494,1.495,1.5170222101344284,-1.0
10/1/1993 0:00,GBPUSD,1.495,1.5095,1.4885,1.504,1.5157819582889691,-1.0
10/4/1993 0:00,GBPUSD,1.495,1.5215,1.4933,1.5155,1.5157551043084203,-1.0
10/5/1993 0:00,GBPUSD,1.5145,1.526,1.5108,1.5175,1.5159212893866962,1.0
10/6/1993 0:00,GBPUSD,1.5161,1.5305,1.5135,1.5245,1.516738329623189,1.0
10/7/1993 0:00,GBPUSD,1.5246,1.5285,1.5195,1.5225,1.517287072396653,1.0
10/8/1993 0:00,GBPUSD,1.5219999999999998,1.5390000000000001,1.52,1.534,1.5188788119667844,1.0
10/11/1993 0:00,GBPUSD,1.5330000000000001,1.5395,1.528,1.5312,1.5200522799101357,1.0
10/12/1993 0:00,GBPUSD,1.5305,1.5372,1.5255,1.5319999999999998,1.5211901768450722,1.0
10/13/1993 0:00,GBPUSD,1.5315,1.5345,1.5189,1.5219,1.5212577800625244,1.0
10/14/1993 0:00,GBPUSD,1.5214,1.5325,1.5114,1.5155,1.5207094126278504,-1.0
10/15/1993 0:00,GBPUSD,1.5145,1.5190000000000001,1.508,1.5105,1.5197370756979485,-1.0
10/18/1993 0:00,GBPUSD,1.5075,1.5090000000000001,1.4835,1.4855,1.5164763656623974,-1.0
10/19/1993 0:00,GBPUSD,1.4869999999999999,1.4955,1.4825,1.4882,1.513783351436547,-1.0
10/20/1993 0:00,GBPUSD,1.4875,1.4985,1.4843,1.4938,1.5118801578324894,-1.0
10/21/1993 0:00,GBPUSD,1.494,1.4994,1.482,1.484,1.50922488289721,-1.0
10/22/1993 0:00,GBPUSD,1.4835,1.489,1.47,1.472,1.5056796296097883,-1.0
10/25/1993 0:00,GBPUSD,1.4785,1.492,1.476,1.4787,1.5031101237999664,-1.0
10/26/1993 0:00,GBPUSD,1.4780000000000002,1.486,1.4725,1.4803,1.5009377178423995,-1.0
10/27/1993 0:00,GBPUSD,1.48,1.486,1.4765,1.4811,1.499048400983074,-1.0
10/28/1993 0:00,GBPUSD,1.4803,1.4980000000000002,1.4725,1.489,1.4980914056479033,-1.0
10/29/1993 0:00,GBPUSD,1.4888,1.492,1.4780000000000002,1.4780000000000002,1.496177929822639,-1.0
11/1/1993 0:00,GBPUSD,1.4825,1.4869999999999999,1.4772,1.4812,1.4947514545011424,-1.0
11/2/1993 0:00,GBPUSD,1.4805,1.4865,1.4705,1.4736,1.4927370228337595,-1.0
11/3/1993 0:00,GBPUSD,1.4729,1.486,1.4705,1.4835,1.4918573034380052,-1.0
11/4/1993 0:00,GBPUSD,1.4835,1.4875,1.4769999999999999,1.4814,1.4908613667705533,-1.0
11/5/1993 0:00,GBPUSD,1.4805,1.4883,1.474,1.482,1.4900174247729452,-1.0
11/8/1993 0:00,GBPUSD,1.485,1.4875,1.4789,1.4807,1.4891300487920731,-1.0
11/9/1993 0:00,GBPUSD,1.4805,1.485,1.4635,1.4698,1.487289087647981,-1.0
11/10/1993 0:00,GBPUSD,1.4688,1.4805,1.465,1.479,1.486499649132098,-1.0
11/11/1993 0:00,GBPUSD,1.4805,1.482,1.4745,1.4756,1.4854615854099986,-1.0
11/12/1993 0:00,GBPUSD,1.4756,1.4981,1.4722,1.492,1.486084292592636,1.0
11/15/1993 0:00,GBPUSD,1.4918,1.4965,1.4855,1.4872,1.486190550600162,1.0
11/16/1993 0:00,GBPUSD,1.4868,1.4909999999999999,1.475,1.4807,1.4856676403103375,-1.0
11/17/1993 0:00,GBPUSD,1.4798,1.4845,1.4735,1.479,1.4850326261686067,-1.0
11/18/1993 0:00,GBPUSD,1.4778,1.482,1.4725,1.4769999999999999,1.484267613303625,-1.0
11/19/1993 0:00,GBPUSD,1.476,1.48,1.469,1.4735,1.483242125292736,-1.0
11/22/1993 0:00,GBPUSD,1.473,1.4785,1.4693,1.4755,1.4825047793569692,-1.0
11/23/1993 0:00,GBPUSD,1.4745,1.49,1.4709999999999999,1.486,1.482837657787031,1.0
11/24/1993 0:00,GBPUSD,1.4855,1.4955,1.485,1.4875,1.4832816907089237,1.0
11/25/1993 0:00,GBPUSD,1.4875,1.49,1.484,1.489,1.4838262919601837,1.0
11/26/1993 0:00,GBPUSD,1.4879,1.49,1.4738,1.4785,1.4833190257504392,-1.0
11/29/1993 0:00,GBPUSD,1.4815,1.4909999999999999,1.4774,1.4891,1.483869595029804,1.0
11/30/1993 0:00,GBPUSD,1.4884,1.4912,1.4779,1.4863,1.4841010622851583,1.0
12/1/1993 0:00,GBPUSD,1.4856,1.4869999999999999,1.4755,1.4785,1.4835676275413239,-1.0
12/2/1993 0:00,GBPUSD,1.4775,1.4865,1.4765,1.4835,1.4835611868204754,-1.0
12/3/1993 0:00,GBPUSD,1.4845,1.4963,1.4805,1.49,1.4841744073495922,1.0
12/6/1993 0:00,GBPUSD,1.4927,1.506,1.4909999999999999,1.5034,1.4860054167848078,1.0
12/7/1993 0:00,GBPUSD,1.5034,1.5045,1.4902,1.493,1.486671567768449,1.0
12/8/1993 0:00,GBPUSD,1.4925,1.5005,1.486,1.4928,1.487255228140507,1.0
12/9/1993 0:00,GBPUSD,1.4931,1.4975,1.49,1.4947,1.4879642542072256,1.0
12/10/1993 0:00,GBPUSD,1.494,1.5015,1.4918,1.495,1.4886343253850325,1.0
12/13/1993 0:00,GBPUSD,1.4935,1.4980000000000002,1.4885,1.4905,1.4888120087176653,1.0
12/14/1993 0:00,GBPUSD,1.4895,1.493,1.484,1.4885,1.4887822935962547,-1.0
12/15/1993 0:00,GBPUSD,1.4880000000000002,1.4902,1.476,1.4780000000000002,1.487755408321683,-1.0
12/16/1993 0:00,GBPUSD,1.4780000000000002,1.49,1.4780000000000002,1.4874,1.4877215599050193,-1.0
12/17/1993 0:00,GBPUSD,1.4867,1.493,1.485,1.4874,1.4876909351480059,-1.0
12/20/1993 0:00,GBPUSD,1.4875,1.49,1.4833,1.4858,1.4875108460641884,-1.0
12/21/1993 0:00,GBPUSD,1.4865,1.4915,1.486,1.4887,1.4876240988325558,1.0
1/3/1994 0:00,GBPUSD,1.4780000000000002,1.485,1.4744,1.4752,1.486440851205816,-1.0
1/4/1994 0:00,GBPUSD,1.4754,1.4877,1.474,1.4858,1.486379817752095,-1.0
1/5/1994 0:00,GBPUSD,1.4858,1.4906,1.4809999999999999,1.486,1.486343644629873,-1.0
1/6/1994 0:00,GBPUSD,1.4864,1.4902,1.479,1.4812,1.4858537736762913,-1.0
1/7/1994 0:00,GBPUSD,1.4809999999999999,1.496,1.48,1.493,1.486534366705321,1.0
1/10/1994 0:00,GBPUSD,1.492,1.4985,1.4905,1.4935,1.487197760392841,1.0
1/11/1994 0:00,GBPUSD,1.4926,1.496,1.4867,1.4905,1.4875122594203787,1.0
1/12/1994 0:00,GBPUSD,1.4895,1.5065,1.4895,1.5030000000000001,1.4889872824062702,1.0
1/13/1994 0:00,GBPUSD,1.5035,1.507,1.4923,1.4963,1.4896837317323297,1.0
1/14/1994 0:00,GBPUSD,1.4953,1.4991,1.4872,1.4928,1.4899805191985072,1.0
1/17/1994 0:00,GBPUSD,1.4882,1.495,1.4869999999999999,1.4945,1.4904109459574018,1.0
1/18/1994 0:00,GBPUSD,1.4935,1.4992,1.4925,1.4957,1.4909146654068601,1.0
1/19/1994 0:00,GBPUSD,1.4943,1.5022,1.489,1.4927,1.4910846972780134,1.0
1/20/1994 0:00,GBPUSD,1.4917,1.5025,1.4875,1.4969999999999999,1.4916480594574204,1.0
1/21/1994 0:00,GBPUSD,1.4965,1.504,1.4905,1.4923,1.4917101490344407,1.0
1/24/1994 0:00,GBPUSD,1.4909999999999999,1.4969999999999999,1.4895,1.4938,1.4919091824641884,1.0
1/25/1994 0:00,GBPUSD,1.4935,1.4965,1.4915,1.4957,1.4922702127130074,1.0
1/26/1994 0:00,GBPUSD,1.495,1.4980000000000002,1.4911,1.4952,1.4925492400787874,1.0
1/27/1994 0:00,GBPUSD,1.4945,1.5119999999999998,1.4909,1.508,1.4940207410480655,1.0
1/28/1994 0:00,GBPUSD,1.507,1.5096,1.494,1.4954,1.4941520990454586,1.0
1/31/1994 0:00,GBPUSD,1.493,1.5083,1.493,1.5074,1.4954138039153986,1.0
2/1/1994 0:00,GBPUSD,1.5064,1.5097,1.4975,1.5013,1.4959743940255787,1.0
2/2/1994 0:00,GBPUSD,1.5006,1.5019999999999998,1.4924,1.4943,1.4958149279261328,-1.0
2/3/1994 0:00,GBPUSD,1.4937,1.5013,1.4825,1.4867,1.4949468395434884,-1.0
2/4/1994 0:00,GBPUSD,1.486,1.4997,1.472,1.4769,1.4932280929046655,-1.0
2/7/1994 0:00,GBPUSD,1.474,1.485,1.474,1.4843,1.4923777983353186,-1.0
2/8/1994 0:00,GBPUSD,1.4834,1.4885,1.4648,1.4672,1.4899799127617195,-1.0
2/9/1994 0:00,GBPUSD,1.4667,1.472,1.4569999999999999,1.4605,1.4871723020035938,-1.0
2/10/1994 0:00,GBPUSD,1.4605,1.465,1.454,1.4633,1.4848987494179653,-1.0
2/11/1994 0:00,GBPUSD,1.4626,1.469,1.4580000000000002,1.4625,1.482765535175919,-1.0
2/14/1994 0:00,GBPUSD,1.464,1.494,1.4625,1.4846,1.4829402461124175,1.0
2/15/1994 0:00,GBPUSD,1.4848,1.4865,1.4692,1.4736,1.4820506988596,-1.0
2/16/1994 0:00,GBPUSD,1.4722,1.483,1.4698,1.4764,1.4815125370612496,-1.0
2/17/1994 0:00,GBPUSD,1.476,1.4814,1.472,1.4802,1.4813875335311448,-1.0
2/18/1994 0:00,GBPUSD,1.4796,1.4852,1.4758,1.482,1.4814458636712307,1.0
2/21/1994 0:00,GBPUSD,1.48,1.483,1.4725,1.4747,1.4808034004625032,-1.0
2/22/1994 0:00,GBPUSD,1.4743,1.4815,1.4733,1.4795,1.4806792670847824,-1.0
2/23/1994 0:00,GBPUSD,1.479,1.482,1.4733,1.4791,1.4805288606953833,-1.0
2/24/1994 0:00,GBPUSD,1.4785,1.4895,1.4717,1.4847,1.4809261120586177,1.0
2/25/1994 0:00,GBPUSD,1.484,1.4943,1.4780000000000002,1.4886,1.481656958530707,1.0
2/28/1994 0:00,GBPUSD,1.4885,1.4905,1.4825,1.4858,1.4820515339094584,1.0
3/1/1994 0:00,GBPUSD,1.4847,1.494,1.4826,1.4891,1.4827228163953858,1.0
3/2/1994 0:00,GBPUSD,1.4875,1.5005,1.4844,1.4967,1.484053976740681,1.0
3/3/1994 0:00,GBPUSD,1.4965,1.4997,1.4905,1.4964,1.4852297884812609,1.0
3/4/1994 0:00,GBPUSD,1.4955,1.4965,1.4869999999999999,1.4901,1.4856936181502822,1.0
3/7/1994 0:00,GBPUSD,1.489,1.4933,1.4855,1.4901,1.4861132735650078,1.0
3/8/1994 0:00,GBPUSD,1.4893,1.4913,1.485,1.4895,1.4864358189400935,1.0
3/9/1994 0:00,GBPUSD,1.4887,1.4980000000000002,1.4869999999999999,1.4976,1.4874990742801,1.0
3/10/1994 0:00,GBPUSD,1.4968,1.506,1.496,1.5032,1.4889944005403695,1.0
3/11/1994 0:00,GBPUSD,1.5030000000000001,1.5052,1.495,1.5001,1.49005207668017,1.0
3/14/1994 0:00,GBPUSD,1.5003,1.5011,1.4926,1.4967,1.4906852122348662,1.0
3/15/1994 0:00,GBPUSD,1.4958,1.4975,1.4886,1.4907,1.4906866205934513,1.0
3/16/1994 0:00,GBPUSD,1.4902,1.496,1.4845,1.4943,1.4910307519656933,1.0
3/17/1994 0:00,GBPUSD,1.4933,1.5005,1.4912,1.4936,1.4912754422547971,1.0
3/18/1994 0:00,GBPUSD,1.493,1.496,1.4854,1.4911,1.4912587334686183,-1.0
3/21/1994 0:00,GBPUSD,1.489,1.4896,1.4804,1.4896,1.4911007588524947,-1.0
3/22/1994 0:00,GBPUSD,1.4909999999999999,1.4944,1.4829,1.4894,1.490938781818864,-1.0
3/23/1994 0:00,GBPUSD,1.4885,1.499,1.4855,1.4972,1.491535088312505,1.0
3/24/1994 0:00,GBPUSD,1.4965,1.5,1.4903,1.4965,1.4920079370447903,1.0
3/25/1994 0:00,GBPUSD,1.4935,1.504,1.4935,1.4971,1.4924928954216097,1.0
3/28/1994 0:00,GBPUSD,1.499,1.5,1.494,1.4965,1.49287452442917,1.0
3/29/1994 0:00,GBPUSD,1.4955,1.501,1.4815,1.4839,1.4920198078166764,-1.0
3/30/1994 0:00,GBPUSD,1.4823,1.4875,1.4734,1.4805,1.4909226832624847,-1.0
3/31/1994 0:00,GBPUSD,1.48,1.4936,1.48,1.484,1.490263380094508,-1.0
4/1/1994 0:00,GBPUSD,1.4835,1.489,1.4709999999999999,1.4737,1.4886859153233405,-1.0
4/4/1994 0:00,GBPUSD,1.4695,1.476,1.464,1.4662,1.4865443995779388,-1.0
4/5/1994 0:00,GBPUSD,1.4656,1.4709999999999999,1.4607,1.4641,1.4844068377130828,-1.0
4/6/1994 0:00,GBPUSD,1.4628,1.473,1.4625,1.4681,1.482853805549741,-1.0
4/7/1994 0:00,GBPUSD,1.4673,1.474,1.4655,1.4731,1.4819248716877578,-1.0
4/8/1994 0:00,GBPUSD,1.473,1.4788,1.472,1.4761,1.4813701220031537,-1.0
4/11/1994 0:00,GBPUSD,1.4769999999999999,1.4795,1.4675,1.4702,1.4803063008598993,-1.0
4/12/1994 0:00,GBPUSD,1.4707,1.4775,1.466,1.4772,1.4800104626827417,-1.0
4/13/1994 0:00,GBPUSD,1.4758,1.4805,1.4727,1.4765,1.479676132903408,-1.0
4/14/1994 0:00,GBPUSD,1.476,1.4794,1.4723,1.4773,1.4794498345316396,-1.0
4/15/1994 0:00,GBPUSD,1.4763,1.4769999999999999,1.47,1.4716,1.4787022312428664,-1.0
4/18/1994 0:00,GBPUSD,1.4708,1.4785,1.4676,1.4766,1.4785020187435347,-1.0
4/19/1994 0:00,GBPUSD,1.4758,1.484,1.4744,1.4816,1.4787970645774986,1.0
4/20/1994 0:00,GBPUSD,1.4807,1.4955,1.4769999999999999,1.4921,1.4800640108082703,1.0
4/21/1994 0:00,GBPUSD,1.4923,1.499,1.4891,1.4922,1.4812198193027681,1.0
4/22/1994 0:00,GBPUSD,1.4919,1.4935,1.4845,1.4886,1.4819226936549115,1.0
4/25/1994 0:00,GBPUSD,1.4885,1.4952,1.4885,1.4917,1.482853865687808,1.0
4/26/1994 0:00,GBPUSD,1.4909999999999999,1.5085,1.4880000000000002,1.505,1.484963021336652,1.0
4/27/1994 0:00,GBPUSD,1.5055,1.5115,1.5035,1.5052,1.486890352637976,1.0
4/28/1994 0:00,GBPUSD,1.5046,1.5155,1.5008,1.5136,1.4894341285772796,1.0
4/29/1994 0:00,GBPUSD,1.5143,1.526,1.5074,1.52,1.4923451639509373,1.0
5/2/1994 0:00,GBPUSD,1.516,1.521,1.5123,1.5162,1.4946170530985132,1.0
5/3/1994 0:00,GBPUSD,1.5151,1.516,1.5054,1.5136,1.49642495280345,1.0
5/4/1994 0:00,GBPUSD,1.5122,1.5147,1.4965,1.5021,1.4969654334888447,1.0
5/5/1994 0:00,GBPUSD,1.5004,1.5019999999999998,1.4932,1.4992,1.4971782493470533,1.0
5/6/1994 0:00,GBPUSD,1.4986,1.4993,1.489,1.4936,1.4968374636949484,-1.0
5/9/1994 0:00,GBPUSD,1.4906,1.499,1.4878,1.4980000000000002,1.4969481814382881,1.0
5/10/1994 0:00,GBPUSD,1.4973,1.4994,1.4855,1.4888,1.4961721641584425,-1.0
5/11/1994 0:00,GBPUSD,1.4882,1.4963,1.485,1.4947,1.4960319580481132,-1.0
5/12/1994 0:00,GBPUSD,1.4938,1.5035,1.4925,1.4994,1.4963527239482957,1.0
5/13/1994 0:00,GBPUSD,1.4985,1.5015,1.4954,1.4991,1.4966143692865554,1.0
5/16/1994 0:00,GBPUSD,1.4976,1.5055,1.4953,1.5026,1.4971844293545067,1.0
5/17/1994 0:00,GBPUSD,1.5030000000000001,1.5088,1.5008,1.5027,1.4977097217969382,1.0
5/18/1994 0:00,GBPUSD,1.5005,1.5115,1.4985,1.5082,1.4987087959115217,1.0
5/19/1994 0:00,GBPUSD,1.5081,1.511,1.505,1.508,1.4995936724913816,1.0
5/20/1994 0:00,GBPUSD,1.507,1.5152,1.5030000000000001,1.5065,1.5002514179683963,1.0
5/23/1994 0:00,GBPUSD,1.505,1.5116,1.5023,1.5075,1.5009417591142664,1.0
5/24/1994 0:00,GBPUSD,1.5063,1.51,1.5030000000000001,1.506,1.5014234963414812,1.0
5/25/1994 0:00,GBPUSD,1.5051,1.5132,1.5033,1.5097,1.5022117347851527,1.0
5/26/1994 0:00,GBPUSD,1.5089,1.5125,1.507,1.51,1.5029534743294264,1.0
5/27/1994 0:00,GBPUSD,1.5097,1.5115,1.5047,1.5108,1.503700762488531,1.0
5/30/1994 0:00,GBPUSD,1.5102,1.511,1.506,1.5098,1.5042816422515297,1.0
5/31/1994 0:00,GBPUSD,1.5095,1.5134,1.5065,1.5115,1.5049691048942428,1.0
6/1/1994 0:00,GBPUSD,1.5109,1.5208,1.5095,1.5165,1.506067285380508,1.0
6/2/1994 0:00,GBPUSD,1.5163,1.5202,1.507,1.511,1.5065370677252223,1.0
