Date,Pair,Open,High,Low,Close,atr,Aroon_Up,Aroon_Down,SqueezeBreak(20)
1993-10-28,GBPUSD,1.4803,1.4980000000000002,1.4725,1.489,0.01701000000000008,31.57894736842105,78.94736842105263,0.031964479360699904
1993-10-29,GBPUSD,1.4888,1.492,1.4780000000000002,1.4780000000000002,0.017310000000000048,26.31578947368421,73.68421052631578,0.037681182707066885
1993-11-01,GBPUSD,1.4825,1.4869999999999999,1.4772,1.4812,0.015590000000000038,21.052631578947366,68.42105263157895,0.04171237498849267
1993-11-02,GBPUSD,1.4805,1.4865,1.4705,1.4736,0.015890000000000026,15.789473684210526,63.1578947368421,0.042892508385330874
1993-11-03,GBPUSD,1.4729,1.486,1.4705,1.4835,0.016020000000000034,10.526315789473683,57.89473684210527,0.038066679386846936
1993-11-04,GBPUSD,1.4835,1.4875,1.4769999999999999,1.4814,0.015330000000000043,5.263157894736842,52.63157894736842,0.03282856559982594
1993-11-05,GBPUSD,1.4805,1.4883,1.474,1.482,0.01486000000000003,0.0,47.368421052631575,0.021968541733648372
1993-11-08,GBPUSD,1.485,1.4875,1.4789,1.4807,0.01372000000000002,0.0,42.10526315789473,0.010018794046842583
1993-11-09,GBPUSD,1.4805,1.485,1.4635,1.4698,0.014520000000000022,0.0,100.0,-0.005576629812980904
1993-11-10,GBPUSD,1.4688,1.4805,1.465,1.479,0.01512,0.0,94.73684210526315,-0.01924209776892072
1993-11-11,GBPUSD,1.4805,1.482,1.4745,1.4756,0.013319999999999976,0.0,89.47368421052632,-0.028842678866760618
1993-11-12,GBPUSD,1.4756,1.4981,1.4722,1.492,0.01451,0.0,84.21052631578947,-0.04528164609612917
1993-11-15,GBPUSD,1.4918,1.4965,1.4855,1.4872,0.01463000000000001,10.526315789473683,78.94736842105263,-0.04211081994087751
1993-11-16,GBPUSD,1.4868,1.4909999999999999,1.475,1.4807,0.014629999999999987,5.263157894736842,73.68421052631578,-0.04339314191932342
1993-11-17,GBPUSD,1.4798,1.4845,1.4735,1.479,0.01417999999999997,0.0,68.42105263157895,-0.046168040224009665
1993-11-18,GBPUSD,1.4778,1.482,1.4725,1.4769999999999999,0.014079999999999959,78.94736842105263,63.1578947368421,-0.04397498033903258
1993-11-19,GBPUSD,1.476,1.48,1.469,1.4735,0.013749999999999951,73.68421052631578,57.89473684210527,-0.04074297205755384
1993-11-22,GBPUSD,1.473,1.4785,1.4693,1.4755,0.013809999999999944,68.42105263157895,52.63157894736842,-0.03718031341431072
1993-11-23,GBPUSD,1.4745,1.49,1.4709999999999999,1.486,0.01355999999999995,63.1578947368421,47.368421052631575,-0.03787298037755438
1993-11-24,GBPUSD,1.4855,1.4955,1.485,1.4875,0.01305999999999996,57.89473684210527,42.10526315789473,-0.03754594037596792
1993-11-25,GBPUSD,1.4875,1.49,1.484,1.489,0.012909999999999954,52.63157894736842,36.84210526315789,-0.034870748740774005
1993-11-26,GBPUSD,1.4879,1.49,1.4738,1.4785,0.01193999999999995,47.368421052631575,31.57894736842105,-0.034381747173471755
1993-11-29,GBPUSD,1.4815,1.4909999999999999,1.4774,1.4891,0.012199999999999944,42.10526315789473,26.31578947368421,-0.03434075499802214
1993-11-30,GBPUSD,1.4884,1.4912,1.4779,1.4863,0.011929999999999974,36.84210526315789,21.052631578947366,-0.03371316519372192
1993-12-01,GBPUSD,1.4856,1.4869999999999999,1.4755,1.4785,0.011979999999999968,31.57894736842105,15.789473684210526,-0.03231605324414355
1993-12-02,GBPUSD,1.4775,1.4865,1.4765,1.4835,0.012029999999999963,26.31578947368421,10.526315789473683,-0.031990205037941255
1993-12-03,GBPUSD,1.4845,1.4963,1.4805,1.49,0.012509999999999976,21.052631578947366,5.263157894736842,-0.0316012430415471
1993-12-06,GBPUSD,1.4927,1.506,1.4909999999999999,1.5034,0.01318999999999999,100.0,0.0,-0.028049880016194795
1993-12-07,GBPUSD,1.5034,1.5045,1.4902,1.493,0.012719999999999976,94.73684210526315,0.0,-0.027105338058770467
1993-12-08,GBPUSD,1.4925,1.5005,1.486,1.4928,0.013119999999999975,89.47368421052632,31.57894736842105,-0.026226830966197934
1993-12-09,GBPUSD,1.4931,1.4975,1.49,1.4947,0.013269999999999981,84.21052631578947,26.31578947368421,-0.025904090111541933
1993-12-10,GBPUSD,1.494,1.5015,1.4918,1.495,0.012619999999999987,78.94736842105263,21.052631578947366,-0.02312065634782723
1993-12-13,GBPUSD,1.4935,1.4980000000000002,1.4885,1.4905,0.012210000000000032,73.68421052631578,15.789473684210526,-0.022630831005058916
1993-12-14,GBPUSD,1.4895,1.493,1.484,1.4885,0.011780000000000035,68.42105263157895,10.526315789473683,-0.020793163116975766
1993-12-15,GBPUSD,1.4880000000000002,1.4902,1.476,1.4780000000000002,0.01205000000000005,63.1578947368421,5.263157894736842,-0.019277152339937764
1993-12-16,GBPUSD,1.4780000000000002,1.49,1.4780000000000002,1.4874,0.012250000000000028,57.89473684210527,0.0,-0.020011441798930996
1993-12-17,GBPUSD,1.4867,1.493,1.485,1.4874,0.011470000000000025,52.63157894736842,0.0,-0.02085088574435323
1993-12-20,GBPUSD,1.4875,1.49,1.4833,1.4858,0.010540000000000016,47.368421052631575,0.0,-0.021465125377256644
1993-12-21,GBPUSD,1.4865,1.4915,1.486,1.4887,0.009680000000000022,42.10526315789473,10.526315789473683,-0.0188691672427157
1994-01-03,GBPUSD,1.4780000000000002,1.485,1.4744,1.4752,0.009660000000000024,36.84210526315789,5.263157894736842,-0.015784610224034434
1994-01-04,GBPUSD,1.4754,1.4877,1.474,1.4858,0.010280000000000022,31.57894736842105,0.0,-0.01750814806402845
1994-01-05,GBPUSD,1.4858,1.4906,1.4809999999999999,1.486,0.010270000000000024,26.31578947368421,94.73684210526315,-0.016707548026762886
1994-01-06,GBPUSD,1.4864,1.4902,1.479,1.4812,0.010439999999999982,21.052631578947366,89.47368421052632,-0.015374685883307038
1994-01-07,GBPUSD,1.4809999999999999,1.496,1.48,1.493,0.011139999999999973,15.789473684210526,84.21052631578947,-0.01621546743718394
1994-01-10,GBPUSD,1.492,1.4985,1.4905,1.4935,0.010519999999999974,10.526315789473683,78.94736842105263,-0.016460068991215326
1994-01-11,GBPUSD,1.4926,1.496,1.4867,1.4905,0.010250000000000004,5.263157894736842,73.68421052631578,-0.016685927717964066
1994-01-12,GBPUSD,1.4895,1.5065,1.4895,1.5030000000000001,0.011149999999999993,100.0,68.42105263157895,-0.015651707564192208
1994-01-13,GBPUSD,1.5035,1.507,1.4923,1.4963,0.011949999999999994,100.0,63.1578947368421,-0.01979548398149733
1994-01-14,GBPUSD,1.4953,1.4991,1.4872,1.4928,0.012569999999999993,94.73684210526315,57.89473684210527,-0.019958776202546158
1994-01-17,GBPUSD,1.4882,1.495,1.4869999999999999,1.4945,0.011940000000000017,89.47368421052632,52.63157894736842,-0.01911822545411468
1994-01-18,GBPUSD,1.4935,1.4992,1.4925,1.4957,0.011240000000000028,84.21052631578947,47.368421052631575,-0.019684871586806096
1994-01-19,GBPUSD,1.4943,1.5022,1.489,1.4927,0.01160000000000001,78.94736842105263,42.10526315789473,-0.021290857698917254
1994-01-20,GBPUSD,1.4917,1.5025,1.4875,1.4969999999999999,0.011980000000000013,73.68421052631578,36.84210526315789,-0.021987256785362508
1994-01-21,GBPUSD,1.4965,1.504,1.4905,1.4923,0.011730000000000018,68.42105263157895,31.57894736842105,-0.02255673015280335
1994-01-24,GBPUSD,1.4909999999999999,1.4969999999999999,1.4895,1.4938,0.011680000000000001,63.1578947368421,26.31578947368421,-0.02227584210707123
1994-01-25,GBPUSD,1.4935,1.4965,1.4915,1.4957,0.011249999999999982,57.89473684210527,21.052631578947366,-0.02056971672481156
1994-01-26,GBPUSD,1.495,1.4980000000000002,1.4911,1.4952,0.010240000000000004,52.63157894736842,15.789473684210526,-0.020114522631379028
1994-01-27,GBPUSD,1.4945,1.5119999999999998,1.4909,1.508,0.01088,100.0,10.526315789473683,-0.02026957869302226
1994-01-28,GBPUSD,1.507,1.5096,1.494,1.4954,0.011250000000000005,94.73684210526315,5.263157894736842,-0.02197648656643514
1994-01-31,GBPUSD,1.493,1.5083,1.493,1.5074,0.011979999999999968,89.47368421052632,0.0,-0.023878183794773022
1994-02-01,GBPUSD,1.5064,1.5097,1.4975,1.5013,0.012529999999999953,84.21052631578947,5.263157894736842,-0.023831805719645605
1994-02-02,GBPUSD,1.5006,1.5019999999999998,1.4924,1.4943,0.012169999999999948,78.94736842105263,0.0,-0.024211822274520234
1994-02-03,GBPUSD,1.4937,1.5013,1.4825,1.4867,0.012549999999999973,73.68421052631578,0.0,-0.025904936116556865
1994-02-04,GBPUSD,1.486,1.4997,1.472,1.4769,0.013969999999999972,68.42105263157895,100.0,-0.020455359383402705
1994-02-07,GBPUSD,1.474,1.485,1.474,1.4843,0.01432,63.1578947368421,94.73684210526315,-0.018605336422259366
1994-02-08,GBPUSD,1.4834,1.4885,1.4648,1.4672,0.016189999999999993,57.89473684210527,100.0,-0.010019027637631073
1994-02-09,GBPUSD,1.4667,1.472,1.4569999999999999,1.4605,0.016999999999999994,52.63157894736842,100.0,0.0008112013289363063
1994-02-10,GBPUSD,1.4605,1.465,1.454,1.4633,0.015990000000000015,47.368421052631575,100.0,0.008806990266803094
1994-02-11,GBPUSD,1.4626,1.469,1.4580000000000002,1.4625,0.015529999999999999,42.10526315789473,94.73684210526315,0.015442864268405021
1994-02-14,GBPUSD,1.464,1.494,1.4625,1.4846,0.01715000000000002,36.84210526315789,89.47368421052632,0.00917772098951275
1994-02-15,GBPUSD,1.4848,1.4865,1.4692,1.4736,0.01766000000000001,31.57894736842105,84.21052631578947,0.007437130787089963
1994-02-16,GBPUSD,1.4722,1.483,1.4698,1.4764,0.018020000000000036,26.31578947368421,78.94736842105263,0.0072741812358976254
1994-02-17,GBPUSD,1.476,1.4814,1.472,1.4802,0.01708000000000003,21.052631578947366,73.68421052631578,0.006191601950893855
1994-02-18,GBPUSD,1.4796,1.4852,1.4758,1.482,0.015250000000000031,15.789473684210526,68.42105263157895,0.0055018006318134915
1994-02-21,GBPUSD,1.48,1.483,1.4725,1.4747,0.015200000000000036,10.526315789473683,63.1578947368421,0.0042032992333762564
1994-02-22,GBPUSD,1.4743,1.4815,1.4733,1.4795,0.013650000000000051,5.263157894736842,57.89473684210527,0.0011207075826544788
1994-02-23,GBPUSD,1.479,1.482,1.4733,1.4791,0.013020000000000032,0.0,52.63157894736842,-0.0017202025961133849
1994-02-24,GBPUSD,1.4785,1.4895,1.4717,1.4847,0.013700000000000023,10.526315789473683,47.368421052631575,-0.009774470679413838
1994-02-25,GBPUSD,1.484,1.4943,1.4780000000000002,1.4886,0.01423000000000001,5.263157894736842,42.10526315789473,-0.013384578560315497
1994-02-28,GBPUSD,1.4885,1.4905,1.4825,1.4858,0.011880000000000002,0.0,36.84210526315789,-0.02159928988450943
1994-03-01,GBPUSD,1.4847,1.494,1.4826,1.4891,0.011290000000000022,0.0,31.57894736842105,-0.028177072605655162
1994-03-02,GBPUSD,1.4875,1.5005,1.4844,1.4967,0.011580000000000012,0.0,26.31578947368421,-0.03101427615219121
1994-03-03,GBPUSD,1.4965,1.4997,1.4905,1.4964,0.011560000000000015,94.73684210526315,21.052631578947366,-0.0279215597912863
1994-03-04,GBPUSD,1.4955,1.4965,1.4869999999999999,1.4901,0.011570000000000014,89.47368421052632,15.789473684210526,-0.022859681321442782
1994-03-07,GBPUSD,1.489,1.4933,1.4855,1.4901,0.0113,84.21052631578947,10.526315789473683,-0.021667097985071937
1994-03-08,GBPUSD,1.4893,1.4913,1.485,1.4895,0.011109999999999998,78.94736842105263,5.263157894736842,-0.017690339653635423
1994-03-09,GBPUSD,1.4887,1.4980000000000002,1.4869999999999999,1.4976,0.01134000000000004,73.68421052631578,0.0,-0.017799034628299903
1994-03-10,GBPUSD,1.4968,1.506,1.496,1.5032,0.010560000000000036,100.0,0.0,-0.017436652868872304
1994-03-11,GBPUSD,1.5030000000000001,1.5052,1.495,1.5001,0.00995000000000006,94.73684210526315,0.0,-0.019845298031376135
1994-03-14,GBPUSD,1.5003,1.5011,1.4926,1.4967,0.010000000000000075,89.47368421052632,0.0,-0.01435331966196074
1994-03-15,GBPUSD,1.4958,1.4975,1.4886,1.4907,0.009750000000000082,84.21052631578947,0.0,-0.013492318714137586
1994-03-16,GBPUSD,1.4902,1.496,1.4845,1.4943,0.009290000000000086,78.94736842105263,26.31578947368421,-0.013774720203585389
1994-03-17,GBPUSD,1.4933,1.5005,1.4912,1.4936,0.009300000000000063,73.68421052631578,21.052631578947366,-0.01397050021786761
1994-03-18,GBPUSD,1.493,1.496,1.4854,1.4911,0.009410000000000052,68.42105263157895,15.789473684210526,-0.014253012284382915
1994-03-21,GBPUSD,1.489,1.4896,1.4804,1.4896,0.009700000000000064,63.1578947368421,10.526315789473683,-0.016574752512583224
1994-03-22,GBPUSD,1.4909999999999999,1.4944,1.4829,1.4894,0.010220000000000052,57.89473684210527,5.263157894736842,-0.018423673485525427
1994-03-23,GBPUSD,1.4885,1.499,1.4855,1.4972,0.010470000000000024,52.63157894736842,0.0,-0.02176199366219267
1994-03-24,GBPUSD,1.4965,1.5,1.4903,1.4965,0.010440000000000027,47.368421052631575,0.0,-0.02118415654117678
1994-03-25,GBPUSD,1.4935,1.504,1.4935,1.4971,0.010470000000000024,42.10526315789473,78.94736842105263,-0.020412529082401765
1994-03-28,GBPUSD,1.499,1.5,1.494,1.4965,0.010220000000000007,36.84210526315789,73.68421052631578,-0.021204191561750907
1994-03-29,GBPUSD,1.4955,1.501,1.4815,1.4839,0.01127999999999998,31.57894736842105,68.42105263157895,-0.019710447433763267
1994-03-30,GBPUSD,1.4823,1.4875,1.4734,1.4805,0.011539999999999972,26.31578947368421,100.0,-0.015329472926154164
1994-03-31,GBPUSD,1.48,1.4936,1.48,1.484,0.011969999999999991,21.052631578947366,94.73684210526315,-0.01487423145475164
1994-04-01,GBPUSD,1.4835,1.489,1.4709999999999999,1.4737,0.012710000000000022,15.789473684210526,100.0,-0.009553859130094988
1994-04-04,GBPUSD,1.4695,1.476,1.464,1.4662,0.012840000000000008,10.526315789473683,100.0,-0.0004523457806353548
1994-04-05,GBPUSD,1.4656,1.4709999999999999,1.4607,1.4641,0.012719999999999999,5.263157894736842,100.0,0.007492340850597579
1994-04-06,GBPUSD,1.4628,1.473,1.4625,1.4681,0.01242000000000001,0.0,94.73684210526315,0.010890989339675361
1994-04-07,GBPUSD,1.4673,1.474,1.4655,1.4731,0.0123,0.0,89.47368421052632,0.009450661088447276
1994-04-08,GBPUSD,1.473,1.4788,1.472,1.4761,0.011929999999999996,47.368421052631575,84.21052631578947,0.0077855966969799795
1994-04-11,GBPUSD,1.4769999999999999,1.4795,1.4675,1.4702,0.012529999999999996,42.10526315789473,78.94736842105263,0.007059175485371938
1994-04-12,GBPUSD,1.4707,1.4775,1.466,1.4772,0.011730000000000018,36.84210526315789,73.68421052631578,0.00565783823911703
1994-04-13,GBPUSD,1.4758,1.4805,1.4727,1.4765,0.011100000000000021,31.57894736842105,68.42105263157895,0.0043788862470908185
1994-04-14,GBPUSD,1.476,1.4794,1.4723,1.4773,0.010450000000000025,26.31578947368421,63.1578947368421,0.002509444030879049
1994-04-15,GBPUSD,1.4763,1.4769999999999999,1.47,1.4716,0.00938000000000001,21.052631578947366,57.89473684210527,0.0025545565601912124
1994-04-18,GBPUSD,1.4708,1.4785,1.4676,1.4766,0.00927,15.789473684210526,52.63157894736842,0.0008528554029227919
1994-04-19,GBPUSD,1.4758,1.484,1.4744,1.4816,0.009200000000000031,10.526315789473683,47.368421052631575,-0.0010599568193661035
1994-04-20,GBPUSD,1.4807,1.4955,1.4769999999999999,1.4921,0.010000000000000031,5.263157894736842,42.10526315789473,-0.006723973268057293
1994-04-21,GBPUSD,1.4923,1.499,1.4891,1.4922,0.010140000000000038,0.0,36.84210526315789,-0.010918358574874443
1994-04-22,GBPUSD,1.4919,1.4935,1.4845,1.4886,0.010360000000000058,5.263157894736842,31.57894736842105,-0.015594842564509381
1994-04-25,GBPUSD,1.4885,1.4952,1.4885,1.4917,0.009830000000000071,0.0,26.31578947368421,-0.01989674122950902
1994-04-26,GBPUSD,1.4909999999999999,1.5085,1.4880000000000002,1.505,0.01073000000000004,100.0,21.052631578947366,-0.014823853498369122
1994-04-27,GBPUSD,1.5055,1.5115,1.5035,1.5052,0.010750000000000037,100.0,15.789473684210526,-0.008940277252227347
1994-04-28,GBPUSD,1.5046,1.5155,1.5008,1.5136,0.011510000000000043,100.0,10.526315789473683,-0.0028405714758226175
1994-04-29,GBPUSD,1.5143,1.526,1.5074,1.52,0.01264000000000003,100.0,5.263157894736842,0.004679122988290096
1994-05-02,GBPUSD,1.516,1.521,1.5123,1.5162,0.012420000000000032,94.73684210526315,0.0,0.009341967083665192
1994-05-03,GBPUSD,1.5151,1.516,1.5054,1.5136,0.012540000000000018,89.47368421052632,0.0,0.011040247770605305
1994-05-04,GBPUSD,1.5122,1.5147,1.4965,1.5021,0.012509999999999999,84.21052631578947,0.0,0.009671263639730032
1994-05-05,GBPUSD,1.5004,1.5019999999999998,1.4932,1.4992,0.012409999999999987,78.94736842105263,10.526315789473683,0.009924989402282591
1994-05-06,GBPUSD,1.4986,1.4993,1.489,1.4936,0.012539999999999973,73.68421052631578,5.263157894736842,0.00982794116244401
1994-05-09,GBPUSD,1.4906,1.499,1.4878,1.4980000000000002,0.012989999999999969,68.42105263157895,0.0,0.008786253583724868
1994-05-10,GBPUSD,1.4973,1.4994,1.4855,1.4888,0.012329999999999997,63.1578947368421,15.789473684210526,0.009021219442614026
1994-05-11,GBPUSD,1.4882,1.4963,1.485,1.4947,0.012659999999999982,57.89473684210527,10.526315789473683,0.007664615910204731
1994-05-12,GBPUSD,1.4938,1.5035,1.4925,1.4994,0.012289999999999978,52.63157894736842,5.263157894736842,0.005538666676485615
1994-05-13,GBPUSD,1.4985,1.5015,1.4954,1.4991,0.011039999999999984,47.368421052631575,0.0,0.002020199742156059
1994-05-16,GBPUSD,1.4976,1.5055,1.4953,1.5026,0.011189999999999988,42.10526315789473,0.0,-0.0012719411649371182
1994-05-17,GBPUSD,1.5030000000000001,1.5088,1.5008,1.5027,0.010909999999999998,36.84210526315789,0.0,-0.0036774690129006693
1994-05-18,GBPUSD,1.5005,1.5115,1.4985,1.5082,0.01039000000000001,31.57894736842105,5.263157894736842,-0.00340013386699356
1994-05-19,GBPUSD,1.5081,1.511,1.505,1.508,0.01010000000000002,26.31578947368421,0.0,-0.003556583173974115
1994-05-20,GBPUSD,1.507,1.5152,1.5030000000000001,1.5065,0.010290000000000021,21.052631578947366,63.1578947368421,-0.00609127995500458
1994-05-23,GBPUSD,1.505,1.5116,1.5023,1.5075,0.01010000000000002,15.789473684210526,57.89473684210527,-0.00813942170040649
1994-05-24,GBPUSD,1.5063,1.51,1.5030000000000001,1.506,0.009410000000000007,10.526315789473683,52.63157894736842,-0.006268855822488373
1994-05-25,GBPUSD,1.5051,1.5132,1.5033,1.5097,0.009270000000000023,5.263157894736842,47.368421052631575,-0.007406741334820666
1994-05-26,GBPUSD,1.5089,1.5125,1.507,1.51,0.008720000000000016,0.0,42.10526315789473,-0.008122246487688223
1994-05-27,GBPUSD,1.5097,1.5115,1.5047,1.5108,0.00879000000000003,0.0,36.84210526315789,-0.011129806075339754
1994-05-30,GBPUSD,1.5102,1.511,1.506,1.5098,0.008270000000000022,0.0,31.57894736842105,-0.014029601030272065
1994-05-31,GBPUSD,1.5095,1.5134,1.5065,1.5115,0.008160000000000034,63.1578947368421,26.31578947368421,-0.01544987818816912
1994-06-01,GBPUSD,1.5109,1.5208,1.5095,1.5165,0.007990000000000008,100.0,21.052631578947366,-0.012346993527919015
1994-06-02,GBPUSD,1.5163,1.5202,1.507,1.511,0.008710000000000018,94.73684210526315,15.789473684210526,-0.012730430339213505
1994-06-03,GBPUSD,1.5098,1.511,1.5015,1.5055,0.008440000000000003,89.47368421052632,10.526315789473683,-0.013173194657784215
1994-06-06,GBPUSD,1.504,1.5103,1.5019999999999998,1.5077,0.008340000000000014,84.21052631578947,5.263157894736842,-0.012710554213231973
1994-06-07,GBPUSD,1.507,1.5119999999999998,1.5035,1.51,0.008489999999999998,78.94736842105263,0.0,-0.01554600079470303
1994-06-08,GBPUSD,1.5094,1.5132,1.505,1.511,0.008320000000000017,73.68421052631578,0.0,-0.01732496211284884
1994-06-09,GBPUSD,1.5107,1.5125,1.5055,1.5105,0.00847,68.42105263157895,5.263157894736842,-0.017761692545606778
1994-06-10,GBPUSD,1.5090000000000001,1.5119999999999998,1.5035,1.5095,0.008639999999999958,63.1578947368421,0.0,-0.020183984423977286
1994-06-13,GBPUSD,1.5085,1.5235,1.507,1.5219999999999998,0.009789999999999988,100.0,5.263157894736842,-0.018748295605592435
1994-06-14,GBPUSD,1.5217,1.526,1.5162,1.5190000000000001,0.010079999999999978,100.0,0.0,-0.01875783103890294
1994-06-15,GBPUSD,1.5165,1.5233,1.5159,1.5215,0.009689999999999999,94.73684210526315,57.89473684210527,-0.01601054691690429
1994-06-16,GBPUSD,1.5208,1.5255,1.5185,1.5202,0.00907,89.47368421052632,52.63157894736842,-0.015375743669408415
1994-06-17,GBPUSD,1.5202,1.538,1.5155,1.5355,0.010370000000000013,100.0,47.368421052631575,-0.01066222972941322
1994-06-20,GBPUSD,1.5342,1.5424,1.5293,1.538,0.010849999999999981,100.0,42.10526315789473,-0.0059771788505389445
1994-06-21,GBPUSD,1.5374,1.5475,1.5342,1.5415,0.011330000000000017,100.0,36.84210526315789,-0.0022482540006305562
1994-06-22,GBPUSD,1.5417,1.5430000000000001,1.527,1.5308,0.01211000000000002,94.73684210526315,31.57894736842105,-0.002310800846367478
1994-06-23,GBPUSD,1.5290000000000001,1.5430000000000001,1.5275,1.5385,0.012960000000000037,89.47368421052632,26.31578947368421,-0.0018176001019427623
1994-06-24,GBPUSD,1.5378,1.5569,1.5330000000000001,1.5530000000000002,0.014500000000000046,100.0,21.052631578947366,0.001315571788950809
1994-06-27,GBPUSD,1.5537,1.5595,1.5425,1.5451,0.01455000000000004,100.0,15.789473684210526,0.001434292008942517
1994-06-28,GBPUSD,1.5442,1.555,1.541,1.5526,0.014970000000000039,94.73684210526315,10.526315789473683,0.0038658443746841797
1994-06-29,GBPUSD,1.5518,1.5574,1.544,1.5459,0.015570000000000018,89.47368421052632,5.263157894736842,0.005342841909403262
1994-06-30,GBPUSD,1.545,1.5513,1.5335,1.5448,0.016649999999999988,84.21052631578947,0.0,0.005398831137441551
1994-07-01,GBPUSD,1.5432,1.5455,1.5296,1.538,0.015989999999999994,78.94736842105263,0.0,0.003129822605013377
1994-07-04,GBPUSD,1.5348,1.5429,1.5322,1.5384,0.015749999999999997,73.68421052631578,0.0,0.0014085811087025668
1994-07-05,GBPUSD,1.5382,1.545,1.5355,1.5437,0.015369999999999972,68.42105263157895,10.526315789473683,-4.499791623002736e-05
1994-07-06,GBPUSD,1.544,1.5533,1.5398,1.545,0.015119999999999934,63.1578947368421,5.263157894736842,-0.002834291614818518
1994-07-07,GBPUSD,1.5438,1.546,1.534,1.5412,0.014769999999999927,57.89473684210527,0.0,-0.006834025255506582
1994-07-08,GBPUSD,1.5398,1.5531,1.5366,1.55,0.014029999999999942,52.63157894736842,0.0,-0.012755545622776587
1994-07-11,GBPUSD,1.555,1.5759999999999998,1.5530000000000002,1.5732,0.01492999999999991,100.0,15.789473684210526,-0.00881276978448664
1994-07-12,GBPUSD,1.5727,1.577,1.5665,1.569,0.014579999999999904,100.0,10.526315789473683,-0.007736399040292774
1994-07-13,GBPUSD,1.5678,1.5745,1.5630000000000002,1.564,0.014389999999999903,94.73684210526315,5.263157894736842,-0.009383548620609528
1994-07-14,GBPUSD,1.5629,1.5699,1.555,1.5592,0.014099999999999936,89.47368421052632,0.0,-0.01430545158465879
1994-07-15,GBPUSD,1.56,1.5627,1.5549,1.5619999999999998,0.013289999999999936,84.21052631578947,10.526315789473683,-0.011300953543363246
1994-07-18,GBPUSD,1.5616,1.5665,1.5595,1.5616,0.012919999999999932,78.94736842105263,5.263157894736842,-0.01007822033896133
