Date,Pair,Open,High,Low,Close,SVS,SVS_transformed
6/29/1993 0:00,GBPUSD,1.4954,1.5155,1.4894,1.5123,0.016848214285714258,1.0
6/30/1993 0:00,GBPUSD,1.5119999999999998,1.5135,1.4885,1.4908,0.010330714285714304,1.0
7/1/1993 0:00,GBPUSD,1.4898,1.5175,1.4867,1.515,0.0012999999999998568,1.0
7/2/1993 0:00,GBPUSD,1.515,1.5255,1.5055,1.507,-0.006947857142857172,-1.0
7/5/1993 0:00,GBPUSD,1.508,1.5145,1.5045,1.5105,-0.011491785714285552,-1.0
7/6/1993 0:00,GBPUSD,1.5095,1.5130000000000001,1.5015,1.504,-0.01128285714285715,-1.0
7/7/1993 0:00,GBPUSD,1.5030000000000001,1.5077,1.49,1.4955,-0.012546785714285802,-1.0
7/8/1993 0:00,GBPUSD,1.4942,1.4995,1.489,1.4969999999999999,-0.010345714285714402,-1.0
7/9/1993 0:00,GBPUSD,1.495,1.499,1.4765,1.48,-0.005217142857142809,-1.0
7/12/1993 0:00,GBPUSD,1.484,1.4875,1.472,1.479,0.0008614285714285685,1.0
7/13/1993 0:00,GBPUSD,1.4780000000000002,1.4995,1.4735,1.4969999999999999,0.004922142857142875,1.0
7/14/1993 0:00,GBPUSD,1.4978,1.5052,1.4885,1.5025,0.00658107142857145,1.0
7/15/1993 0:00,GBPUSD,1.5025,1.5035,1.4845,1.489,0.00853285714285712,1.0
7/16/1993 0:00,GBPUSD,1.4905,1.4915,1.474,1.486,0.007954285714285803,1.0
7/19/1993 0:00,GBPUSD,1.4845,1.5018,1.483,1.4995,0.003823214285714638,1.0
7/20/1993 0:00,GBPUSD,1.4975,1.514,1.4955,1.5122,0.0013764285714288338,1.0
7/21/1993 0:00,GBPUSD,1.5105,1.5219999999999998,1.5075,1.516,-0.0012760714285713348,-1.0
7/22/1993 0:00,GBPUSD,1.5151,1.5173,1.5019999999999998,1.514,-0.005300000000000082,-1.0
7/23/1993 0:00,GBPUSD,1.51,1.5130000000000001,1.4915,1.5035,-0.009508928571428488,-1.0
7/26/1993 0:00,GBPUSD,1.504,1.5058,1.494,1.5015,-0.01081071428571434,-1.0
7/27/1993 0:00,GBPUSD,1.5012,1.5022,1.4868,1.4898,-0.007904642857142985,-1.0
7/28/1993 0:00,GBPUSD,1.4880000000000002,1.4975,1.4845,1.496,-0.0036814285714286132,-1.0
7/29/1993 0:00,GBPUSD,1.495,1.5015,1.48,1.48,0.0017157142857142649,1.0
7/30/1993 0:00,GBPUSD,1.4812,1.489,1.475,1.4815,0.006110357142857126,1.0
8/2/1993 0:00,GBPUSD,1.479,1.5090000000000001,1.4759,1.5013,0.007241428571428621,1.0
8/3/1993 0:00,GBPUSD,1.5012,1.5095,1.494,1.5,0.005582142857142536,1.0
8/4/1993 0:00,GBPUSD,1.5,1.5055,1.4975,1.501,0.004728571428571193,1.0
8/5/1993 0:00,GBPUSD,1.5016,1.5047,1.4895,1.4964,0.003337499999999771,1.0
8/6/1993 0:00,GBPUSD,1.4958,1.4995,1.485,1.4979,0.0006099999999997774,1.0
8/9/1993 0:00,GBPUSD,1.4969999999999999,1.499,1.489,1.4909999999999999,0.00034392857142839794,1.0
8/10/1993 0:00,GBPUSD,1.4908,1.4918,1.465,1.4668,0.0029435714285710457,1.0
8/11/1993 0:00,GBPUSD,1.4668,1.4795,1.4668,1.4725,0.0058428571428568166,1.0
8/12/1993 0:00,GBPUSD,1.4715,1.4782,1.4564,1.465,0.009339642857142616,1.0
8/13/1993 0:00,GBPUSD,1.465,1.4705,1.455,1.459,0.013335000000000319,1.0
8/16/1993 0:00,GBPUSD,1.46,1.494,1.4595,1.4909999999999999,0.014468928571429007,1.0
8/17/1993 0:00,GBPUSD,1.4885,1.4969999999999999,1.4844,1.4880000000000002,0.010822500000000401,1.0
8/18/1993 0:00,GBPUSD,1.4882,1.5183,1.4845,1.515,0.005377857142857545,1.0
8/19/1993 0:00,GBPUSD,1.5147,1.5215,1.5,1.5045,-0.0010689285714282626,-1.0
8/20/1993 0:00,GBPUSD,1.5045,1.518,1.4985,1.515,-0.010165357142856601,-1.0
8/23/1993 0:00,GBPUSD,1.5145,1.5190000000000001,1.5,1.505,-0.014385000000000092,-1.0
8/24/1993 0:00,GBPUSD,1.505,1.506,1.492,1.4985,-0.016443571428571335,-1.0
8/25/1993 0:00,GBPUSD,1.4978,1.4995,1.4780000000000002,1.482,-0.012691071428570844,-1.0
8/26/1993 0:00,GBPUSD,1.4815,1.5163,1.4805,1.5090000000000001,-0.011289999999999578,-1.0
8/27/1993 0:00,GBPUSD,1.5090000000000001,1.5155,1.4959,1.5030000000000001,-0.008988571428571124,-1.0
8/30/1993 0:00,GBPUSD,1.5038,1.5045,1.4865,1.4937,-0.004887142857142868,-1.0
8/31/1993 0:00,GBPUSD,1.492,1.5015,1.4847,1.4912,-0.002186785714285655,-1.0
9/1/1993 0:00,GBPUSD,1.4905,1.5090000000000001,1.4855,1.5035,-0.002742142857142804,-1.0
9/2/1993 0:00,GBPUSD,1.5015,1.5082,1.4925,1.5037,0.0005321428571427589,1.0
9/3/1993 0:00,GBPUSD,1.5022,1.5323,1.4985,1.53,-0.0003646428571428828,-1.0
9/6/1993 0:00,GBPUSD,1.5290000000000001,1.538,1.5255,1.5268,-0.004447857142857448,-1.0
9/7/1993 0:00,GBPUSD,1.5263,1.5465,1.5238,1.5388,-0.011357500000000131,-1.0
9/8/1993 0:00,GBPUSD,1.5378,1.546,1.531,1.5418,-0.01698928571428615,-1.0
9/9/1993 0:00,GBPUSD,1.5419999999999998,1.558,1.5365,1.5488,-0.023589285714285868,-1.0
9/10/1993 0:00,GBPUSD,1.5485,1.5575,1.5421,1.5525,-0.0261435714285716,-1.0
9/13/1993 0:00,GBPUSD,1.5485,1.558,1.5405,1.545,-0.026258214285714176,-1.0
9/14/1993 0:00,GBPUSD,1.5455,1.55,1.5369,1.5445,-0.023472500000000007,-1.0
9/15/1993 0:00,GBPUSD,1.5419999999999998,1.557,1.537,1.5485,-0.02184607142857109,-1.0
9/16/1993 0:00,GBPUSD,1.5485,1.5519999999999998,1.5275,1.531,-0.017099999999999893,-1.0
9/17/1993 0:00,GBPUSD,1.531,1.538,1.524,1.5319999999999998,-0.010534285714285385,-1.0
9/20/1993 0:00,GBPUSD,1.53,1.536,1.5255,1.5338,-0.004698214285714375,-1.0
9/21/1993 0:00,GBPUSD,1.5328,1.5435,1.5005,1.5165,0.001594999999999791,1.0
9/22/1993 0:00,GBPUSD,1.5155,1.5235,1.51,1.5175,0.008798571428571211,1.0
9/23/1993 0:00,GBPUSD,1.517,1.5205,1.5019999999999998,1.5055,0.013175357142857003,1.0
9/24/1993 0:00,GBPUSD,1.5052,1.5105,1.4915,1.508,0.016805714285714313,1.0
9/27/1993 0:00,GBPUSD,1.5145,1.5175,1.5095,1.5127,0.018935357142857212,1.0
9/28/1993 0:00,GBPUSD,1.5119999999999998,1.5195,1.5034,1.5130000000000001,0.01834571428571441,1.0
9/29/1993 0:00,GBPUSD,1.5130000000000001,1.5167,1.5089,1.5135,0.01664964285714321,1.0
9/30/1993 0:00,GBPUSD,1.5095,1.5135,1.494,1.495,0.014751428571428749,1.0
10/1/1993 0:00,GBPUSD,1.495,1.5095,1.4885,1.504,0.012092500000000284,1.0
10/4/1993 0:00,GBPUSD,1.495,1.5215,1.4933,1.5155,0.010099285714285866,1.0
10/5/1993 0:00,GBPUSD,1.5145,1.526,1.5108,1.5175,0.006825714285714213,1.0
10/6/1993 0:00,GBPUSD,1.5161,1.5305,1.5135,1.5245,0.003939642857142767,1.0
10/7/1993 0:00,GBPUSD,1.5246,1.5285,1.5195,1.5225,-0.0014246428571429437,-1.0
10/8/1993 0:00,GBPUSD,1.5219999999999998,1.5390000000000001,1.52,1.534,-0.007512142857142967,-1.0
10/11/1993 0:00,GBPUSD,1.5330000000000001,1.5395,1.528,1.5312,-0.010772499999999852,-1.0
10/12/1993 0:00,GBPUSD,1.5305,1.5372,1.5255,1.5319999999999998,-0.012478214285714273,-1.0
10/13/1993 0:00,GBPUSD,1.5315,1.5345,1.5189,1.5219,-0.011550714285714525,-1.0
10/14/1993 0:00,GBPUSD,1.5214,1.5325,1.5114,1.5155,-0.009629642857143184,-1.0
10/15/1993 0:00,GBPUSD,1.5145,1.5190000000000001,1.508,1.5105,-0.005758214285714658,-1.0
10/18/1993 0:00,GBPUSD,1.5075,1.5090000000000001,1.4835,1.4855,0.0010367857142852266,1.0
10/19/1993 0:00,GBPUSD,1.4869999999999999,1.4955,1.4825,1.4882,0.007898214285714023,1.0
10/20/1993 0:00,GBPUSD,1.4875,1.4985,1.4843,1.4938,0.013754285714285386,1.0
10/21/1993 0:00,GBPUSD,1.494,1.4994,1.482,1.484,0.019018571428571107,1.0
10/22/1993 0:00,GBPUSD,1.4835,1.489,1.47,1.472,0.023718571428571478,1.0
10/25/1993 0:00,GBPUSD,1.4785,1.492,1.476,1.4787,0.023009285714285843,1.0
10/26/1993 0:00,GBPUSD,1.4780000000000002,1.486,1.4725,1.4803,0.02166892857142888,1.0
10/27/1993 0:00,GBPUSD,1.48,1.486,1.4765,1.4811,0.02094857142857154,1.0
10/28/1993 0:00,GBPUSD,1.4803,1.4980000000000002,1.4725,1.489,0.017806071428571713,1.0
10/29/1993 0:00,GBPUSD,1.4888,1.492,1.4780000000000002,1.4780000000000002,0.01301500000000022,1.0
11/1/1993 0:00,GBPUSD,1.4825,1.4869999999999999,1.4772,1.4812,0.009381785714286162,1.0
11/2/1993 0:00,GBPUSD,1.4805,1.4865,1.4705,1.4736,0.006680357142857529,1.0
11/3/1993 0:00,GBPUSD,1.4729,1.486,1.4705,1.4835,0.0040367857142862285,1.0
11/4/1993 0:00,GBPUSD,1.4835,1.4875,1.4769999999999999,1.4814,0.0029414285714288724,1.0
11/5/1993 0:00,GBPUSD,1.4805,1.4883,1.474,1.482,0.0022621428571429902,1.0
11/8/1993 0:00,GBPUSD,1.485,1.4875,1.4789,1.4807,0.00172714285714326,1.0
11/9/1993 0:00,GBPUSD,1.4805,1.485,1.4635,1.4698,0.0010625000000004103,1.0
11/10/1993 0:00,GBPUSD,1.4688,1.4805,1.465,1.479,0.0012428571428575452,1.0
11/11/1993 0:00,GBPUSD,1.4805,1.482,1.4745,1.4756,0.002306785714285775,1.0
11/12/1993 0:00,GBPUSD,1.4756,1.4981,1.4722,1.492,0.0014228571428576142,1.0
11/15/1993 0:00,GBPUSD,1.4918,1.4965,1.4855,1.4872,0.0006589285714289073,1.0
11/16/1993 0:00,GBPUSD,1.4868,1.4909999999999999,1.475,1.4807,-0.0012578571428567553,-1.0
11/17/1993 0:00,GBPUSD,1.4798,1.4845,1.4735,1.479,-0.0024632142857134998,-1.0
11/18/1993 0:00,GBPUSD,1.4778,1.482,1.4725,1.4769999999999999,-0.0028157142857134776,-1.0
11/19/1993 0:00,GBPUSD,1.476,1.48,1.469,1.4735,-0.00044714285714220203,-1.0
11/22/1993 0:00,GBPUSD,1.473,1.4785,1.4693,1.4755,0.00233642857142935,1.0
11/23/1993 0:00,GBPUSD,1.4745,1.49,1.4709999999999999,1.486,0.0022260714285720073,1.0
11/24/1993 0:00,GBPUSD,1.4855,1.4955,1.485,1.4875,0.0007546428571432173,1.0
11/25/1993 0:00,GBPUSD,1.4875,1.49,1.484,1.489,-0.0009614285714281134,-1.0
11/26/1993 0:00,GBPUSD,1.4879,1.49,1.4738,1.4785,-0.002326428571427952,-1.0
11/29/1993 0:00,GBPUSD,1.4815,1.4909999999999999,1.4774,1.4891,-0.0036717857142849475,-1.0
11/30/1993 0:00,GBPUSD,1.4884,1.4912,1.4779,1.4863,-0.0034246428571420573,-1.0
12/1/1993 0:00,GBPUSD,1.4856,1.4869999999999999,1.4755,1.4785,-0.0014139285714278582,-1.0
12/2/1993 0:00,GBPUSD,1.4775,1.4865,1.4765,1.4835,-0.0007478571428563008,-1.0
12/3/1993 0:00,GBPUSD,1.4845,1.4963,1.4805,1.49,-0.0025407142857136744,-1.0
12/6/1993 0:00,GBPUSD,1.4927,1.506,1.4909999999999999,1.5034,-0.004036428571428052,-1.0
12/7/1993 0:00,GBPUSD,1.5034,1.5045,1.4902,1.493,-0.004831071428570866,-1.0
12/8/1993 0:00,GBPUSD,1.4925,1.5005,1.486,1.4928,-0.006325357142856758,-1.0
12/9/1993 0:00,GBPUSD,1.4931,1.4975,1.49,1.4947,-0.007225714285713947,-1.0
12/10/1993 0:00,GBPUSD,1.494,1.5015,1.4918,1.495,-0.007041785714285265,-1.0
12/13/1993 0:00,GBPUSD,1.4935,1.4980000000000002,1.4885,1.4905,-0.004610714285713913,-1.0
12/14/1993 0:00,GBPUSD,1.4895,1.493,1.484,1.4885,-0.003302499999999764,-1.0
12/15/1993 0:00,GBPUSD,1.4880000000000002,1.4902,1.476,1.4780000000000002,-0.0013396428571426089,-1.0
12/16/1993 0:00,GBPUSD,1.4780000000000002,1.49,1.4780000000000002,1.4874,0.0007582142857145424,1.0
12/17/1993 0:00,GBPUSD,1.4867,1.493,1.485,1.4874,0.0023939285714285052,1.0
12/20/1993 0:00,GBPUSD,1.4875,1.49,1.4833,1.4858,0.0035810714285713363,1.0
12/21/1993 0:00,GBPUSD,1.4865,1.4915,1.486,1.4887,0.004168214285714011,1.0
1/3/1994 0:00,GBPUSD,1.4780000000000002,1.485,1.4744,1.4752,0.004427500000000029,1.0
1/4/1994 0:00,GBPUSD,1.4754,1.4877,1.474,1.4858,0.004482857142857233,1.0
1/5/1994 0:00,GBPUSD,1.4858,1.4906,1.4809999999999999,1.486,0.0038678571428574227,1.0
1/6/1994 0:00,GBPUSD,1.4864,1.4902,1.479,1.4812,0.0036560714285716056,1.0
1/7/1994 0:00,GBPUSD,1.4809999999999999,1.496,1.48,1.493,0.0031207142857148096,1.0
1/10/1994 0:00,GBPUSD,1.492,1.4985,1.4905,1.4935,-0.00020535714285685458,-1.0
1/11/1994 0:00,GBPUSD,1.4926,1.496,1.4867,1.4905,-0.002075357142856893,-1.0
1/12/1994 0:00,GBPUSD,1.4895,1.5065,1.4895,1.5030000000000001,-0.004379285714285475,-1.0
1/13/1994 0:00,GBPUSD,1.5035,1.507,1.4923,1.4963,-0.006717499999999932,-1.0
1/14/1994 0:00,GBPUSD,1.4953,1.4991,1.4872,1.4928,-0.006324999999999692,-1.0
1/17/1994 0:00,GBPUSD,1.4882,1.495,1.4869999999999999,1.4945,-0.0055714285714285605,-1.0
1/18/1994 0:00,GBPUSD,1.4935,1.4992,1.4925,1.4957,-0.006000357142857071,-1.0
1/19/1994 0:00,GBPUSD,1.4943,1.5022,1.489,1.4927,-0.004164285714285398,-1.0
1/20/1994 0:00,GBPUSD,1.4917,1.5025,1.4875,1.4969999999999999,-0.003249642857142687,-1.0
1/21/1994 0:00,GBPUSD,1.4965,1.504,1.4905,1.4923,-0.0023721428571428227,-1.0
1/24/1994 0:00,GBPUSD,1.4909999999999999,1.4969999999999999,1.4895,1.4938,-0.0017985714285715382,-1.0
1/25/1994 0:00,GBPUSD,1.4935,1.4965,1.4915,1.4957,-0.0009742857142860384,-1.0
1/26/1994 0:00,GBPUSD,1.495,1.4980000000000002,1.4911,1.4952,-0.00026392857142898407,-1.0
1/27/1994 0:00,GBPUSD,1.4945,1.5119999999999998,1.4909,1.508,-0.0009928571428574617,-1.0
1/28/1994 0:00,GBPUSD,1.507,1.5096,1.494,1.4954,-0.0014292857142859106,-1.0
1/31/1994 0:00,GBPUSD,1.493,1.5083,1.493,1.5074,-0.0025935714285718614,-1.0
2/1/1994 0:00,GBPUSD,1.5064,1.5097,1.4975,1.5013,-0.00397428571428593,-1.0
2/2/1994 0:00,GBPUSD,1.5006,1.5019999999999998,1.4924,1.4943,-0.0043082142857142625,-1.0
2/3/1994 0:00,GBPUSD,1.4937,1.5013,1.4825,1.4867,-0.0014857142857143124,-1.0
2/4/1994 0:00,GBPUSD,1.486,1.4997,1.472,1.4769,0.001146785714285281,1.0
2/7/1994 0:00,GBPUSD,1.474,1.485,1.474,1.4843,0.004580714285713938,1.0
2/8/1994 0:00,GBPUSD,1.4834,1.4885,1.4648,1.4672,0.009098214285713668,1.0
2/9/1994 0:00,GBPUSD,1.4667,1.472,1.4569999999999999,1.4605,0.013355357142856628,1.0
2/10/1994 0:00,GBPUSD,1.4605,1.465,1.454,1.4633,0.016551428571427884,1.0
2/11/1994 0:00,GBPUSD,1.4626,1.469,1.4580000000000002,1.4625,0.018046071428570842,1.0
2/14/1994 0:00,GBPUSD,1.464,1.494,1.4625,1.4846,0.01718214285714237,1.0
2/15/1994 0:00,GBPUSD,1.4848,1.4865,1.4692,1.4736,0.015054285714285243,1.0
2/16/1994 0:00,GBPUSD,1.4722,1.483,1.4698,1.4764,0.010251071428571068,1.0
2/17/1994 0:00,GBPUSD,1.476,1.4814,1.472,1.4802,0.005401785714285179,1.0
2/18/1994 0:00,GBPUSD,1.4796,1.4852,1.4758,1.482,0.00012499999999970868,1.0
2/21/1994 0:00,GBPUSD,1.48,1.483,1.4725,1.4747,-0.000708214285714881,-1.0
2/22/1994 0:00,GBPUSD,1.4743,1.4815,1.4733,1.4795,-0.0024889285714291276,-1.0
2/23/1994 0:00,GBPUSD,1.479,1.482,1.4733,1.4791,-0.0036642857142865637,-1.0
2/24/1994 0:00,GBPUSD,1.4785,1.4895,1.4717,1.4847,-0.004413214285714728,-1.0
2/25/1994 0:00,GBPUSD,1.484,1.4943,1.4780000000000002,1.4886,-0.00524714285714345,-1.0
2/28/1994 0:00,GBPUSD,1.4885,1.4905,1.4825,1.4858,-0.006216071428571945,-1.0
3/1/1994 0:00,GBPUSD,1.4847,1.494,1.4826,1.4891,-0.006394642857143085,-1.0
3/2/1994 0:00,GBPUSD,1.4875,1.5005,1.4844,1.4967,-0.007265000000000077,-1.0
3/3/1994 0:00,GBPUSD,1.4965,1.4997,1.4905,1.4964,-0.007545714285714267,-1.0
3/4/1994 0:00,GBPUSD,1.4955,1.4965,1.4869999999999999,1.4901,-0.007577142857142505,-1.0
3/7/1994 0:00,GBPUSD,1.489,1.4933,1.4855,1.4901,-0.007295357142857117,-1.0
3/8/1994 0:00,GBPUSD,1.4893,1.4913,1.485,1.4895,-0.006432857142857351,-1.0
3/9/1994 0:00,GBPUSD,1.4887,1.4980000000000002,1.4869999999999999,1.4976,-0.005342142857143406,-1.0
3/10/1994 0:00,GBPUSD,1.4968,1.506,1.496,1.5032,-0.005122857142858095,-1.0
3/11/1994 0:00,GBPUSD,1.5030000000000001,1.5052,1.495,1.5001,-0.0052525000000007704,-1.0
3/14/1994 0:00,GBPUSD,1.5003,1.5011,1.4926,1.4967,-0.005348571428572146,-1.0
3/15/1994 0:00,GBPUSD,1.4958,1.4975,1.4886,1.4907,-0.004994285714286395,-1.0
3/16/1994 0:00,GBPUSD,1.4902,1.496,1.4845,1.4943,-0.0037517857142861377,-1.0
3/17/1994 0:00,GBPUSD,1.4933,1.5005,1.4912,1.4936,-0.001751785714286136,-1.0
3/18/1994 0:00,GBPUSD,1.493,1.496,1.4854,1.4911,0.000427499999999581,1.0
3/21/1994 0:00,GBPUSD,1.489,1.4896,1.4804,1.4896,0.002222499999999572,1.0
3/22/1994 0:00,GBPUSD,1.4909999999999999,1.4944,1.4829,1.4894,0.0023960714285711227,1.0
3/23/1994 0:00,GBPUSD,1.4885,1.499,1.4855,1.4972,0.0018328571428567475,1.0
3/24/1994 0:00,GBPUSD,1.4965,1.5,1.4903,1.4965,0.001962857142856711,1.0
3/25/1994 0:00,GBPUSD,1.4935,1.504,1.4935,1.4971,0.0011417857142852483,1.0
3/28/1994 0:00,GBPUSD,1.499,1.5,1.494,1.4965,-0.00018214285714335254,-1.0
3/29/1994 0:00,GBPUSD,1.4955,1.501,1.4815,1.4839,-0.0004260714285722056,-1.0
3/30/1994 0:00,GBPUSD,1.4823,1.4875,1.4734,1.4805,0.0008792857142849719,1.0
3/31/1994 0:00,GBPUSD,1.48,1.4936,1.48,1.484,0.001914285714285091,1.0
4/1/1994 0:00,GBPUSD,1.4835,1.489,1.4709999999999999,1.4737,0.004706071428570491,1.0
4/4/1994 0:00,GBPUSD,1.4695,1.476,1.464,1.4662,0.008737857142856464,1.0
4/5/1994 0:00,GBPUSD,1.4656,1.4709999999999999,1.4607,1.4641,0.011307857142856426,1.0
4/6/1994 0:00,GBPUSD,1.4628,1.473,1.4625,1.4681,0.01190357142857068,1.0
4/7/1994 0:00,GBPUSD,1.4673,1.474,1.4655,1.4731,0.013307499999999362,1.0
4/8/1994 0:00,GBPUSD,1.473,1.4788,1.472,1.4761,0.012702499999999617,1.0
4/11/1994 0:00,GBPUSD,1.4769999999999999,1.4795,1.4675,1.4702,0.010725714285713561,1.0
4/12/1994 0:00,GBPUSD,1.4707,1.4775,1.466,1.4772,0.007379285714285144,1.0
4/13/1994 0:00,GBPUSD,1.4758,1.4805,1.4727,1.4765,0.00427749999999949,1.0
4/14/1994 0:00,GBPUSD,1.476,1.4794,1.4723,1.4773,0.001722499999999405,1.0
4/15/1994 0:00,GBPUSD,1.4763,1.4769999999999999,1.47,1.4716,0.0006339285714282994,1.0
4/18/1994 0:00,GBPUSD,1.4708,1.4785,1.4676,1.4766,-0.000871785714286144,-1.0
4/19/1994 0:00,GBPUSD,1.4758,1.484,1.4744,1.4816,-0.0020621428571432343,-1.0
4/20/1994 0:00,GBPUSD,1.4807,1.4955,1.4769999999999999,1.4921,-0.004317500000000196,-1.0
4/21/1994 0:00,GBPUSD,1.4923,1.499,1.4891,1.4922,-0.006465000000000387,-1.0
4/22/1994 0:00,GBPUSD,1.4919,1.4935,1.4845,1.4886,-0.008236428571428922,-1.0
4/25/1994 0:00,GBPUSD,1.4885,1.4952,1.4885,1.4917,-0.009712142857142947,-1.0
4/26/1994 0:00,GBPUSD,1.4909999999999999,1.5085,1.4880000000000002,1.505,-0.01154999999999995,-1.0
4/27/1994 0:00,GBPUSD,1.5055,1.5115,1.5035,1.5052,-0.0124903571428574,-1.0
4/28/1994 0:00,GBPUSD,1.5046,1.5155,1.5008,1.5136,-0.013531428571428972,-1.0
4/29/1994 0:00,GBPUSD,1.5143,1.526,1.5074,1.52,-0.0161200000000008,-1.0
5/2/1994 0:00,GBPUSD,1.516,1.521,1.5123,1.5162,-0.018053571428572113,-1.0
5/3/1994 0:00,GBPUSD,1.5151,1.516,1.5054,1.5136,-0.01761571428571518,-1.0
5/4/1994 0:00,GBPUSD,1.5122,1.5147,1.4965,1.5021,-0.015167500000000667,-1.0
5/5/1994 0:00,GBPUSD,1.5004,1.5019999999999998,1.4932,1.4992,-0.010826071428571948,-1.0
5/6/1994 0:00,GBPUSD,1.4986,1.4993,1.489,1.4936,-0.004570357142857917,-1.0
5/9/1994 0:00,GBPUSD,1.4906,1.499,1.4878,1.4980000000000002,0.0006674999999993769,1.0
5/10/1994 0:00,GBPUSD,1.4973,1.4994,1.4855,1.4888,0.005076071428570916,1.0
5/11/1994 0:00,GBPUSD,1.4882,1.4963,1.485,1.4947,0.007278928571427867,1.0
5/12/1994 0:00,GBPUSD,1.4938,1.5035,1.4925,1.4994,0.007926071428570713,1.0
5/13/1994 0:00,GBPUSD,1.4985,1.5015,1.4954,1.4991,0.0074460714285706775,1.0
5/16/1994 0:00,GBPUSD,1.4976,1.5055,1.4953,1.5026,0.006277142857141982,1.0
5/17/1994 0:00,GBPUSD,1.5030000000000001,1.5088,1.5008,1.5027,0.003466428571427649,1.0
5/18/1994 0:00,GBPUSD,1.5005,1.5115,1.4985,1.5082,0.0003760714285703237,1.0
5/19/1994 0:00,GBPUSD,1.5081,1.511,1.505,1.508,-0.002223214285715258,-1.0
5/20/1994 0:00,GBPUSD,1.507,1.5152,1.5030000000000001,1.5065,-0.004644285714286989,-1.0
5/23/1994 0:00,GBPUSD,1.505,1.5116,1.5023,1.5075,-0.006141071428572564,-1.0
5/24/1994 0:00,GBPUSD,1.5063,1.51,1.5030000000000001,1.506,-0.006469642857143798,-1.0
5/25/1994 0:00,GBPUSD,1.5051,1.5132,1.5033,1.5097,-0.006189285714286674,-1.0
5/26/1994 0:00,GBPUSD,1.5089,1.5125,1.507,1.51,-0.005421428571429132,-1.0
5/27/1994 0:00,GBPUSD,1.5097,1.5115,1.5047,1.5108,-0.004769285714286253,-1.0
5/30/1994 0:00,GBPUSD,1.5102,1.511,1.506,1.5098,-0.003831071428572086,-1.0
