Pair,Date,Open,High,Low,Close,"SMI(14,3)"
GBPUSD,06/28/1993 0:00,1.4785,1.4975,1.475,1.4959,-0.3144919836117209
GBPUSD,06/29/1993 0:00,1.4954,1.5155,1.4894,1.5123,-0.18232492544736123
GBPUSD,06/30/1993 0:00,1.5119999999999998,1.5135,1.4885,1.4908,-0.14041361479270728
GBPUSD,07/01/1993 0:00,1.4898,1.5175,1.4867,1.515,-0.0455385583348471
GBPUSD,07/02/1993 0:00,1.515,1.5255,1.5055,1.507,0.014883420362018328
GBPUSD,07/05/1993 0:00,1.508,1.5145,1.5045,1.5105,0.0838249847081505
GBPUSD,07/06/1993 0:00,1.5095,1.5130000000000001,1.5015,1.504,0.11830915299762033
GBPUSD,07/07/1993 0:00,1.5030000000000001,1.5077,1.49,1.4955,0.10316558833013095
GBPUSD,07/08/1993 0:00,1.4942,1.4995,1.489,1.4969999999999999,0.08362570003837297
GBPUSD,07/09/1993 0:00,1.495,1.499,1.4765,1.48,0.00020015873574051902
GBPUSD,07/12/1993 0:00,1.484,1.4875,1.472,1.479,-0.08357130394516316
GBPUSD,07/13/1993 0:00,1.4780000000000002,1.4995,1.4735,1.4969999999999999,-0.07440428077781099
GBPUSD,07/14/1993 0:00,1.4978,1.5052,1.4885,1.5025,-0.028751563937855447
GBPUSD,07/15/1993 0:00,1.5025,1.5035,1.4845,1.489,-0.0515047760941599
GBPUSD,07/16/1993 0:00,1.4905,1.4915,1.474,1.486,-0.10136153953593127
GBPUSD,07/19/1993 0:00,1.4845,1.5018,1.483,1.4995,-0.0868682979238138
GBPUSD,07/20/1993 0:00,1.4975,1.514,1.4955,1.5122,-0.0005600024880745177
GBPUSD,07/21/1993 0:00,1.5105,1.5219999999999998,1.5075,1.516,0.1012064453304569
GBPUSD,07/22/1993 0:00,1.5151,1.5173,1.5019999999999998,1.514,0.18374795596774032
GBPUSD,07/23/1993 0:00,1.51,1.5130000000000001,1.4915,1.5035,0.19236255294334356
GBPUSD,07/26/1993 0:00,1.504,1.5058,1.494,1.5015,0.16961617188169859
GBPUSD,07/27/1993 0:00,1.5012,1.5022,1.4868,1.4898,0.08651236447258175
GBPUSD,07/28/1993 0:00,1.4880000000000002,1.4975,1.4845,1.496,0.03899986115759601
GBPUSD,07/29/1993 0:00,1.495,1.5015,1.48,1.48,-0.067290451281975
GBPUSD,07/30/1993 0:00,1.4812,1.489,1.475,1.4815,-0.15946282899684694
GBPUSD,08/02/1993 0:00,1.479,1.5090000000000001,1.4759,1.5013,-0.12733132147615486
GBPUSD,08/03/1993 0:00,1.5012,1.5095,1.494,1.5,-0.07754244303493198
GBPUSD,08/04/1993 0:00,1.5,1.5055,1.4975,1.501,-0.030226753291564802
GBPUSD,08/05/1993 0:00,1.5016,1.5047,1.4895,1.4964,-0.02175236719980446
GBPUSD,08/06/1993 0:00,1.4958,1.4995,1.485,1.4979,-0.01738226100442833
GBPUSD,08/09/1993 0:00,1.4969999999999999,1.499,1.489,1.4909999999999999,-0.05152355308011561
GBPUSD,08/10/1993 0:00,1.4908,1.4918,1.465,1.4668,-0.17138420759488932
GBPUSD,08/11/1993 0:00,1.4668,1.4795,1.4668,1.4725,-0.24300499175949636
GBPUSD,08/12/1993 0:00,1.4715,1.4782,1.4564,1.465,-0.2857588732415046
GBPUSD,08/13/1993 0:00,1.465,1.4705,1.455,1.459,-0.3333224438437212
GBPUSD,08/16/1993 0:00,1.46,1.494,1.4595,1.4909999999999999,-0.21634381193495023
GBPUSD,08/17/1993 0:00,1.4885,1.4969999999999999,1.4844,1.4880000000000002,-0.10584032622951194
GBPUSD,08/18/1993 0:00,1.4882,1.5183,1.4845,1.515,0.07660973181958607
GBPUSD,08/19/1993 0:00,1.5147,1.5215,1.5,1.5045,0.16463512405845768
GBPUSD,08/20/1993 0:00,1.5045,1.518,1.4985,1.515,0.2483360678420663
GBPUSD,08/23/1993 0:00,1.5145,1.5190000000000001,1.5,1.505,0.2687284964543478
GBPUSD,08/24/1993 0:00,1.505,1.506,1.492,1.4985,0.24422387777954843
GBPUSD,08/25/1993 0:00,1.4978,1.4995,1.4780000000000002,1.482,0.15250535005432614
GBPUSD,08/26/1993 0:00,1.4815,1.5163,1.4805,1.5090000000000001,0.17016190377773321
GBPUSD,08/27/1993 0:00,1.5090000000000001,1.5155,1.4959,1.5030000000000001,0.1875015038591585
GBPUSD,08/30/1993 0:00,1.5038,1.5045,1.4865,1.4937,0.16536075159697716
GBPUSD,08/31/1993 0:00,1.492,1.5015,1.4847,1.4912,0.1295521624659569
GBPUSD,09/01/1993 0:00,1.4905,1.5090000000000001,1.4855,1.5035,0.14557646699209376
GBPUSD,09/02/1993 0:00,1.5015,1.5082,1.4925,1.5037,0.16561677292556792
GBPUSD,09/03/1993 0:00,1.5022,1.5323,1.4985,1.53,0.2345802201919016
GBPUSD,09/06/1993 0:00,1.5290000000000001,1.538,1.5255,1.5268,0.2724320325824143
GBPUSD,09/07/1993 0:00,1.5263,1.5465,1.5238,1.5388,0.3134062108966167
GBPUSD,09/08/1993 0:00,1.5378,1.546,1.531,1.5418,0.35447609065665875
GBPUSD,09/09/1993 0:00,1.5419999999999998,1.558,1.5365,1.5488,0.3726870627568193
GBPUSD,09/10/1993 0:00,1.5485,1.5575,1.5421,1.5525,0.39283889029030544
GBPUSD,09/13/1993 0:00,1.5485,1.558,1.5405,1.545,0.38276575915355615
GBPUSD,09/14/1993 0:00,1.5455,1.55,1.5369,1.5445,0.3659882532081855
GBPUSD,09/15/1993 0:00,1.5419999999999998,1.557,1.537,1.5485,0.36289110047481254
GBPUSD,09/16/1993 0:00,1.5485,1.5519999999999998,1.5275,1.531,0.30582385118173416
GBPUSD,09/17/1993 0:00,1.531,1.538,1.524,1.5319999999999998,0.25181772614407005
GBPUSD,09/20/1993 0:00,1.53,1.536,1.5255,1.5338,0.21705742995626634
GBPUSD,09/21/1993 0:00,1.5328,1.5435,1.5005,1.5165,0.12783040204400795
GBPUSD,09/22/1993 0:00,1.5155,1.5235,1.51,1.5175,0.03613246251751857
GBPUSD,09/23/1993 0:00,1.517,1.5205,1.5019999999999998,1.5055,-0.0894481045654326
GBPUSD,09/24/1993 0:00,1.5052,1.5105,1.4915,1.508,-0.16487887741167845
GBPUSD,09/27/1993 0:00,1.5145,1.5175,1.5095,1.5127,-0.1879008951403695
GBPUSD,09/28/1993 0:00,1.5119999999999998,1.5195,1.5034,1.5130000000000001,-0.1907015796076599
GBPUSD,09/29/1993 0:00,1.5130000000000001,1.5167,1.5089,1.5135,-0.18594115678808865
GBPUSD,09/30/1993 0:00,1.5095,1.5135,1.494,1.495,-0.2506128977049169
GBPUSD,10/01/1993 0:00,1.495,1.5095,1.4885,1.504,-0.2724644775855275
GBPUSD,10/04/1993 0:00,1.495,1.5215,1.4933,1.5155,-0.23544124827829538
GBPUSD,10/05/1993 0:00,1.5145,1.526,1.5108,1.5175,-0.18031511036210743
GBPUSD,10/06/1993 0:00,1.5161,1.5305,1.5135,1.5245,-0.09312030916873117
GBPUSD,10/07/1993 0:00,1.5246,1.5285,1.5195,1.5225,-0.02120247707015212
GBPUSD,10/08/1993 0:00,1.5219999999999998,1.5390000000000001,1.52,1.534,0.08028580619820938
GBPUSD,10/11/1993 0:00,1.5330000000000001,1.5395,1.528,1.5312,0.16613779043972074
GBPUSD,10/12/1993 0:00,1.5305,1.5372,1.5255,1.5319999999999998,0.23323039294699244
GBPUSD,10/13/1993 0:00,1.5315,1.5345,1.5189,1.5219,0.2321279430840133
GBPUSD,10/14/1993 0:00,1.5214,1.5325,1.5114,1.5155,0.18226418522599683
GBPUSD,10/15/1993 0:00,1.5145,1.5190000000000001,1.508,1.5105,0.10755526366951447
GBPUSD,10/18/1993 0:00,1.5075,1.5090000000000001,1.4835,1.4855,-0.06310277112480146
GBPUSD,10/19/1993 0:00,1.4869999999999999,1.4955,1.4825,1.4882,-0.1929240945442817
GBPUSD,10/20/1993 0:00,1.4875,1.4985,1.4843,1.4938,-0.2521161704334953
GBPUSD,10/21/1993 0:00,1.494,1.4994,1.482,1.484,-0.32115421204305505
GBPUSD,10/22/1993 0:00,1.4835,1.489,1.47,1.472,-0.38089633714548826
GBPUSD,10/25/1993 0:00,1.4785,1.492,1.476,1.4787,-0.39249260542119174
GBPUSD,10/26/1993 0:00,1.4780000000000002,1.486,1.4725,1.4803,-0.3843244558010564
GBPUSD,10/27/1993 0:00,1.48,1.486,1.4765,1.4811,-0.37099965622340214
GBPUSD,10/28/1993 0:00,1.4803,1.4980000000000002,1.4725,1.489,-0.3309535129998745
GBPUSD,10/29/1993 0:00,1.4888,1.492,1.4780000000000002,1.4780000000000002,-0.33342758395538574
GBPUSD,11/01/1993 0:00,1.4825,1.4869999999999999,1.4772,1.4812,-0.33235788763199
GBPUSD,11/02/1993 0:00,1.4805,1.4865,1.4705,1.4736,-0.3582049119093017
GBPUSD,11/03/1993 0:00,1.4729,1.486,1.4705,1.4835,-0.338557598917167
GBPUSD,11/04/1993 0:00,1.4835,1.4875,1.4769999999999999,1.4814,-0.30924509612678797
GBPUSD,11/05/1993 0:00,1.4805,1.4883,1.474,1.482,-0.2653130609262337
GBPUSD,11/08/1993 0:00,1.485,1.4875,1.4789,1.4807,-0.22687252820846737
GBPUSD,11/09/1993 0:00,1.4805,1.485,1.4635,1.4698,-0.23826146926491718
GBPUSD,11/10/1993 0:00,1.4688,1.4805,1.465,1.479,-0.19672484814084037
GBPUSD,11/11/1993 0:00,1.4805,1.482,1.4745,1.4756,-0.17412367528068007
GBPUSD,11/12/1993 0:00,1.4756,1.4981,1.4722,1.492,-0.04525637787039235
GBPUSD,11/15/1993 0:00,1.4918,1.4965,1.4855,1.4872,0.044731881597528354
GBPUSD,11/16/1993 0:00,1.4868,1.4909999999999999,1.475,1.4807,0.055552735854466496
GBPUSD,11/17/1993 0:00,1.4798,1.4845,1.4735,1.479,0.031415798565577885
GBPUSD,11/18/1993 0:00,1.4778,1.482,1.4725,1.4769999999999999,-0.00991580323004129
GBPUSD,11/19/1993 0:00,1.476,1.48,1.469,1.4735,-0.07050785508950419
GBPUSD,11/22/1993 0:00,1.473,1.4785,1.4693,1.4755,-0.10632824102921673
GBPUSD,11/23/1993 0:00,1.4745,1.49,1.4709999999999999,1.486,-0.05113773261792045
GBPUSD,11/24/1993 0:00,1.4855,1.4955,1.485,1.4875,0.023853726519703522
GBPUSD,11/25/1993 0:00,1.4875,1.49,1.484,1.489,0.09588675703655833
GBPUSD,11/26/1993 0:00,1.4879,1.49,1.4738,1.4785,0.0733059815211975
GBPUSD,11/29/1993 0:00,1.4815,1.4909999999999999,1.4774,1.4891,0.10502424846528259
GBPUSD,11/30/1993 0:00,1.4884,1.4912,1.4779,1.4863,0.11104599379707944
GBPUSD,12/01/1993 0:00,1.4856,1.4869999999999999,1.4755,1.4785,0.04709565600666407
GBPUSD,12/02/1993 0:00,1.4775,1.4865,1.4765,1.4835,0.025215121275072437
GBPUSD,12/03/1993 0:00,1.4845,1.4963,1.4805,1.49,0.07639867997533241
GBPUSD,12/06/1993 0:00,1.4927,1.506,1.4909999999999999,1.5034,0.19485596087593926
GBPUSD,12/07/1993 0:00,1.5034,1.5045,1.4902,1.493,0.2081502926230282
GBPUSD,12/08/1993 0:00,1.4925,1.5005,1.486,1.4928,0.19365772003799392
GBPUSD,12/09/1993 0:00,1.4931,1.4975,1.49,1.4947,0.1898866280189228
GBPUSD,12/10/1993 0:00,1.494,1.5015,1.4918,1.495,0.1879451263215952
GBPUSD,12/13/1993 0:00,1.4935,1.4980000000000002,1.4885,1.4905,0.14817727014043602
GBPUSD,12/14/1993 0:00,1.4895,1.493,1.484,1.4885,0.0922311476321512
GBPUSD,12/15/1993 0:00,1.4880000000000002,1.4902,1.476,1.4780000000000002,-0.034144321247286766
GBPUSD,12/16/1993 0:00,1.4780000000000002,1.49,1.4780000000000002,1.4874,-0.08497992186188777
GBPUSD,12/17/1993 0:00,1.4867,1.493,1.485,1.4874,-0.10427843647727997
GBPUSD,12/20/1993 0:00,1.4875,1.49,1.4833,1.4858,-0.12344198584028371
GBPUSD,12/21/1993 0:00,1.4865,1.4915,1.486,1.4887,-0.11698904427951425
GBPUSD,01/03/1994 0:00,1.4780000000000002,1.485,1.4744,1.4752,-0.20679961899458707
GBPUSD,01/04/1994 0:00,1.4754,1.4877,1.474,1.4858,-0.2096026113096216
GBPUSD,01/05/1994 0:00,1.4858,1.4906,1.4809999999999999,1.486,-0.18503346326717524
GBPUSD,01/06/1994 0:00,1.4864,1.4902,1.479,1.4812,-0.19079212561226108
GBPUSD,01/07/1994 0:00,1.4809999999999999,1.496,1.48,1.493,-0.10267931476507583
GBPUSD,01/10/1994 0:00,1.492,1.4985,1.4905,1.4935,-0.004513695455498305
GBPUSD,01/11/1994 0:00,1.4926,1.496,1.4867,1.4905,0.061463415018853135
GBPUSD,01/12/1994 0:00,1.4895,1.5065,1.4895,1.5030000000000001,0.1727848401700504
GBPUSD,01/13/1994 0:00,1.5035,1.507,1.4923,1.4963,0.1992235145681148
GBPUSD,01/14/1994 0:00,1.4953,1.4991,1.4872,1.4928,0.1707464536910765
GBPUSD,01/17/1994 0:00,1.4882,1.495,1.4869999999999999,1.4945,0.15119139217415284
GBPUSD,01/18/1994 0:00,1.4935,1.4992,1.4925,1.4957,0.14813560395188213
GBPUSD,01/19/1994 0:00,1.4943,1.5022,1.489,1.4927,0.1267558845088558
GBPUSD,01/20/1994 0:00,1.4917,1.5025,1.4875,1.4969999999999999,0.13917619371526377
GBPUSD,01/21/1994 0:00,1.4965,1.504,1.4905,1.4923,0.12100860370448019
GBPUSD,01/24/1994 0:00,1.4909999999999999,1.4969999999999999,1.4895,1.4938,0.09588348864325341
GBPUSD,01/25/1994 0:00,1.4935,1.4965,1.4915,1.4957,0.08923143330060246
GBPUSD,01/26/1994 0:00,1.495,1.4980000000000002,1.4911,1.4952,0.08137938199284972
GBPUSD,01/27/1994 0:00,1.4945,1.5119999999999998,1.4909,1.508,0.13809214571781936
GBPUSD,01/28/1994 0:00,1.507,1.5096,1.494,1.4954,0.08455531427166278
GBPUSD,01/31/1994 0:00,1.493,1.5083,1.493,1.5074,0.12538011241748062
GBPUSD,02/01/1994 0:00,1.5064,1.5097,1.4975,1.5013,0.12312675718693067
GBPUSD,02/02/1994 0:00,1.5006,1.5019999999999998,1.4924,1.4943,0.04119184886048411
GBPUSD,02/03/1994 0:00,1.4937,1.5013,1.4825,1.4867,-0.09032193861096686
GBPUSD,02/04/1994 0:00,1.486,1.4997,1.472,1.4769,-0.21386119989097307
GBPUSD,02/07/1994 0:00,1.474,1.485,1.474,1.4843,-0.23184331465786037
GBPUSD,02/08/1994 0:00,1.4834,1.4885,1.4648,1.4672,-0.30340536457273726
GBPUSD,02/09/1994 0:00,1.4667,1.472,1.4569999999999999,1.4605,-0.35967931447084206
GBPUSD,02/10/1994 0:00,1.4605,1.465,1.454,1.4633,-0.36466627650204003
GBPUSD,02/11/1994 0:00,1.4626,1.469,1.4580000000000002,1.4625,-0.36256800127823563
GBPUSD,02/14/1994 0:00,1.464,1.494,1.4625,1.4846,-0.2580315672810923
GBPUSD,02/15/1994 0:00,1.4848,1.4865,1.4692,1.4736,-0.20885828882585125
GBPUSD,02/16/1994 0:00,1.4722,1.483,1.4698,1.4764,-0.16947409096662794
GBPUSD,02/17/1994 0:00,1.476,1.4814,1.472,1.4802,-0.1250100375656443
GBPUSD,02/18/1994 0:00,1.4796,1.4852,1.4758,1.482,-0.08212882346943268
GBPUSD,02/21/1994 0:00,1.48,1.483,1.4725,1.4747,-0.06800411326857424
GBPUSD,02/22/1994 0:00,1.4743,1.4815,1.4733,1.4795,-0.03973869257233199
GBPUSD,02/23/1994 0:00,1.479,1.482,1.4733,1.4791,-0.011630104992672505
GBPUSD,02/24/1994 0:00,1.4785,1.4895,1.4717,1.4847,0.05581385735463943
GBPUSD,02/25/1994 0:00,1.484,1.4943,1.4780000000000002,1.4886,0.14334912673652778
GBPUSD,02/28/1994 0:00,1.4885,1.4905,1.4825,1.4858,0.20156986644346828
GBPUSD,03/01/1994 0:00,1.4847,1.494,1.4826,1.4891,0.2579055753395591
GBPUSD,03/02/1994 0:00,1.4875,1.5005,1.4844,1.4967,0.3112694877876362
GBPUSD,03/03/1994 0:00,1.4965,1.4997,1.4905,1.4964,0.34378763257838846
GBPUSD,03/04/1994 0:00,1.4955,1.4965,1.4869999999999999,1.4901,0.3165650321587833
GBPUSD,03/07/1994 0:00,1.489,1.4933,1.4855,1.4901,0.27533466464688033
GBPUSD,03/08/1994 0:00,1.4893,1.4913,1.485,1.4895,0.2295214592080745
GBPUSD,03/09/1994 0:00,1.4887,1.4980000000000002,1.4869999999999999,1.4976,0.255294900761391
GBPUSD,03/10/1994 0:00,1.4968,1.506,1.496,1.5032,0.3059496470855696
GBPUSD,03/11/1994 0:00,1.5030000000000001,1.5052,1.495,1.5001,0.3240640936011486
GBPUSD,03/14/1994 0:00,1.5003,1.5011,1.4926,1.4967,0.3037777003410655
GBPUSD,03/15/1994 0:00,1.4958,1.4975,1.4886,1.4907,0.23506364689922574
GBPUSD,03/16/1994 0:00,1.4902,1.496,1.4845,1.4943,0.18429379361952983
GBPUSD,03/17/1994 0:00,1.4933,1.5005,1.4912,1.4936,0.1281599000477135
GBPUSD,03/18/1994 0:00,1.493,1.496,1.4854,1.4911,0.05546227685615307
GBPUSD,03/21/1994 0:00,1.489,1.4896,1.4804,1.4896,-0.01229537103841396
GBPUSD,03/22/1994 0:00,1.4909999999999999,1.4944,1.4829,1.4894,-0.06371826293368207
GBPUSD,03/23/1994 0:00,1.4885,1.499,1.4855,1.4972,-0.02234967363987745
GBPUSD,03/24/1994 0:00,1.4965,1.5,1.4903,1.4965,0.025810585284898293
GBPUSD,03/25/1994 0:00,1.4935,1.504,1.4935,1.4971,0.06950686286639542
GBPUSD,03/28/1994 0:00,1.499,1.5,1.494,1.4965,0.09530044388964934
GBPUSD,03/29/1994 0:00,1.4955,1.501,1.4815,1.4839,-0.012853576602435876
GBPUSD,03/30/1994 0:00,1.4823,1.4875,1.4734,1.4805,-0.1156209022740176
GBPUSD,03/31/1994 0:00,1.48,1.4936,1.48,1.484,-0.14901400730918818
GBPUSD,04/01/1994 0:00,1.4835,1.489,1.4709999999999999,1.4737,-0.23096531587225413
GBPUSD,04/04/1994 0:00,1.4695,1.476,1.464,1.4662,-0.3140545722991876
GBPUSD,04/05/1994 0:00,1.4656,1.4709999999999999,1.4607,1.4641,-0.36342024434546555
GBPUSD,04/06/1994 0:00,1.4628,1.473,1.4625,1.4681,-0.364266928161598
GBPUSD,04/07/1994 0:00,1.4673,1.474,1.4655,1.4731,-0.32424196778860326
GBPUSD,04/08/1994 0:00,1.473,1.4788,1.472,1.4761,-0.26822355018889515
GBPUSD,04/11/1994 0:00,1.4769999999999999,1.4795,1.4675,1.4702,-0.2579833695095091
GBPUSD,04/12/1994 0:00,1.4707,1.4775,1.466,1.4772,-0.2203024428012734
GBPUSD,04/13/1994 0:00,1.4758,1.4805,1.4727,1.4765,-0.18957743017749834
GBPUSD,04/14/1994 0:00,1.476,1.4794,1.4723,1.4773,-0.15770453309697816
GBPUSD,04/15/1994 0:00,1.4763,1.4769999999999999,1.47,1.4716,-0.1668366800557088
GBPUSD,04/18/1994 0:00,1.4708,1.4785,1.4676,1.4766,-0.13791046451294875
GBPUSD,04/19/1994 0:00,1.4758,1.484,1.4744,1.4816,-0.06928701654604538
GBPUSD,04/20/1994 0:00,1.4807,1.4955,1.4769999999999999,1.4921,0.0634201999201447
GBPUSD,04/21/1994 0:00,1.4923,1.499,1.4891,1.4922,0.16570903818956337
GBPUSD,04/22/1994 0:00,1.4919,1.4935,1.4845,1.4886,0.20697834262216183
GBPUSD,04/25/1994 0:00,1.4885,1.4952,1.4885,1.4917,0.24011209403979553
GBPUSD,04/26/1994 0:00,1.4909999999999999,1.5085,1.4880000000000002,1.505,0.29795483052874755
GBPUSD,04/27/1994 0:00,1.5055,1.5115,1.5035,1.5052,0.32892075306488683
GBPUSD,04/28/1994 0:00,1.5046,1.5155,1.5008,1.5136,0.37365804669796404
GBPUSD,04/29/1994 0:00,1.5143,1.526,1.5074,1.52,0.39127231191662737
GBPUSD,05/02/1994 0:00,1.516,1.521,1.5123,1.5162,0.3783487559482344
GBPUSD,05/03/1994 0:00,1.5151,1.516,1.5054,1.5136,0.3512079621878725
GBPUSD,05/04/1994 0:00,1.5122,1.5147,1.4965,1.5021,0.27717224786379907
GBPUSD,05/05/1994 0:00,1.5004,1.5019999999999998,1.4932,1.4992,0.19913173529674544
GBPUSD,05/06/1994 0:00,1.4986,1.4993,1.489,1.4936,0.10418199717233385
GBPUSD,05/09/1994 0:00,1.4906,1.499,1.4878,1.4980000000000002,0.039174532933853375
GBPUSD,05/10/1994 0:00,1.4973,1.4994,1.4855,1.4888,-0.06869486733018033
GBPUSD,05/11/1994 0:00,1.4882,1.4963,1.485,1.4947,-0.1402711774755267
GBPUSD,05/12/1994 0:00,1.4938,1.5035,1.4925,1.4994,-0.1622778457902826
GBPUSD,05/13/1994 0:00,1.4985,1.5015,1.4954,1.4991,-0.16681075757332267
GBPUSD,05/16/1994 0:00,1.4976,1.5055,1.4953,1.5026,-0.1447622771565161
GBPUSD,05/17/1994 0:00,1.5030000000000001,1.5088,1.5008,1.5027,-0.12028311956727002
GBPUSD,05/18/1994 0:00,1.5005,1.5115,1.4985,1.5082,-0.06798338035267983
GBPUSD,05/19/1994 0:00,1.5081,1.511,1.505,1.508,-0.007770391561685242
GBPUSD,05/20/1994 0:00,1.507,1.5152,1.5030000000000001,1.5065,0.05065061615881077
GBPUSD,05/23/1994 0:00,1.505,1.5116,1.5023,1.5075,0.10937893053774934
GBPUSD,05/24/1994 0:00,1.5063,1.51,1.5030000000000001,1.506,0.14553090633640758
GBPUSD,05/25/1994 0:00,1.5051,1.5132,1.5033,1.5097,0.19613194177079984
GBPUSD,05/26/1994 0:00,1.5089,1.5125,1.507,1.51,0.2414039571971595
GBPUSD,05/27/1994 0:00,1.5097,1.5115,1.5047,1.5108,0.2808451834891098
GBPUSD,05/30/1994 0:00,1.5102,1.511,1.506,1.5098,0.30090846609043853
GBPUSD,05/31/1994 0:00,1.5095,1.5134,1.5065,1.5115,0.31351066140473466
GBPUSD,06/01/1994 0:00,1.5109,1.5208,1.5095,1.5165,0.32121887658870296
GBPUSD,06/02/1994 0:00,1.5163,1.5202,1.507,1.511,0.27384405045526705
GBPUSD,06/03/1994 0:00,1.5098,1.511,1.5015,1.5055,0.15955871990299125
GBPUSD,06/06/1994 0:00,1.504,1.5103,1.5019999999999998,1.5077,0.07141228389410059
GBPUSD,06/07/1994 0:00,1.507,1.5119999999999998,1.5035,1.51,0.019093960288501646
GBPUSD,06/08/1994 0:00,1.5094,1.5132,1.505,1.511,-0.001670742461107282
GBPUSD,06/09/1994 0:00,1.5107,1.5125,1.5055,1.5105,-0.014869110999238062
GBPUSD,06/10/1994 0:00,1.5090000000000001,1.5119999999999998,1.5035,1.5095,-0.035361024092617974
GBPUSD,06/13/1994 0:00,1.5085,1.5235,1.507,1.5219999999999998,0.08523313153814653
GBPUSD,06/14/1994 0:00,1.5217,1.526,1.5162,1.5190000000000001,0.15007020933463816
GBPUSD,06/15/1994 0:00,1.5165,1.5233,1.5159,1.5215,0.2099134661023923
GBPUSD,06/16/1994 0:00,1.5208,1.5255,1.5185,1.5202,0.23777397068716083
GBPUSD,06/17/1994 0:00,1.5202,1.538,1.5155,1.5355,0.30965282447148207
GBPUSD,06/20/1994 0:00,1.5342,1.5424,1.5293,1.538,0.35021701426381113
GBPUSD,06/21/1994 0:00,1.5374,1.5475,1.5342,1.5415,0.3639464650009117
GBPUSD,06/22/1994 0:00,1.5417,1.5430000000000001,1.527,1.5308,0.3008756502944674
GBPUSD,06/23/1994 0:00,1.5290000000000001,1.5430000000000001,1.5275,1.5385,0.2877453434327077
GBPUSD,06/24/1994 0:00,1.5378,1.5569,1.5330000000000001,1.5530000000000002,0.32573287552094976
GBPUSD,06/27/1994 0:00,1.5537,1.5595,1.5425,1.5451,0.3102012296095305
GBPUSD,06/28/1994 0:00,1.5442,1.555,1.541,1.5526,0.3248416739798848
GBPUSD,06/29/1994 0:00,1.5518,1.5574,1.544,1.5459,0.31043933951564545
GBPUSD,06/30/1994 0:00,1.545,1.5513,1.5335,1.5448,0.28481930398225574
GBPUSD,07/01/1994 0:00,1.5432,1.5455,1.5296,1.538,0.21944992462842142
GBPUSD,07/04/1994 0:00,1.5348,1.5429,1.5322,1.5384,0.15671160657892258
GBPUSD,07/05/1994 0:00,1.5382,1.545,1.5355,1.5437,0.13592863806001676
