Date,Pair,Open,High,Low,Close,,,,,Aroon_Up,Aroon_Down
7/1/1993 0:00,GBPUSD,1.4898,1.5175,1.4867,1.515,1,8,7.692307692,61.53846154,7.692307692,61.53846154
7/2/1993 0:00,GBPUSD,1.515,1.5255,1.5055,1.507,0,7,0,53.84615385,0,53.84615385
7/5/1993 0:00,GBPUSD,1.508,1.5145,1.5045,1.5105,12,6,92.30769231,46.15384615,92.30769231,46.15384615
7/6/1993 0:00,GBPUSD,1.5095,1.513,1.5015,1.504,11,5,84.61538462,38.46153846,84.61538462,38.46153846
7/7/1993 0:00,GBPUSD,1.503,1.5077,1.49,1.4955,10,4,76.92307692,30.76923077,76.92307692,30.76923077
7/8/1993 0:00,GBPUSD,1.4942,1.4995,1.489,1.497,9,3,69.23076923,23.07692308,69.23076923,23.07692308
7/9/1993 0:00,GBPUSD,1.495,1.499,1.4765,1.48,8,2,61.53846154,15.38461538,61.53846154,15.38461538
7/12/1993 0:00,GBPUSD,1.484,1.4875,1.472,1.479,7,1,53.84615385,7.692307692,53.84615385,7.692307692
7/13/1993 0:00,GBPUSD,1.478,1.4995,1.4735,1.497,6,0,46.15384615,0,46.15384615,0
7/14/1993 0:00,GBPUSD,1.4978,1.5052,1.4885,1.5025,5,0,38.46153846,0,38.46153846,0
7/15/1993 0:00,GBPUSD,1.5025,1.5035,1.4845,1.489,4,10,30.76923077,76.92307692,30.76923077,76.92307692
7/16/1993 0:00,GBPUSD,1.4905,1.4915,1.474,1.486,3,9,23.07692308,69.23076923,23.07692308,69.23076923
7/19/1993 0:00,GBPUSD,1.4845,1.5018,1.483,1.4995,2,8,15.38461538,61.53846154,15.38461538,61.53846154
7/20/1993 0:00,GBPUSD,1.4975,1.514,1.4955,1.5122,1,7,7.692307692,53.84615385,7.692307692,53.84615385
7/21/1993 0:00,GBPUSD,1.5105,1.522,1.5075,1.516,0,6,0,46.15384615,0,46.15384615
7/22/1993 0:00,GBPUSD,1.5151,1.5173,1.502,1.514,12,5,92.30769231,38.46153846,92.30769231,38.46153846
7/23/1993 0:00,GBPUSD,1.51,1.513,1.4915,1.5035,11,4,84.61538462,30.76923077,84.61538462,30.76923077
7/26/1993 0:00,GBPUSD,1.504,1.5058,1.494,1.5015,10,3,76.92307692,23.07692308,76.92307692,23.07692308
7/27/1993 0:00,GBPUSD,1.5012,1.5022,1.4868,1.4898,9,2,69.23076923,15.38461538,69.23076923,15.38461538
7/28/1993 0:00,GBPUSD,1.488,1.4975,1.4845,1.496,8,1,61.53846154,7.692307692,61.53846154,7.692307692
7/29/1993 0:00,GBPUSD,1.495,1.5015,1.48,1.48,7,0,53.84615385,0,53.84615385,0
7/30/1993 0:00,GBPUSD,1.4812,1.489,1.475,1.4815,6,0,46.15384615,0,46.15384615,0
8/2/1993 0:00,GBPUSD,1.479,1.509,1.4759,1.5013,5,2,38.46153846,15.38461538,38.46153846,15.38461538
8/3/1993 0:00,GBPUSD,1.5012,1.5095,1.494,1.5,4,1,30.76923077,7.692307692,30.76923077,7.692307692
8/4/1993 0:00,GBPUSD,1.5,1.5055,1.4975,1.501,3,0,23.07692308,0,23.07692308,0
8/5/1993 0:00,GBPUSD,1.5016,1.5047,1.4895,1.4964,2,9,15.38461538,69.23076923,15.38461538,69.23076923
8/6/1993 0:00,GBPUSD,1.4958,1.4995,1.485,1.4979,1,8,7.692307692,61.53846154,7.692307692,61.53846154
8/9/1993 0:00,GBPUSD,1.497,1.499,1.489,1.491,0,7,0,53.84615385,0,53.84615385
8/10/1993 0:00,GBPUSD,1.4908,1.4918,1.465,1.4668,0,13,0,100,0,100
8/11/1993 0:00,GBPUSD,1.4668,1.4795,1.4668,1.4725,0,12,0,92.30769231,0,92.30769231
8/12/1993 0:00,GBPUSD,1.4715,1.4782,1.4564,1.465,6,13,46.15384615,100,46.15384615,100
8/13/1993 0:00,GBPUSD,1.465,1.4705,1.455,1.459,5,13,38.46153846,100,38.46153846,100
8/16/1993 0:00,GBPUSD,1.46,1.494,1.4595,1.491,4,12,30.76923077,92.30769231,30.76923077,92.30769231
8/17/1993 0:00,GBPUSD,1.4885,1.497,1.4844,1.488,3,11,23.07692308,84.61538462,23.07692308,84.61538462
8/18/1993 0:00,GBPUSD,1.4882,1.5183,1.4845,1.515,13,10,100,76.92307692,100,76.92307692
8/19/1993 0:00,GBPUSD,1.5147,1.5215,1.5,1.5045,13,9,100,69.23076923,100,69.23076923
8/20/1993 0:00,GBPUSD,1.5045,1.518,1.4985,1.515,12,8,92.30769231,61.53846154,92.30769231,61.53846154
8/23/1993 0:00,GBPUSD,1.5145,1.519,1.5,1.505,11,7,84.61538462,53.84615385,84.61538462,53.84615385
8/24/1993 0:00,GBPUSD,1.505,1.506,1.492,1.4985,10,6,76.92307692,46.15384615,76.92307692,46.15384615
8/25/1993 0:00,GBPUSD,1.4978,1.4995,1.478,1.482,9,5,69.23076923,38.46153846,69.23076923,38.46153846
8/26/1993 0:00,GBPUSD,1.4815,1.5163,1.4805,1.509,8,4,61.53846154,30.76923077,61.53846154,30.76923077
8/27/1993 0:00,GBPUSD,1.509,1.5155,1.4959,1.503,7,3,53.84615385,23.07692308,53.84615385,23.07692308
8/30/1993 0:00,GBPUSD,1.5038,1.5045,1.4865,1.4937,6,2,46.15384615,15.38461538,46.15384615,15.38461538
8/31/1993 0:00,GBPUSD,1.492,1.5015,1.4847,1.4912,5,1,38.46153846,7.692307692,38.46153846,7.692307692
9/1/1993 0:00,GBPUSD,1.4905,1.509,1.4855,1.5035,4,0,30.76923077,0,30.76923077,0
9/2/1993 0:00,GBPUSD,1.5015,1.5082,1.4925,1.5037,3,0,23.07692308,0,23.07692308,0
9/3/1993 0:00,GBPUSD,1.5022,1.5323,1.4985,1.53,13,6,100,46.15384615,100,46.15384615
9/6/1993 0:00,GBPUSD,1.529,1.538,1.5255,1.5268,13,5,100,38.46153846,100,38.46153846
9/7/1993 0:00,GBPUSD,1.5263,1.5465,1.5238,1.5388,13,4,100,30.76923077,100,30.76923077
9/8/1993 0:00,GBPUSD,1.5378,1.546,1.531,1.5418,12,3,92.30769231,23.07692308,92.30769231,23.07692308
9/9/1993 0:00,GBPUSD,1.542,1.558,1.5365,1.5488,13,2,100,15.38461538,100,15.38461538
9/10/1993 0:00,GBPUSD,1.5485,1.5575,1.5421,1.5525,12,1,92.30769231,7.692307692,92.30769231,7.692307692
9/13/1993 0:00,GBPUSD,1.5485,1.558,1.5405,1.545,11,0,84.61538462,0,84.61538462,0
9/14/1993 0:00,GBPUSD,1.5455,1.55,1.5369,1.5445,10,0,76.92307692,0,76.92307692,0
9/15/1993 0:00,GBPUSD,1.542,1.557,1.537,1.5485,9,2,69.23076923,15.38461538,69.23076923,15.38461538
9/16/1993 0:00,GBPUSD,1.5485,1.552,1.5275,1.531,8,1,61.53846154,7.692307692,61.53846154,7.692307692
9/17/1993 0:00,GBPUSD,1.531,1.538,1.524,1.532,7,0,53.84615385,0,53.84615385,0
9/20/1993 0:00,GBPUSD,1.53,1.536,1.5255,1.5338,6,0,46.15384615,0,46.15384615,0
9/21/1993 0:00,GBPUSD,1.5328,1.5435,1.5005,1.5165,5,0,38.46153846,0,38.46153846,0
9/22/1993 0:00,GBPUSD,1.5155,1.5235,1.51,1.5175,4,0,30.76923077,0,30.76923077,0
9/23/1993 0:00,GBPUSD,1.517,1.5205,1.502,1.5055,3,11,23.07692308,84.61538462,23.07692308,84.61538462
9/24/1993 0:00,GBPUSD,1.5052,1.5105,1.4915,1.508,2,13,15.38461538,100,15.38461538,100
9/27/1993 0:00,GBPUSD,1.5145,1.5175,1.5095,1.5127,1,12,7.692307692,92.30769231,7.692307692,92.30769231
9/28/1993 0:00,GBPUSD,1.512,1.5195,1.5034,1.513,0,11,0,84.61538462,0,84.61538462
9/29/1993 0:00,GBPUSD,1.513,1.5167,1.5089,1.5135,1,10,7.692307692,76.92307692,7.692307692,76.92307692
9/30/1993 0:00,GBPUSD,1.5095,1.5135,1.494,1.495,0,9,0,69.23076923,0,69.23076923
10/1/1993 0:00,GBPUSD,1.495,1.5095,1.4885,1.504,1,13,7.692307692,100,7.692307692,100
10/4/1993 0:00,GBPUSD,1.495,1.5215,1.4933,1.5155,0,12,0,92.30769231,0,92.30769231
10/5/1993 0:00,GBPUSD,1.5145,1.526,1.5108,1.5175,0,11,0,84.61538462,0,84.61538462
10/6/1993 0:00,GBPUSD,1.5161,1.5305,1.5135,1.5245,2,10,15.38461538,76.92307692,15.38461538,76.92307692
10/7/1993 0:00,GBPUSD,1.5246,1.5285,1.5195,1.5225,1,9,7.692307692,69.23076923,7.692307692,69.23076923
10/8/1993 0:00,GBPUSD,1.522,1.539,1.52,1.534,0,8,0,61.53846154,0,61.53846154
10/11/1993 0:00,GBPUSD,1.533,1.5395,1.528,1.5312,13,7,100,53.84615385,100,53.84615385
10/12/1993 0:00,GBPUSD,1.5305,1.5372,1.5255,1.532,12,6,92.30769231,46.15384615,92.30769231,46.15384615
10/13/1993 0:00,GBPUSD,1.5315,1.5345,1.5189,1.5219,11,5,84.61538462,38.46153846,84.61538462,38.46153846
10/14/1993 0:00,GBPUSD,1.5214,1.5325,1.5114,1.5155,10,4,76.92307692,30.76923077,76.92307692,30.76923077
10/15/1993 0:00,GBPUSD,1.5145,1.519,1.508,1.5105,9,3,69.23076923,23.07692308,69.23076923,23.07692308
10/18/1993 0:00,GBPUSD,1.5075,1.509,1.4835,1.4855,8,13,61.53846154,100,61.53846154,100
10/19/1993 0:00,GBPUSD,1.487,1.4955,1.4825,1.4882,7,13,53.84615385,100,53.84615385,100
10/20/1993 0:00,GBPUSD,1.4875,1.4985,1.4843,1.4938,6,12,46.15384615,92.30769231,46.15384615,92.30769231
10/21/1993 0:00,GBPUSD,1.494,1.4994,1.482,1.484,5,13,38.46153846,100,38.46153846,100
10/22/1993 0:00,GBPUSD,1.4835,1.489,1.47,1.472,4,13,30.76923077,100,30.76923077,100
10/25/1993 0:00,GBPUSD,1.4785,1.492,1.476,1.4787,3,12,23.07692308,92.30769231,23.07692308,92.30769231
10/26/1993 0:00,GBPUSD,1.478,1.486,1.4725,1.4803,2,11,15.38461538,84.61538462,15.38461538,84.61538462
10/27/1993 0:00,GBPUSD,1.48,1.486,1.4765,1.4811,1,10,7.692307692,76.92307692,7.692307692,76.92307692
10/28/1993 0:00,GBPUSD,1.4803,1.498,1.4725,1.489,0,9,0,69.23076923,0,69.23076923
10/29/1993 0:00,GBPUSD,1.4888,1.492,1.478,1.478,0,8,0,61.53846154,0,61.53846154
11/1/1993 0:00,GBPUSD,1.4825,1.487,1.4772,1.4812,0,7,0,53.84615385,0,53.84615385
11/2/1993 0:00,GBPUSD,1.4805,1.4865,1.4705,1.4736,0,6,0,46.15384615,0,46.15384615
11/3/1993 0:00,GBPUSD,1.4729,1.486,1.4705,1.4835,0,5,0,38.46153846,0,38.46153846
11/4/1993 0:00,GBPUSD,1.4835,1.4875,1.477,1.4814,0,4,0,30.76923077,0,30.76923077
11/5/1993 0:00,GBPUSD,1.4805,1.4883,1.474,1.482,2,3,15.38461538,23.07692308,15.38461538,23.07692308
11/8/1993 0:00,GBPUSD,1.485,1.4875,1.4789,1.4807,1,2,7.692307692,15.38461538,7.692307692,15.38461538
11/9/1993 0:00,GBPUSD,1.4805,1.485,1.4635,1.4698,0,13,0,100,0,100
11/10/1993 0:00,GBPUSD,1.4688,1.4805,1.465,1.479,4,12,30.76923077,92.30769231,30.76923077,92.30769231
11/11/1993 0:00,GBPUSD,1.4805,1.482,1.4745,1.4756,3,11,23.07692308,84.61538462,23.07692308,84.61538462
11/12/1993 0:00,GBPUSD,1.4756,1.4981,1.4722,1.492,13,10,100,76.92307692,100,76.92307692
11/15/1993 0:00,GBPUSD,1.4918,1.4965,1.4855,1.4872,12,9,92.30769231,69.23076923,92.30769231,69.23076923
11/16/1993 0:00,GBPUSD,1.4868,1.491,1.475,1.4807,11,8,84.61538462,61.53846154,84.61538462,61.53846154
11/17/1993 0:00,GBPUSD,1.4798,1.4845,1.4735,1.479,10,7,76.92307692,53.84615385,76.92307692,53.84615385
11/18/1993 0:00,GBPUSD,1.4778,1.482,1.4725,1.477,9,6,69.23076923,46.15384615,69.23076923,46.15384615
11/19/1993 0:00,GBPUSD,1.476,1.48,1.469,1.4735,8,5,61.53846154,38.46153846,61.53846154,38.46153846
11/22/1993 0:00,GBPUSD,1.473,1.4785,1.4693,1.4755,7,4,53.84615385,30.76923077,53.84615385,30.76923077
11/23/1993 0:00,GBPUSD,1.4745,1.49,1.471,1.486,6,3,46.15384615,23.07692308,46.15384615,23.07692308
11/24/1993 0:00,GBPUSD,1.4855,1.4955,1.485,1.4875,5,2,38.46153846,15.38461538,38.46153846,15.38461538
11/25/1993 0:00,GBPUSD,1.4875,1.49,1.484,1.489,4,1,30.76923077,7.692307692,30.76923077,7.692307692
11/26/1993 0:00,GBPUSD,1.4879,1.49,1.4738,1.4785,3,0,23.07692308,0,23.07692308,0
11/29/1993 0:00,GBPUSD,1.4815,1.491,1.4774,1.4891,2,0,15.38461538,0,15.38461538,0
11/30/1993 0:00,GBPUSD,1.4884,1.4912,1.4779,1.4863,1,6,7.692307692,46.15384615,7.692307692,46.15384615
12/1/1993 0:00,GBPUSD,1.4856,1.487,1.4755,1.4785,0,5,0,38.46153846,0,38.46153846
12/2/1993 0:00,GBPUSD,1.4775,1.4865,1.4765,1.4835,0,4,0,30.76923077,0,30.76923077
12/3/1993 0:00,GBPUSD,1.4845,1.4963,1.4805,1.49,13,3,100,23.07692308,100,23.07692308
12/6/1993 0:00,GBPUSD,1.4927,1.506,1.491,1.5034,13,2,100,15.38461538,100,15.38461538
12/7/1993 0:00,GBPUSD,1.5034,1.5045,1.4902,1.493,12,1,92.30769231,7.692307692,92.30769231,7.692307692
12/8/1993 0:00,GBPUSD,1.4925,1.5005,1.486,1.4928,11,0,84.61538462,0,84.61538462,0
12/9/1993 0:00,GBPUSD,1.4931,1.4975,1.49,1.4947,10,0,76.92307692,0,76.92307692,0
12/10/1993 0:00,GBPUSD,1.494,1.5015,1.4918,1.495,9,0,69.23076923,0,69.23076923,0
12/13/1993 0:00,GBPUSD,1.4935,1.498,1.4885,1.4905,8,2,61.53846154,15.38461538,61.53846154,15.38461538
12/14/1993 0:00,GBPUSD,1.4895,1.493,1.484,1.4885,7,1,53.84615385,7.692307692,53.84615385,7.692307692
12/15/1993 0:00,GBPUSD,1.488,1.4902,1.476,1.478,6,0,46.15384615,0,46.15384615,0
12/16/1993 0:00,GBPUSD,1.478,1.49,1.478,1.4874,5,2,38.46153846,15.38461538,38.46153846,15.38461538
12/17/1993 0:00,GBPUSD,1.4867,1.493,1.485,1.4874,4,1,30.76923077,7.692307692,30.76923077,7.692307692
12/20/1993 0:00,GBPUSD,1.4875,1.49,1.4833,1.4858,3,0,23.07692308,0,23.07692308,0
12/21/1993 0:00,GBPUSD,1.4865,1.4915,1.486,1.4887,2,9,15.38461538,69.23076923,15.38461538,69.23076923
1/3/1994 0:00,GBPUSD,1.478,1.485,1.4744,1.4752,1,13,7.692307692,100,7.692307692,100
1/4/1994 0:00,GBPUSD,1.4754,1.4877,1.474,1.4858,0,13,0,100,0,100
1/5/1994 0:00,GBPUSD,1.4858,1.4906,1.481,1.486,0,12,0,92.30769231,0,92.30769231
1/6/1994 0:00,GBPUSD,1.4864,1.4902,1.479,1.4812,2,11,15.38461538,84.61538462,15.38461538,84.61538462
1/7/1994 0:00,GBPUSD,1.481,1.496,1.48,1.493,1,10,7.692307692,76.92307692,7.692307692,76.92307692
1/10/1994 0:00,GBPUSD,1.492,1.4985,1.4905,1.4935,0,9,0,69.23076923,0,69.23076923
1/11/1994 0:00,GBPUSD,1.4926,1.496,1.4867,1.4905,12,8,92.30769231,61.53846154,92.30769231,61.53846154
1/12/1994 0:00,GBPUSD,1.4895,1.5065,1.4895,1.503,13,7,100,53.84615385,100,53.84615385
1/13/1994 0:00,GBPUSD,1.5035,1.507,1.4923,1.4963,13,6,100,46.15384615,100,46.15384615
1/14/1994 0:00,GBPUSD,1.4953,1.4991,1.4872,1.4928,12,5,92.30769231,38.46153846,92.30769231,38.46153846
1/17/1994 0:00,GBPUSD,1.4882,1.495,1.487,1.4945,11,4,84.61538462,30.76923077,84.61538462,30.76923077
1/18/1994 0:00,GBPUSD,1.4935,1.4992,1.4925,1.4957,10,3,76.92307692,23.07692308,76.92307692,23.07692308
1/19/1994 0:00,GBPUSD,1.4943,1.5022,1.489,1.4927,9,2,69.23076923,15.38461538,69.23076923,15.38461538
1/20/1994 0:00,GBPUSD,1.4917,1.5025,1.4875,1.497,8,1,61.53846154,7.692307692,61.53846154,7.692307692
1/21/1994 0:00,GBPUSD,1.4965,1.504,1.4905,1.4923,7,0,53.84615385,0,53.84615385,0
1/24/1994 0:00,GBPUSD,1.491,1.497,1.4895,1.4938,6,1,46.15384615,7.692307692,46.15384615,7.692307692
1/25/1994 0:00,GBPUSD,1.4935,1.4965,1.4915,1.4957,5,0,38.46153846,0,38.46153846,0
1/26/1994 0:00,GBPUSD,1.495,1.498,1.4911,1.4952,4,0,30.76923077,0,30.76923077,0
1/27/1994 0:00,GBPUSD,1.4945,1.512,1.4909,1.508,13,1,100,7.692307692,100,7.692307692
1/28/1994 0:00,GBPUSD,1.507,1.5096,1.494,1.4954,12,0,92.30769231,0,92.30769231,0
1/31/1994 0:00,GBPUSD,1.493,1.5083,1.493,1.5074,11,3,84.61538462,23.07692308,84.61538462,23.07692308
2/1/1994 0:00,GBPUSD,1.5064,1.5097,1.4975,1.5013,10,2,76.92307692,15.38461538,76.92307692,15.38461538
2/2/1994 0:00,GBPUSD,1.5006,1.502,1.4924,1.4943,9,1,69.23076923,7.692307692,69.23076923,7.692307692
2/3/1994 0:00,GBPUSD,1.4937,1.5013,1.4825,1.4867,8,13,61.53846154,100,61.53846154,100
2/4/1994 0:00,GBPUSD,1.486,1.4997,1.472,1.4769,7,13,53.84615385,100,53.84615385,100
2/7/1994 0:00,GBPUSD,1.474,1.485,1.474,1.4843,6,12,46.15384615,92.30769231,46.15384615,92.30769231
2/8/1994 0:00,GBPUSD,1.4834,1.4885,1.4648,1.4672,5,13,38.46153846,100,38.46153846,100
2/9/1994 0:00,GBPUSD,1.4667,1.472,1.457,1.4605,4,13,30.76923077,100,30.76923077,100
2/10/1994 0:00,GBPUSD,1.4605,1.465,1.454,1.4633,3,13,23.07692308,100,23.07692308,100
2/11/1994 0:00,GBPUSD,1.4626,1.469,1.458,1.4625,2,12,15.38461538,92.30769231,15.38461538,92.30769231
2/14/1994 0:00,GBPUSD,1.464,1.494,1.4625,1.4846,1,11,7.692307692,84.61538462,7.692307692,84.61538462
2/15/1994 0:00,GBPUSD,1.4848,1.4865,1.4692,1.4736,0,10,0,76.92307692,0,76.92307692
2/16/1994 0:00,GBPUSD,1.4722,1.483,1.4698,1.4764,2,9,15.38461538,69.23076923,15.38461538,69.23076923
2/17/1994 0:00,GBPUSD,1.476,1.4814,1.472,1.4802,1,8,7.692307692,61.53846154,7.692307692,61.53846154
2/18/1994 0:00,GBPUSD,1.4796,1.4852,1.4758,1.482,0,7,0,53.84615385,0,53.84615385
2/21/1994 0:00,GBPUSD,1.48,1.483,1.4725,1.4747,0,6,0,46.15384615,0,46.15384615
2/22/1994 0:00,GBPUSD,1.4743,1.4815,1.4733,1.4795,0,5,0,38.46153846,0,38.46153846
2/23/1994 0:00,GBPUSD,1.479,1.482,1.4733,1.4791,0,4,0,30.76923077,0,30.76923077
2/24/1994 0:00,GBPUSD,1.4785,1.4895,1.4717,1.4847,5,3,38.46153846,23.07692308,38.46153846,23.07692308
2/25/1994 0:00,GBPUSD,1.484,1.4943,1.478,1.4886,13,2,100,15.38461538,100,15.38461538
2/28/1994 0:00,GBPUSD,1.4885,1.4905,1.4825,1.4858,12,1,92.30769231,7.692307692,92.30769231,7.692307692
3/1/1994 0:00,GBPUSD,1.4847,1.494,1.4826,1.4891,11,0,84.61538462,0,84.61538462,0
3/2/1994 0:00,GBPUSD,1.4875,1.5005,1.4844,1.4967,13,0,100,0,100,0
3/3/1994 0:00,GBPUSD,1.4965,1.4997,1.4905,1.4964,12,0,92.30769231,0,92.30769231,0
3/4/1994 0:00,GBPUSD,1.4955,1.4965,1.487,1.4901,11,0,84.61538462,0,84.61538462,0
3/7/1994 0:00,GBPUSD,1.489,1.4933,1.4855,1.4901,10,0,76.92307692,0,76.92307692,0
3/8/1994 0:00,GBPUSD,1.4893,1.4913,1.485,1.4895,9,5,69.23076923,38.46153846,69.23076923,38.46153846
3/9/1994 0:00,GBPUSD,1.4887,1.498,1.487,1.4976,8,4,61.53846154,30.76923077,61.53846154,30.76923077
3/10/1994 0:00,GBPUSD,1.4968,1.506,1.496,1.5032,13,3,100,23.07692308,100,23.07692308
3/11/1994 0:00,GBPUSD,1.503,1.5052,1.495,1.5001,12,2,92.30769231,15.38461538,92.30769231,15.38461538
3/14/1994 0:00,GBPUSD,1.5003,1.5011,1.4926,1.4967,11,1,84.61538462,7.692307692,84.61538462,7.692307692
3/15/1994 0:00,GBPUSD,1.4958,1.4975,1.4886,1.4907,10,0,76.92307692,0,76.92307692,0
3/16/1994 0:00,GBPUSD,1.4902,1.496,1.4845,1.4943,9,0,69.23076923,0,69.23076923,0
3/17/1994 0:00,GBPUSD,1.4933,1.5005,1.4912,1.4936,8,0,61.53846154,0,61.53846154,0
3/18/1994 0:00,GBPUSD,1.493,1.496,1.4854,1.4911,7,0,53.84615385,0,53.84615385,0
3/21/1994 0:00,GBPUSD,1.489,1.4896,1.4804,1.4896,6,13,46.15384615,100,46.15384615,100
3/22/1994 0:00,GBPUSD,1.491,1.4944,1.4829,1.4894,5,12,38.46153846,92.30769231,38.46153846,92.30769231
3/23/1994 0:00,GBPUSD,1.4885,1.499,1.4855,1.4972,4,11,30.76923077,84.61538462,30.76923077,84.61538462
3/24/1994 0:00,GBPUSD,1.4965,1.5,1.4903,1.4965,3,10,23.07692308,76.92307692,23.07692308,76.92307692
3/25/1994 0:00,GBPUSD,1.4935,1.504,1.4935,1.4971,2,9,15.38461538,69.23076923,15.38461538,69.23076923
3/28/1994 0:00,GBPUSD,1.499,1.5,1.494,1.4965,1,8,7.692307692,61.53846154,7.692307692,61.53846154
3/29/1994 0:00,GBPUSD,1.4955,1.501,1.4815,1.4839,0,7,0,53.84615385,0,53.84615385
3/30/1994 0:00,GBPUSD,1.4823,1.4875,1.4734,1.4805,0,13,0,100,0,100
3/31/1994 0:00,GBPUSD,1.48,1.4936,1.48,1.484,9,12,69.23076923,92.30769231,69.23076923,92.30769231
4/1/1994 0:00,GBPUSD,1.4835,1.489,1.471,1.4737,8,13,61.53846154,100,61.53846154,100
4/4/1994 0:00,GBPUSD,1.4695,1.476,1.464,1.4662,7,13,53.84615385,100,53.84615385,100
4/5/1994 0:00,GBPUSD,1.4656,1.471,1.4607,1.4641,6,13,46.15384615,100,46.15384615,100
4/6/1994 0:00,GBPUSD,1.4628,1.473,1.4625,1.4681,5,12,38.46153846,92.30769231,38.46153846,92.30769231
4/7/1994 0:00,GBPUSD,1.4673,1.474,1.4655,1.4731,4,11,30.76923077,84.61538462,30.76923077,84.61538462
4/8/1994 0:00,GBPUSD,1.473,1.4788,1.472,1.4761,3,10,23.07692308,76.92307692,23.07692308,76.92307692
4/11/1994 0:00,GBPUSD,1.477,1.4795,1.4675,1.4702,2,9,15.38461538,69.23076923,15.38461538,69.23076923
4/12/1994 0:00,GBPUSD,1.4707,1.4775,1.466,1.4772,1,8,7.692307692,61.53846154,7.692307692,61.53846154
4/13/1994 0:00,GBPUSD,1.4758,1.4805,1.4727,1.4765,0,7,0,53.84615385,0,53.84615385
4/14/1994 0:00,GBPUSD,1.476,1.4794,1.4723,1.4773,1,6,7.692307692,46.15384615,7.692307692,46.15384615
