Date,Pair,Open,High,Low,Close,Aroon_Up,Aroon_Down,AroonHorn_up,AroonHorn_down,AroonHorn(20)_transformed
6/22/1993 0:00,GBPUSD,1.4883,1.4905,1.474,1.4778,10.526315789473683,100.0,10.526315789473683,100.0,-1.0
6/23/1993 0:00,GBPUSD,1.4780000000000002,1.4809999999999999,1.4669999999999999,1.4735,5.263157894736842,100.0,5.263157894736842,100.0,-1.0
6/24/1993 0:00,GBPUSD,1.472,1.4761,1.4637,1.469,0.0,100.0,0.0,100.0,-1.0
6/25/1993 0:00,GBPUSD,1.4683,1.4835,1.4669999999999999,1.4762,5.263157894736842,94.73684210526315,5.263157894736842,94.73684210526315,-1.0
6/28/1993 0:00,GBPUSD,1.4785,1.4975,1.475,1.4959,0.0,89.47368421052632,0.0,89.47368421052632,-1.0
6/29/1993 0:00,GBPUSD,1.4954,1.5155,1.4894,1.5123,0.0,84.21052631578947,0.0,84.21052631578947,-1.0
6/30/1993 0:00,GBPUSD,1.5119999999999998,1.5135,1.4885,1.4908,5.263157894736842,78.94736842105263,5.263157894736842,78.94736842105263,-1.0
7/1/1993 0:00,GBPUSD,1.4898,1.5175,1.4867,1.515,0.0,73.68421052631578,0.0,73.68421052631578,-1.0
7/2/1993 0:00,GBPUSD,1.515,1.5255,1.5055,1.507,21.052631578947366,68.42105263157895,21.052631578947366,68.42105263157895,-1.0
7/5/1993 0:00,GBPUSD,1.508,1.5145,1.5045,1.5105,15.789473684210526,63.1578947368421,15.789473684210526,63.1578947368421,-1.0
7/6/1993 0:00,GBPUSD,1.5095,1.5130000000000001,1.5015,1.504,10.526315789473683,57.89473684210527,10.526315789473683,57.89473684210527,-1.0
7/7/1993 0:00,GBPUSD,1.5030000000000001,1.5077,1.49,1.4955,5.263157894736842,52.63157894736842,5.263157894736842,52.63157894736842,-1.0
7/8/1993 0:00,GBPUSD,1.4942,1.4995,1.489,1.4969999999999999,0.0,47.368421052631575,0.0,47.368421052631575,-1.0
7/9/1993 0:00,GBPUSD,1.495,1.499,1.4765,1.48,5.263157894736842,42.10526315789473,5.263157894736842,42.10526315789473,-1.0
7/12/1993 0:00,GBPUSD,1.484,1.4875,1.472,1.479,0.0,36.84210526315789,0.0,36.84210526315789,-1.0
7/13/1993 0:00,GBPUSD,1.4780000000000002,1.4995,1.4735,1.4969999999999999,63.1578947368421,31.57894736842105,63.1578947368421,31.57894736842105,1.0
7/14/1993 0:00,GBPUSD,1.4978,1.5052,1.4885,1.5025,57.89473684210527,26.31578947368421,57.89473684210527,26.31578947368421,1.0
7/15/1993 0:00,GBPUSD,1.5025,1.5035,1.4845,1.489,52.63157894736842,21.052631578947366,52.63157894736842,21.052631578947366,1.0
7/16/1993 0:00,GBPUSD,1.4905,1.4915,1.474,1.486,47.368421052631575,15.789473684210526,47.368421052631575,15.789473684210526,1.0
7/19/1993 0:00,GBPUSD,1.4845,1.5018,1.483,1.4995,42.10526315789473,10.526315789473683,42.10526315789473,10.526315789473683,1.0
7/20/1993 0:00,GBPUSD,1.4975,1.514,1.4955,1.5122,36.84210526315789,5.263157894736842,36.84210526315789,5.263157894736842,1.0
7/21/1993 0:00,GBPUSD,1.5105,1.5219999999999998,1.5075,1.516,31.57894736842105,0.0,31.57894736842105,0.0,1.0
7/22/1993 0:00,GBPUSD,1.5151,1.5173,1.5019999999999998,1.514,26.31578947368421,0.0,26.31578947368421,0.0,1.0
7/23/1993 0:00,GBPUSD,1.51,1.5130000000000001,1.4915,1.5035,21.052631578947366,52.63157894736842,21.052631578947366,52.63157894736842,-1.0
7/26/1993 0:00,GBPUSD,1.504,1.5058,1.494,1.5015,15.789473684210526,47.368421052631575,15.789473684210526,47.368421052631575,-1.0
7/27/1993 0:00,GBPUSD,1.5012,1.5022,1.4868,1.4898,10.526315789473683,42.10526315789473,10.526315789473683,42.10526315789473,-1.0
7/28/1993 0:00,GBPUSD,1.4880000000000002,1.4975,1.4845,1.496,5.263157894736842,36.84210526315789,5.263157894736842,36.84210526315789,-1.0
7/29/1993 0:00,GBPUSD,1.495,1.5015,1.48,1.48,0.0,31.57894736842105,0.0,31.57894736842105,-1.0
7/30/1993 0:00,GBPUSD,1.4812,1.489,1.475,1.4815,63.1578947368421,26.31578947368421,63.1578947368421,26.31578947368421,1.0
8/2/1993 0:00,GBPUSD,1.479,1.5090000000000001,1.4759,1.5013,57.89473684210527,21.052631578947366,57.89473684210527,21.052631578947366,1.0
8/3/1993 0:00,GBPUSD,1.5012,1.5095,1.494,1.5,52.63157894736842,15.789473684210526,52.63157894736842,15.789473684210526,1.0
8/4/1993 0:00,GBPUSD,1.5,1.5055,1.4975,1.501,47.368421052631575,10.526315789473683,47.368421052631575,10.526315789473683,1.0
8/5/1993 0:00,GBPUSD,1.5016,1.5047,1.4895,1.4964,42.10526315789473,5.263157894736842,42.10526315789473,5.263157894736842,1.0
8/6/1993 0:00,GBPUSD,1.4958,1.4995,1.485,1.4979,36.84210526315789,0.0,36.84210526315789,0.0,1.0
8/9/1993 0:00,GBPUSD,1.4969999999999999,1.499,1.489,1.4909999999999999,31.57894736842105,0.0,31.57894736842105,0.0,1.0
8/10/1993 0:00,GBPUSD,1.4908,1.4918,1.465,1.4668,26.31578947368421,100.0,26.31578947368421,100.0,-1.0
8/11/1993 0:00,GBPUSD,1.4668,1.4795,1.4668,1.4725,21.052631578947366,94.73684210526315,21.052631578947366,94.73684210526315,-1.0
8/12/1993 0:00,GBPUSD,1.4715,1.4782,1.4564,1.465,15.789473684210526,100.0,15.789473684210526,100.0,-1.0
8/13/1993 0:00,GBPUSD,1.465,1.4705,1.455,1.459,10.526315789473683,100.0,10.526315789473683,100.0,-1.0
8/16/1993 0:00,GBPUSD,1.46,1.494,1.4595,1.4909999999999999,5.263157894736842,94.73684210526315,5.263157894736842,94.73684210526315,-1.0
8/17/1993 0:00,GBPUSD,1.4885,1.4969999999999999,1.4844,1.4880000000000002,0.0,89.47368421052632,0.0,89.47368421052632,-1.0
8/18/1993 0:00,GBPUSD,1.4882,1.5183,1.4845,1.515,100.0,84.21052631578947,100.0,84.21052631578947,1.0
8/19/1993 0:00,GBPUSD,1.5147,1.5215,1.5,1.5045,100.0,78.94736842105263,100.0,78.94736842105263,1.0
8/20/1993 0:00,GBPUSD,1.5045,1.518,1.4985,1.515,94.73684210526315,73.68421052631578,94.73684210526315,73.68421052631578,1.0
8/23/1993 0:00,GBPUSD,1.5145,1.5190000000000001,1.5,1.505,89.47368421052632,68.42105263157895,89.47368421052632,68.42105263157895,1.0
8/24/1993 0:00,GBPUSD,1.505,1.506,1.492,1.4985,84.21052631578947,63.1578947368421,84.21052631578947,63.1578947368421,1.0
8/25/1993 0:00,GBPUSD,1.4978,1.4995,1.4780000000000002,1.482,78.94736842105263,57.89473684210527,78.94736842105263,57.89473684210527,1.0
8/26/1993 0:00,GBPUSD,1.4815,1.5163,1.4805,1.5090000000000001,73.68421052631578,52.63157894736842,73.68421052631578,52.63157894736842,1.0
8/27/1993 0:00,GBPUSD,1.5090000000000001,1.5155,1.4959,1.5030000000000001,68.42105263157895,47.368421052631575,68.42105263157895,47.368421052631575,1.0
8/30/1993 0:00,GBPUSD,1.5038,1.5045,1.4865,1.4937,63.1578947368421,42.10526315789473,63.1578947368421,42.10526315789473,1.0
8/31/1993 0:00,GBPUSD,1.492,1.5015,1.4847,1.4912,57.89473684210527,36.84210526315789,57.89473684210527,36.84210526315789,1.0
9/1/1993 0:00,GBPUSD,1.4905,1.5090000000000001,1.4855,1.5035,52.63157894736842,31.57894736842105,52.63157894736842,31.57894736842105,1.0
9/2/1993 0:00,GBPUSD,1.5015,1.5082,1.4925,1.5037,47.368421052631575,26.31578947368421,47.368421052631575,26.31578947368421,1.0
9/3/1993 0:00,GBPUSD,1.5022,1.5323,1.4985,1.53,100.0,21.052631578947366,100.0,21.052631578947366,1.0
9/6/1993 0:00,GBPUSD,1.5290000000000001,1.538,1.5255,1.5268,100.0,15.789473684210526,100.0,15.789473684210526,1.0
9/7/1993 0:00,GBPUSD,1.5263,1.5465,1.5238,1.5388,100.0,10.526315789473683,100.0,10.526315789473683,1.0
9/8/1993 0:00,GBPUSD,1.5378,1.546,1.531,1.5418,94.73684210526315,5.263157894736842,94.73684210526315,5.263157894736842,1.0
9/9/1993 0:00,GBPUSD,1.5419999999999998,1.558,1.5365,1.5488,100.0,0.0,100.0,0.0,1.0
9/10/1993 0:00,GBPUSD,1.5485,1.5575,1.5421,1.5525,94.73684210526315,0.0,94.73684210526315,0.0,1.0
9/13/1993 0:00,GBPUSD,1.5485,1.558,1.5405,1.545,89.47368421052632,31.57894736842105,89.47368421052632,31.57894736842105,1.0
9/14/1993 0:00,GBPUSD,1.5455,1.55,1.5369,1.5445,84.21052631578947,26.31578947368421,84.21052631578947,26.31578947368421,1.0
9/15/1993 0:00,GBPUSD,1.5419999999999998,1.557,1.537,1.5485,78.94736842105263,21.052631578947366,78.94736842105263,21.052631578947366,1.0
9/16/1993 0:00,GBPUSD,1.5485,1.5519999999999998,1.5275,1.531,73.68421052631578,15.789473684210526,73.68421052631578,15.789473684210526,1.0
9/17/1993 0:00,GBPUSD,1.531,1.538,1.524,1.5319999999999998,68.42105263157895,10.526315789473683,68.42105263157895,10.526315789473683,1.0
9/20/1993 0:00,GBPUSD,1.53,1.536,1.5255,1.5338,63.1578947368421,5.263157894736842,63.1578947368421,5.263157894736842,1.0
9/21/1993 0:00,GBPUSD,1.5328,1.5435,1.5005,1.5165,57.89473684210527,0.0,57.89473684210527,0.0,1.0
9/22/1993 0:00,GBPUSD,1.5155,1.5235,1.51,1.5175,52.63157894736842,0.0,52.63157894736842,0.0,1.0
9/23/1993 0:00,GBPUSD,1.517,1.5205,1.5019999999999998,1.5055,47.368421052631575,10.526315789473683,47.368421052631575,10.526315789473683,1.0
9/24/1993 0:00,GBPUSD,1.5052,1.5105,1.4915,1.508,42.10526315789473,5.263157894736842,42.10526315789473,5.263157894736842,1.0
9/27/1993 0:00,GBPUSD,1.5145,1.5175,1.5095,1.5127,36.84210526315789,0.0,36.84210526315789,0.0,1.0
9/28/1993 0:00,GBPUSD,1.5119999999999998,1.5195,1.5034,1.5130000000000001,31.57894736842105,0.0,31.57894736842105,0.0,1.0
9/29/1993 0:00,GBPUSD,1.5130000000000001,1.5167,1.5089,1.5135,26.31578947368421,84.21052631578947,26.31578947368421,84.21052631578947,-1.0
9/30/1993 0:00,GBPUSD,1.5095,1.5135,1.494,1.495,21.052631578947366,78.94736842105263,21.052631578947366,78.94736842105263,-1.0
10/1/1993 0:00,GBPUSD,1.495,1.5095,1.4885,1.504,15.789473684210526,100.0,15.789473684210526,100.0,-1.0
10/4/1993 0:00,GBPUSD,1.495,1.5215,1.4933,1.5155,10.526315789473683,94.73684210526315,10.526315789473683,94.73684210526315,-1.0
10/5/1993 0:00,GBPUSD,1.5145,1.526,1.5108,1.5175,5.263157894736842,89.47368421052632,5.263157894736842,89.47368421052632,-1.0
10/6/1993 0:00,GBPUSD,1.5161,1.5305,1.5135,1.5245,0.0,84.21052631578947,0.0,84.21052631578947,-1.0
10/7/1993 0:00,GBPUSD,1.5246,1.5285,1.5195,1.5225,5.263157894736842,78.94736842105263,5.263157894736842,78.94736842105263,-1.0
10/8/1993 0:00,GBPUSD,1.5219999999999998,1.5390000000000001,1.52,1.534,0.0,73.68421052631578,0.0,73.68421052631578,-1.0
10/11/1993 0:00,GBPUSD,1.5330000000000001,1.5395,1.528,1.5312,5.263157894736842,68.42105263157895,5.263157894736842,68.42105263157895,-1.0
10/12/1993 0:00,GBPUSD,1.5305,1.5372,1.5255,1.5319999999999998,0.0,63.1578947368421,0.0,63.1578947368421,-1.0
10/13/1993 0:00,GBPUSD,1.5315,1.5345,1.5189,1.5219,0.0,57.89473684210527,0.0,57.89473684210527,-1.0
10/14/1993 0:00,GBPUSD,1.5214,1.5325,1.5114,1.5155,10.526315789473683,52.63157894736842,10.526315789473683,52.63157894736842,-1.0
10/15/1993 0:00,GBPUSD,1.5145,1.5190000000000001,1.508,1.5105,5.263157894736842,47.368421052631575,5.263157894736842,47.368421052631575,-1.0
10/18/1993 0:00,GBPUSD,1.5075,1.5090000000000001,1.4835,1.4855,0.0,100.0,0.0,100.0,-1.0
10/19/1993 0:00,GBPUSD,1.4869999999999999,1.4955,1.4825,1.4882,68.42105263157895,100.0,68.42105263157895,100.0,-1.0
10/20/1993 0:00,GBPUSD,1.4875,1.4985,1.4843,1.4938,63.1578947368421,94.73684210526315,63.1578947368421,94.73684210526315,-1.0
10/21/1993 0:00,GBPUSD,1.494,1.4994,1.482,1.484,57.89473684210527,100.0,57.89473684210527,100.0,-1.0
10/22/1993 0:00,GBPUSD,1.4835,1.489,1.47,1.472,52.63157894736842,100.0,52.63157894736842,100.0,-1.0
10/25/1993 0:00,GBPUSD,1.4785,1.492,1.476,1.4787,47.368421052631575,94.73684210526315,47.368421052631575,94.73684210526315,-1.0
10/26/1993 0:00,GBPUSD,1.4780000000000002,1.486,1.4725,1.4803,42.10526315789473,89.47368421052632,42.10526315789473,89.47368421052632,-1.0
10/27/1993 0:00,GBPUSD,1.48,1.486,1.4765,1.4811,36.84210526315789,84.21052631578947,36.84210526315789,84.21052631578947,-1.0
10/28/1993 0:00,GBPUSD,1.4803,1.4980000000000002,1.4725,1.489,31.57894736842105,78.94736842105263,31.57894736842105,78.94736842105263,-1.0
10/29/1993 0:00,GBPUSD,1.4888,1.492,1.4780000000000002,1.4780000000000002,26.31578947368421,73.68421052631578,26.31578947368421,73.68421052631578,-1.0
11/1/1993 0:00,GBPUSD,1.4825,1.4869999999999999,1.4772,1.4812,21.052631578947366,68.42105263157895,21.052631578947366,68.42105263157895,-1.0
11/2/1993 0:00,GBPUSD,1.4805,1.4865,1.4705,1.4736,15.789473684210526,63.1578947368421,15.789473684210526,63.1578947368421,-1.0
11/3/1993 0:00,GBPUSD,1.4729,1.486,1.4705,1.4835,10.526315789473683,57.89473684210527,10.526315789473683,57.89473684210527,-1.0
11/4/1993 0:00,GBPUSD,1.4835,1.4875,1.4769999999999999,1.4814,5.263157894736842,52.63157894736842,5.263157894736842,52.63157894736842,-1.0
11/5/1993 0:00,GBPUSD,1.4805,1.4883,1.474,1.482,0.0,47.368421052631575,0.0,47.368421052631575,-1.0
11/8/1993 0:00,GBPUSD,1.485,1.4875,1.4789,1.4807,0.0,42.10526315789473,0.0,42.10526315789473,-1.0
11/9/1993 0:00,GBPUSD,1.4805,1.485,1.4635,1.4698,0.0,100.0,0.0,100.0,-1.0
11/10/1993 0:00,GBPUSD,1.4688,1.4805,1.465,1.479,0.0,94.73684210526315,0.0,94.73684210526315,-1.0
11/11/1993 0:00,GBPUSD,1.4805,1.482,1.4745,1.4756,0.0,89.47368421052632,0.0,89.47368421052632,-1.0
11/12/1993 0:00,GBPUSD,1.4756,1.4981,1.4722,1.492,0.0,84.21052631578947,0.0,84.21052631578947,-1.0
11/15/1993 0:00,GBPUSD,1.4918,1.4965,1.4855,1.4872,10.526315789473683,78.94736842105263,10.526315789473683,78.94736842105263,-1.0
11/16/1993 0:00,GBPUSD,1.4868,1.4909999999999999,1.475,1.4807,5.263157894736842,73.68421052631578,5.263157894736842,73.68421052631578,-1.0
11/17/1993 0:00,GBPUSD,1.4798,1.4845,1.4735,1.479,0.0,68.42105263157895,0.0,68.42105263157895,-1.0
11/18/1993 0:00,GBPUSD,1.4778,1.482,1.4725,1.4769999999999999,78.94736842105263,63.1578947368421,78.94736842105263,63.1578947368421,1.0
11/19/1993 0:00,GBPUSD,1.476,1.48,1.469,1.4735,73.68421052631578,57.89473684210527,73.68421052631578,57.89473684210527,1.0
11/22/1993 0:00,GBPUSD,1.473,1.4785,1.4693,1.4755,68.42105263157895,52.63157894736842,68.42105263157895,52.63157894736842,1.0
11/23/1993 0:00,GBPUSD,1.4745,1.49,1.4709999999999999,1.486,63.1578947368421,47.368421052631575,63.1578947368421,47.368421052631575,1.0
11/24/1993 0:00,GBPUSD,1.4855,1.4955,1.485,1.4875,57.89473684210527,42.10526315789473,57.89473684210527,42.10526315789473,1.0
11/25/1993 0:00,GBPUSD,1.4875,1.49,1.484,1.489,52.63157894736842,36.84210526315789,52.63157894736842,36.84210526315789,1.0
11/26/1993 0:00,GBPUSD,1.4879,1.49,1.4738,1.4785,47.368421052631575,31.57894736842105,47.368421052631575,31.57894736842105,1.0
11/29/1993 0:00,GBPUSD,1.4815,1.4909999999999999,1.4774,1.4891,42.10526315789473,26.31578947368421,42.10526315789473,26.31578947368421,1.0
11/30/1993 0:00,GBPUSD,1.4884,1.4912,1.4779,1.4863,36.84210526315789,21.052631578947366,36.84210526315789,21.052631578947366,1.0
12/1/1993 0:00,GBPUSD,1.4856,1.4869999999999999,1.4755,1.4785,31.57894736842105,15.789473684210526,31.57894736842105,15.789473684210526,1.0
12/2/1993 0:00,GBPUSD,1.4775,1.4865,1.4765,1.4835,26.31578947368421,10.526315789473683,26.31578947368421,10.526315789473683,1.0
12/3/1993 0:00,GBPUSD,1.4845,1.4963,1.4805,1.49,21.052631578947366,5.263157894736842,21.052631578947366,5.263157894736842,1.0
12/6/1993 0:00,GBPUSD,1.4927,1.506,1.4909999999999999,1.5034,100.0,0.0,100.0,0.0,1.0
12/7/1993 0:00,GBPUSD,1.5034,1.5045,1.4902,1.493,94.73684210526315,0.0,94.73684210526315,0.0,1.0
12/8/1993 0:00,GBPUSD,1.4925,1.5005,1.486,1.4928,89.47368421052632,31.57894736842105,89.47368421052632,31.57894736842105,1.0
12/9/1993 0:00,GBPUSD,1.4931,1.4975,1.49,1.4947,84.21052631578947,26.31578947368421,84.21052631578947,26.31578947368421,1.0
12/10/1993 0:00,GBPUSD,1.494,1.5015,1.4918,1.495,78.94736842105263,21.052631578947366,78.94736842105263,21.052631578947366,1.0
12/13/1993 0:00,GBPUSD,1.4935,1.4980000000000002,1.4885,1.4905,73.68421052631578,15.789473684210526,73.68421052631578,15.789473684210526,1.0
12/14/1993 0:00,GBPUSD,1.4895,1.493,1.484,1.4885,68.42105263157895,10.526315789473683,68.42105263157895,10.526315789473683,1.0
12/15/1993 0:00,GBPUSD,1.4880000000000002,1.4902,1.476,1.4780000000000002,63.1578947368421,5.263157894736842,63.1578947368421,5.263157894736842,1.0
12/16/1993 0:00,GBPUSD,1.4780000000000002,1.49,1.4780000000000002,1.4874,57.89473684210527,0.0,57.89473684210527,0.0,1.0
12/17/1993 0:00,GBPUSD,1.4867,1.493,1.485,1.4874,52.63157894736842,0.0,52.63157894736842,0.0,1.0
12/20/1993 0:00,GBPUSD,1.4875,1.49,1.4833,1.4858,47.368421052631575,0.0,47.368421052631575,0.0,1.0
12/21/1993 0:00,GBPUSD,1.4865,1.4915,1.486,1.4887,42.10526315789473,10.526315789473683,42.10526315789473,10.526315789473683,1.0
1/3/1994 0:00,GBPUSD,1.4780000000000002,1.485,1.4744,1.4752,36.84210526315789,5.263157894736842,36.84210526315789,5.263157894736842,1.0
1/4/1994 0:00,GBPUSD,1.4754,1.4877,1.474,1.4858,31.57894736842105,0.0,31.57894736842105,0.0,1.0
1/5/1994 0:00,GBPUSD,1.4858,1.4906,1.4809999999999999,1.486,26.31578947368421,94.73684210526315,26.31578947368421,94.73684210526315,-1.0
1/6/1994 0:00,GBPUSD,1.4864,1.4902,1.479,1.4812,21.052631578947366,89.47368421052632,21.052631578947366,89.47368421052632,-1.0
1/7/1994 0:00,GBPUSD,1.4809999999999999,1.496,1.48,1.493,15.789473684210526,84.21052631578947,15.789473684210526,84.21052631578947,-1.0
1/10/1994 0:00,GBPUSD,1.492,1.4985,1.4905,1.4935,10.526315789473683,78.94736842105263,10.526315789473683,78.94736842105263,-1.0
1/11/1994 0:00,GBPUSD,1.4926,1.496,1.4867,1.4905,5.263157894736842,73.68421052631578,5.263157894736842,73.68421052631578,-1.0
1/12/1994 0:00,GBPUSD,1.4895,1.5065,1.4895,1.5030000000000001,100.0,68.42105263157895,100.0,68.42105263157895,1.0
1/13/1994 0:00,GBPUSD,1.5035,1.507,1.4923,1.4963,100.0,63.1578947368421,100.0,63.1578947368421,1.0
1/14/1994 0:00,GBPUSD,1.4953,1.4991,1.4872,1.4928,94.73684210526315,57.89473684210527,94.73684210526315,57.89473684210527,1.0
1/17/1994 0:00,GBPUSD,1.4882,1.495,1.4869999999999999,1.4945,89.47368421052632,52.63157894736842,89.47368421052632,52.63157894736842,1.0
1/18/1994 0:00,GBPUSD,1.4935,1.4992,1.4925,1.4957,84.21052631578947,47.368421052631575,84.21052631578947,47.368421052631575,1.0
1/19/1994 0:00,GBPUSD,1.4943,1.5022,1.489,1.4927,78.94736842105263,42.10526315789473,78.94736842105263,42.10526315789473,1.0
1/20/1994 0:00,GBPUSD,1.4917,1.5025,1.4875,1.4969999999999999,73.68421052631578,36.84210526315789,73.68421052631578,36.84210526315789,1.0
1/21/1994 0:00,GBPUSD,1.4965,1.504,1.4905,1.4923,68.42105263157895,31.57894736842105,68.42105263157895,31.57894736842105,1.0
1/24/1994 0:00,GBPUSD,1.4909999999999999,1.4969999999999999,1.4895,1.4938,63.1578947368421,26.31578947368421,63.1578947368421,26.31578947368421,1.0
1/25/1994 0:00,GBPUSD,1.4935,1.4965,1.4915,1.4957,57.89473684210527,21.052631578947366,57.89473684210527,21.052631578947366,1.0
1/26/1994 0:00,GBPUSD,1.495,1.4980000000000002,1.4911,1.4952,52.63157894736842,15.789473684210526,52.63157894736842,15.789473684210526,1.0
1/27/1994 0:00,GBPUSD,1.4945,1.5119999999999998,1.4909,1.508,100.0,10.526315789473683,100.0,10.526315789473683,1.0
1/28/1994 0:00,GBPUSD,1.507,1.5096,1.494,1.4954,94.73684210526315,5.263157894736842,94.73684210526315,5.263157894736842,1.0
1/31/1994 0:00,GBPUSD,1.493,1.5083,1.493,1.5074,89.47368421052632,0.0,89.47368421052632,0.0,1.0
2/1/1994 0:00,GBPUSD,1.5064,1.5097,1.4975,1.5013,84.21052631578947,5.263157894736842,84.21052631578947,5.263157894736842,1.0
2/2/1994 0:00,GBPUSD,1.5006,1.5019999999999998,1.4924,1.4943,78.94736842105263,0.0,78.94736842105263,0.0,1.0
2/3/1994 0:00,GBPUSD,1.4937,1.5013,1.4825,1.4867,73.68421052631578,0.0,73.68421052631578,0.0,1.0
2/4/1994 0:00,GBPUSD,1.486,1.4997,1.472,1.4769,68.42105263157895,100.0,68.42105263157895,100.0,-1.0
2/7/1994 0:00,GBPUSD,1.474,1.485,1.474,1.4843,63.1578947368421,94.73684210526315,63.1578947368421,94.73684210526315,-1.0
2/8/1994 0:00,GBPUSD,1.4834,1.4885,1.4648,1.4672,57.89473684210527,100.0,57.89473684210527,100.0,-1.0
2/9/1994 0:00,GBPUSD,1.4667,1.472,1.4569999999999999,1.4605,52.63157894736842,100.0,52.63157894736842,100.0,-1.0
2/10/1994 0:00,GBPUSD,1.4605,1.465,1.454,1.4633,47.368421052631575,100.0,47.368421052631575,100.0,-1.0
2/11/1994 0:00,GBPUSD,1.4626,1.469,1.4580000000000002,1.4625,42.10526315789473,94.73684210526315,42.10526315789473,94.73684210526315,-1.0
2/14/1994 0:00,GBPUSD,1.464,1.494,1.4625,1.4846,36.84210526315789,89.47368421052632,36.84210526315789,89.47368421052632,-1.0
2/15/1994 0:00,GBPUSD,1.4848,1.4865,1.4692,1.4736,31.57894736842105,84.21052631578947,31.57894736842105,84.21052631578947,-1.0
2/16/1994 0:00,GBPUSD,1.4722,1.483,1.4698,1.4764,26.31578947368421,78.94736842105263,26.31578947368421,78.94736842105263,-1.0
2/17/1994 0:00,GBPUSD,1.476,1.4814,1.472,1.4802,21.052631578947366,73.68421052631578,21.052631578947366,73.68421052631578,-1.0
2/18/1994 0:00,GBPUSD,1.4796,1.4852,1.4758,1.482,15.789473684210526,68.42105263157895,15.789473684210526,68.42105263157895,-1.0
2/21/1994 0:00,GBPUSD,1.48,1.483,1.4725,1.4747,10.526315789473683,63.1578947368421,10.526315789473683,63.1578947368421,-1.0
2/22/1994 0:00,GBPUSD,1.4743,1.4815,1.4733,1.4795,5.263157894736842,57.89473684210527,5.263157894736842,57.89473684210527,-1.0
2/23/1994 0:00,GBPUSD,1.479,1.482,1.4733,1.4791,0.0,52.63157894736842,0.0,52.63157894736842,-1.0
2/24/1994 0:00,GBPUSD,1.4785,1.4895,1.4717,1.4847,10.526315789473683,47.368421052631575,10.526315789473683,47.368421052631575,-1.0
