Date,Pair,Open,High,Low,Close,,,,,,,,atr,Upper band basic,Lower band basic,Upper band,Lower band,,,SuperTrend10
6/10/1993 0:00,GBPUSD,1.5137,1.5325,1.507,1.5305,,,,,,,,0.01994,1.57957,1.45993,1.5719,1.46426,1.5719,,1.5719
6/11/1993 0:00,GBPUSD,1.5293,1.5405,1.5185,1.5215,,,,,,,,0.02069,1.59157,1.46743,1.5719,1.46743,1.5719,,1.5719
6/14/1993 0:00,GBPUSD,1.519,1.533,1.519,1.5285,,,,,,,,0.02139,1.59017,1.46183,1.5719,1.46743,1.5719,,1.5719
6/15/1993 0:00,GBPUSD,1.5275,1.5355,1.514,1.5165,,,,,,,,0.02144,1.58907,1.46043,1.5719,1.46743,1.5719,,1.5719
6/16/1993 0:00,GBPUSD,1.5155,1.52,1.498,1.5062,,,,,,,,0.02168,1.57404,1.44396,1.5719,1.46743,1.5719,,1.5719
6/17/1993 0:00,GBPUSD,1.5055,1.5187,1.4985,1.514,,,,,,,,0.02239,1.57577,1.44143,1.5719,1.46743,1.5719,,1.5719
6/18/1993 0:00,GBPUSD,1.5142,1.517,1.492,1.4975,,,,,,,,0.02044,1.56582,1.44318,1.56582,1.46743,1.56582,,1.56582
6/21/1993 0:00,GBPUSD,1.494,1.498,1.4799,1.4885,,,,,,,,0.02017,1.54946,1.42844,1.54946,1.46743,1.54946,,1.54946
6/22/1993 0:00,GBPUSD,1.4883,1.4905,1.474,1.4778,,,,,,,,0.02049,1.54372,1.42078,1.54372,1.46743,1.54372,,1.54372
6/23/1993 0:00,GBPUSD,1.478,1.481,1.467,1.4735,,,,,,,,0.01988,1.53364,1.41436,1.53364,1.46743,1.53364,,1.53364
6/24/1993 0:00,GBPUSD,1.472,1.4761,1.4637,1.469,,,,,,,,0.01857,1.52561,1.41419,1.52561,1.46743,1.52561,,1.52561
6/25/1993 0:00,GBPUSD,1.4683,1.4835,1.467,1.4762,,,,,,,,0.01802,1.52931,1.42119,1.52561,1.46743,1.52561,,1.52561
6/28/1993 0:00,GBPUSD,1.4785,1.4975,1.475,1.4959,,,,,,,,0.01887,1.54286,1.42964,1.52561,1.46743,1.52561,,1.52561
6/29/1993 0:00,GBPUSD,1.4954,1.5155,1.4894,1.5123,,,,,,,,0.01933,1.56044,1.44446,1.52561,1.46743,1.52561,,1.52561
6/30/1993 0:00,GBPUSD,1.512,1.5135,1.4885,1.4908,,,,,,,,0.01963,1.55989,1.44211,1.52561,1.46743,1.52561,,1.52561
7/1/1993 0:00,GBPUSD,1.4898,1.5175,1.4867,1.515,,,,,,,,0.02069,1.56417,1.44003,1.52561,1.46743,1.52561,,1.52561
7/2/1993 0:00,GBPUSD,1.515,1.5255,1.5055,1.507,,,,,,,,0.02019,1.57607,1.45493,1.52561,1.46743,1.52561,,1.52561
7/5/1993 0:00,GBPUSD,1.508,1.5145,1.5045,1.5105,,,,,,,,0.01938,1.56764,1.45136,1.52561,1.46743,1.52561,,1.52561
7/6/1993 0:00,GBPUSD,1.5095,1.513,1.5015,1.504,,,,,,,,0.01888,1.56389,1.45061,1.52561,1.46743,1.52561,,1.52561
7/7/1993 0:00,GBPUSD,1.503,1.5077,1.49,1.4955,,,,,,,,0.01925,1.5566,1.4411,1.52561,1.46743,1.52561,,1.52561
7/8/1993 0:00,GBPUSD,1.4942,1.4995,1.489,1.497,,,,,,,,0.01906,1.55143,1.43707,1.52561,1.46743,1.52561,,1.52561
7/9/1993 0:00,GBPUSD,1.495,1.499,1.4765,1.48,,,,,,,,0.01966,1.54673,1.42877,1.52561,1.46743,1.52561,,1.52561
7/12/1993 0:00,GBPUSD,1.484,1.4875,1.472,1.479,,,,,,,,0.01896,1.53663,1.42287,1.52561,1.46743,1.52561,,1.52561
7/13/1993 0:00,GBPUSD,1.478,1.4995,1.4735,1.497,,,,,,,,0.01895,1.54335,1.42965,1.52561,1.46743,1.52561,,1.52561
7/14/1993 0:00,GBPUSD,1.4978,1.5052,1.4885,1.5025,,,,,,,,0.01812,1.55121,1.44249,1.52561,1.46743,1.52561,,1.52561
7/15/1993 0:00,GBPUSD,1.5025,1.5035,1.4845,1.489,,,,,,,,0.01694,1.54482,1.44318,1.52561,1.46743,1.52561,,1.52561
7/16/1993 0:00,GBPUSD,1.4905,1.4915,1.474,1.486,,,,,,,,0.01669,1.53282,1.43268,1.52561,1.46743,1.52561,,1.52561
7/19/1993 0:00,GBPUSD,1.4845,1.5018,1.483,1.4995,,,,,,,,0.01757,1.54511,1.43969,1.52561,1.46743,1.52561,,1.52561
7/20/1993 0:00,GBPUSD,1.4975,1.514,1.4955,1.5122,,,,,,,,0.01827,1.55956,1.44994,1.52561,1.46743,1.52561,,1.52561
7/21/1993 0:00,GBPUSD,1.5105,1.522,1.5075,1.516,,,,,,,,0.01795,1.5686,1.4609,1.52561,1.46743,1.52561,,1.52561
7/22/1993 0:00,GBPUSD,1.5151,1.5173,1.502,1.514,,,,,,,,0.01843,1.56494,1.45436,1.52561,1.46743,1.52561,,1.52561
7/23/1993 0:00,GBPUSD,1.51,1.513,1.4915,1.5035,,,,,,,,0.01843,1.55754,1.44696,1.52561,1.46743,1.52561,,1.52561
7/26/1993 0:00,GBPUSD,1.504,1.5058,1.494,1.5015,,,,,,,,0.01806,1.55408,1.44572,1.52561,1.46743,1.52561,,1.52561
7/27/1993 0:00,GBPUSD,1.5012,1.5022,1.4868,1.4898,,,,,,,,0.017,1.5455,1.4435,1.52561,1.46743,1.52561,,1.52561
7/28/1993 0:00,GBPUSD,1.488,1.4975,1.4845,1.496,,,,,,,,0.01663,1.54089,1.44111,1.52561,1.46743,1.52561,,1.52561
7/29/1993 0:00,GBPUSD,1.495,1.5015,1.48,1.48,,,,,,,,0.01688,1.54139,1.44011,1.52561,1.46743,1.52561,,1.52561
7/30/1993 0:00,GBPUSD,1.4812,1.489,1.475,1.4815,,,,,,,,0.01653,1.53159,1.43241,1.52561,1.46743,1.52561,,1.52561
8/2/1993 0:00,GBPUSD,1.479,1.509,1.4759,1.5013,,,,,,,,0.01796,1.54633,1.43857,1.52561,1.46743,1.52561,,1.52561
8/3/1993 0:00,GBPUSD,1.5012,1.5095,1.494,1.5,,,,,,,,0.01766,1.55473,1.44877,1.52561,1.46743,1.52561,,1.52561
8/4/1993 0:00,GBPUSD,1.5,1.5055,1.4975,1.501,,,,,,,,0.01701,1.55253,1.45047,1.52561,1.46743,1.52561,,1.52561
8/5/1993 0:00,GBPUSD,1.5016,1.5047,1.4895,1.4964,,,,,,,,0.017,1.5481,1.4461,1.52561,1.46743,1.52561,,1.52561
8/6/1993 0:00,GBPUSD,1.4958,1.4995,1.485,1.4979,,,,,,,,0.0162,1.54085,1.44365,1.52561,1.46743,1.52561,,1.52561
8/9/1993 0:00,GBPUSD,1.497,1.499,1.489,1.491,,,,,,,,0.01602,1.54206,1.44594,1.52561,1.46743,1.52561,,1.52561
8/10/1993 0:00,GBPUSD,1.4908,1.4918,1.465,1.4668,,,,,,,,0.01716,1.52988,1.42692,1.52561,1.46743,1.52561,,1.52561
8/11/1993 0:00,GBPUSD,1.4668,1.4795,1.4668,1.4725,,,,,,,,0.01713,1.52454,1.42176,1.52454,1.42176,1.52454,,1.52454
8/12/1993 0:00,GBPUSD,1.4715,1.4782,1.4564,1.465,,,,,,,,0.01716,1.51878,1.41582,1.51878,1.42176,1.51878,,1.51878
8/13/1993 0:00,GBPUSD,1.465,1.4705,1.455,1.459,,,,,,,,0.01731,1.51468,1.41082,1.51468,1.42176,1.51468,,1.51468
8/16/1993 0:00,GBPUSD,1.46,1.494,1.4595,1.491,,,,,,,,0.0175,1.52925,1.42425,1.51468,1.42425,1.51468,,1.51468
8/17/1993 0:00,GBPUSD,1.4885,1.497,1.4844,1.488,,,,,,,,0.01721,1.54233,1.43907,1.51468,1.43907,1.51468,,1.51468
8/18/1993 0:00,GBPUSD,1.4882,1.5183,1.4845,1.515,,,,,,,,0.01979,1.56077,1.44203,1.51468,1.44203,1.44203,,1.44203
8/19/1993 0:00,GBPUSD,1.5147,1.5215,1.5,1.5045,,,,,,,,0.02042,1.57201,1.44949,1.57201,1.44949,1.44949,,1.44949
8/20/1993 0:00,GBPUSD,1.5045,1.518,1.4985,1.515,,,,,,,,0.02092,1.57101,1.44549,1.57101,1.44949,1.44949,,1.44949
8/23/1993 0:00,GBPUSD,1.5145,1.519,1.5,1.505,,,,,,,,0.02182,1.57496,1.44404,1.57101,1.44949,1.44949,,1.44949
8/24/1993 0:00,GBPUSD,1.505,1.506,1.492,1.4985,,,,,,,,0.02054,1.56062,1.43738,1.56062,1.44949,1.44949,,1.44949
8/25/1993 0:00,GBPUSD,1.4978,1.4995,1.478,1.482,,,,,,,,0.02142,1.55301,1.42449,1.55301,1.44949,1.44949,,1.44949
8/26/1993 0:00,GBPUSD,1.4815,1.5163,1.4805,1.509,,,,,,,,0.02282,1.56686,1.42994,1.55301,1.44949,1.44949,,1.44949
8/27/1993 0:00,GBPUSD,1.509,1.5155,1.4959,1.503,,,,,,,,0.02323,1.57539,1.43601,1.55301,1.44949,1.44949,,1.44949
8/30/1993 0:00,GBPUSD,1.5038,1.5045,1.4865,1.4937,,,,,,,,0.02153,1.56009,1.43091,1.55301,1.44949,1.44949,,1.44949
8/31/1993 0:00,GBPUSD,1.492,1.5015,1.4847,1.4912,,,,,,,,0.02195,1.55895,1.42725,1.55301,1.44949,1.44949,,1.44949
9/1/1993 0:00,GBPUSD,1.4905,1.509,1.4855,1.5035,,,,,,,,0.02092,1.56001,1.43449,1.55301,1.44949,1.44949,,1.44949
9/2/1993 0:00,GBPUSD,1.5015,1.5082,1.4925,1.5037,,,,,,,,0.02034,1.56137,1.43933,1.55301,1.44949,1.44949,,1.44949
9/3/1993 0:00,GBPUSD,1.5022,1.5323,1.4985,1.53,,,,,,,,0.02177,1.58071,1.45009,1.55301,1.45009,1.45009,,1.45009
9/6/1993 0:00,GBPUSD,1.529,1.538,1.5255,1.5268,,,,,,,,0.02112,1.59511,1.46839,1.55301,1.46839,1.46839,,1.46839
9/7/1993 0:00,GBPUSD,1.5263,1.5465,1.5238,1.5388,,,,,,,,0.02199,1.60112,1.46918,1.55301,1.46918,1.46918,,1.46918
9/8/1993 0:00,GBPUSD,1.5378,1.546,1.531,1.5418,,,,,,,,0.02134,1.60252,1.47448,1.55301,1.47448,1.47448,,1.47448
9/9/1993 0:00,GBPUSD,1.542,1.558,1.5365,1.5488,,,,,,,,0.01991,1.60698,1.48752,1.55301,1.48752,1.48752,,1.48752
9/10/1993 0:00,GBPUSD,1.5485,1.5575,1.5421,1.5525,,,,,,,,0.01949,1.60827,1.49133,1.55301,1.49133,1.49133,,1.49133
9/13/1993 0:00,GBPUSD,1.5485,1.558,1.5405,1.545,,,,,,,,0.01944,1.60757,1.49093,1.55301,1.49133,1.49133,,1.49133
9/14/1993 0:00,GBPUSD,1.5455,1.55,1.5369,1.5445,,,,,,,,0.01907,1.60066,1.48624,1.55301,1.49133,1.49133,,1.49133
9/15/1993 0:00,GBPUSD,1.542,1.557,1.537,1.5485,,,,,,,,0.01872,1.60316,1.49084,1.55301,1.49133,1.49133,,1.49133
9/16/1993 0:00,GBPUSD,1.5485,1.552,1.5275,1.531,,,,,,,,0.0196,1.59855,1.48095,1.55301,1.49133,1.49133,,1.49133
9/17/1993 0:00,GBPUSD,1.531,1.538,1.524,1.532,,,,,,,,0.01762,1.58386,1.47814,1.55301,1.49133,1.49133,,1.49133
9/20/1993 0:00,GBPUSD,1.53,1.536,1.5255,1.5338,,,,,,,,0.01742,1.58301,1.47849,1.55301,1.49133,1.49133,,1.49133
9/21/1993 0:00,GBPUSD,1.5328,1.5435,1.5005,1.5165,,,,,,,,0.01945,1.58035,1.46365,1.55301,1.49133,1.49133,,1.49133
9/22/1993 0:00,GBPUSD,1.5155,1.5235,1.51,1.5175,,,,,,,,0.0193,1.57465,1.45885,1.55301,1.49133,1.49133,,1.49133
9/23/1993 0:00,GBPUSD,1.517,1.5205,1.502,1.5055,,,,,,,,0.019,1.56825,1.45425,1.55301,1.49133,1.49133,,1.49133
9/24/1993 0:00,GBPUSD,1.5052,1.5105,1.4915,1.508,,,,,,,,0.01936,1.55908,1.44292,1.55301,1.49133,1.49133,,1.49133
9/27/1993 0:00,GBPUSD,1.5145,1.5175,1.5095,1.5127,,,,,,,,0.01856,1.56918,1.45782,1.55301,1.49133,1.49133,,1.49133
9/28/1993 0:00,GBPUSD,1.512,1.5195,1.5034,1.513,,,,,,,,0.01886,1.56803,1.45487,1.55301,1.49133,1.49133,,1.49133
9/29/1993 0:00,GBPUSD,1.513,1.5167,1.5089,1.5135,,,,,,,,0.01764,1.56572,1.45988,1.55301,1.49133,1.49133,,1.49133
9/30/1993 0:00,GBPUSD,1.5095,1.5135,1.494,1.495,,,,,,,,0.01714,1.55517,1.45233,1.55301,1.49133,1.49133,,1.49133
10/1/1993 0:00,GBPUSD,1.495,1.5095,1.4885,1.504,,,,,,,,0.01784,1.55252,1.44548,1.55252,1.49133,1.49133,,1.49133
10/4/1993 0:00,GBPUSD,1.495,1.5215,1.4933,1.5155,,,,,,,,0.01961,1.56623,1.44857,1.55252,1.49133,1.49133,,1.49133
10/5/1993 0:00,GBPUSD,1.5145,1.526,1.5108,1.5175,,,,,,,,0.01683,1.56889,1.46791,1.55252,1.49133,1.49133,,1.49133
10/6/1993 0:00,GBPUSD,1.5161,1.5305,1.5135,1.5245,,,,,,,,0.01718,1.57354,1.47046,1.55252,1.49133,1.49133,,1.49133
10/7/1993 0:00,GBPUSD,1.5246,1.5285,1.5195,1.5225,,,,,,,,0.01623,1.57269,1.47531,1.55252,1.49133,1.49133,,1.49133
10/8/1993 0:00,GBPUSD,1.522,1.539,1.52,1.534,,,,,,,,0.01623,1.57819,1.48081,1.55252,1.49133,1.49133,,1.49133
10/11/1993 0:00,GBPUSD,1.533,1.5395,1.528,1.5312,,,,,,,,0.01643,1.58304,1.48446,1.55252,1.49133,1.49133,,1.49133
10/12/1993 0:00,GBPUSD,1.5305,1.5372,1.5255,1.532,,,,,,,,0.01599,1.57932,1.48338,1.55252,1.49133,1.49133,,1.49133
10/13/1993 0:00,GBPUSD,1.5315,1.5345,1.5189,1.5219,,,,,,,,0.01677,1.57701,1.47639,1.55252,1.49133,1.49133,,1.49133
10/14/1993 0:00,GBPUSD,1.5214,1.5325,1.5114,1.5155,,,,,,,,0.01693,1.57274,1.47116,1.55252,1.49133,1.49133,,1.49133
10/15/1993 0:00,GBPUSD,1.5145,1.519,1.508,1.5105,,,,,,,,0.01593,1.56129,1.46571,1.55252,1.49133,1.49133,,1.49133
10/18/1993 0:00,GBPUSD,1.5075,1.509,1.4835,1.4855,,,,,,,,0.01581,1.54368,1.44882,1.54368,1.49133,1.54368,,1.54368
10/19/1993 0:00,GBPUSD,1.487,1.4955,1.4825,1.4882,,,,,,,,0.01559,1.53577,1.44223,1.53577,1.44223,1.53577,,1.53577
10/20/1993 0:00,GBPUSD,1.4875,1.4985,1.4843,1.4938,,,,,,,,0.01531,1.53733,1.44547,1.53577,1.44547,1.53577,,1.53577
10/21/1993 0:00,GBPUSD,1.494,1.4994,1.482,1.484,,,,,,,,0.01615,1.53915,1.44225,1.53577,1.44547,1.53577,,1.53577
10/22/1993 0:00,GBPUSD,1.4835,1.489,1.47,1.472,,,,,,,,0.01615,1.52795,1.43105,1.52795,1.44547,1.52795,,1.52795
10/25/1993 0:00,GBPUSD,1.4785,1.492,1.476,1.4787,,,,,,,,0.017,1.535,1.433,1.52795,1.44547,1.52795,,1.52795
10/26/1993 0:00,GBPUSD,1.478,1.486,1.4725,1.4803,,,,,,,,0.01718,1.53079,1.42771,1.52795,1.44547,1.52795,,1.52795
10/27/1993 0:00,GBPUSD,1.48,1.486,1.4765,1.4811,,,,,,,,0.01657,1.53096,1.43154,1.52795,1.44547,1.52795,,1.52795
10/28/1993 0:00,GBPUSD,1.4803,1.498,1.4725,1.489,,,,,,,,0.01701,1.53628,1.43422,1.52795,1.44547,1.52795,,1.52795
10/29/1993 0:00,GBPUSD,1.4888,1.492,1.478,1.478,,,,,,,,0.01731,1.53693,1.43307,1.52795,1.44547,1.52795,,1.52795
11/1/1993 0:00,GBPUSD,1.4825,1.487,1.4772,1.4812,,,,,,,,0.01559,1.52887,1.43533,1.52795,1.44547,1.52795,,1.52795
11/2/1993 0:00,GBPUSD,1.4805,1.4865,1.4705,1.4736,,,,,,,,0.01589,1.52617,1.43083,1.52617,1.44547,1.52617,,1.52617
11/3/1993 0:00,GBPUSD,1.4729,1.486,1.4705,1.4835,,,,,,,,0.01602,1.52631,1.43019,1.52617,1.44547,1.52617,,1.52617
11/4/1993 0:00,GBPUSD,1.4835,1.4875,1.477,1.4814,,,,,,,,0.01533,1.52824,1.43626,1.52617,1.44547,1.52617,,1.52617
11/5/1993 0:00,GBPUSD,1.4805,1.4883,1.474,1.482,,,,,,,,0.01486,1.52573,1.43657,1.52573,1.44547,1.52573,,1.52573
11/8/1993 0:00,GBPUSD,1.485,1.4875,1.4789,1.4807,,,,,,,,0.01372,1.52436,1.44204,1.52436,1.44547,1.52436,,1.52436
11/9/1993 0:00,GBPUSD,1.4805,1.485,1.4635,1.4698,,,,,,,,0.01452,1.51781,1.43069,1.51781,1.44547,1.51781,,1.51781
11/10/1993 0:00,GBPUSD,1.4688,1.4805,1.465,1.479,,,,,,,,0.01512,1.51811,1.42739,1.51781,1.44547,1.51781,,1.51781
11/11/1993 0:00,GBPUSD,1.4805,1.482,1.4745,1.4756,,,,,,,,0.01332,1.51821,1.43829,1.51781,1.44547,1.51781,,1.51781
11/12/1993 0:00,GBPUSD,1.4756,1.4981,1.4722,1.492,,,,,,,,0.01451,1.52868,1.44162,1.51781,1.44547,1.51781,,1.51781
11/15/1993 0:00,GBPUSD,1.4918,1.4965,1.4855,1.4872,,,,,,,,0.01463,1.53489,1.44711,1.51781,1.44711,1.51781,,1.51781
11/16/1993 0:00,GBPUSD,1.4868,1.491,1.475,1.4807,,,,,,,,0.01463,1.52689,1.43911,1.51781,1.44711,1.51781,,1.51781
11/17/1993 0:00,GBPUSD,1.4798,1.4845,1.4735,1.479,,,,,,,,0.01418,1.52154,1.43646,1.51781,1.44711,1.51781,,1.51781
11/18/1993 0:00,GBPUSD,1.4778,1.482,1.4725,1.477,,,,,,,,0.01408,1.51949,1.43501,1.51781,1.44711,1.51781,,1.51781
11/19/1993 0:00,GBPUSD,1.476,1.48,1.469,1.4735,,,,,,,,0.01375,1.51575,1.43325,1.51575,1.44711,1.51575,,1.51575
11/22/1993 0:00,GBPUSD,1.473,1.4785,1.4693,1.4755,,,,,,,,0.01381,1.51533,1.43247,1.51533,1.44711,1.51533,,1.51533
11/23/1993 0:00,GBPUSD,1.4745,1.49,1.471,1.486,,,,,,,,0.01356,1.52118,1.43982,1.51533,1.44711,1.51533,,1.51533
11/24/1993 0:00,GBPUSD,1.4855,1.4955,1.485,1.4875,,,,,,,,0.01306,1.52943,1.45107,1.51533,1.45107,1.51533,,1.51533
11/25/1993 0:00,GBPUSD,1.4875,1.49,1.484,1.489,,,,,,,,0.01291,1.52573,1.44827,1.51533,1.45107,1.51533,,1.51533
11/26/1993 0:00,GBPUSD,1.4879,1.49,1.4738,1.4785,,,,,,,,0.01194,1.51772,1.44608,1.51533,1.45107,1.51533,,1.51533
11/29/1993 0:00,GBPUSD,1.4815,1.491,1.4774,1.4891,,,,,,,,0.0122,1.5208,1.4476,1.51533,1.45107,1.51533,,1.51533
11/30/1993 0:00,GBPUSD,1.4884,1.4912,1.4779,1.4863,,,,,,,,0.01193,1.52034,1.44876,1.51533,1.45107,1.51533,,1.51533
12/1/1993 0:00,GBPUSD,1.4856,1.487,1.4755,1.4785,,,,,,,,0.01198,1.51719,1.44531,1.51533,1.45107,1.51533,,1.51533
12/2/1993 0:00,GBPUSD,1.4775,1.4865,1.4765,1.4835,,,,,,,,0.01203,1.51759,1.44541,1.51533,1.45107,1.51533,,1.51533
12/3/1993 0:00,GBPUSD,1.4845,1.4963,1.4805,1.49,,,,,,,,0.01251,1.52593,1.45087,1.51533,1.45107,1.51533,,1.51533
12/6/1993 0:00,GBPUSD,1.4927,1.506,1.491,1.5034,,,,,,,,0.01319,1.53807,1.45893,1.51533,1.45893,1.51533,,1.51533
12/7/1993 0:00,GBPUSD,1.5034,1.5045,1.4902,1.493,,,,,,,,0.01272,1.53551,1.45919,1.51533,1.45919,1.51533,,1.51533
12/8/1993 0:00,GBPUSD,1.4925,1.5005,1.486,1.4928,,,,,,,,0.01312,1.53261,1.45389,1.51533,1.45919,1.51533,,1.51533
12/9/1993 0:00,GBPUSD,1.4931,1.4975,1.49,1.4947,,,,,,,,0.01327,1.53356,1.45394,1.51533,1.45919,1.51533,,1.51533
12/10/1993 0:00,GBPUSD,1.494,1.5015,1.4918,1.495,,,,,,,,0.01262,1.53451,1.45879,1.51533,1.45919,1.51533,,1.51533
12/13/1993 0:00,GBPUSD,1.4935,1.498,1.4885,1.4905,,,,,,,,0.01221,1.52988,1.45662,1.51533,1.45919,1.51533,,1.51533
12/14/1993 0:00,GBPUSD,1.4895,1.493,1.484,1.4885,,,,,,,,0.01178,1.52384,1.45316,1.51533,1.45919,1.51533,,1.51533
12/15/1993 0:00,GBPUSD,1.488,1.4902,1.476,1.478,,,,,,,,0.01205,1.51925,1.44695,1.51533,1.45919,1.51533,,1.51533
12/16/1993 0:00,GBPUSD,1.478,1.49,1.478,1.4874,,,,,,,,0.01225,1.52075,1.44725,1.51533,1.45919,1.51533,,1.51533
12/17/1993 0:00,GBPUSD,1.4867,1.493,1.485,1.4874,,,,,,,,0.01147,1.52341,1.45459,1.51533,1.45919,1.51533,,1.51533
12/20/1993 0:00,GBPUSD,1.4875,1.49,1.4833,1.4858,,,,,,,,0.01054,1.51827,1.45503,1.51533,1.45919,1.51533,,1.51533
12/21/1993 0:00,GBPUSD,1.4865,1.4915,1.486,1.4887,,,,,,,,0.00968,1.51779,1.45971,1.51533,1.45971,1.51533,,1.51533
1/3/1994 0:00,GBPUSD,1.478,1.485,1.4744,1.4752,,,,,,,,0.00966,1.50868,1.45072,1.50868,1.45971,1.50868,,1.50868
1/4/1994 0:00,GBPUSD,1.4754,1.4877,1.474,1.4858,,,,,,,,0.01028,1.51169,1.45001,1.50868,1.45971,1.50868,,1.50868
1/5/1994 0:00,GBPUSD,1.4858,1.4906,1.481,1.486,,,,,,,,0.01027,1.51661,1.45499,1.50868,1.45971,1.50868,,1.50868
1/6/1994 0:00,GBPUSD,1.4864,1.4902,1.479,1.4812,,,,,,,,0.01044,1.51592,1.45328,1.50868,1.45971,1.50868,,1.50868
1/7/1994 0:00,GBPUSD,1.481,1.496,1.48,1.493,,,,,,,,0.01114,1.52142,1.45458,1.50868,1.45971,1.50868,,1.50868
1/10/1994 0:00,GBPUSD,1.492,1.4985,1.4905,1.4935,,,,,,,,0.01052,1.52606,1.46294,1.50868,1.46294,1.50868,,1.50868
1/11/1994 0:00,GBPUSD,1.4926,1.496,1.4867,1.4905,,,,,,,,0.01025,1.5221,1.4606,1.50868,1.46294,1.50868,,1.50868
1/12/1994 0:00,GBPUSD,1.4895,1.5065,1.4895,1.503,,,,,,,,0.01115,1.53145,1.46455,1.50868,1.46455,1.50868,,1.50868
1/13/1994 0:00,GBPUSD,1.5035,1.507,1.4923,1.4963,,,,,,,,0.01195,1.5355,1.4638,1.50868,1.46455,1.50868,,1.50868
1/14/1994 0:00,GBPUSD,1.4953,1.4991,1.4872,1.4928,,,,,,,,0.01257,1.53086,1.45544,1.50868,1.46455,1.50868,,1.50868
1/17/1994 0:00,GBPUSD,1.4882,1.495,1.487,1.4945,,,,,,,,0.01194,1.52682,1.45518,1.50868,1.46455,1.50868,,1.50868
1/18/1994 0:00,GBPUSD,1.4935,1.4992,1.4925,1.4957,,,,,,,,0.01124,1.52957,1.46213,1.50868,1.46455,1.50868,,1.50868
1/19/1994 0:00,GBPUSD,1.4943,1.5022,1.489,1.4927,,,,,,,,0.0116,1.5304,1.4608,1.50868,1.46455,1.50868,,1.50868
1/20/1994 0:00,GBPUSD,1.4917,1.5025,1.4875,1.497,,,,,,,,0.01198,1.53094,1.45906,1.50868,1.46455,1.50868,,1.50868
1/21/1994 0:00,GBPUSD,1.4965,1.504,1.4905,1.4923,,,,,,,,0.01173,1.53244,1.46206,1.50868,1.46455,1.50868,,1.50868
1/24/1994 0:00,GBPUSD,1.491,1.497,1.4895,1.4938,,,,,,,,0.01168,1.52829,1.45821,1.50868,1.46455,1.50868,,1.50868
1/25/1994 0:00,GBPUSD,1.4935,1.4965,1.4915,1.4957,,,,,,,,0.01125,1.52775,1.46025,1.50868,1.46455,1.50868,,1.50868
