Date,Pair,Open,High,Low,Close,atr,SuperTrend(20),SuperTrend(20)_transformed
10/15/1993 0:00,GBPUSD,1.5145,1.5190000000000001,1.508,1.5105,0.01593,1.4913299999999998,-1.0
10/18/1993 0:00,GBPUSD,1.5075,1.5090000000000001,1.4835,1.4855,0.01580999999999999,1.5436800000000002,1.0
10/19/1993 0:00,GBPUSD,1.4869999999999999,1.4955,1.4825,1.4882,0.015589999999999993,1.5357699999999999,1.0
10/20/1993 0:00,GBPUSD,1.4875,1.4985,1.4843,1.4938,0.01531,1.5357699999999999,1.0
10/21/1993 0:00,GBPUSD,1.494,1.4994,1.482,1.484,0.01615000000000002,1.5357699999999999,1.0
10/22/1993 0:00,GBPUSD,1.4835,1.489,1.47,1.472,0.01615000000000002,1.5279500000000001,1.0
10/25/1993 0:00,GBPUSD,1.4785,1.492,1.476,1.4787,0.017000000000000015,1.5279500000000001,1.0
10/26/1993 0:00,GBPUSD,1.4780000000000002,1.486,1.4725,1.4803,0.01718000000000004,1.5279500000000001,1.0
10/27/1993 0:00,GBPUSD,1.48,1.486,1.4765,1.4811,0.01657000000000004,1.5279500000000001,1.0
10/28/1993 0:00,GBPUSD,1.4803,1.4980000000000002,1.4725,1.489,0.01701000000000008,1.5279500000000001,1.0
10/29/1993 0:00,GBPUSD,1.4888,1.492,1.4780000000000002,1.4780000000000002,0.017310000000000048,1.5279500000000001,1.0
11/1/1993 0:00,GBPUSD,1.4825,1.4869999999999999,1.4772,1.4812,0.015590000000000038,1.5279500000000001,1.0
11/2/1993 0:00,GBPUSD,1.4805,1.4865,1.4705,1.4736,0.015890000000000026,1.52617,1.0
11/3/1993 0:00,GBPUSD,1.4729,1.486,1.4705,1.4835,0.016020000000000034,1.52617,1.0
11/4/1993 0:00,GBPUSD,1.4835,1.4875,1.4769999999999999,1.4814,0.015330000000000043,1.52617,1.0
11/5/1993 0:00,GBPUSD,1.4805,1.4883,1.474,1.482,0.01486000000000003,1.52573,1.0
11/8/1993 0:00,GBPUSD,1.485,1.4875,1.4789,1.4807,0.01372000000000002,1.5243600000000002,1.0
11/9/1993 0:00,GBPUSD,1.4805,1.485,1.4635,1.4698,0.014520000000000022,1.51781,1.0
11/10/1993 0:00,GBPUSD,1.4688,1.4805,1.465,1.479,0.01512,1.51781,1.0
11/11/1993 0:00,GBPUSD,1.4805,1.482,1.4745,1.4756,0.013319999999999976,1.51781,1.0
11/12/1993 0:00,GBPUSD,1.4756,1.4981,1.4722,1.492,0.01451,1.51781,1.0
11/15/1993 0:00,GBPUSD,1.4918,1.4965,1.4855,1.4872,0.01463000000000001,1.51781,1.0
11/16/1993 0:00,GBPUSD,1.4868,1.4909999999999999,1.475,1.4807,0.014629999999999987,1.51781,1.0
11/17/1993 0:00,GBPUSD,1.4798,1.4845,1.4735,1.479,0.01417999999999997,1.51781,1.0
11/18/1993 0:00,GBPUSD,1.4778,1.482,1.4725,1.4769999999999999,0.014079999999999959,1.51781,1.0
11/19/1993 0:00,GBPUSD,1.476,1.48,1.469,1.4735,0.013749999999999951,1.5157499999999997,1.0
11/22/1993 0:00,GBPUSD,1.473,1.4785,1.4693,1.4755,0.013809999999999944,1.5153299999999998,1.0
11/23/1993 0:00,GBPUSD,1.4745,1.49,1.4709999999999999,1.486,0.01355999999999995,1.5153299999999998,1.0
11/24/1993 0:00,GBPUSD,1.4855,1.4955,1.485,1.4875,0.01305999999999996,1.5153299999999998,1.0
11/25/1993 0:00,GBPUSD,1.4875,1.49,1.484,1.489,0.012909999999999954,1.5153299999999998,1.0
11/26/1993 0:00,GBPUSD,1.4879,1.49,1.4738,1.4785,0.01193999999999995,1.5153299999999998,1.0
11/29/1993 0:00,GBPUSD,1.4815,1.4909999999999999,1.4774,1.4891,0.012199999999999944,1.5153299999999998,1.0
11/30/1993 0:00,GBPUSD,1.4884,1.4912,1.4779,1.4863,0.011929999999999974,1.5153299999999998,1.0
12/1/1993 0:00,GBPUSD,1.4856,1.4869999999999999,1.4755,1.4785,0.011979999999999968,1.5153299999999998,1.0
12/2/1993 0:00,GBPUSD,1.4775,1.4865,1.4765,1.4835,0.012029999999999963,1.5153299999999998,1.0
12/3/1993 0:00,GBPUSD,1.4845,1.4963,1.4805,1.49,0.012509999999999976,1.5153299999999998,1.0
12/6/1993 0:00,GBPUSD,1.4927,1.506,1.4909999999999999,1.5034,0.01318999999999999,1.5153299999999998,1.0
12/7/1993 0:00,GBPUSD,1.5034,1.5045,1.4902,1.493,0.012719999999999976,1.5153299999999998,1.0
12/8/1993 0:00,GBPUSD,1.4925,1.5005,1.486,1.4928,0.013119999999999975,1.5153299999999998,1.0
12/9/1993 0:00,GBPUSD,1.4931,1.4975,1.49,1.4947,0.013269999999999981,1.5153299999999998,1.0
12/10/1993 0:00,GBPUSD,1.494,1.5015,1.4918,1.495,0.012619999999999987,1.5153299999999998,1.0
12/13/1993 0:00,GBPUSD,1.4935,1.4980000000000002,1.4885,1.4905,0.012210000000000032,1.5153299999999998,1.0
12/14/1993 0:00,GBPUSD,1.4895,1.493,1.484,1.4885,0.011780000000000035,1.5153299999999998,1.0
12/15/1993 0:00,GBPUSD,1.4880000000000002,1.4902,1.476,1.4780000000000002,0.01205000000000005,1.5153299999999998,1.0
12/16/1993 0:00,GBPUSD,1.4780000000000002,1.49,1.4780000000000002,1.4874,0.012250000000000028,1.5153299999999998,1.0
12/17/1993 0:00,GBPUSD,1.4867,1.493,1.485,1.4874,0.011470000000000025,1.5153299999999998,1.0
12/20/1993 0:00,GBPUSD,1.4875,1.49,1.4833,1.4858,0.010540000000000016,1.5153299999999998,1.0
12/21/1993 0:00,GBPUSD,1.4865,1.4915,1.486,1.4887,0.009680000000000022,1.5153299999999998,1.0
1/3/1994 0:00,GBPUSD,1.4780000000000002,1.485,1.4744,1.4752,0.009660000000000024,1.50868,1.0
1/4/1994 0:00,GBPUSD,1.4754,1.4877,1.474,1.4858,0.010280000000000022,1.50868,1.0
1/5/1994 0:00,GBPUSD,1.4858,1.4906,1.4809999999999999,1.486,0.010270000000000024,1.50868,1.0
1/6/1994 0:00,GBPUSD,1.4864,1.4902,1.479,1.4812,0.010439999999999982,1.50868,1.0
1/7/1994 0:00,GBPUSD,1.4809999999999999,1.496,1.48,1.493,0.011139999999999973,1.50868,1.0
1/10/1994 0:00,GBPUSD,1.492,1.4985,1.4905,1.4935,0.010519999999999974,1.50868,1.0
1/11/1994 0:00,GBPUSD,1.4926,1.496,1.4867,1.4905,0.010250000000000004,1.50868,1.0
1/12/1994 0:00,GBPUSD,1.4895,1.5065,1.4895,1.5030000000000001,0.011149999999999993,1.50868,1.0
1/13/1994 0:00,GBPUSD,1.5035,1.507,1.4923,1.4963,0.011949999999999994,1.50868,1.0
1/14/1994 0:00,GBPUSD,1.4953,1.4991,1.4872,1.4928,0.012569999999999993,1.50868,1.0
1/17/1994 0:00,GBPUSD,1.4882,1.495,1.4869999999999999,1.4945,0.011940000000000017,1.50868,1.0
1/18/1994 0:00,GBPUSD,1.4935,1.4992,1.4925,1.4957,0.011240000000000028,1.50868,1.0
1/19/1994 0:00,GBPUSD,1.4943,1.5022,1.489,1.4927,0.01160000000000001,1.50868,1.0
1/20/1994 0:00,GBPUSD,1.4917,1.5025,1.4875,1.4969999999999999,0.011980000000000013,1.50868,1.0
1/21/1994 0:00,GBPUSD,1.4965,1.504,1.4905,1.4923,0.011730000000000018,1.50868,1.0
1/24/1994 0:00,GBPUSD,1.4909999999999999,1.4969999999999999,1.4895,1.4938,0.011680000000000001,1.50868,1.0
1/25/1994 0:00,GBPUSD,1.4935,1.4965,1.4915,1.4957,0.011249999999999982,1.50868,1.0
1/26/1994 0:00,GBPUSD,1.495,1.4980000000000002,1.4911,1.4952,0.010240000000000004,1.50868,1.0
1/27/1994 0:00,GBPUSD,1.4945,1.5119999999999998,1.4909,1.508,0.01088,1.50868,1.0
1/28/1994 0:00,GBPUSD,1.507,1.5096,1.494,1.4954,0.011250000000000005,1.50868,1.0
1/31/1994 0:00,GBPUSD,1.493,1.5083,1.493,1.5074,0.011979999999999968,1.50868,1.0
2/1/1994 0:00,GBPUSD,1.5064,1.5097,1.4975,1.5013,0.012529999999999953,1.50868,1.0
2/2/1994 0:00,GBPUSD,1.5006,1.5019999999999998,1.4924,1.4943,0.012169999999999948,1.50868,1.0
2/3/1994 0:00,GBPUSD,1.4937,1.5013,1.4825,1.4867,0.012549999999999973,1.50868,1.0
2/4/1994 0:00,GBPUSD,1.486,1.4997,1.472,1.4769,0.013969999999999972,1.50868,1.0
2/7/1994 0:00,GBPUSD,1.474,1.485,1.474,1.4843,0.01432,1.50868,1.0
2/8/1994 0:00,GBPUSD,1.4834,1.4885,1.4648,1.4672,0.016189999999999993,1.50868,1.0
2/9/1994 0:00,GBPUSD,1.4667,1.472,1.4569999999999999,1.4605,0.016999999999999994,1.50868,1.0
2/10/1994 0:00,GBPUSD,1.4605,1.465,1.454,1.4633,0.015990000000000015,1.50747,1.0
2/11/1994 0:00,GBPUSD,1.4626,1.469,1.4580000000000002,1.4625,0.015529999999999999,1.50747,1.0
2/14/1994 0:00,GBPUSD,1.464,1.494,1.4625,1.4846,0.01715000000000002,1.50747,1.0
2/15/1994 0:00,GBPUSD,1.4848,1.4865,1.4692,1.4736,0.01766000000000001,1.50747,1.0
2/16/1994 0:00,GBPUSD,1.4722,1.483,1.4698,1.4764,0.018020000000000036,1.50747,1.0
2/17/1994 0:00,GBPUSD,1.476,1.4814,1.472,1.4802,0.01708000000000003,1.50747,1.0
2/18/1994 0:00,GBPUSD,1.4796,1.4852,1.4758,1.482,0.015250000000000031,1.50747,1.0
2/21/1994 0:00,GBPUSD,1.48,1.483,1.4725,1.4747,0.015200000000000036,1.50747,1.0
2/22/1994 0:00,GBPUSD,1.4743,1.4815,1.4733,1.4795,0.013650000000000051,1.50747,1.0
2/23/1994 0:00,GBPUSD,1.479,1.482,1.4733,1.4791,0.013020000000000032,1.50747,1.0
2/24/1994 0:00,GBPUSD,1.4785,1.4895,1.4717,1.4847,0.013700000000000023,1.50747,1.0
2/25/1994 0:00,GBPUSD,1.484,1.4943,1.4780000000000002,1.4886,0.01423000000000001,1.50747,1.0
2/28/1994 0:00,GBPUSD,1.4885,1.4905,1.4825,1.4858,0.011880000000000002,1.50747,1.0
3/1/1994 0:00,GBPUSD,1.4847,1.494,1.4826,1.4891,0.011290000000000022,1.50747,1.0
3/2/1994 0:00,GBPUSD,1.4875,1.5005,1.4844,1.4967,0.011580000000000012,1.50747,1.0
3/3/1994 0:00,GBPUSD,1.4965,1.4997,1.4905,1.4964,0.011560000000000015,1.50747,1.0
3/4/1994 0:00,GBPUSD,1.4955,1.4965,1.4869999999999999,1.4901,0.011570000000000014,1.50747,1.0
3/7/1994 0:00,GBPUSD,1.489,1.4933,1.4855,1.4901,0.0113,1.50747,1.0
3/8/1994 0:00,GBPUSD,1.4893,1.4913,1.485,1.4895,0.011109999999999998,1.50747,1.0
3/9/1994 0:00,GBPUSD,1.4887,1.4980000000000002,1.4869999999999999,1.4976,0.01134000000000004,1.50747,1.0
3/10/1994 0:00,GBPUSD,1.4968,1.506,1.496,1.5032,0.010560000000000036,1.50747,1.0
3/11/1994 0:00,GBPUSD,1.5030000000000001,1.5052,1.495,1.5001,0.00995000000000006,1.50747,1.0
3/14/1994 0:00,GBPUSD,1.5003,1.5011,1.4926,1.4967,0.010000000000000075,1.50747,1.0
3/15/1994 0:00,GBPUSD,1.4958,1.4975,1.4886,1.4907,0.009750000000000082,1.50747,1.0
3/16/1994 0:00,GBPUSD,1.4902,1.496,1.4845,1.4943,0.009290000000000086,1.50747,1.0
3/17/1994 0:00,GBPUSD,1.4933,1.5005,1.4912,1.4936,0.009300000000000063,1.50747,1.0
3/18/1994 0:00,GBPUSD,1.493,1.496,1.4854,1.4911,0.009410000000000052,1.50747,1.0
3/21/1994 0:00,GBPUSD,1.489,1.4896,1.4804,1.4896,0.009700000000000064,1.50747,1.0
3/22/1994 0:00,GBPUSD,1.4909999999999999,1.4944,1.4829,1.4894,0.010220000000000052,1.50747,1.0
3/23/1994 0:00,GBPUSD,1.4885,1.499,1.4855,1.4972,0.010470000000000024,1.50747,1.0
3/24/1994 0:00,GBPUSD,1.4965,1.5,1.4903,1.4965,0.010440000000000027,1.50747,1.0
3/25/1994 0:00,GBPUSD,1.4935,1.504,1.4935,1.4971,0.010470000000000024,1.50747,1.0
3/28/1994 0:00,GBPUSD,1.499,1.5,1.494,1.4965,0.010220000000000007,1.50747,1.0
3/29/1994 0:00,GBPUSD,1.4955,1.501,1.4815,1.4839,0.01127999999999998,1.50747,1.0
3/30/1994 0:00,GBPUSD,1.4823,1.4875,1.4734,1.4805,0.011539999999999972,1.50747,1.0
3/31/1994 0:00,GBPUSD,1.48,1.4936,1.48,1.484,0.011969999999999991,1.50747,1.0
4/1/1994 0:00,GBPUSD,1.4835,1.489,1.4709999999999999,1.4737,0.012710000000000022,1.50747,1.0
4/4/1994 0:00,GBPUSD,1.4695,1.476,1.464,1.4662,0.012840000000000008,1.50747,1.0
4/5/1994 0:00,GBPUSD,1.4656,1.4709999999999999,1.4607,1.4641,0.012719999999999999,1.50401,1.0
4/6/1994 0:00,GBPUSD,1.4628,1.473,1.4625,1.4681,0.01242000000000001,1.50401,1.0
4/7/1994 0:00,GBPUSD,1.4673,1.474,1.4655,1.4731,0.0123,1.50401,1.0
4/8/1994 0:00,GBPUSD,1.473,1.4788,1.472,1.4761,0.011929999999999996,1.50401,1.0
4/11/1994 0:00,GBPUSD,1.4769999999999999,1.4795,1.4675,1.4702,0.012529999999999996,1.50401,1.0
4/12/1994 0:00,GBPUSD,1.4707,1.4775,1.466,1.4772,0.011730000000000018,1.50401,1.0
4/13/1994 0:00,GBPUSD,1.4758,1.4805,1.4727,1.4765,0.011100000000000021,1.50401,1.0
4/14/1994 0:00,GBPUSD,1.476,1.4794,1.4723,1.4773,0.010450000000000025,1.50401,1.0
4/15/1994 0:00,GBPUSD,1.4763,1.4769999999999999,1.47,1.4716,0.00938000000000001,1.50164,1.0
4/18/1994 0:00,GBPUSD,1.4708,1.4785,1.4676,1.4766,0.00927,1.5008599999999999,1.0
4/19/1994 0:00,GBPUSD,1.4758,1.484,1.4744,1.4816,0.009200000000000031,1.5008599999999999,1.0
4/20/1994 0:00,GBPUSD,1.4807,1.4955,1.4769999999999999,1.4921,0.010000000000000031,1.5008599999999999,1.0
4/21/1994 0:00,GBPUSD,1.4923,1.499,1.4891,1.4922,0.010140000000000038,1.5008599999999999,1.0
4/22/1994 0:00,GBPUSD,1.4919,1.4935,1.4845,1.4886,0.010360000000000058,1.5008599999999999,1.0
4/25/1994 0:00,GBPUSD,1.4885,1.4952,1.4885,1.4917,0.009830000000000071,1.5008599999999999,1.0
