Date,Pair,Open,High,Low,Close,SPR(14),SPR(14)_transformed
6/29/1993 0:00,GBPUSD,1.4954,1.5155,1.4894,1.5123,-0.7494505494505495,-1.0
6/30/1993 0:00,GBPUSD,1.5119999999999998,1.5135,1.4885,1.4908,-0.6395604395604395,-1.0
7/1/1993 0:00,GBPUSD,1.4898,1.5175,1.4867,1.515,-0.3538461538461539,-1.0
7/2/1993 0:00,GBPUSD,1.515,1.5255,1.5055,1.507,-0.07692307692307687,-1.0
7/5/1993 0:00,GBPUSD,1.508,1.5145,1.5045,1.5105,0.24395604395604398,1.0
7/6/1993 0:00,GBPUSD,1.5095,1.5130000000000001,1.5015,1.504,0.3362637362637363,1.0
7/7/1993 0:00,GBPUSD,1.5030000000000001,1.5077,1.49,1.4955,0.5340659340659341,1.0
7/8/1993 0:00,GBPUSD,1.4942,1.4995,1.489,1.4969999999999999,0.6263736263736264,1.0
7/9/1993 0:00,GBPUSD,1.495,1.499,1.4765,1.48,0.4725274725274725,1.0
7/12/1993 0:00,GBPUSD,1.484,1.4875,1.472,1.479,0.2571428571428571,1.0
7/13/1993 0:00,GBPUSD,1.4780000000000002,1.4995,1.4735,1.4969999999999999,0.09780219780219779,1.0
7/14/1993 0:00,GBPUSD,1.4978,1.5052,1.4885,1.5025,-0.08241758241758235,-1.0
7/15/1993 0:00,GBPUSD,1.5025,1.5035,1.4845,1.489,-0.4516483516483516,-1.0
7/16/1993 0:00,GBPUSD,1.4905,1.4915,1.474,1.486,-0.6318681318681318,-1.0
7/19/1993 0:00,GBPUSD,1.4845,1.5018,1.483,1.4995,-0.43846153846153846,-1.0
7/20/1993 0:00,GBPUSD,1.4975,1.514,1.4955,1.5122,-0.3285714285714285,-1.0
7/21/1993 0:00,GBPUSD,1.5105,1.5219999999999998,1.5075,1.516,0.0714285714285714,1.0
7/22/1993 0:00,GBPUSD,1.5151,1.5173,1.5019999999999998,1.514,0.3527472527472527,1.0
7/23/1993 0:00,GBPUSD,1.51,1.5130000000000001,1.4915,1.5035,0.510989010989011,1.0
7/26/1993 0:00,GBPUSD,1.504,1.5058,1.494,1.5015,0.6868131868131868,1.0
7/27/1993 0:00,GBPUSD,1.5012,1.5022,1.4868,1.4898,0.532967032967033,1.0
7/28/1993 0:00,GBPUSD,1.4880000000000002,1.4975,1.4845,1.496,0.4461538461538461,1.0
7/29/1993 0:00,GBPUSD,1.495,1.5015,1.48,1.48,0.10769230769230764,1.0
7/30/1993 0:00,GBPUSD,1.4812,1.489,1.475,1.4815,-0.287912087912088,-1.0
8/2/1993 0:00,GBPUSD,1.479,1.5090000000000001,1.4759,1.5013,-0.27472527472527464,-1.0
8/3/1993 0:00,GBPUSD,1.5012,1.5095,1.494,1.5,-0.15164835164835155,-1.0
8/4/1993 0:00,GBPUSD,1.5,1.5055,1.4975,1.501,-0.2615384615384615,-1.0
8/5/1993 0:00,GBPUSD,1.5016,1.5047,1.4895,1.4964,-0.4813186813186814,-1.0
8/6/1993 0:00,GBPUSD,1.4958,1.4995,1.485,1.4979,-0.5736263736263736,-1.0
8/9/1993 0:00,GBPUSD,1.4969999999999999,1.499,1.489,1.4909999999999999,-0.49010989010989015,-1.0
8/10/1993 0:00,GBPUSD,1.4908,1.4918,1.465,1.4668,-0.49010989010989015,-1.0
8/11/1993 0:00,GBPUSD,1.4668,1.4795,1.4668,1.4725,-0.48571428571428577,-1.0
8/12/1993 0:00,GBPUSD,1.4715,1.4782,1.4564,1.465,-0.48571428571428577,-1.0
8/13/1993 0:00,GBPUSD,1.465,1.4705,1.455,1.459,-0.48571428571428577,-1.0
8/16/1993 0:00,GBPUSD,1.46,1.494,1.4595,1.4909999999999999,-0.5043956043956044,-1.0
8/17/1993 0:00,GBPUSD,1.4885,1.4969999999999999,1.4844,1.4880000000000002,-0.44285714285714284,-1.0
8/18/1993 0:00,GBPUSD,1.4882,1.5183,1.4845,1.515,-0.27582417582417573,-1.0
8/19/1993 0:00,GBPUSD,1.5147,1.5215,1.5,1.5045,-0.13076923076923075,-1.0
8/20/1993 0:00,GBPUSD,1.5045,1.518,1.4985,1.515,0.15604395604395604,1.0
8/23/1993 0:00,GBPUSD,1.5145,1.5190000000000001,1.5,1.505,0.3758241758241758,1.0
8/24/1993 0:00,GBPUSD,1.505,1.506,1.492,1.4985,0.5296703296703297,1.0
8/25/1993 0:00,GBPUSD,1.4978,1.4995,1.4780000000000002,1.482,0.4505494505494505,1.0
8/26/1993 0:00,GBPUSD,1.4815,1.5163,1.4805,1.5090000000000001,0.5868131868131868,1.0
8/27/1993 0:00,GBPUSD,1.5090000000000001,1.5155,1.4959,1.5030000000000001,0.6186813186813187,1.0
8/30/1993 0:00,GBPUSD,1.5038,1.5045,1.4865,1.4937,0.4956043956043956,1.0
8/31/1993 0:00,GBPUSD,1.492,1.5015,1.4847,1.4912,0.3285714285714286,1.0
9/1/1993 0:00,GBPUSD,1.4905,1.5090000000000001,1.4855,1.5035,0.1659340659340659,1.0
9/2/1993 0:00,GBPUSD,1.5015,1.5082,1.4925,1.5037,-0.023076923076922995,-1.0
9/3/1993 0:00,GBPUSD,1.5022,1.5323,1.4985,1.53,0.012087912087912045,1.0
9/6/1993 0:00,GBPUSD,1.5290000000000001,1.538,1.5255,1.5268,0.034065934065934056,1.0
9/7/1993 0:00,GBPUSD,1.5263,1.5465,1.5238,1.5388,0.31868131868131866,1.0
9/8/1993 0:00,GBPUSD,1.5378,1.546,1.531,1.5418,0.5252747252747253,1.0
9/9/1993 0:00,GBPUSD,1.5419999999999998,1.558,1.5365,1.5488,0.7230769230769231,1.0
9/10/1993 0:00,GBPUSD,1.5485,1.5575,1.5421,1.5525,0.8681318681318682,1.0
9/13/1993 0:00,GBPUSD,1.5485,1.558,1.5405,1.545,0.8989010989010989,1.0
9/14/1993 0:00,GBPUSD,1.5455,1.55,1.5369,1.5445,0.8725274725274725,1.0
9/15/1993 0:00,GBPUSD,1.5419999999999998,1.557,1.537,1.5485,0.9076923076923077,1.0
9/16/1993 0:00,GBPUSD,1.5485,1.5519999999999998,1.5275,1.531,0.7978021978021979,1.0
9/17/1993 0:00,GBPUSD,1.531,1.538,1.524,1.5319999999999998,0.6483516483516483,1.0
9/20/1993 0:00,GBPUSD,1.53,1.536,1.5255,1.5338,0.46373626373626375,1.0
9/21/1993 0:00,GBPUSD,1.5328,1.5435,1.5005,1.5165,0.1208791208791209,1.0
9/22/1993 0:00,GBPUSD,1.5155,1.5235,1.51,1.5175,-0.27472527472527464,-1.0
9/23/1993 0:00,GBPUSD,1.517,1.5205,1.5019999999999998,1.5055,-0.5604395604395604,-1.0
9/24/1993 0:00,GBPUSD,1.5052,1.5105,1.4915,1.508,-0.7978021978021979,-1.0
9/27/1993 0:00,GBPUSD,1.5145,1.5175,1.5095,1.5127,-0.8769230769230769,-1.0
9/28/1993 0:00,GBPUSD,1.5119999999999998,1.5195,1.5034,1.5130000000000001,-0.9164835164835166,-1.0
9/29/1993 0:00,GBPUSD,1.5130000000000001,1.5167,1.5089,1.5135,-0.8769230769230769,-1.0
9/30/1993 0:00,GBPUSD,1.5095,1.5135,1.494,1.495,-0.8769230769230769,-1.0
10/1/1993 0:00,GBPUSD,1.495,1.5095,1.4885,1.504,-0.8813186813186813,-1.0
10/4/1993 0:00,GBPUSD,1.495,1.5215,1.4933,1.5155,-0.7626373626373626,-1.0
10/5/1993 0:00,GBPUSD,1.5145,1.526,1.5108,1.5175,-0.5395604395604396,-1.0
10/6/1993 0:00,GBPUSD,1.5161,1.5305,1.5135,1.5245,-0.2626373626373626,-1.0
10/7/1993 0:00,GBPUSD,1.5246,1.5285,1.5195,1.5225,0.0714285714285714,1.0
10/8/1993 0:00,GBPUSD,1.5219999999999998,1.5390000000000001,1.52,1.534,0.4714285714285714,1.0
10/11/1993 0:00,GBPUSD,1.5330000000000001,1.5395,1.528,1.5312,0.6604395604395604,1.0
10/12/1993 0:00,GBPUSD,1.5305,1.5372,1.5255,1.5319999999999998,0.8285714285714285,1.0
10/13/1993 0:00,GBPUSD,1.5315,1.5345,1.5189,1.5219,0.810989010989011,1.0
10/14/1993 0:00,GBPUSD,1.5214,1.5325,1.5114,1.5155,0.710989010989011,1.0
10/15/1993 0:00,GBPUSD,1.5145,1.5190000000000001,1.508,1.5105,0.4340659340659341,1.0
10/18/1993 0:00,GBPUSD,1.5075,1.5090000000000001,1.4835,1.4855,0.11318681318681323,1.0
10/19/1993 0:00,GBPUSD,1.4869999999999999,1.4955,1.4825,1.4882,-0.15934065934065944,-1.0
10/20/1993 0:00,GBPUSD,1.4875,1.4985,1.4843,1.4938,-0.43626373626373627,-1.0
10/21/1993 0:00,GBPUSD,1.494,1.4994,1.482,1.484,-0.6780219780219781,-1.0
10/22/1993 0:00,GBPUSD,1.4835,1.489,1.47,1.472,-0.8197802197802198,-1.0
10/25/1993 0:00,GBPUSD,1.4785,1.492,1.476,1.4787,-0.9076923076923078,-1.0
10/26/1993 0:00,GBPUSD,1.4780000000000002,1.486,1.4725,1.4803,-0.9340659340659341,-1.0
10/27/1993 0:00,GBPUSD,1.48,1.486,1.4765,1.4811,-0.9340659340659341,-1.0
10/28/1993 0:00,GBPUSD,1.4803,1.4980000000000002,1.4725,1.489,-0.8021978021978022,-1.0
10/29/1993 0:00,GBPUSD,1.4888,1.492,1.4780000000000002,1.4780000000000002,-0.7846153846153847,-1.0
11/1/1993 0:00,GBPUSD,1.4825,1.4869999999999999,1.4772,1.4812,-0.701098901098901,-1.0
11/2/1993 0:00,GBPUSD,1.4805,1.4865,1.4705,1.4736,-0.6703296703296704,-1.0
11/3/1993 0:00,GBPUSD,1.4729,1.486,1.4705,1.4835,-0.5296703296703296,-1.0
11/4/1993 0:00,GBPUSD,1.4835,1.4875,1.4769999999999999,1.4814,-0.3582417582417583,-1.0
11/5/1993 0:00,GBPUSD,1.4805,1.4883,1.474,1.482,-0.19999999999999996,-1.0
11/8/1993 0:00,GBPUSD,1.485,1.4875,1.4789,1.4807,-0.05934065934065935,-1.0
11/9/1993 0:00,GBPUSD,1.4805,1.485,1.4635,1.4698,-0.05934065934065935,-1.0
11/10/1993 0:00,GBPUSD,1.4688,1.4805,1.465,1.479,0.0945054945054945,1.0
11/11/1993 0:00,GBPUSD,1.4805,1.482,1.4745,1.4756,-0.2131868131868131,-1.0
11/12/1993 0:00,GBPUSD,1.4756,1.4981,1.4722,1.492,-0.06373626373626373,-1.0
11/15/1993 0:00,GBPUSD,1.4918,1.4965,1.4855,1.4872,0.05934065934065935,1.0
11/16/1993 0:00,GBPUSD,1.4868,1.4909999999999999,1.475,1.4807,0.016483516483516536,1.0
11/17/1993 0:00,GBPUSD,1.4798,1.4845,1.4735,1.479,0.12967032967032965,1.0
11/18/1993 0:00,GBPUSD,1.4778,1.482,1.4725,1.4769999999999999,-0.08571428571428563,-1.0
11/19/1993 0:00,GBPUSD,1.476,1.48,1.469,1.4735,-0.17362637362637368,-1.0
11/22/1993 0:00,GBPUSD,1.473,1.4785,1.4693,1.4755,-0.4505494505494505,-1.0
11/23/1993 0:00,GBPUSD,1.4745,1.49,1.4709999999999999,1.486,-0.17362637362637368,-1.0
11/24/1993 0:00,GBPUSD,1.4855,1.4955,1.485,1.4875,0.07252747252747249,1.0
11/25/1993 0:00,GBPUSD,1.4875,1.49,1.484,1.489,0.27472527472527475,1.0
11/26/1993 0:00,GBPUSD,1.4879,1.49,1.4738,1.4785,0.234065934065934,1.0
11/29/1993 0:00,GBPUSD,1.4815,1.4909999999999999,1.4774,1.4891,0.18571428571428572,1.0
11/30/1993 0:00,GBPUSD,1.4884,1.4912,1.4779,1.4863,0.20879120879120883,1.0
12/1/1993 0:00,GBPUSD,1.4856,1.4869999999999999,1.4755,1.4785,-0.020879120879120805,-1.0
12/2/1993 0:00,GBPUSD,1.4775,1.4865,1.4765,1.4835,0.22087912087912087,1.0
12/3/1993 0:00,GBPUSD,1.4845,1.4963,1.4805,1.49,0.510989010989011,1.0
12/6/1993 0:00,GBPUSD,1.4927,1.506,1.4909999999999999,1.5034,0.6384615384615384,1.0
12/7/1993 0:00,GBPUSD,1.5034,1.5045,1.4902,1.493,0.7351648351648352,1.0
12/8/1993 0:00,GBPUSD,1.4925,1.5005,1.486,1.4928,0.7351648351648352,1.0
12/9/1993 0:00,GBPUSD,1.4931,1.4975,1.49,1.4947,0.721978021978022,1.0
12/10/1993 0:00,GBPUSD,1.494,1.5015,1.4918,1.495,0.7043956043956043,1.0
12/13/1993 0:00,GBPUSD,1.4935,1.4980000000000002,1.4885,1.4905,0.7087912087912087,1.0
12/14/1993 0:00,GBPUSD,1.4895,1.493,1.484,1.4885,0.554945054945055,1.0
12/15/1993 0:00,GBPUSD,1.4880000000000002,1.4902,1.476,1.4780000000000002,0.2692307692307693,1.0
12/16/1993 0:00,GBPUSD,1.4780000000000002,1.49,1.4780000000000002,1.4874,0.08131868131868136,1.0
12/17/1993 0:00,GBPUSD,1.4867,1.493,1.485,1.4874,0.036263736263736246,1.0
12/20/1993 0:00,GBPUSD,1.4875,1.49,1.4833,1.4858,-0.17912087912087915,-1.0
12/21/1993 0:00,GBPUSD,1.4865,1.4915,1.486,1.4887,-0.4120879120879122,-1.0
1/3/1994 0:00,GBPUSD,1.4780000000000002,1.485,1.4744,1.4752,-0.7725274725274724,-1.0
1/4/1994 0:00,GBPUSD,1.4754,1.4877,1.474,1.4858,-0.8263736263736263,-1.0
1/5/1994 0:00,GBPUSD,1.4858,1.4906,1.4809999999999999,1.486,-0.7648351648351648,-1.0
1/6/1994 0:00,GBPUSD,1.4864,1.4902,1.479,1.4812,-0.7384615384615385,-1.0
1/7/1994 0:00,GBPUSD,1.4809999999999999,1.496,1.48,1.493,-0.46153846153846145,-1.0
1/10/1994 0:00,GBPUSD,1.492,1.4985,1.4905,1.4935,-0.12307692307692308,-1.0
1/11/1994 0:00,GBPUSD,1.4926,1.496,1.4867,1.4905,0.2362637362637363,1.0
1/12/1994 0:00,GBPUSD,1.4895,1.5065,1.4895,1.5030000000000001,0.5054945054945055,1.0
1/13/1994 0:00,GBPUSD,1.5035,1.507,1.4923,1.4963,0.676923076923077,1.0
1/14/1994 0:00,GBPUSD,1.4953,1.4991,1.4872,1.4928,0.6461538461538461,1.0
1/17/1994 0:00,GBPUSD,1.4882,1.495,1.4869999999999999,1.4945,0.7307692307692308,1.0
1/18/1994 0:00,GBPUSD,1.4935,1.4992,1.4925,1.4957,0.7835164835164835,1.0
1/19/1994 0:00,GBPUSD,1.4943,1.5022,1.489,1.4927,0.6879120879120879,1.0
1/20/1994 0:00,GBPUSD,1.4917,1.5025,1.4875,1.4969999999999999,0.7054945054945054,1.0
1/21/1994 0:00,GBPUSD,1.4965,1.504,1.4905,1.4923,0.4989010989010989,1.0
1/24/1994 0:00,GBPUSD,1.4909999999999999,1.4969999999999999,1.4895,1.4938,0.39340659340659345,1.0
1/25/1994 0:00,GBPUSD,1.4935,1.4965,1.4915,1.4957,0.30000000000000004,1.0
1/26/1994 0:00,GBPUSD,1.495,1.4980000000000002,1.4911,1.4952,0.1681318681318681,1.0
1/27/1994 0:00,GBPUSD,1.4945,1.5119999999999998,1.4909,1.508,0.27802197802197803,1.0
1/28/1994 0:00,GBPUSD,1.507,1.5096,1.494,1.4954,0.1901098901098901,1.0
1/31/1994 0:00,GBPUSD,1.493,1.5083,1.493,1.5074,0.18131868131868134,1.0
2/1/1994 0:00,GBPUSD,1.5064,1.5097,1.4975,1.5013,0.4582417582417583,1.0
2/2/1994 0:00,GBPUSD,1.5006,1.5019999999999998,1.4924,1.4943,0.4494505494505494,1.0
2/3/1994 0:00,GBPUSD,1.4937,1.5013,1.4825,1.4867,0.08461538461538465,1.0
2/4/1994 0:00,GBPUSD,1.486,1.4997,1.472,1.4769,-0.15714285714285725,-1.0
2/7/1994 0:00,GBPUSD,1.474,1.485,1.474,1.4843,-0.287912087912088,-1.0
2/8/1994 0:00,GBPUSD,1.4834,1.4885,1.4648,1.4672,-0.5208791208791208,-1.0
2/9/1994 0:00,GBPUSD,1.4667,1.472,1.4569999999999999,1.4605,-0.6087912087912088,-1.0
2/10/1994 0:00,GBPUSD,1.4605,1.465,1.454,1.4633,-0.7626373626373626,-1.0
2/11/1994 0:00,GBPUSD,1.4626,1.469,1.4580000000000002,1.4625,-0.8769230769230769,-1.0
2/14/1994 0:00,GBPUSD,1.464,1.494,1.4625,1.4846,-0.8329670329670329,-1.0
2/15/1994 0:00,GBPUSD,1.4848,1.4865,1.4692,1.4736,-0.8153846153846154,-1.0
2/16/1994 0:00,GBPUSD,1.4722,1.483,1.4698,1.4764,-0.7318681318681319,-1.0
2/17/1994 0:00,GBPUSD,1.476,1.4814,1.472,1.4802,-0.5956043956043957,-1.0
2/18/1994 0:00,GBPUSD,1.4796,1.4852,1.4758,1.482,-0.4109890109890111,-1.0
2/21/1994 0:00,GBPUSD,1.48,1.483,1.4725,1.4747,-0.2615384615384615,-1.0
2/22/1994 0:00,GBPUSD,1.4743,1.4815,1.4733,1.4795,-0.01538461538461533,-1.0
2/23/1994 0:00,GBPUSD,1.479,1.482,1.4733,1.4791,0.265934065934066,1.0
2/24/1994 0:00,GBPUSD,1.4785,1.4895,1.4717,1.4847,0.44175824175824174,1.0
2/25/1994 0:00,GBPUSD,1.484,1.4943,1.4780000000000002,1.4886,0.7626373626373626,1.0
2/28/1994 0:00,GBPUSD,1.4885,1.4905,1.4825,1.4858,0.7846153846153846,1.0
3/1/1994 0:00,GBPUSD,1.4847,1.494,1.4826,1.4891,0.7846153846153846,1.0
3/2/1994 0:00,GBPUSD,1.4875,1.5005,1.4844,1.4967,0.789010989010989,1.0
3/3/1994 0:00,GBPUSD,1.4965,1.4997,1.4905,1.4964,0.7846153846153846,1.0
3/4/1994 0:00,GBPUSD,1.4955,1.4965,1.4869999999999999,1.4901,0.8945054945054945,1.0
3/7/1994 0:00,GBPUSD,1.489,1.4933,1.4855,1.4901,0.8714285714285714,1.0
3/8/1994 0:00,GBPUSD,1.4893,1.4913,1.485,1.4895,0.8406593406593407,1.0
3/9/1994 0:00,GBPUSD,1.4887,1.4980000000000002,1.4869999999999999,1.4976,0.8802197802197802,1.0
3/10/1994 0:00,GBPUSD,1.4968,1.506,1.496,1.5032,0.9065934065934066,1.0
3/11/1994 0:00,GBPUSD,1.5030000000000001,1.5052,1.495,1.5001,0.9021978021978022,1.0
3/14/1994 0:00,GBPUSD,1.5003,1.5011,1.4926,1.4967,0.8637362637362638,1.0
3/15/1994 0:00,GBPUSD,1.4958,1.4975,1.4886,1.4907,0.7450549450549451,1.0
3/16/1994 0:00,GBPUSD,1.4902,1.496,1.4845,1.4943,0.6,1.0
3/17/1994 0:00,GBPUSD,1.4933,1.5005,1.4912,1.4936,0.4285714285714286,1.0
3/18/1994 0:00,GBPUSD,1.493,1.496,1.4854,1.4911,0.2175824175824176,1.0
3/21/1994 0:00,GBPUSD,1.489,1.4896,1.4804,1.4896,-0.1428571428571428,-1.0
3/22/1994 0:00,GBPUSD,1.4909999999999999,1.4944,1.4829,1.4894,-0.2406593406593407,-1.0
3/23/1994 0:00,GBPUSD,1.4885,1.499,1.4855,1.4972,-0.05604395604395607,-1.0
3/24/1994 0:00,GBPUSD,1.4965,1.5,1.4903,1.4965,-0.11648351648351651,-1.0
3/25/1994 0:00,GBPUSD,1.4935,1.504,1.4935,1.4971,-0.17362637362637368,-1.0
3/28/1994 0:00,GBPUSD,1.499,1.5,1.494,1.4965,-0.3527472527472528,-1.0
3/29/1994 0:00,GBPUSD,1.4955,1.501,1.4815,1.4839,-0.36593406593406597,-1.0
3/30/1994 0:00,GBPUSD,1.4823,1.4875,1.4734,1.4805,-0.36593406593406597,-1.0
3/31/1994 0:00,GBPUSD,1.48,1.4936,1.48,1.484,-0.3527472527472528,-1.0
4/1/1994 0:00,GBPUSD,1.4835,1.489,1.4709999999999999,1.4737,-0.42307692307692313,-1.0
4/4/1994 0:00,GBPUSD,1.4695,1.476,1.464,1.4662,-0.5813186813186813,-1.0
4/5/1994 0:00,GBPUSD,1.4656,1.4709999999999999,1.4607,1.4641,-0.6956043956043956,-1.0
4/6/1994 0:00,GBPUSD,1.4628,1.473,1.4625,1.4681,-0.779120879120879,-1.0
4/7/1994 0:00,GBPUSD,1.4673,1.474,1.4655,1.4731,-0.8318681318681318,-1.0
4/8/1994 0:00,GBPUSD,1.473,1.4788,1.472,1.4761,-0.8274725274725274,-1.0
4/11/1994 0:00,GBPUSD,1.4769999999999999,1.4795,1.4675,1.4702,-0.8186813186813187,-1.0
4/12/1994 0:00,GBPUSD,1.4707,1.4775,1.466,1.4772,-0.6956043956043956,-1.0
4/13/1994 0:00,GBPUSD,1.4758,1.4805,1.4727,1.4765,-0.5516483516483517,-1.0
4/14/1994 0:00,GBPUSD,1.476,1.4794,1.4723,1.4773,-0.3538461538461539,-1.0
4/15/1994 0:00,GBPUSD,1.4763,1.4769999999999999,1.47,1.4716,-0.23076923076923084,-1.0
4/18/1994 0:00,GBPUSD,1.4708,1.4785,1.4676,1.4766,0.0241758241758242,1.0
4/19/1994 0:00,GBPUSD,1.4758,1.484,1.4744,1.4816,0.3626373626373627,1.0
4/20/1994 0:00,GBPUSD,1.4807,1.4955,1.4769999999999999,1.4921,0.7626373626373626,1.0
4/21/1994 0:00,GBPUSD,1.4923,1.499,1.4891,1.4922,0.8769230769230769,1.0
4/22/1994 0:00,GBPUSD,1.4919,1.4935,1.4845,1.4886,0.8681318681318682,1.0
4/25/1994 0:00,GBPUSD,1.4885,1.4952,1.4885,1.4917,0.8461538461538461,1.0
4/26/1994 0:00,GBPUSD,1.4909999999999999,1.5085,1.4880000000000002,1.505,0.8461538461538461,1.0
4/27/1994 0:00,GBPUSD,1.5055,1.5115,1.5035,1.5052,0.8813186813186813,1.0
4/28/1994 0:00,GBPUSD,1.5046,1.5155,1.5008,1.5136,0.9076923076923077,1.0
4/29/1994 0:00,GBPUSD,1.5143,1.526,1.5074,1.52,0.9076923076923077,1.0
5/2/1994 0:00,GBPUSD,1.516,1.521,1.5123,1.5162,0.9384615384615385,1.0
5/3/1994 0:00,GBPUSD,1.5151,1.516,1.5054,1.5136,0.9285714285714286,1.0
5/4/1994 0:00,GBPUSD,1.5122,1.5147,1.4965,1.5021,0.8494505494505494,1.0
5/5/1994 0:00,GBPUSD,1.5004,1.5019999999999998,1.4932,1.4992,0.7263736263736263,1.0
5/6/1994 0:00,GBPUSD,1.4986,1.4993,1.489,1.4936,0.5681318681318681,1.0
5/9/1994 0:00,GBPUSD,1.4906,1.499,1.4878,1.4980000000000002,0.3747252747252747,1.0
5/10/1994 0:00,GBPUSD,1.4973,1.4994,1.4855,1.4888,0.0494505494505495,1.0
5/11/1994 0:00,GBPUSD,1.4882,1.4963,1.485,1.4947,-0.15274725274725265,-1.0
5/12/1994 0:00,GBPUSD,1.4938,1.5035,1.4925,1.4994,-0.4296703296703297,-1.0
5/13/1994 0:00,GBPUSD,1.4985,1.5015,1.4954,1.4991,-0.7197802197802199,-1.0
5/16/1994 0:00,GBPUSD,1.4976,1.5055,1.4953,1.5026,-0.6274725274725275,-1.0
5/17/1994 0:00,GBPUSD,1.5030000000000001,1.5088,1.5008,1.5027,-0.4736263736263737,-1.0
5/18/1994 0:00,GBPUSD,1.5005,1.5115,1.4985,1.5082,-0.25274725274725274,-1.0
5/19/1994 0:00,GBPUSD,1.5081,1.511,1.505,1.508,0.03296703296703296,1.0
5/20/1994 0:00,GBPUSD,1.507,1.5152,1.5030000000000001,1.5065,0.3626373626373627,1.0
5/23/1994 0:00,GBPUSD,1.505,1.5116,1.5023,1.5075,0.7406593406593407,1.0
5/24/1994 0:00,GBPUSD,1.5063,1.51,1.5030000000000001,1.506,0.8197802197802198,1.0
5/25/1994 0:00,GBPUSD,1.5051,1.5132,1.5033,1.5097,0.8901098901098901,1.0
5/26/1994 0:00,GBPUSD,1.5089,1.5125,1.507,1.51,0.8989010989010989,1.0
5/27/1994 0:00,GBPUSD,1.5097,1.5115,1.5047,1.5108,0.9120879120879121,1.0
5/30/1994 0:00,GBPUSD,1.5102,1.511,1.506,1.5098,0.8989010989010989,1.0
5/31/1994 0:00,GBPUSD,1.5095,1.5134,1.5065,1.5115,0.8989010989010989,1.0
