Date,Pair,Open,High,Low,Close,SRD,SPR(14),,,,
7/6/1993 0:00,GBPUSD,1.5095,1.513,1.5015,1.504,302,0.336263736,,,,
7/7/1993 0:00,GBPUSD,1.503,1.5077,1.49,1.4955,212,0.534065934,,,,
7/8/1993 0:00,GBPUSD,1.4942,1.4995,1.489,1.497,170,0.626373626,,,,
7/9/1993 0:00,GBPUSD,1.495,1.499,1.4765,1.48,240,0.472527473,,,,
7/12/1993 0:00,GBPUSD,1.484,1.4875,1.472,1.479,338,0.257142857,,,,
7/13/1993 0:00,GBPUSD,1.478,1.4995,1.4735,1.497,410.5,0.097802198,,,,
7/14/1993 0:00,GBPUSD,1.4978,1.5052,1.4885,1.5025,492.5,-0.082417582,,,,
7/15/1993 0:00,GBPUSD,1.5025,1.5035,1.4845,1.489,660.5,-0.451648352,,,,
7/16/1993 0:00,GBPUSD,1.4905,1.4915,1.474,1.486,742.5,-0.631868132,,,,
7/19/1993 0:00,GBPUSD,1.4845,1.5018,1.483,1.4995,654.5,-0.438461538,,,,
7/20/1993 0:00,GBPUSD,1.4975,1.514,1.4955,1.5122,604.5,-0.328571429,,,,
7/21/1993 0:00,GBPUSD,1.5105,1.522,1.5075,1.516,422.5,0.071428571,,,,
7/22/1993 0:00,GBPUSD,1.5151,1.5173,1.502,1.514,294.5,0.352747253,,,,
7/23/1993 0:00,GBPUSD,1.51,1.513,1.4915,1.5035,222.5,0.510989011,,,,
7/26/1993 0:00,GBPUSD,1.504,1.5058,1.494,1.5015,142.5,0.686813187,,,,
7/27/1993 0:00,GBPUSD,1.5012,1.5022,1.4868,1.4898,212.5,0.532967033,,,,
7/28/1993 0:00,GBPUSD,1.488,1.4975,1.4845,1.496,252,0.446153846,,,,
7/29/1993 0:00,GBPUSD,1.495,1.5015,1.48,1.48,406,0.107692308,,,,
7/30/1993 0:00,GBPUSD,1.4812,1.489,1.475,1.4815,586,-0.287912088,,,,
8/2/1993 0:00,GBPUSD,1.479,1.509,1.4759,1.5013,580,-0.274725275,,,,
8/3/1993 0:00,GBPUSD,1.5012,1.5095,1.494,1.5,524,-0.151648352,,,,
8/4/1993 0:00,GBPUSD,1.5,1.5055,1.4975,1.501,574,-0.261538462,,,,
8/5/1993 0:00,GBPUSD,1.5016,1.5047,1.4895,1.4964,674,-0.481318681,,,,
8/6/1993 0:00,GBPUSD,1.4958,1.4995,1.485,1.4979,716,-0.573626374,,,,
8/9/1993 0:00,GBPUSD,1.497,1.499,1.489,1.491,678,-0.49010989,,,,
8/10/1993 0:00,GBPUSD,1.4908,1.4918,1.465,1.4668,678,-0.49010989,,,,
8/11/1993 0:00,GBPUSD,1.4668,1.4795,1.4668,1.4725,676,-0.485714286,,,,
8/12/1993 0:00,GBPUSD,1.4715,1.4782,1.4564,1.465,676,-0.485714286,,,,
8/13/1993 0:00,GBPUSD,1.465,1.4705,1.455,1.459,676,-0.485714286,,,,
8/16/1993 0:00,GBPUSD,1.46,1.494,1.4595,1.491,684.5,-0.504395604,,,,
8/17/1993 0:00,GBPUSD,1.4885,1.497,1.4844,1.488,656.5,-0.442857143,,,,
8/18/1993 0:00,GBPUSD,1.4882,1.5183,1.4845,1.515,580.5,-0.275824176,,,,
8/19/1993 0:00,GBPUSD,1.5147,1.5215,1.5,1.5045,514.5,-0.130769231,,,,
8/20/1993 0:00,GBPUSD,1.5045,1.518,1.4985,1.515,384,0.156043956,,,,
8/23/1993 0:00,GBPUSD,1.5145,1.519,1.5,1.505,284,0.375824176,,,,
8/24/1993 0:00,GBPUSD,1.505,1.506,1.492,1.4985,214,0.52967033,,,,
8/25/1993 0:00,GBPUSD,1.4978,1.4995,1.478,1.482,250,0.450549451,,,,
8/26/1993 0:00,GBPUSD,1.4815,1.5163,1.4805,1.509,188,0.586813187,,,,
8/27/1993 0:00,GBPUSD,1.509,1.5155,1.4959,1.503,173.5,0.618681319,,,,
8/30/1993 0:00,GBPUSD,1.5038,1.5045,1.4865,1.4937,229.5,0.495604396,,,,
8/31/1993 0:00,GBPUSD,1.492,1.5015,1.4847,1.4912,305.5,0.328571429,,,,
9/1/1993 0:00,GBPUSD,1.4905,1.509,1.4855,1.5035,379.5,0.165934066,,,,
9/2/1993 0:00,GBPUSD,1.5015,1.5082,1.4925,1.5037,465.5,-0.023076923,,,,
9/3/1993 0:00,GBPUSD,1.5022,1.5323,1.4985,1.53,449.5,0.012087912,,,,
9/6/1993 0:00,GBPUSD,1.529,1.538,1.5255,1.5268,439.5,0.034065934,,,,
9/7/1993 0:00,GBPUSD,1.5263,1.5465,1.5238,1.5388,310,0.318681319,,,,
9/8/1993 0:00,GBPUSD,1.5378,1.546,1.531,1.5418,216,0.525274725,,,,
9/9/1993 0:00,GBPUSD,1.542,1.558,1.5365,1.5488,126,0.723076923,,,,
9/10/1993 0:00,GBPUSD,1.5485,1.5575,1.5421,1.5525,60,0.868131868,,,,
9/13/1993 0:00,GBPUSD,1.5485,1.558,1.5405,1.545,46,0.898901099,,,,
9/14/1993 0:00,GBPUSD,1.5455,1.55,1.5369,1.5445,58,0.872527473,,,,
9/15/1993 0:00,GBPUSD,1.542,1.557,1.537,1.5485,42,0.907692308,,,,
9/16/1993 0:00,GBPUSD,1.5485,1.552,1.5275,1.531,92,0.797802198,,,,
9/17/1993 0:00,GBPUSD,1.531,1.538,1.524,1.532,160,0.648351648,,,,
9/20/1993 0:00,GBPUSD,1.53,1.536,1.5255,1.5338,244,0.463736264,,,,
9/21/1993 0:00,GBPUSD,1.5328,1.5435,1.5005,1.5165,400,0.120879121,,,,
9/22/1993 0:00,GBPUSD,1.5155,1.5235,1.51,1.5175,580,-0.274725275,,,,
9/23/1993 0:00,GBPUSD,1.517,1.5205,1.502,1.5055,710,-0.56043956,,,,
9/24/1993 0:00,GBPUSD,1.5052,1.5105,1.4915,1.508,818,-0.797802198,,,,
9/27/1993 0:00,GBPUSD,1.5145,1.5175,1.5095,1.5127,854,-0.876923077,,,,
9/28/1993 0:00,GBPUSD,1.512,1.5195,1.5034,1.513,872,-0.916483516,,,,
9/29/1993 0:00,GBPUSD,1.513,1.5167,1.5089,1.5135,854,-0.876923077,,,,
9/30/1993 0:00,GBPUSD,1.5095,1.5135,1.494,1.495,854,-0.876923077,,,,
10/1/1993 0:00,GBPUSD,1.495,1.5095,1.4885,1.504,856,-0.881318681,,,,
10/4/1993 0:00,GBPUSD,1.495,1.5215,1.4933,1.5155,802,-0.762637363,,,,
10/5/1993 0:00,GBPUSD,1.5145,1.526,1.5108,1.5175,700.5,-0.53956044,,,,
10/6/1993 0:00,GBPUSD,1.5161,1.5305,1.5135,1.5245,574.5,-0.262637363,,,,
10/7/1993 0:00,GBPUSD,1.5246,1.5285,1.5195,1.5225,422.5,0.071428571,,,,
10/8/1993 0:00,GBPUSD,1.522,1.539,1.52,1.534,240.5,0.471428571,,,,
10/11/1993 0:00,GBPUSD,1.533,1.5395,1.528,1.5312,154.5,0.66043956,,,,
10/12/1993 0:00,GBPUSD,1.5305,1.5372,1.5255,1.532,78,0.828571429,,,,
10/13/1993 0:00,GBPUSD,1.5315,1.5345,1.5189,1.5219,86,0.810989011,,,,
10/14/1993 0:00,GBPUSD,1.5214,1.5325,1.5114,1.5155,131.5,0.710989011,,,,
10/15/1993 0:00,GBPUSD,1.5145,1.519,1.508,1.5105,257.5,0.434065934,,,,
10/18/1993 0:00,GBPUSD,1.5075,1.509,1.4835,1.4855,403.5,0.113186813,,,,
10/19/1993 0:00,GBPUSD,1.487,1.4955,1.4825,1.4882,527.5,-0.159340659,,,,
10/20/1993 0:00,GBPUSD,1.4875,1.4985,1.4843,1.4938,653.5,-0.436263736,,,,
10/21/1993 0:00,GBPUSD,1.494,1.4994,1.482,1.484,763.5,-0.678021978,,,,
10/22/1993 0:00,GBPUSD,1.4835,1.489,1.47,1.472,828,-0.81978022,,,,
10/25/1993 0:00,GBPUSD,1.4785,1.492,1.476,1.4787,868,-0.907692308,,,,
10/26/1993 0:00,GBPUSD,1.478,1.486,1.4725,1.4803,880,-0.934065934,,,,
10/27/1993 0:00,GBPUSD,1.48,1.486,1.4765,1.4811,880,-0.934065934,,,,
10/28/1993 0:00,GBPUSD,1.4803,1.498,1.4725,1.489,820,-0.802197802,,,,
10/29/1993 0:00,GBPUSD,1.4888,1.492,1.478,1.478,812,-0.784615385,,,,
11/1/1993 0:00,GBPUSD,1.4825,1.487,1.4772,1.4812,774,-0.701098901,,,,
11/2/1993 0:00,GBPUSD,1.4805,1.4865,1.4705,1.4736,760,-0.67032967,,,,
11/3/1993 0:00,GBPUSD,1.4729,1.486,1.4705,1.4835,696,-0.52967033,,,,
11/4/1993 0:00,GBPUSD,1.4835,1.4875,1.477,1.4814,618,-0.358241758,,,,
11/5/1993 0:00,GBPUSD,1.4805,1.4883,1.474,1.482,546,-0.2,,,,
11/8/1993 0:00,GBPUSD,1.485,1.4875,1.4789,1.4807,482,-0.059340659,,,,
11/9/1993 0:00,GBPUSD,1.4805,1.485,1.4635,1.4698,482,-0.059340659,,,,
11/10/1993 0:00,GBPUSD,1.4688,1.4805,1.465,1.479,412,0.094505495,,,,
11/11/1993 0:00,GBPUSD,1.4805,1.482,1.4745,1.4756,552,-0.213186813,,,,
11/12/1993 0:00,GBPUSD,1.4756,1.4981,1.4722,1.492,484,-0.063736264,,,,
11/15/1993 0:00,GBPUSD,1.4918,1.4965,1.4855,1.4872,428,0.059340659,,,,
11/16/1993 0:00,GBPUSD,1.4868,1.491,1.475,1.4807,447.5,0.016483516,,,,
11/17/1993 0:00,GBPUSD,1.4798,1.4845,1.4735,1.479,396,0.12967033,,,,
11/18/1993 0:00,GBPUSD,1.4778,1.482,1.4725,1.477,494,-0.085714286,,,,
11/19/1993 0:00,GBPUSD,1.476,1.48,1.469,1.4735,534,-0.173626374,,,,
11/22/1993 0:00,GBPUSD,1.473,1.4785,1.4693,1.4755,660,-0.450549451,,,,
11/23/1993 0:00,GBPUSD,1.4745,1.49,1.471,1.486,534,-0.173626374,,,,
11/24/1993 0:00,GBPUSD,1.4855,1.4955,1.485,1.4875,422,0.072527473,,,,
11/25/1993 0:00,GBPUSD,1.4875,1.49,1.484,1.489,330,0.274725275,,,,
11/26/1993 0:00,GBPUSD,1.4879,1.49,1.4738,1.4785,348.5,0.234065934,,,,
11/29/1993 0:00,GBPUSD,1.4815,1.491,1.4774,1.4891,370.5,0.185714286,,,,
11/30/1993 0:00,GBPUSD,1.4884,1.4912,1.4779,1.4863,360,0.208791209,,,,
12/1/1993 0:00,GBPUSD,1.4856,1.487,1.4755,1.4785,464.5,-0.020879121,,,,
12/2/1993 0:00,GBPUSD,1.4775,1.4865,1.4765,1.4835,354.5,0.220879121,,,,
12/3/1993 0:00,GBPUSD,1.4845,1.4963,1.4805,1.49,222.5,0.510989011,,,,
12/6/1993 0:00,GBPUSD,1.4927,1.506,1.491,1.5034,164.5,0.638461538,,,,
12/7/1993 0:00,GBPUSD,1.5034,1.5045,1.4902,1.493,120.5,0.735164835,,,,
12/8/1993 0:00,GBPUSD,1.4925,1.5005,1.486,1.4928,120.5,0.735164835,,,,
12/9/1993 0:00,GBPUSD,1.4931,1.4975,1.49,1.4947,126.5,0.721978022,,,,
12/10/1993 0:00,GBPUSD,1.494,1.5015,1.4918,1.495,134.5,0.704395604,,,,
12/13/1993 0:00,GBPUSD,1.4935,1.498,1.4885,1.4905,132.5,0.708791209,,,,
12/14/1993 0:00,GBPUSD,1.4895,1.493,1.484,1.4885,202.5,0.554945055,,,,
12/15/1993 0:00,GBPUSD,1.488,1.4902,1.476,1.478,332.5,0.269230769,,,,
12/16/1993 0:00,GBPUSD,1.478,1.49,1.478,1.4874,418,0.081318681,,,,
12/17/1993 0:00,GBPUSD,1.4867,1.493,1.485,1.4874,438.5,0.036263736,,,,
12/20/1993 0:00,GBPUSD,1.4875,1.49,1.4833,1.4858,536.5,-0.179120879,,,,
12/21/1993 0:00,GBPUSD,1.4865,1.4915,1.486,1.4887,642.5,-0.412087912,,,,
1/3/1994 0:00,GBPUSD,1.478,1.485,1.4744,1.4752,806.5,-0.772527473,,,,
1/4/1994 0:00,GBPUSD,1.4754,1.4877,1.474,1.4858,831,-0.826373626,,,,
1/5/1994 0:00,GBPUSD,1.4858,1.4906,1.481,1.486,803,-0.764835165,,,,
1/6/1994 0:00,GBPUSD,1.4864,1.4902,1.479,1.4812,791,-0.738461538,,,,
1/7/1994 0:00,GBPUSD,1.481,1.496,1.48,1.493,665,-0.461538462,,,,
1/10/1994 0:00,GBPUSD,1.492,1.4985,1.4905,1.4935,511,-0.123076923,,,,
1/11/1994 0:00,GBPUSD,1.4926,1.496,1.4867,1.4905,347.5,0.236263736,,,,
1/12/1994 0:00,GBPUSD,1.4895,1.5065,1.4895,1.503,225,0.505494505,,,,
1/13/1994 0:00,GBPUSD,1.5035,1.507,1.4923,1.4963,147,0.676923077,,,,
1/14/1994 0:00,GBPUSD,1.4953,1.4991,1.4872,1.4928,161,0.646153846,,,,
1/17/1994 0:00,GBPUSD,1.4882,1.495,1.487,1.4945,122.5,0.730769231,,,,
1/18/1994 0:00,GBPUSD,1.4935,1.4992,1.4925,1.4957,98.5,0.783516484,,,,
1/19/1994 0:00,GBPUSD,1.4943,1.5022,1.489,1.4927,142,0.687912088,,,,
1/20/1994 0:00,GBPUSD,1.4917,1.5025,1.4875,1.497,134,0.705494505,,,,
1/21/1994 0:00,GBPUSD,1.4965,1.504,1.4905,1.4923,228,0.498901099,,,,
1/24/1994 0:00,GBPUSD,1.491,1.497,1.4895,1.4938,276,0.393406593,,,,
1/25/1994 0:00,GBPUSD,1.4935,1.4965,1.4915,1.4957,318.5,0.3,,,,
1/26/1994 0:00,GBPUSD,1.495,1.498,1.4911,1.4952,378.5,0.168131868,,,,
1/27/1994 0:00,GBPUSD,1.4945,1.512,1.4909,1.508,328.5,0.278021978,,,,
1/28/1994 0:00,GBPUSD,1.507,1.5096,1.494,1.4954,368.5,0.19010989,,,,
1/31/1994 0:00,GBPUSD,1.493,1.5083,1.493,1.5074,372.5,0.181318681,,,,
2/1/1994 0:00,GBPUSD,1.5064,1.5097,1.4975,1.5013,246.5,0.458241758,,,,
2/2/1994 0:00,GBPUSD,1.5006,1.502,1.4924,1.4943,250.5,0.449450549,,,,
2/3/1994 0:00,GBPUSD,1.4937,1.5013,1.4825,1.4867,416.5,0.084615385,,,,
2/4/1994 0:00,GBPUSD,1.486,1.4997,1.472,1.4769,526.5,-0.157142857,,,,
2/7/1994 0:00,GBPUSD,1.474,1.485,1.474,1.4843,586,-0.287912088,,,,
2/8/1994 0:00,GBPUSD,1.4834,1.4885,1.4648,1.4672,692,-0.520879121,,,,
2/9/1994 0:00,GBPUSD,1.4667,1.472,1.457,1.4605,732,-0.608791209,,,,
2/10/1994 0:00,GBPUSD,1.4605,1.465,1.454,1.4633,802,-0.762637363,,,,
2/11/1994 0:00,GBPUSD,1.4626,1.469,1.458,1.4625,854,-0.876923077,,,,
2/14/1994 0:00,GBPUSD,1.464,1.494,1.4625,1.4846,834,-0.832967033,,,,
2/15/1994 0:00,GBPUSD,1.4848,1.4865,1.4692,1.4736,826,-0.815384615,,,,
2/16/1994 0:00,GBPUSD,1.4722,1.483,1.4698,1.4764,788,-0.731868132,,,,
2/17/1994 0:00,GBPUSD,1.476,1.4814,1.472,1.4802,726,-0.595604396,,,,
2/18/1994 0:00,GBPUSD,1.4796,1.4852,1.4758,1.482,642,-0.410989011,,,,
2/21/1994 0:00,GBPUSD,1.48,1.483,1.4725,1.4747,574,-0.261538462,,,,
2/22/1994 0:00,GBPUSD,1.4743,1.4815,1.4733,1.4795,462,-0.015384615,,,,
2/23/1994 0:00,GBPUSD,1.479,1.482,1.4733,1.4791,334,0.265934066,,,,
2/24/1994 0:00,GBPUSD,1.4785,1.4895,1.4717,1.4847,254,0.441758242,,,,
2/25/1994 0:00,GBPUSD,1.484,1.4943,1.478,1.4886,108,0.762637363,,,,
2/28/1994 0:00,GBPUSD,1.4885,1.4905,1.4825,1.4858,98,0.784615385,,,,
3/1/1994 0:00,GBPUSD,1.4847,1.494,1.4826,1.4891,98,0.784615385,,,,
3/2/1994 0:00,GBPUSD,1.4875,1.5005,1.4844,1.4967,96,0.789010989,,,,
3/3/1994 0:00,GBPUSD,1.4965,1.4997,1.4905,1.4964,98,0.784615385,,,,
3/4/1994 0:00,GBPUSD,1.4955,1.4965,1.487,1.4901,48,0.894505495,,,,
3/7/1994 0:00,GBPUSD,1.489,1.4933,1.4855,1.4901,58.5,0.871428571,,,,
3/8/1994 0:00,GBPUSD,1.4893,1.4913,1.485,1.4895,72.5,0.840659341,,,,
3/9/1994 0:00,GBPUSD,1.4887,1.498,1.487,1.4976,54.5,0.88021978,,,,
3/10/1994 0:00,GBPUSD,1.4968,1.506,1.496,1.5032,42.5,0.906593407,,,,
3/11/1994 0:00,GBPUSD,1.503,1.5052,1.495,1.5001,44.5,0.902197802,,,,
3/14/1994 0:00,GBPUSD,1.5003,1.5011,1.4926,1.4967,62,0.863736264,,,,
3/15/1994 0:00,GBPUSD,1.4958,1.4975,1.4886,1.4907,116,0.745054945,,,,
3/16/1994 0:00,GBPUSD,1.4902,1.496,1.4845,1.4943,182,0.6,,,,
3/17/1994 0:00,GBPUSD,1.4933,1.5005,1.4912,1.4936,260,0.428571429,,,,
3/18/1994 0:00,GBPUSD,1.493,1.496,1.4854,1.4911,356,0.217582418,,,,
3/21/1994 0:00,GBPUSD,1.489,1.4896,1.4804,1.4896,520,-0.142857143,,,,
3/22/1994 0:00,GBPUSD,1.491,1.4944,1.4829,1.4894,564.5,-0.240659341,,,,
3/23/1994 0:00,GBPUSD,1.4885,1.499,1.4855,1.4972,480.5,-0.056043956,,,,
3/24/1994 0:00,GBPUSD,1.4965,1.5,1.4903,1.4965,508,-0.116483516,,,,
3/25/1994 0:00,GBPUSD,1.4935,1.504,1.4935,1.4971,534,-0.173626374,,,,
3/28/1994 0:00,GBPUSD,1.499,1.5,1.494,1.4965,615.5,-0.352747253,,,,
3/29/1994 0:00,GBPUSD,1.4955,1.501,1.4815,1.4839,621.5,-0.365934066,,,,
3/30/1994 0:00,GBPUSD,1.4823,1.4875,1.4734,1.4805,621.5,-0.365934066,,,,
3/31/1994 0:00,GBPUSD,1.48,1.4936,1.48,1.484,615.5,-0.352747253,,,,
4/1/1994 0:00,GBPUSD,1.4835,1.489,1.471,1.4737,647.5,-0.423076923,,,,
4/4/1994 0:00,GBPUSD,1.4695,1.476,1.464,1.4662,719.5,-0.581318681,,,,
4/5/1994 0:00,GBPUSD,1.4656,1.471,1.4607,1.4641,771.5,-0.695604396,,,,
4/6/1994 0:00,GBPUSD,1.4628,1.473,1.4625,1.4681,809.5,-0.779120879,,,,
4/7/1994 0:00,GBPUSD,1.4673,1.474,1.4655,1.4731,833.5,-0.831868132,,,,
4/8/1994 0:00,GBPUSD,1.473,1.4788,1.472,1.4761,831.5,-0.827472527,,,,
4/11/1994 0:00,GBPUSD,1.477,1.4795,1.4675,1.4702,827.5,-0.818681319,,,,
4/12/1994 0:00,GBPUSD,1.4707,1.4775,1.466,1.4772,771.5,-0.695604396,,,,
4/13/1994 0:00,GBPUSD,1.4758,1.4805,1.4727,1.4765,706,-0.551648352,,,,
4/14/1994 0:00,GBPUSD,1.476,1.4794,1.4723,1.4773,616,-0.353846154,,,,
4/15/1994 0:00,GBPUSD,1.4763,1.477,1.47,1.4716,560,-0.230769231,,,,
4/18/1994 0:00,GBPUSD,1.4708,1.4785,1.4676,1.4766,444,0.024175824,,,,
4/19/1994 0:00,GBPUSD,1.4758,1.484,1.4744,1.4816,290,0.362637363,,,,
4/20/1994 0:00,GBPUSD,1.4807,1.4955,1.477,1.4921,108,0.762637363,,,,
4/21/1994 0:00,GBPUSD,1.4923,1.499,1.4891,1.4922,56,0.876923077,,,,
4/22/1994 0:00,GBPUSD,1.4919,1.4935,1.4845,1.4886,60,0.868131868,,,,
4/25/1994 0:00,GBPUSD,1.4885,1.4952,1.4885,1.4917,70,0.846153846,,,,
4/26/1994 0:00,GBPUSD,1.491,1.5085,1.488,1.505,70,0.846153846,,,,
4/27/1994 0:00,GBPUSD,1.5055,1.5115,1.5035,1.5052,54,0.881318681,,,,
4/28/1994 0:00,GBPUSD,1.5046,1.5155,1.5008,1.5136,42,0.907692308,,,,
4/29/1994 0:00,GBPUSD,1.5143,1.526,1.5074,1.52,42,0.907692308,,,,
5/2/1994 0:00,GBPUSD,1.516,1.521,1.5123,1.5162,28,0.938461538,,,,
5/3/1994 0:00,GBPUSD,1.5151,1.516,1.5054,1.5136,32.5,0.928571429,,,,
5/4/1994 0:00,GBPUSD,1.5122,1.5147,1.4965,1.5021,68.5,0.849450549,,,,
5/5/1994 0:00,GBPUSD,1.5004,1.502,1.4932,1.4992,124.5,0.726373626,,,,
5/6/1994 0:00,GBPUSD,1.4986,1.4993,1.489,1.4936,196.5,0.568131868,,,,
5/9/1994 0:00,GBPUSD,1.4906,1.499,1.4878,1.498,284.5,0.374725275,,,,
5/10/1994 0:00,GBPUSD,1.4973,1.4994,1.4855,1.4888,432.5,0.049450549,,,,
5/11/1994 0:00,GBPUSD,1.4882,1.4963,1.485,1.4947,524.5,-0.152747253,,,,
5/12/1994 0:00,GBPUSD,1.4938,1.5035,1.4925,1.4994,650.5,-0.42967033,,,,
5/13/1994 0:00,GBPUSD,1.4985,1.5015,1.4954,1.4991,782.5,-0.71978022,,,,
5/16/1994 0:00,GBPUSD,1.4976,1.5055,1.4953,1.5026,740.5,-0.627472527,,,,
5/17/1994 0:00,GBPUSD,1.503,1.5088,1.5008,1.5027,670.5,-0.473626374,,,,
5/18/1994 0:00,GBPUSD,1.5005,1.5115,1.4985,1.5082,570,-0.252747253,,,,
5/19/1994 0:00,GBPUSD,1.5081,1.511,1.505,1.508,440,0.032967033,,,,
5/20/1994 0:00,GBPUSD,1.507,1.5152,1.503,1.5065,290,0.362637363,,,,
5/23/1994 0:00,GBPUSD,1.505,1.5116,1.5023,1.5075,118,0.740659341,,,,
5/24/1994 0:00,GBPUSD,1.5063,1.51,1.503,1.506,82,0.81978022,,,,
5/25/1994 0:00,GBPUSD,1.5051,1.5132,1.5033,1.5097,50,0.89010989,,,,
5/26/1994 0:00,GBPUSD,1.5089,1.5125,1.507,1.51,46,0.898901099,,,,
5/27/1994 0:00,GBPUSD,1.5097,1.5115,1.5047,1.5108,40,0.912087912,,,,
5/30/1994 0:00,GBPUSD,1.5102,1.511,1.506,1.5098,46,0.898901099,,,,
5/31/1994 0:00,GBPUSD,1.5095,1.5134,1.5065,1.5115,46,0.898901099,,,,
6/1/1994 0:00,GBPUSD,1.5109,1.5208,1.5095,1.5165,44,0.903296703,,,,
6/2/1994 0:00,GBPUSD,1.5163,1.5202,1.507,1.511,50,0.89010989,,,,
6/3/1994 0:00,GBPUSD,1.5098,1.511,1.5015,1.5055,206,0.547252747,,,,
6/6/1994 0:00,GBPUSD,1.504,1.5103,1.502,1.5077,326,0.283516484,,,,
6/7/1994 0:00,GBPUSD,1.507,1.512,1.5035,1.51,301.5,0.337362637,,,,
6/8/1994 0:00,GBPUSD,1.5094,1.5132,1.505,1.511,269,0.408791209,,,,
6/9/1994 0:00,GBPUSD,1.5107,1.5125,1.5055,1.5105,301,0.338461538,,,,
6/10/1994 0:00,GBPUSD,1.509,1.512,1.5035,1.5095,419,0.079120879,,,,
6/13/1994 0:00,GBPUSD,1.5085,1.5235,1.507,1.522,403,0.114285714,,,,
6/14/1994 0:00,GBPUSD,1.5217,1.526,1.5162,1.519,351,0.228571429,,,,
6/15/1994 0:00,GBPUSD,1.5165,1.5233,1.5159,1.5215,295.5,0.350549451,,,,
6/16/1994 0:00,GBPUSD,1.5208,1.5255,1.5185,1.5202,227.5,0.5,,,,
6/17/1994 0:00,GBPUSD,1.5202,1.538,1.5155,1.5355,191.5,0.579120879,,,,
