Date,Pair,Open,High,Low,Close,5_34_5
10/13/1993 0:00,GBPUSD,1.5315,1.5345,1.5189,1.5219,0.007426176470588519
10/14/1993 0:00,GBPUSD,1.5214,1.5325,1.5114,1.5155,0.0065382352941179
10/15/1993 0:00,GBPUSD,1.5145,1.5190000000000001,1.508,1.5105,0.002808823529411919
10/18/1993 0:00,GBPUSD,1.5075,1.5090000000000001,1.4835,1.4855,-0.004783823529411535
10/19/1993 0:00,GBPUSD,1.4869999999999999,1.4955,1.4825,1.4882,-0.013011176470588026
10/20/1993 0:00,GBPUSD,1.4875,1.4985,1.4843,1.4938,-0.019807941176470223
10/21/1993 0:00,GBPUSD,1.494,1.4994,1.482,1.484,-0.02533147058823504
10/22/1993 0:00,GBPUSD,1.4835,1.489,1.47,1.472,-0.030594705882352802
10/25/1993 0:00,GBPUSD,1.4785,1.492,1.476,1.4787,-0.03154029411764703
10/26/1993 0:00,GBPUSD,1.4780000000000002,1.486,1.4725,1.4803,-0.03174764705882338
10/27/1993 0:00,GBPUSD,1.48,1.486,1.4765,1.4811,-0.031836470588235244
10/28/1993 0:00,GBPUSD,1.4803,1.4980000000000002,1.4725,1.489,-0.031027941176470675
10/29/1993 0:00,GBPUSD,1.4888,1.492,1.4780000000000002,1.4780000000000002,-0.02803823529411753
11/1/1993 0:00,GBPUSD,1.4825,1.4869999999999999,1.4772,1.4812,-0.02661382352941155
11/2/1993 0:00,GBPUSD,1.4805,1.4865,1.4705,1.4736,-0.02474911764705867
11/3/1993 0:00,GBPUSD,1.4729,1.486,1.4705,1.4835,-0.02354029411764702
11/4/1993 0:00,GBPUSD,1.4835,1.4875,1.4769999999999999,1.4814,-0.022706470588235605
11/5/1993 0:00,GBPUSD,1.4805,1.4883,1.474,1.482,-0.02201764705882403
11/8/1993 0:00,GBPUSD,1.485,1.4875,1.4789,1.4807,-0.02065647058823572
11/9/1993 0:00,GBPUSD,1.4805,1.485,1.4635,1.4698,-0.020256470588235764
11/10/1993 0:00,GBPUSD,1.4688,1.4805,1.465,1.479,-0.020224117647059225
11/11/1993 0:00,GBPUSD,1.4805,1.482,1.4745,1.4756,-0.02035500000000079
11/12/1993 0:00,GBPUSD,1.4756,1.4981,1.4722,1.492,-0.018721176470588574
11/15/1993 0:00,GBPUSD,1.4918,1.4965,1.4855,1.4872,-0.016559705882353448
11/16/1993 0:00,GBPUSD,1.4868,1.4909999999999999,1.475,1.4807,-0.01393323529411794
11/17/1993 0:00,GBPUSD,1.4798,1.4845,1.4735,1.479,-0.011955294117647064
11/18/1993 0:00,GBPUSD,1.4778,1.482,1.4725,1.4769999999999999,-0.011515588235293972
11/19/1993 0:00,GBPUSD,1.476,1.48,1.469,1.4735,-0.012677941176470364
11/22/1993 0:00,GBPUSD,1.473,1.4785,1.4693,1.4755,-0.014789117647058925
11/23/1993 0:00,GBPUSD,1.4745,1.49,1.4709999999999999,1.486,-0.01406852941176484
11/24/1993 0:00,GBPUSD,1.4855,1.4955,1.485,1.4875,-0.010825882352941685
11/25/1993 0:00,GBPUSD,1.4875,1.49,1.484,1.489,-0.007625882352941815
11/26/1993 0:00,GBPUSD,1.4879,1.49,1.4738,1.4785,-0.004620882352942113
11/29/1993 0:00,GBPUSD,1.4815,1.4909999999999999,1.4774,1.4891,-0.0011741176470596582
11/30/1993 0:00,GBPUSD,1.4884,1.4912,1.4779,1.4863,0.0008755882352935451
12/1/1993 0:00,GBPUSD,1.4856,1.4869999999999999,1.4755,1.4785,0.0002726470588227947
12/2/1993 0:00,GBPUSD,1.4775,1.4865,1.4765,1.4835,0.00011382352941113894
12/3/1993 0:00,GBPUSD,1.4845,1.4963,1.4805,1.49,0.0016447058823527705
12/6/1993 0:00,GBPUSD,1.4927,1.506,1.4909999999999999,1.5034,0.004225294117646827
12/7/1993 0:00,GBPUSD,1.5034,1.5045,1.4902,1.493,0.006610294117646909
12/8/1993 0:00,GBPUSD,1.4925,1.5005,1.486,1.4928,0.008935294117646597
12/9/1993 0:00,GBPUSD,1.4931,1.4975,1.49,1.4947,0.01096617647058773
12/10/1993 0:00,GBPUSD,1.494,1.5015,1.4918,1.495,0.012244117647058461
12/13/1993 0:00,GBPUSD,1.4935,1.4980000000000002,1.4885,1.4905,0.010782352941175688
12/14/1993 0:00,GBPUSD,1.4895,1.493,1.484,1.4885,0.008799117647058319
12/15/1993 0:00,GBPUSD,1.4880000000000002,1.4902,1.476,1.4780000000000002,0.00683235294117579
12/16/1993 0:00,GBPUSD,1.4780000000000002,1.49,1.4780000000000002,1.4874,0.004911764705881616
12/17/1993 0:00,GBPUSD,1.4867,1.493,1.485,1.4874,0.0031788235294114564
12/20/1993 0:00,GBPUSD,1.4875,1.49,1.4833,1.4858,0.0016191176470585766
12/21/1993 0:00,GBPUSD,1.4865,1.4915,1.486,1.4887,0.0013602941176467098
1/3/1994 0:00,GBPUSD,1.4780000000000002,1.485,1.4744,1.4752,0.0007552941176462991
1/4/1994 0:00,GBPUSD,1.4754,1.4877,1.474,1.4858,0.00013411764705839602
1/5/1994 0:00,GBPUSD,1.4858,1.4906,1.4809999999999999,1.486,-0.0005823529411772554
1/6/1994 0:00,GBPUSD,1.4864,1.4902,1.479,1.4812,-0.0012967647058832465
1/7/1994 0:00,GBPUSD,1.4809999999999999,1.496,1.48,1.493,-0.0018952941176477722
1/10/1994 0:00,GBPUSD,1.492,1.4985,1.4905,1.4935,0.0005867647058817038
1/11/1994 0:00,GBPUSD,1.4926,1.496,1.4867,1.4905,0.002504411764705061
1/12/1994 0:00,GBPUSD,1.4895,1.5065,1.4895,1.5030000000000001,0.004738529411763892
1/13/1994 0:00,GBPUSD,1.5035,1.507,1.4923,1.4963,0.007258823529410874
1/14/1994 0:00,GBPUSD,1.4953,1.4991,1.4872,1.4928,0.007872647058822846
1/17/1994 0:00,GBPUSD,1.4882,1.495,1.4869999999999999,1.4945,0.006768235294116742
1/18/1994 0:00,GBPUSD,1.4935,1.4992,1.4925,1.4957,0.007040294117645951
1/19/1994 0:00,GBPUSD,1.4943,1.5022,1.489,1.4927,0.005922058823528253
1/20/1994 0:00,GBPUSD,1.4917,1.5025,1.4875,1.4969999999999999,0.004565588235293072
1/21/1994 0:00,GBPUSD,1.4965,1.504,1.4905,1.4923,0.00517970588235217
1/24/1994 0:00,GBPUSD,1.4909999999999999,1.4969999999999999,1.4895,1.4938,0.005445882352940412
1/25/1994 0:00,GBPUSD,1.4935,1.4965,1.4915,1.4957,0.004719999999999169
1/26/1994 0:00,GBPUSD,1.495,1.4980000000000002,1.4911,1.4952,0.004205588235293156
1/27/1994 0:00,GBPUSD,1.4945,1.5119999999999998,1.4909,1.508,0.004998529411763597
1/28/1994 0:00,GBPUSD,1.507,1.5096,1.494,1.4954,0.005304117647058071
1/31/1994 0:00,GBPUSD,1.493,1.5083,1.493,1.5074,0.00622088235294016
2/1/1994 0:00,GBPUSD,1.5064,1.5097,1.4975,1.5013,0.007693823529410837
2/2/1994 0:00,GBPUSD,1.5006,1.5019999999999998,1.4924,1.4943,0.008262058823528262
2/3/1994 0:00,GBPUSD,1.4937,1.5013,1.4825,1.4867,0.006512352941175026
2/4/1994 0:00,GBPUSD,1.486,1.4997,1.472,1.4769,0.0035399999999989884
2/7/1994 0:00,GBPUSD,1.474,1.485,1.474,1.4843,-0.0002708823529422588
2/8/1994 0:00,GBPUSD,1.4834,1.4885,1.4648,1.4672,-0.0050726470588247086
2/9/1994 0:00,GBPUSD,1.4667,1.472,1.4569999999999999,1.4605,-0.010767058823530462
2/10/1994 0:00,GBPUSD,1.4605,1.465,1.454,1.4633,-0.01639411764705989
2/11/1994 0:00,GBPUSD,1.4626,1.469,1.4580000000000002,1.4625,-0.020287647058824687
2/14/1994 0:00,GBPUSD,1.464,1.494,1.4625,1.4846,-0.0203685294117657
2/15/1994 0:00,GBPUSD,1.4848,1.4865,1.4692,1.4736,-0.01980058823529518
2/16/1994 0:00,GBPUSD,1.4722,1.483,1.4698,1.4764,-0.0171191176470602
2/17/1994 0:00,GBPUSD,1.476,1.4814,1.472,1.4802,-0.013324705882354237
2/18/1994 0:00,GBPUSD,1.4796,1.4852,1.4758,1.482,-0.00994823529411848
2/21/1994 0:00,GBPUSD,1.48,1.483,1.4725,1.4747,-0.009957058823530485
2/22/1994 0:00,GBPUSD,1.4743,1.4815,1.4733,1.4795,-0.009800000000001141
2/23/1994 0:00,GBPUSD,1.479,1.482,1.4733,1.4791,-0.009345588235295077
2/24/1994 0:00,GBPUSD,1.4785,1.4895,1.4717,1.4847,-0.00834794117647153
2/25/1994 0:00,GBPUSD,1.484,1.4943,1.4780000000000002,1.4886,-0.006972352941177595
2/28/1994 0:00,GBPUSD,1.4885,1.4905,1.4825,1.4858,-0.005079705882353958
3/1/1994 0:00,GBPUSD,1.4847,1.494,1.4826,1.4891,-0.002614411764706892
3/2/1994 0:00,GBPUSD,1.4875,1.5005,1.4844,1.4967,0.0005573529411750933
3/3/1994 0:00,GBPUSD,1.4965,1.4997,1.4905,1.4964,0.0033999999999987374
3/4/1994 0:00,GBPUSD,1.4955,1.4965,1.4869999999999999,1.4901,0.004497941176469178
3/7/1994 0:00,GBPUSD,1.489,1.4933,1.4855,1.4901,0.005267647058822211
3/8/1994 0:00,GBPUSD,1.4893,1.4913,1.485,1.4895,0.005456764705880968
3/9/1994 0:00,GBPUSD,1.4887,1.4980000000000002,1.4869999999999999,1.4976,0.005540294117645672
3/10/1994 0:00,GBPUSD,1.4968,1.506,1.496,1.5032,0.0066099999999986725
3/11/1994 0:00,GBPUSD,1.5030000000000001,1.5052,1.495,1.5001,0.00807852941176379
3/14/1994 0:00,GBPUSD,1.5003,1.5011,1.4926,1.4967,0.009484705882351951
3/15/1994 0:00,GBPUSD,1.4958,1.4975,1.4886,1.4907,0.010508823529410849
3/16/1994 0:00,GBPUSD,1.4902,1.496,1.4845,1.4943,0.010388235294116921
3/17/1994 0:00,GBPUSD,1.4933,1.5005,1.4912,1.4936,0.00953323529411687
3/18/1994 0:00,GBPUSD,1.493,1.496,1.4854,1.4911,0.007945882352940581
3/21/1994 0:00,GBPUSD,1.489,1.4896,1.4804,1.4896,0.006122941176470054
3/22/1994 0:00,GBPUSD,1.4909999999999999,1.4944,1.4829,1.4894,0.005494411764705109
3/23/1994 0:00,GBPUSD,1.4885,1.499,1.4855,1.4972,0.005884117647058318
3/24/1994 0:00,GBPUSD,1.4965,1.5,1.4903,1.4965,0.005470588235293672
3/25/1994 0:00,GBPUSD,1.4935,1.504,1.4935,1.4971,0.006514411764705352
3/28/1994 0:00,GBPUSD,1.499,1.5,1.494,1.4965,0.008315882352940784
3/29/1994 0:00,GBPUSD,1.4955,1.501,1.4815,1.4839,0.008049117647058512
3/30/1994 0:00,GBPUSD,1.4823,1.4875,1.4734,1.4805,0.00507294117647028
3/31/1994 0:00,GBPUSD,1.48,1.4936,1.48,1.484,0.0027176470588232693
4/1/1994 0:00,GBPUSD,1.4835,1.489,1.4709999999999999,1.4737,-0.0010838235294119425
4/4/1994 0:00,GBPUSD,1.4695,1.476,1.464,1.4662,-0.006252941176470683
4/5/1994 0:00,GBPUSD,1.4656,1.4709999999999999,1.4607,1.4641,-0.01102264705882372
4/6/1994 0:00,GBPUSD,1.4628,1.473,1.4625,1.4681,-0.013299411764706282
4/7/1994 0:00,GBPUSD,1.4673,1.474,1.4655,1.4731,-0.01639323529411807
4/8/1994 0:00,GBPUSD,1.473,1.4788,1.472,1.4761,-0.017244117647059243
4/11/1994 0:00,GBPUSD,1.4769999999999999,1.4795,1.4675,1.4702,-0.01642941176470636
4/12/1994 0:00,GBPUSD,1.4707,1.4775,1.466,1.4772,-0.015075882352941328
4/13/1994 0:00,GBPUSD,1.4758,1.4805,1.4727,1.4765,-0.013188235294117945
4/14/1994 0:00,GBPUSD,1.476,1.4794,1.4723,1.4773,-0.011665294117647385
4/15/1994 0:00,GBPUSD,1.4763,1.4769999999999999,1.47,1.4716,-0.011662941176471042
4/18/1994 0:00,GBPUSD,1.4708,1.4785,1.4676,1.4766,-0.01130441176470609
4/19/1994 0:00,GBPUSD,1.4758,1.484,1.4744,1.4816,-0.009424705882353113
4/20/1994 0:00,GBPUSD,1.4807,1.4955,1.4769999999999999,1.4921,-0.00723441176470585
4/21/1994 0:00,GBPUSD,1.4923,1.499,1.4891,1.4922,-0.003662058823529213
4/22/1994 0:00,GBPUSD,1.4919,1.4935,1.4845,1.4886,-0.0005502941176469545
4/25/1994 0:00,GBPUSD,1.4885,1.4952,1.4885,1.4917,0.003100882352941259
4/26/1994 0:00,GBPUSD,1.4909999999999999,1.5085,1.4880000000000002,1.505,0.0067417647058822805
4/27/1994 0:00,GBPUSD,1.5055,1.5115,1.5035,1.5052,0.010800588235294173
4/28/1994 0:00,GBPUSD,1.5046,1.5155,1.5008,1.5136,0.01338382352941192
4/29/1994 0:00,GBPUSD,1.5143,1.526,1.5074,1.52,0.018340000000000245
5/2/1994 0:00,GBPUSD,1.516,1.521,1.5123,1.5162,0.022605882352941586
5/3/1994 0:00,GBPUSD,1.5151,1.516,1.5054,1.5136,0.024494411764706125
5/4/1994 0:00,GBPUSD,1.5122,1.5147,1.4965,1.5021,0.023827647058823453
5/5/1994 0:00,GBPUSD,1.5004,1.5019999999999998,1.4932,1.4992,0.021514705882352825
5/6/1994 0:00,GBPUSD,1.4986,1.4993,1.489,1.4936,0.016735588235293752
5/9/1994 0:00,GBPUSD,1.4906,1.499,1.4878,1.4980000000000002,0.011945882352940806
5/10/1994 0:00,GBPUSD,1.4973,1.4994,1.4855,1.4888,0.008289999999999464
5/11/1994 0:00,GBPUSD,1.4882,1.4963,1.485,1.4947,0.005432352941176166
5/12/1994 0:00,GBPUSD,1.4938,1.5035,1.4925,1.4994,0.0055344117647053714
5/13/1994 0:00,GBPUSD,1.4985,1.5015,1.4954,1.4991,0.006351764705881946
5/16/1994 0:00,GBPUSD,1.4976,1.5055,1.4953,1.5026,0.0074826470588231775
5/17/1994 0:00,GBPUSD,1.5030000000000001,1.5088,1.5008,1.5027,0.009236470588234846
5/18/1994 0:00,GBPUSD,1.5005,1.5115,1.4985,1.5082,0.011571176470587696
5/19/1994 0:00,GBPUSD,1.5081,1.511,1.505,1.508,0.01274764705882303
5/20/1994 0:00,GBPUSD,1.507,1.5152,1.5030000000000001,1.5065,0.01372764705882279
5/23/1994 0:00,GBPUSD,1.505,1.5116,1.5023,1.5075,0.01382882352941106
5/24/1994 0:00,GBPUSD,1.5063,1.51,1.5030000000000001,1.506,0.013029117647058053
5/25/1994 0:00,GBPUSD,1.5051,1.5132,1.5033,1.5097,0.012546764705881674
5/26/1994 0:00,GBPUSD,1.5089,1.5125,1.507,1.51,0.011886470588234666
5/27/1994 0:00,GBPUSD,1.5097,1.5115,1.5047,1.5108,0.010668823529411231
5/30/1994 0:00,GBPUSD,1.5102,1.511,1.506,1.5098,0.009897941176470137
5/31/1994 0:00,GBPUSD,1.5095,1.5134,1.5065,1.5115,0.009607058823528636
6/1/1994 0:00,GBPUSD,1.5109,1.5208,1.5095,1.5165,0.0098311764705874
6/2/1994 0:00,GBPUSD,1.5163,1.5202,1.507,1.511,0.00942176470588163
6/3/1994 0:00,GBPUSD,1.5098,1.511,1.5015,1.5055,0.008075294117646292
6/6/1994 0:00,GBPUSD,1.504,1.5103,1.5019999999999998,1.5077,0.006812647058822563
6/7/1994 0:00,GBPUSD,1.507,1.5119999999999998,1.5035,1.51,0.005740294117646094
6/8/1994 0:00,GBPUSD,1.5094,1.5132,1.505,1.511,0.004087647058822252
6/9/1994 0:00,GBPUSD,1.5107,1.5125,1.5055,1.5105,0.0025794117647048864
6/10/1994 0:00,GBPUSD,1.5090000000000001,1.5119999999999998,1.5035,1.5095,0.0024117647058812253
6/13/1994 0:00,GBPUSD,1.5085,1.5235,1.507,1.5219999999999998,0.003731764705880991
6/14/1994 0:00,GBPUSD,1.5217,1.526,1.5162,1.5190000000000001,0.006001764705881207
6/15/1994 0:00,GBPUSD,1.5165,1.5233,1.5159,1.5215,0.007764999999999356
6/16/1994 0:00,GBPUSD,1.5208,1.5255,1.5185,1.5202,0.010209117647058008
6/17/1994 0:00,GBPUSD,1.5202,1.538,1.5155,1.5355,0.013712058823528661
6/20/1994 0:00,GBPUSD,1.5342,1.5424,1.5293,1.538,0.017092352941175726
6/21/1994 0:00,GBPUSD,1.5374,1.5475,1.5342,1.5415,0.020005588235293637
6/22/1994 0:00,GBPUSD,1.5417,1.5430000000000001,1.527,1.5308,0.021985588235293285
6/23/1994 0:00,GBPUSD,1.5290000000000001,1.5430000000000001,1.5275,1.5385,0.023426764705881453
6/24/1994 0:00,GBPUSD,1.5378,1.5569,1.5330000000000001,1.5530000000000002,0.025550588235293326
6/27/1994 0:00,GBPUSD,1.5537,1.5595,1.5425,1.5451,0.026858529411763588
6/28/1994 0:00,GBPUSD,1.5442,1.555,1.541,1.5526,0.02660176470588138
6/29/1994 0:00,GBPUSD,1.5518,1.5574,1.544,1.5459,0.02819176470588136
6/30/1994 0:00,GBPUSD,1.545,1.5513,1.5335,1.5448,0.028329117647057922
7/1/1994 0:00,GBPUSD,1.5432,1.5455,1.5296,1.538,0.02575647058823427
7/4/1994 0:00,GBPUSD,1.5348,1.5429,1.5322,1.5384,0.022103235294116397
7/5/1994 0:00,GBPUSD,1.5382,1.545,1.5355,1.5437,0.019516470588234025
7/6/1994 0:00,GBPUSD,1.544,1.5533,1.5398,1.545,0.017552647058822535
7/7/1994 0:00,GBPUSD,1.5438,1.546,1.534,1.5412,0.016163823529410815
7/8/1994 0:00,GBPUSD,1.5398,1.5531,1.5366,1.55,0.01650911764705798
