Pair,Date,Open,High,Low,Close,Up,Down,Drive(20)-UP,Drive(20)-DOWN
GBPUSD,07/08/1993 0:00,1.4942,1.4995,1.489,1.4969999999999999,0.006649999999999934,0.00385000000000002,0.008912499999999995,0.009902500000000031
GBPUSD,07/09/1993 0:00,1.495,1.499,1.4765,1.48,0.003750000000000031,0.018750000000000155,0.008744999999999998,0.010095000000000038
GBPUSD,07/12/1993 0:00,1.484,1.4875,1.472,1.479,0.005250000000000088,0.010249999999999981,0.008420000000000006,0.010495000000000032
GBPUSD,07/13/1993 0:00,1.4780000000000002,1.4995,1.4735,1.4969999999999999,0.022499999999999853,0.0035000000000001696,0.009282499999999999,0.009857500000000036
GBPUSD,07/14/1993 0:00,1.4978,1.5052,1.4885,1.5025,0.010700000000000043,0.006000000000000116,0.009500000000000008,0.009375000000000045
GBPUSD,07/15/1993 0:00,1.5025,1.5035,1.4845,1.489,0.0027500000000001412,0.016249999999999987,0.008920000000000016,0.009895000000000043
GBPUSD,07/16/1993 0:00,1.4905,1.4915,1.474,1.486,0.006500000000000061,0.01100000000000001,0.009037500000000021,0.009402500000000046
GBPUSD,07/19/1993 0:00,1.4845,1.5018,1.483,1.4995,0.016900000000000026,0.0018999999999999018,0.009567500000000017,0.008907500000000035
GBPUSD,07/20/1993 0:00,1.4975,1.514,1.4955,1.5122,0.016599999999999948,0.0019000000000000128,0.010247500000000015,0.008327500000000038
GBPUSD,07/21/1993 0:00,1.5105,1.5219999999999998,1.5075,1.516,0.009999999999999898,0.0044999999999998375,0.010510000000000014,0.008090000000000024
GBPUSD,07/22/1993 0:00,1.5151,1.5173,1.5019999999999998,1.514,0.007100000000000217,0.008200000000000096,0.010630000000000023,0.008115000000000034
GBPUSD,07/23/1993 0:00,1.51,1.5130000000000001,1.4915,1.5035,0.007500000000000062,0.014000000000000012,0.01039500000000002,0.00860000000000003
GBPUSD,07/26/1993 0:00,1.504,1.5058,1.494,1.5015,0.004650000000000043,0.00714999999999999,0.009630000000000022,0.008830000000000032
GBPUSD,07/27/1993 0:00,1.5012,1.5022,1.4868,1.4898,0.0020000000000000018,0.013400000000000079,0.008655000000000024,0.009270000000000033
GBPUSD,07/28/1993 0:00,1.4880000000000002,1.4975,1.4845,1.496,0.010499999999999954,0.0025000000000001688,0.009085000000000015,0.008240000000000042
GBPUSD,07/29/1993 0:00,1.495,1.5015,1.48,1.48,0.003249999999999975,0.0182500000000001,0.007847500000000012,0.00901250000000004
GBPUSD,07/30/1993 0:00,1.4812,1.489,1.475,1.4815,0.00714999999999999,0.006850000000000023,0.007905000000000013,0.008655000000000041
GBPUSD,08/02/1993 0:00,1.479,1.5090000000000001,1.4759,1.5013,0.027700000000000058,0.005400000000000071,0.008977500000000017,0.008737500000000042
GBPUSD,08/03/1993 0:00,1.5012,1.5095,1.494,1.5,0.00714999999999999,0.00835000000000008,0.009185000000000016,0.008730000000000043
GBPUSD,08/04/1993 0:00,1.5,1.5055,1.4975,1.501,0.0044999999999999485,0.0035000000000000586,0.009155000000000014,0.008275000000000043
GBPUSD,08/05/1993 0:00,1.5016,1.5047,1.4895,1.4964,0.004999999999999893,0.010199999999999987,0.009072500000000011,0.008592500000000041
GBPUSD,08/06/1993 0:00,1.4958,1.4995,1.485,1.4979,0.008299999999999974,0.006199999999999983,0.009300000000000008,0.007965000000000033
GBPUSD,08/09/1993 0:00,1.4969999999999999,1.499,1.489,1.4909999999999999,0.0020000000000000018,0.008000000000000007,0.009137500000000003,0.007852500000000035
GBPUSD,08/10/1993 0:00,1.4908,1.4918,1.465,1.4668,0.0014000000000000679,0.025399999999999867,0.008082500000000015,0.00894750000000002
GBPUSD,08/11/1993 0:00,1.4668,1.4795,1.4668,1.4725,0.009199999999999875,0.0035000000000000586,0.008007500000000006,0.008822500000000016
GBPUSD,08/12/1993 0:00,1.4715,1.4782,1.4564,1.465,0.007650000000000046,0.014149999999999996,0.008252500000000001,0.008717500000000017
GBPUSD,08/13/1993 0:00,1.465,1.4705,1.455,1.459,0.004749999999999921,0.010749999999999926,0.008164999999999995,0.008705000000000013
GBPUSD,08/16/1993 0:00,1.46,1.494,1.4595,1.4909999999999999,0.032749999999999946,0.0017500000000000293,0.00895749999999999,0.00869750000000002
GBPUSD,08/17/1993 0:00,1.4885,1.4969999999999999,1.4844,1.4880000000000002,0.006050000000000111,0.006549999999999834,0.008429999999999998,0.00893000000000001
GBPUSD,08/18/1993 0:00,1.4882,1.5183,1.4845,1.515,0.030299999999999994,0.0035000000000000586,0.009445000000000004,0.008880000000000022
GBPUSD,08/19/1993 0:00,1.5147,1.5215,1.5,1.5045,0.005650000000000044,0.01585000000000003,0.009372499999999995,0.009262500000000017
GBPUSD,08/20/1993 0:00,1.5045,1.518,1.4985,1.515,0.015000000000000013,0.0045000000000000595,0.009747499999999992,0.008787500000000021
GBPUSD,08/23/1993 0:00,1.5145,1.5190000000000001,1.5,1.505,0.004750000000000032,0.014250000000000096,0.009752499999999992,0.009142500000000026
GBPUSD,08/24/1993 0:00,1.505,1.506,1.492,1.4985,0.003750000000000031,0.010249999999999981,0.009839999999999993,0.00898500000000002
GBPUSD,08/25/1993 0:00,1.4978,1.4995,1.4780000000000002,1.482,0.002849999999999908,0.018649999999999944,0.00945749999999999,0.00979250000000001
GBPUSD,08/26/1993 0:00,1.4815,1.5163,1.4805,1.5090000000000001,0.03165000000000007,0.004149999999999987,0.010877499999999995,0.009087500000000004
GBPUSD,08/27/1993 0:00,1.5090000000000001,1.5155,1.4959,1.5030000000000001,0.006800000000000028,0.012800000000000034,0.010859999999999998,0.009385000000000004
GBPUSD,08/30/1993 0:00,1.5038,1.5045,1.4865,1.4937,0.003950000000000009,0.014050000000000007,0.009672499999999995,0.009817500000000002
GBPUSD,08/31/1993 0:00,1.492,1.5015,1.4847,1.4912,0.008000000000000118,0.00880000000000003,0.009715000000000001,0.009839999999999998
GBPUSD,09/01/1993 0:00,1.4905,1.5090000000000001,1.4855,1.5035,0.0182500000000001,0.005249999999999977,0.010402500000000009,0.009927499999999995
GBPUSD,09/02/1993 0:00,1.5015,1.5082,1.4925,1.5037,0.008950000000000014,0.006750000000000034,0.010600000000000016,0.009754999999999996
GBPUSD,09/03/1993 0:00,1.5022,1.5323,1.4985,1.53,0.03080000000000005,0.0030000000000000027,0.011725000000000018,0.009594999999999998
GBPUSD,09/06/1993 0:00,1.5290000000000001,1.538,1.5255,1.5268,0.005149999999999877,0.007350000000000079,0.011882500000000013,0.009562500000000002
GBPUSD,09/07/1993 0:00,1.5263,1.5465,1.5238,1.5388,0.01759999999999995,0.005099999999999993,0.012692500000000006,0.008547500000000008
GBPUSD,09/08/1993 0:00,1.5378,1.546,1.531,1.5418,0.009500000000000064,0.00550000000000006,0.012707500000000016,0.008647500000000008
GBPUSD,09/09/1993 0:00,1.5419999999999998,1.558,1.5365,1.5488,0.014150000000000107,0.007349999999999968,0.01303250000000002,0.008307500000000006
GBPUSD,09/10/1993 0:00,1.5485,1.5575,1.5421,1.5525,0.009700000000000042,0.005700000000000038,0.013280000000000024,0.008055000000000012
GBPUSD,09/13/1993 0:00,1.5485,1.558,1.5405,1.545,0.007000000000000006,0.010500000000000065,0.011992500000000027,0.008492500000000014
GBPUSD,09/14/1993 0:00,1.5455,1.55,1.5369,1.5445,0.00605,0.007050000000000112,0.011992500000000022,0.008517500000000029
GBPUSD,09/15/1993 0:00,1.5419999999999998,1.557,1.537,1.5485,0.013250000000000095,0.006749999999999923,0.011140000000000028,0.008680000000000021
GBPUSD,09/16/1993 0:00,1.5485,1.5519999999999998,1.5275,1.531,0.0034999999999998366,0.020999999999999908,0.011032500000000018,0.008937500000000015
GBPUSD,09/17/1993 0:00,1.531,1.538,1.524,1.5319999999999998,0.007499999999999951,0.006500000000000061,0.010657500000000014,0.009037500000000014
GBPUSD,09/20/1993 0:00,1.53,1.536,1.5255,1.5338,0.00714999999999999,0.003349999999999964,0.010777500000000013,0.008492500000000009
GBPUSD,09/21/1993 0:00,1.5328,1.5435,1.5005,1.5165,0.013350000000000084,0.029650000000000065,0.011257500000000014,0.009462500000000013
GBPUSD,09/22/1993 0:00,1.5155,1.5235,1.51,1.5175,0.007750000000000035,0.005750000000000033,0.011502500000000021,0.008817500000000016
GBPUSD,09/23/1993 0:00,1.517,1.5205,1.5019999999999998,1.5055,0.0035000000000001696,0.015000000000000013,0.010095000000000026,0.009360000000000018
GBPUSD,09/24/1993 0:00,1.5052,1.5105,1.4915,1.508,0.01089999999999991,0.008099999999999996,0.010300000000000021,0.009125000000000017
GBPUSD,09/27/1993 0:00,1.5145,1.5175,1.5095,1.5127,0.0030999999999999917,0.0049000000000000155,0.01025750000000002,0.008667500000000017
GBPUSD,09/28/1993 0:00,1.5119999999999998,1.5195,1.5034,1.5130000000000001,0.008550000000000169,0.007549999999999835,0.010285000000000022,0.008605000000000007
GBPUSD,09/29/1993 0:00,1.5130000000000001,1.5167,1.5089,1.5135,0.004149999999999987,0.003650000000000042,0.009580000000000016,0.00852500000000001
GBPUSD,09/30/1993 0:00,1.5095,1.5135,1.494,1.495,0.0025000000000000577,0.017000000000000015,0.00925750000000002,0.009037500000000009
GBPUSD,10/01/1993 0:00,1.495,1.5095,1.4885,1.504,0.015000000000000013,0.006000000000000116,0.008467500000000017,0.009187500000000015
GBPUSD,10/04/1993 0:00,1.495,1.5215,1.4933,1.5155,0.024349999999999983,0.00385000000000002,0.009427500000000023,0.009012500000000012
GBPUSD,10/05/1993 0:00,1.5145,1.526,1.5108,1.5175,0.009100000000000108,0.006099999999999994,0.00900250000000003,0.009062500000000012
GBPUSD,10/06/1993 0:00,1.5161,1.5305,1.5135,1.5245,0.012699999999999934,0.0042999999999999705,0.009162500000000023,0.009002500000000007
GBPUSD,10/07/1993 0:00,1.5246,1.5285,1.5195,1.5225,0.003449999999999953,0.005549999999999944,0.008627500000000015,0.008912500000000007
GBPUSD,10/08/1993 0:00,1.5219999999999998,1.5390000000000001,1.52,1.534,0.01550000000000018,0.0034999999999999476,0.008917500000000023,0.008802500000000001
GBPUSD,10/11/1993 0:00,1.5330000000000001,1.5395,1.528,1.5312,0.00484999999999991,0.006650000000000156,0.008810000000000017,0.008610000000000007
GBPUSD,10/12/1993 0:00,1.5305,1.5372,1.5255,1.5319999999999998,0.006599999999999828,0.005099999999999993,0.008837500000000009,0.008512500000000001
GBPUSD,10/13/1993 0:00,1.5315,1.5345,1.5189,1.5219,0.0030000000000000027,0.012600000000000056,0.008325000000000004,0.008805000000000007
GBPUSD,10/14/1993 0:00,1.5214,1.5325,1.5114,1.5155,0.00759999999999994,0.013499999999999956,0.00853000000000001,0.00843000000000001
GBPUSD,10/15/1993 0:00,1.5145,1.5190000000000001,1.508,1.5105,0.0035000000000000586,0.007500000000000062,0.008330000000000014,0.00848000000000001
GBPUSD,10/18/1993 0:00,1.5075,1.5090000000000001,1.4835,1.4855,0.0017500000000000293,0.02375000000000005,0.008060000000000017,0.009500000000000014
GBPUSD,10/19/1993 0:00,1.4869999999999999,1.4955,1.4825,1.4882,0.007100000000000106,0.005900000000000016,0.007747500000000018,0.00831250000000001
GBPUSD,10/20/1993 0:00,1.4875,1.4985,1.4843,1.4938,0.010249999999999981,0.003950000000000009,0.007872500000000015,0.008222500000000011
GBPUSD,10/21/1993 0:00,1.494,1.4994,1.482,1.484,0.0037000000000000366,0.013700000000000045,0.00788250000000001,0.008157500000000012
GBPUSD,10/22/1993 0:00,1.4835,1.489,1.47,1.472,0.003750000000000031,0.015250000000000097,0.007525000000000015,0.008515000000000017
GBPUSD,10/25/1993 0:00,1.4785,1.492,1.476,1.4787,0.008099999999999996,0.007900000000000018,0.007775000000000015,0.008665000000000016
GBPUSD,10/26/1993 0:00,1.4780000000000002,1.486,1.4725,1.4803,0.007899999999999907,0.00560000000000016,0.007742500000000002,0.008567500000000033
GBPUSD,10/27/1993 0:00,1.48,1.486,1.4765,1.4811,0.005300000000000082,0.0041999999999999815,0.007800000000000007,0.00859500000000003
GBPUSD,10/28/1993 0:00,1.4803,1.4980000000000002,1.4725,1.489,0.017100000000000226,0.008400000000000074,0.008530000000000015,0.008165000000000033
GBPUSD,10/29/1993 0:00,1.4888,1.492,1.4780000000000002,1.4780000000000002,0.0016000000000000458,0.012399999999999745,0.007860000000000016,0.008485000000000015
GBPUSD,11/01/1993 0:00,1.4825,1.4869999999999999,1.4772,1.4812,0.004249999999999976,0.005549999999999833,0.0068550000000000165,0.008570000000000005
GBPUSD,11/02/1993 0:00,1.4805,1.4865,1.4705,1.4736,0.004550000000000054,0.01144999999999996,0.006627500000000014,0.008837500000000003
GBPUSD,11/03/1993 0:00,1.4729,1.486,1.4705,1.4835,0.013050000000000006,0.0024500000000000632,0.006645000000000017,0.008745000000000008
GBPUSD,11/04/1993 0:00,1.4835,1.4875,1.4769999999999999,1.4814,0.0042000000000000925,0.006300000000000083,0.006682500000000024,0.008782500000000016
GBPUSD,11/05/1993 0:00,1.4805,1.4883,1.474,1.482,0.007900000000000018,0.006399999999999961,0.006302500000000016,0.008927500000000015
GBPUSD,11/08/1993 0:00,1.485,1.4875,1.4789,1.4807,0.0021499999999998742,0.006450000000000067,0.006167500000000015,0.008917500000000012
GBPUSD,11/09/1993 0:00,1.4805,1.485,1.4635,1.4698,0.005400000000000071,0.016100000000000003,0.006107500000000027,0.009467500000000012
GBPUSD,11/10/1993 0:00,1.4688,1.4805,1.465,1.479,0.012849999999999917,0.00264999999999993,0.0066000000000000225,0.008970000000000006
GBPUSD,11/11/1993 0:00,1.4805,1.482,1.4745,1.4756,0.0013000000000000789,0.006199999999999983,0.006285000000000029,0.008605000000000007
GBPUSD,11/12/1993 0:00,1.4756,1.4981,1.4722,1.492,0.021150000000000002,0.004750000000000032,0.007167500000000026,0.008467500000000006
GBPUSD,11/15/1993 0:00,1.4918,1.4965,1.4855,1.4872,0.0031999999999999806,0.007799999999999918,0.007240000000000024,0.007669999999999999
GBPUSD,11/16/1993 0:00,1.4868,1.4909999999999999,1.475,1.4807,0.004949999999999899,0.011049999999999893,0.007132500000000014,0.007927499999999994
GBPUSD,11/17/1993 0:00,1.4798,1.4845,1.4735,1.479,0.005099999999999993,0.005899999999999905,0.006875000000000015,0.008024999999999987
GBPUSD,11/18/1993 0:00,1.4778,1.482,1.4725,1.4769999999999999,0.004349999999999965,0.005150000000000099,0.006907500000000011,0.0075974999999999905
GBPUSD,11/19/1993 0:00,1.476,1.48,1.469,1.4735,0.004249999999999976,0.006749999999999923,0.006932500000000008,0.007172499999999982
GBPUSD,11/22/1993 0:00,1.473,1.4785,1.4693,1.4755,0.005849999999999911,0.003349999999999964,0.006820000000000004,0.006944999999999979
GBPUSD,11/23/1993 0:00,1.4745,1.49,1.4709999999999999,1.486,0.015250000000000097,0.003750000000000031,0.007187500000000013,0.006852499999999972
GBPUSD,11/24/1993 0:00,1.4855,1.4955,1.485,1.4875,0.006249999999999978,0.004249999999999976,0.007235000000000008,0.006854999999999972
GBPUSD,11/25/1993 0:00,1.4875,1.49,1.484,1.489,0.003750000000000031,0.0022499999999999742,0.006567499999999999,0.006547499999999967
GBPUSD,11/26/1993 0:00,1.4879,1.49,1.4738,1.4785,0.0033999999999999586,0.012800000000000034,0.006657499999999994,0.006567499999999981
GBPUSD,11/29/1993 0:00,1.4815,1.4909999999999999,1.4774,1.4891,0.010599999999999943,0.0029999999999998916,0.0069749999999999925,0.006439999999999985
GBPUSD,11/30/1993 0:00,1.4884,1.4912,1.4779,1.4863,0.005600000000000049,0.00770000000000004,0.007027499999999992,0.006252499999999989
GBPUSD,12/01/1993 0:00,1.4856,1.4869999999999999,1.4755,1.4785,0.0021999999999998687,0.009299999999999975,0.006484999999999986,0.0065949999999999846
GBPUSD,12/02/1993 0:00,1.4775,1.4865,1.4765,1.4835,0.008000000000000007,0.0020000000000000018,0.006674999999999981,0.00637999999999998
GBPUSD,12/03/1993 0:00,1.4845,1.4963,1.4805,1.49,0.010650000000000048,0.005149999999999988,0.006812499999999983,0.006317499999999981
GBPUSD,12/06/1993 0:00,1.4927,1.506,1.4909999999999999,1.5034,0.012850000000000139,0.0021499999999999853,0.0073474999999999955,0.006102499999999978
GBPUSD,12/07/1993 0:00,1.5034,1.5045,1.4902,1.493,0.0019500000000000073,0.012349999999999972,0.007174999999999992,0.005914999999999976
GBPUSD,12/08/1993 0:00,1.4925,1.5005,1.486,1.4928,0.007399999999999962,0.007099999999999995,0.006902499999999995,0.006137499999999979
GBPUSD,12/09/1993 0:00,1.4931,1.4975,1.49,1.4947,0.004549999999999943,0.002950000000000119,0.007064999999999988,0.0059749999999999855
GBPUSD,12/10/1993 0:00,1.494,1.5015,1.4918,1.495,0.005350000000000077,0.004349999999999965,0.0062749999999999915,0.005954999999999983
GBPUSD,12/13/1993 0:00,1.4935,1.4980000000000002,1.4885,1.4905,0.003250000000000086,0.0062500000000002,0.006277499999999997,0.0058774999999999964
GBPUSD,12/14/1993 0:00,1.4895,1.493,1.484,1.4885,0.0040000000000000036,0.0050000000000001155,0.006230000000000002,0.005575000000000008
GBPUSD,12/15/1993 0:00,1.4880000000000002,1.4902,1.476,1.4780000000000002,0.0020999999999999908,0.0121,0.006080000000000002,0.005885000000000013
GBPUSD,12/16/1993 0:00,1.4780000000000002,1.49,1.4780000000000002,1.4874,0.01069999999999982,0.0012999999999999678,0.006397499999999995,0.005692500000000006
GBPUSD,12/17/1993 0:00,1.4867,1.493,1.485,1.4874,0.004350000000000076,0.003649999999999931,0.0064025,0.005537500000000006
GBPUSD,12/20/1993 0:00,1.4875,1.49,1.4833,1.4858,0.0024999999999999467,0.0041999999999999815,0.006235000000000002,0.005580000000000007
GBPUSD,12/21/1993 0:00,1.4865,1.4915,1.486,1.4887,0.00385000000000002,0.0016500000000000403,0.005664999999999998,0.005475000000000008
GBPUSD,01/03/1994 0:00,1.4780000000000002,1.485,1.4744,1.4752,0.0039000000000000146,0.00670000000000015,0.0055474999999999995,0.0055975000000000165
GBPUSD,01/04/1994 0:00,1.4754,1.4877,1.474,1.4858,0.012050000000000005,0.0016500000000000403,0.005962499999999998,0.0055675000000000195
GBPUSD,01/05/1994 0:00,1.4858,1.4906,1.4809999999999999,1.486,0.0049000000000000155,0.0047000000000000375,0.006037500000000001,0.0051625000000000195
GBPUSD,01/06/1994 0:00,1.4864,1.4902,1.479,1.4812,0.0030000000000000027,0.008199999999999874,0.0056575000000000045,0.005422500000000019
GBPUSD,01/07/1994 0:00,1.4809999999999999,1.496,1.48,1.493,0.014000000000000123,0.0019999999999998908,0.006077500000000008,0.005137500000000012
GBPUSD,01/10/1994 0:00,1.492,1.4985,1.4905,1.4935,0.004750000000000032,0.003249999999999975,0.006205000000000016,0.004835000000000011
GBPUSD,01/11/1994 0:00,1.4926,1.496,1.4867,1.4905,0.0036000000000000476,0.005700000000000038,0.005985000000000018,0.005020000000000013
GBPUSD,01/12/1994 0:00,1.4895,1.5065,1.4895,1.5030000000000001,0.015249999999999986,0.0017499999999999183,0.006215000000000015,0.00485000000000001
GBPUSD,01/13/1994 0:00,1.5035,1.507,1.4923,1.4963,0.00374999999999992,0.010950000000000015,0.005760000000000004,0.005290000000000012
GBPUSD,01/14/1994 0:00,1.4953,1.4991,1.4872,1.4928,0.0046999999999999265,0.007200000000000095,0.0058975,0.005032500000000018
GBPUSD,01/17/1994 0:00,1.4882,1.495,1.4869999999999999,1.4945,0.007150000000000101,0.0008500000000001284,0.0058850000000000065,0.0047200000000000245
GBPUSD,01/18/1994 0:00,1.4935,1.4992,1.4925,1.4957,0.004450000000000065,0.0022500000000000853,0.005880000000000013,0.0046850000000000225
GBPUSD,01/19/1994 0:00,1.4943,1.5022,1.489,1.4927,0.005799999999999916,0.007399999999999962,0.005902500000000005,0.004837500000000022
GBPUSD,01/20/1994 0:00,1.4917,1.5025,1.4875,1.4969999999999999,0.010149999999999881,0.004850000000000021,0.006247499999999994,0.004767500000000013
GBPUSD,01/21/1994 0:00,1.4965,1.504,1.4905,1.4923,0.004650000000000043,0.008850000000000025,0.0062799999999999965,0.004960000000000009
GBPUSD,01/24/1994 0:00,1.4909999999999999,1.4969999999999999,1.4895,1.4938,0.005149999999999988,0.002349999999999852,0.006432499999999996,0.004472500000000002
GBPUSD,01/25/1994 0:00,1.4935,1.4965,1.4915,1.4957,0.0035999999999999366,0.0013999999999999568,0.006077500000000002,0.004477500000000001
GBPUSD,01/26/1994 0:00,1.495,1.4980000000000002,1.4911,1.4952,0.003550000000000053,0.003350000000000075,0.006037500000000001,0.004462500000000008
GBPUSD,01/27/1994 0:00,1.4945,1.5119999999999998,1.4909,1.508,0.017299999999999982,0.0037999999999999146,0.006777500000000003,0.004442500000000005
GBPUSD,01/28/1994 0:00,1.507,1.5096,1.494,1.4954,0.002000000000000113,0.013599999999999945,0.006685000000000008,0.00504
GBPUSD,01/31/1994 0:00,1.493,1.5083,1.493,1.5074,0.014849999999999919,0.00044999999999995044,0.007232500000000003,0.00472749999999999
GBPUSD,02/01/1994 0:00,1.5064,1.5097,1.4975,1.5013,0.003550000000000053,0.008649999999999936,0.006807500000000005,0.005077499999999985
GBPUSD,02/02/1994 0:00,1.5006,1.5019999999999998,1.4924,1.4943,0.0016499999999999293,0.007949999999999902,0.006645000000000001,0.005239999999999978
GBPUSD,02/03/1994 0:00,1.4937,1.5013,1.4825,1.4867,0.005900000000000016,0.012900000000000134,0.006790000000000002,0.005474999999999991
GBPUSD,02/04/1994 0:00,1.486,1.4997,1.472,1.4769,0.009300000000000086,0.018399999999999972,0.006555,0.006294999999999995
GBPUSD,02/07/1994 0:00,1.474,1.485,1.474,1.4843,0.010650000000000048,0.0003500000000000725,0.00685,0.00615
GBPUSD,02/08/1994 0:00,1.4834,1.4885,1.4648,1.4672,0.00374999999999992,0.019949999999999912,0.006857499999999994,0.006862499999999994
GBPUSD,02/09/1994 0:00,1.4667,1.472,1.4569999999999999,1.4605,0.0044000000000000705,0.010600000000000054,0.0063149999999999986,0.007305000000000001
GBPUSD,02/10/1994 0:00,1.4605,1.465,1.454,1.4633,0.006900000000000128,0.0040999999999999925,0.006472500000000009,0.006962499999999999
