Date,Pair,Open,High,Low,Close,HLC/3,EMA-14,EMA2,EMA3,TEMA(14)
7/20/1993 0:00,GBPUSD,1.4975,1.514,1.4955,1.5122,1.5072333333333334,1.4974302374411017,1.4992528062540813,1.5054281984508893,1.4999604920119505
7/21/1993 0:00,GBPUSD,1.5105,1.5219999999999998,1.5075,1.516,1.5151666666666666,1.49990788263868,1.4993402089256664,1.5046159167664985,1.5063189379055393
7/22/1993 0:00,GBPUSD,1.5151,1.5173,1.5019999999999998,1.514,1.5110999999999999,1.5017879343742087,1.4996667638612833,1.5039556424251574,1.5103191539639336
7/23/1993 0:00,GBPUSD,1.51,1.5130000000000001,1.4915,1.5035,1.5026666666666666,1.5020163258933055,1.4999801981325065,1.5034253135946467,1.5095336968770439
7/26/1993 0:00,GBPUSD,1.504,1.5058,1.494,1.5015,1.5004333333333335,1.5019474520972682,1.5002426142733185,1.5030007666432978,1.5081152801151467
7/27/1993 0:00,GBPUSD,1.5012,1.5022,1.4868,1.4898,1.4929333333333332,1.5003271731535304,1.5002538930972247,1.502634376940159,1.502854217109076
7/28/1993 0:00,GBPUSD,1.4880000000000002,1.4975,1.4845,1.496,1.4926666666666666,1.4997500257459875,1.5001866885446924,1.5023079104545818,1.5009979220584675
7/29/1993 0:00,GBPUSD,1.495,1.5015,1.48,1.48,1.4871666666666667,1.4971159335393132,1.4997771370872761,1.5019703772032629,1.4939867665593742
7/30/1993 0:00,GBPUSD,1.4812,1.489,1.475,1.4815,1.4818333333333336,1.4950332914175979,1.4991444670784213,1.5015934955110246,1.4892599685285546
8/2/1993 0:00,GBPUSD,1.479,1.5090000000000001,1.4759,1.5013,1.4954,1.495869032592092,1.4987076483834736,1.5012086329893235,1.4926927856151793
8/3/1993 0:00,GBPUSD,1.5012,1.5095,1.494,1.5,1.5011666666666665,1.4964199310947963,1.4984025624545627,1.500834420388875,1.4948865263095756
8/4/1993 0:00,GBPUSD,1.5,1.5055,1.4975,1.501,1.5013333333333332,1.4970307057719776,1.498219618629964,1.5004857237353426,1.496918985161384
8/5/1993 0:00,GBPUSD,1.5016,1.5047,1.4895,1.4964,1.4968666666666668,1.49694659987518,1.49804985899121,1.5001608962200654,1.4968511188719757
8/6/1993 0:00,GBPUSD,1.4958,1.4995,1.485,1.4979,1.4941333333333333,1.4970737353425383,1.497919693352416,1.4998620328503158,1.497324158820683
8/9/1993 0:00,GBPUSD,1.4969999999999999,1.499,1.489,1.4909999999999999,1.493,1.4962638186585673,1.4976988868033192,1.4995735829962271,1.4952683785619714
8/10/1993 0:00,GBPUSD,1.4908,1.4918,1.465,1.4668,1.4745333333333335,1.4923349508684272,1.4969836300551298,1.4992282244123254,1.4852821868522177
8/11/1993 0:00,GBPUSD,1.4668,1.4795,1.4668,1.4725,1.4729333333333334,1.4896900815137606,1.4960110799766444,1.498799237883248,1.4798362424945963
8/12/1993 0:00,GBPUSD,1.4715,1.4782,1.4564,1.465,1.4665333333333332,1.486397844919415,1.4947292274146018,1.498256532611223,1.4732623851256637
8/13/1993 0:00,GBPUSD,1.465,1.4705,1.455,1.459,1.4615,1.4827445818484228,1.4931311797143307,1.4975731116151887,1.4664133180174646
8/16/1993 0:00,GBPUSD,1.46,1.494,1.4595,1.4909999999999999,1.4814999999999998,1.483845360957087,1.491893006782671,1.4968157252999403,1.4726727878231887
8/17/1993 0:00,GBPUSD,1.4885,1.4969999999999999,1.4844,1.4880000000000002,1.4898,1.484399337554569,1.4908938062892558,1.496026100855983,1.4765426946519222
8/18/1993 0:00,GBPUSD,1.4882,1.5183,1.4845,1.515,1.5059333333333331,1.488479583708965,1.4905718974934363,1.4952988456099565,1.489021904256542
8/19/1993 0:00,GBPUSD,1.5147,1.5215,1.5,1.5045,1.5086666666666666,1.490615710825118,1.4905777394668378,1.4946693436877003,1.4947832577625408
8/20/1993 0:00,GBPUSD,1.5045,1.518,1.4985,1.515,1.5104999999999997,1.4938670438453188,1.4910163261265736,1.4941822605279376,1.5027344136841736
8/23/1993 0:00,GBPUSD,1.5145,1.5190000000000001,1.5,1.505,1.508,1.495351475377191,1.4915943605815358,1.4938371985131056,1.5051085429000706
8/24/1993 0:00,GBPUSD,1.505,1.506,1.492,1.4985,1.4988333333333335,1.495771287821642,1.4921512963673509,1.4936124066547898,1.5044723810176637
8/25/1993 0:00,GBPUSD,1.4978,1.4995,1.4780000000000002,1.482,1.4865000000000002,1.4939350813840242,1.4923891388678754,1.4934493011983971,1.4980871287468436
8/26/1993 0:00,GBPUSD,1.4815,1.5163,1.4805,1.5090000000000001,1.5019333333333333,1.4959437701243392,1.4928630974708288,1.4933711394202214,1.5026131573807526
8/27/1993 0:00,GBPUSD,1.5090000000000001,1.5155,1.4959,1.5030000000000001,1.5048000000000001,1.4968846141397947,1.4933993073106049,1.4933748951922927,1.5038308156798619
8/30/1993 0:00,GBPUSD,1.5038,1.5045,1.4865,1.4937,1.4949000000000001,1.4964599936933878,1.4938074038526408,1.4934325637236658,1.5013903332459066
8/31/1993 0:00,GBPUSD,1.492,1.5015,1.4847,1.4912,1.4924666666666668,1.495758653717586,1.4940675732773274,1.493517232567577,1.4985904738883522
9/1/1993 0:00,GBPUSD,1.4905,1.5090000000000001,1.4855,1.5035,1.4993333333333334,1.496790842766971,1.4944306792337319,1.4936390265826753,1.5007195171823928
9/2/1993 0:00,GBPUSD,1.5015,1.5082,1.4925,1.5037,1.5014666666666667,1.4977120711144782,1.4948682016576496,1.4938029179061645,1.5023345262766505
9/3/1993 0:00,GBPUSD,1.5022,1.5323,1.4985,1.53,1.5202666666666669,1.5020171582015893,1.4958214024842729,1.4940720510525969,1.5126593182045465
9/6/1993 0:00,GBPUSD,1.5290000000000001,1.538,1.5255,1.5268,1.5301,1.5053215569995786,1.4970880973781209,1.494474192983446,1.5191745718478198
9/7/1993 0:00,GBPUSD,1.5263,1.5465,1.5238,1.5388,1.5363666666666667,1.5097853726877413,1.4987810762518186,1.4950484470818282,1.5280613363895963
9/8/1993 0:00,GBPUSD,1.5378,1.546,1.531,1.5418,1.5396,1.5140540089632362,1.500817476487538,1.4958176544805404,1.535527251907635
9/9/1993 0:00,GBPUSD,1.5419999999999998,1.558,1.5365,1.5488,1.5477666666666667,1.5186868259223438,1.5032000657486184,1.4968019798401386,1.5432622603613153
9/10/1993 0:00,GBPUSD,1.5485,1.5575,1.5421,1.5525,1.5507,1.523195264443938,1.505866101295529,1.4980105334719285,1.5499980229171555
9/13/1993 0:00,GBPUSD,1.5485,1.558,1.5405,1.545,1.5478333333333332,1.52610257107519,1.5085643052078066,1.4994177071784636,1.5520325047806134
9/14/1993 0:00,GBPUSD,1.5455,1.55,1.5369,1.5445,1.5438,1.528555567855775,1.5112298136935691,1.5009926587313083,1.5529699212179264
9/15/1993 0:00,GBPUSD,1.5419999999999998,1.557,1.537,1.5485,1.5475,1.5312148313539835,1.5138944886058994,1.5027129065176323,1.554673934761885
9/16/1993 0:00,GBPUSD,1.5485,1.5519999999999998,1.5275,1.531,1.5368333333333333,1.5311861871185704,1.5162000528250204,1.5045111961374504,1.5494695990181004
9/17/1993 0:00,GBPUSD,1.531,1.538,1.524,1.5319999999999998,1.5313333333333334,1.5312946956829419,1.5182126752147473,1.5063380630479764,1.5455841244525603
9/20/1993 0:00,GBPUSD,1.53,1.536,1.5255,1.5338,1.5317666666666667,1.5316287367392745,1.5200014859923296,1.5081598553956663,1.5430416076365008
9/21/1993 0:00,GBPUSD,1.5328,1.5435,1.5005,1.5165,1.5201666666666667,1.5296115693248196,1.5212828320348033,1.5099095877965483,1.534895799666597
9/22/1993 0:00,GBPUSD,1.5155,1.5235,1.51,1.5175,1.5170000000000001,1.5279966916692604,1.5221780142870345,1.5115453797634701,1.5290014119101476
9/23/1993 0:00,GBPUSD,1.517,1.5205,1.5019999999999998,1.5055,1.5093333333333334,1.5249971299699965,1.522553896730228,1.5130131834007625,1.5203428831200685
9/24/1993 0:00,GBPUSD,1.5052,1.5105,1.4915,1.508,1.5033333333333332,1.5227308441339884,1.5225774897365514,1.5142884252809097,1.514748488473221
9/27/1993 0:00,GBPUSD,1.5145,1.5175,1.5095,1.5127,1.5132333333333332,1.521393397308361,1.5224196106350343,1.5153725840909953,1.5122939441109757
9/28/1993 0:00,GBPUSD,1.5119999999999998,1.5195,1.5034,1.5130000000000001,1.5119666666666667,1.5202742769847724,1.5221335659738937,1.5162740488917894,1.5106961819244251
9/29/1993 0:00,GBPUSD,1.5130000000000001,1.5167,1.5089,1.5135,1.5130333333333332,1.5193710395760902,1.5217652289261796,1.517006206616668,1.5098236385663997
9/30/1993 0:00,GBPUSD,1.5095,1.5135,1.494,1.495,1.5008333333333335,1.5161215661441882,1.5210127402105693,1.5175404113405477,1.502866889141404
10/1/1993 0:00,GBPUSD,1.495,1.5095,1.4885,1.504,1.5006666666666668,1.5145053566833646,1.5201450887291708,1.5178877017968972,1.5009685056594793
10/4/1993 0:00,GBPUSD,1.495,1.5215,1.4933,1.5155,1.5101000000000002,1.5146379758378765,1.5194108067577041,1.5180907825282075,1.5037722897687242
10/5/1993 0:00,GBPUSD,1.5145,1.526,1.5108,1.5175,1.5180999999999998,1.515019579173277,1.5188253095718673,1.5181887194965644,1.5067715283007934
10/6/1993 0:00,GBPUSD,1.5161,1.5305,1.5135,1.5245,1.5228333333333335,1.516283635610161,1.5184864196227315,1.5182284128569774,1.5116200608192656
10/7/1993 0:00,GBPUSD,1.5246,1.5285,1.5195,1.5225,1.5235,1.5171124843811032,1.518303228216153,1.518238388240435,1.5146661567352857
10/8/1993 0:00,GBPUSD,1.5219999999999998,1.5390000000000001,1.52,1.534,1.531,1.519364153567339,1.5184446849571014,1.5182658944746628,1.5210243003053758
10/11/1993 0:00,GBPUSD,1.5330000000000001,1.5395,1.528,1.5312,1.5329,1.5209422666904977,1.5187776959109065,1.5183341346776411,1.5248278470164147
10/12/1993 0:00,GBPUSD,1.5305,1.5372,1.5255,1.5319999999999998,1.5315666666666665,1.5224166313467136,1.519262887373084,1.5184579683884207,1.5279192003093094
10/13/1993 0:00,GBPUSD,1.5315,1.5345,1.5189,1.5219,1.5251000000000001,1.5223477471584481,1.519674202063103,1.5186201328988682,1.5266407681849037
10/14/1993 0:00,GBPUSD,1.5214,1.5325,1.5114,1.5155,1.5198,1.5214347141040065,1.519908937027595,1.5187919734681827,1.5233693046974173
10/15/1993 0:00,GBPUSD,1.5145,1.5190000000000001,1.508,1.5105,1.5125,1.5199767520851055,1.5199179790361212,1.5189421075581562,1.5191184267051092
10/18/1993 0:00,GBPUSD,1.5075,1.5090000000000001,1.4835,1.4855,1.4926666666666666,1.515379851428994,1.5193128953054025,1.518991545928522,1.5071924142992963
10/19/1993 0:00,GBPUSD,1.4869999999999999,1.4955,1.4825,1.4882,1.4887333333333332,1.5117558709801304,1.518305291990207,1.5189000453968906,1.499251782366661
10/20/1993 0:00,GBPUSD,1.4875,1.4985,1.4843,1.4938,1.4922000000000002,1.5093617547015397,1.517112820278048,1.5186617486996565,1.495408551970132
10/21/1993 0:00,GBPUSD,1.494,1.4994,1.482,1.484,1.4884666666666666,1.5059801872269452,1.515628469125092,1.5182573114013937,1.489312465706953
10/22/1993 0:00,GBPUSD,1.4835,1.489,1.47,1.472,1.477,1.5014494953864475,1.5137379392055463,1.5176547284139859,1.480789396956689
10/25/1993 0:00,GBPUSD,1.4785,1.492,1.476,1.4787,1.4822333333333333,1.498416229212935,1.5116950444577077,1.5168601038545255,1.4770236581202074
10/26/1993 0:00,GBPUSD,1.4780000000000002,1.486,1.4725,1.4803,1.4795999999999998,1.4960007319003543,1.5096024693771264,1.5158924192238115,1.4750872067934957
10/27/1993 0:00,GBPUSD,1.48,1.486,1.4765,1.4811,1.4812,1.4940139675869601,1.5075240024089873,1.5147766302814638,1.4742465258153814
10/28/1993 0:00,GBPUSD,1.4803,1.4980000000000002,1.4725,1.489,1.4865000000000002,1.493345438557864,1.5056335271793464,1.5135575498359337,1.4766932839714872
10/29/1993 0:00,GBPUSD,1.4888,1.492,1.4780000000000002,1.4780000000000002,1.4826666666666668,1.49129938003706,1.503722307517012,1.5122461841636576,1.4749774017238015
11/1/1993 0:00,GBPUSD,1.4825,1.4869999999999999,1.4772,1.4812,1.4818,1.48995279600564,1.5018863726127285,1.5108648759297059,1.475064146108441
11/2/1993 0:00,GBPUSD,1.4805,1.4865,1.4705,1.4736,1.4768666666666668,1.4877724231677307,1.5000045126546588,1.5094168274683557,1.4727205590075714
11/3/1993 0:00,GBPUSD,1.4729,1.486,1.4705,1.4835,1.4800000000000002,1.4872027667369532,1.4982976131737546,1.5079342655405124,1.474649726230108
11/4/1993 0:00,GBPUSD,1.4835,1.4875,1.4769999999999999,1.4814,1.4819666666666667,1.4864290644954559,1.496715139996392,1.5064383821154819,1.475580155612674
11/5/1993 0:00,GBPUSD,1.4805,1.4883,1.474,1.482,1.4814333333333334,1.4858385225561772,1.495264924321609,1.5049485877264384,1.4766693824301433
11/8/1993 0:00,GBPUSD,1.485,1.4875,1.4789,1.4807,1.4823666666666666,1.4851533862087665,1.4939167192269345,1.5034776719123626,1.4771876728578583
11/9/1993 0:00,GBPUSD,1.4805,1.485,1.4635,1.4698,1.4727666666666668,1.48310626803054,1.4924753257220715,1.5020106924081005,1.4739035193335055
11/10/1993 0:00,GBPUSD,1.4688,1.4805,1.465,1.479,1.4748333333333334,1.482558765622514,1.4911531176992487,1.5005630157697991,1.474779959539595
11/11/1993 0:00,GBPUSD,1.4805,1.482,1.4745,1.4756,1.4773666666666667,1.481630930200372,1.4898834926914526,1.499139079350441,1.4743813918772
11/12/1993 0:00,GBPUSD,1.4756,1.4981,1.4722,1.492,1.4874333333333334,1.4830134728478213,1.4889674900406666,1.497782867435115,1.4799208158565789
11/15/1993 0:00,GBPUSD,1.4918,1.4965,1.4855,1.4872,1.4897333333333336,1.4835716764707356,1.4882480482279603,1.4965115582015183,1.4824824429298444
11/16/1993 0:00,GBPUSD,1.4868,1.4909999999999999,1.475,1.4807,1.4822333333333333,1.4831887862730777,1.487573479964561,1.4953198144317355,1.482165733357285
11/17/1993 0:00,GBPUSD,1.4798,1.4845,1.4735,1.479,1.479,1.4826302814346952,1.4869143868249184,1.4941990907468694,1.4813467745761997
11/18/1993 0:00,GBPUSD,1.4778,1.482,1.4725,1.4769999999999999,1.4771666666666665,1.4818795772411053,1.4862430788783558,1.4931382891611549,1.4800477842494033
11/19/1993 0:00,GBPUSD,1.476,1.48,1.469,1.4735,1.4741666666666664,1.4807623002726613,1.4855123083956587,1.4921214917230587,1.477871467354067
11/22/1993 0:00,GBPUSD,1.473,1.4785,1.4693,1.4755,1.4744333333333335,1.4800606602346937,1.484785421972526,1.4911433490874062,1.4769690638739092
11/23/1993 0:00,GBPUSD,1.4745,1.49,1.4709999999999999,1.486,1.4823333333333333,1.4808525722049788,1.4842610420024753,1.490225708140921,1.480000298748431
11/24/1993 0:00,GBPUSD,1.4855,1.4955,1.485,1.4875,1.4893333333333334,1.481738895912512,1.4839247558565662,1.4893855811682233,1.4828280013360606
11/25/1993 0:00,GBPUSD,1.4875,1.49,1.484,1.489,1.4876666666666667,1.4827070431256257,1.4837623941588645,1.488635822899187,1.485469769799471
11/26/1993 0:00,GBPUSD,1.4879,1.49,1.4738,1.4785,1.4807666666666666,1.4821461040414816,1.4835468888096004,1.487957298353029,1.483754944048673
11/29/1993 0:00,GBPUSD,1.4815,1.4909999999999999,1.4774,1.4891,1.4858333333333331,1.4830732901703263,1.4834837423242928,1.4873608242151937,1.486129467753294
11/30/1993 0:00,GBPUSD,1.4884,1.4912,1.4779,1.4863,1.4851333333333334,1.483503518148035,1.4834863791007944,1.4868442315327706,1.4868956486744918
12/1/1993 0:00,GBPUSD,1.4856,1.4869999999999999,1.4755,1.4785,1.4803333333333333,1.4828363823944004,1.483399712873202,1.4863849623777738,1.484694970941369
12/2/1993 0:00,GBPUSD,1.4775,1.4865,1.4765,1.4835,1.4821666666666669,1.4829248647418785,1.4833363997889792,1.485978487365637,1.4847438822243344
12/3/1993 0:00,GBPUSD,1.4845,1.4963,1.4805,1.49,1.4889333333333334,1.4838682161102261,1.483407308631857,1.4856356635342491,1.4870183859693569
12/6/1993 0:00,GBPUSD,1.4927,1.506,1.4909999999999999,1.5034,1.5001333333333333,1.4864724539636271,1.4838159946763176,1.485393041019725,1.4933624188816543
12/7/1993 0:00,GBPUSD,1.5034,1.5045,1.4902,1.493,1.4959,1.487342793435558,1.484286234511107,1.4852454668185056,1.4944151435918585
12/8/1993 0:00,GBPUSD,1.4925,1.5005,1.486,1.4928,1.4931,1.4880704209777837,1.4847907927068722,1.4851848436035961,1.4950237284163306
12/9/1993 0:00,GBPUSD,1.4931,1.4975,1.49,1.4947,1.4940666666666667,1.4889543648477286,1.485345935659185,1.485206322544349,1.4960316101099795
12/10/1993 0:00,GBPUSD,1.494,1.5015,1.4918,1.495,1.4961000000000002,1.489760449534948,1.4859345375094692,1.485303417873062,1.4967811539494975
12/13/1993 0:00,GBPUSD,1.4935,1.4980000000000002,1.4885,1.4905,1.4923333333333335,1.489859056263648,1.4864578066768335,1.4854573363802728,1.4956610851407164
12/14/1993 0:00,GBPUSD,1.4895,1.493,1.484,1.4885,1.4885000000000002,1.489677848761786,1.4868871456215937,1.4856479776124933,1.4940200870330704
12/15/1993 0:00,GBPUSD,1.4880000000000002,1.4902,1.476,1.4780000000000002,1.4814,1.4881208022599004,1.4870516331734012,1.4858351316873188,1.489042638946816
12/16/1993 0:00,GBPUSD,1.4780000000000002,1.49,1.4780000000000002,1.4874,1.4851333333333334,1.4880246952918967,1.4871813747892233,1.4860146307676043,1.488544592275625
12/17/1993 0:00,GBPUSD,1.4867,1.493,1.485,1.4874,1.4884666666666668,1.487941402586298,1.4872827118288485,1.4861837082424625,1.4881597805148115
12/20/1993 0:00,GBPUSD,1.4875,1.49,1.4833,1.4858,1.4863666666666668,1.4876558822414208,1.4873324678838646,1.4863368761946698,1.4873071192673382
12/21/1993 0:00,GBPUSD,1.4865,1.4915,1.486,1.4887,1.4887333333333332,1.4877950979425807,1.4873941518917004,1.4864778462876234,1.4876806844402641
1/3/1994 0:00,GBPUSD,1.4780000000000002,1.485,1.4744,1.4752,1.4782,1.4861157515500707,1.4872236985127996,1.48657729325099,1.4832534523628034
1/4/1994 0:00,GBPUSD,1.4754,1.4877,1.474,1.4858,1.4825,1.486073651343391,1.4870703588901988,1.4866430353362232,1.4836529126957996
1/5/1994 0:00,GBPUSD,1.4858,1.4906,1.4809999999999999,1.486,1.4858666666666664,1.4860638311642715,1.4869361551933984,1.4866821179838494,1.4840651458964693
1/6/1994 0:00,GBPUSD,1.4864,1.4902,1.479,1.4812,1.4834666666666667,1.4854153203423268,1.4867333772132425,1.4866889525477691,1.4827347819350227
1/7/1994 0:00,GBPUSD,1.4809999999999999,1.496,1.48,1.493,1.4896666666666667,1.4864266109634063,1.4866924750465953,1.4866894222142792,1.485891829964713
1/10/1994 0:00,GBPUSD,1.492,1.4985,1.4905,1.4935,1.4941666666666666,1.4873697295016641,1.4867827756406087,1.4867018693377905,1.488462730920957
1/11/1994 0:00,GBPUSD,1.4926,1.496,1.4867,1.4905,1.4910666666666668,1.4877870989014599,1.486916685408728,1.4867305114805833,1.4893417519587788
1/12/1994 0:00,GBPUSD,1.4895,1.5065,1.4895,1.5030000000000001,1.499666666666667,1.4898154857146721,1.487303192116201,1.4868068688986686,1.4943437496940821
1/13/1994 0:00,GBPUSD,1.5035,1.507,1.4923,1.4963,1.4985333333333333,1.4906800876194097,1.4877534448499763,1.4869330790255137,1.4957130073338138
