Date,Pair,Open,High,Low,Close,TEMA(20),TEMA(20)_transformed
12/16/1993 0:00,GBPUSD,1.4780000000000002,1.49,1.4780000000000002,1.4874,1.4904376417490968,-1.0
12/17/1993 0:00,GBPUSD,1.4867,1.493,1.485,1.4874,1.4900625411216064,-1.0
12/20/1993 0:00,GBPUSD,1.4875,1.49,1.4833,1.4858,1.48931873585209,-1.0
12/21/1993 0:00,GBPUSD,1.4865,1.4915,1.486,1.4887,1.4894441503435043,-1.0
1/3/1994 0:00,GBPUSD,1.4780000000000002,1.485,1.4744,1.4752,1.4860297768573507,-1.0
1/4/1994 0:00,GBPUSD,1.4754,1.4877,1.474,1.4858,1.485978102186681,-1.0
1/5/1994 0:00,GBPUSD,1.4858,1.4906,1.4809999999999999,1.486,1.485990817869404,1.0
1/6/1994 0:00,GBPUSD,1.4864,1.4902,1.479,1.4812,1.4847591674115037,-1.0
1/7/1994 0:00,GBPUSD,1.4809999999999999,1.496,1.48,1.493,1.4868173875331447,1.0
1/10/1994 0:00,GBPUSD,1.492,1.4985,1.4905,1.4935,1.4886349361586528,1.0
1/11/1994 0:00,GBPUSD,1.4926,1.496,1.4867,1.4905,1.489337077468579,1.0
1/12/1994 0:00,GBPUSD,1.4895,1.5065,1.4895,1.5030000000000001,1.4931399661124267,1.0
1/13/1994 0:00,GBPUSD,1.5035,1.507,1.4923,1.4963,1.4944896663631921,1.0
1/14/1994 0:00,GBPUSD,1.4953,1.4991,1.4872,1.4928,1.4946488617811575,-1.0
1/17/1994 0:00,GBPUSD,1.4882,1.495,1.4869999999999999,1.4945,1.4951801948583652,-1.0
1/18/1994 0:00,GBPUSD,1.4935,1.4992,1.4925,1.4957,1.4958866554568244,-1.0
1/19/1994 0:00,GBPUSD,1.4943,1.5022,1.489,1.4927,1.4956458945280187,-1.0
1/20/1994 0:00,GBPUSD,1.4917,1.5025,1.4875,1.4969999999999999,1.4965241121613921,1.0
1/21/1994 0:00,GBPUSD,1.4965,1.504,1.4905,1.4923,1.4959843858524553,-1.0
1/24/1994 0:00,GBPUSD,1.4909999999999999,1.4969999999999999,1.4895,1.4938,1.4958933608933676,-1.0
1/25/1994 0:00,GBPUSD,1.4935,1.4965,1.4915,1.4957,1.496277141847118,-1.0
1/26/1994 0:00,GBPUSD,1.495,1.4980000000000002,1.4911,1.4952,1.4964282377993168,-1.0
1/27/1994 0:00,GBPUSD,1.4945,1.5119999999999998,1.4909,1.508,1.4998389309348572,1.0
1/28/1994 0:00,GBPUSD,1.507,1.5096,1.494,1.4954,1.4993221800694838,-1.0
1/31/1994 0:00,GBPUSD,1.493,1.5083,1.493,1.5074,1.5019657615887616,1.0
2/1/1994 0:00,GBPUSD,1.5064,1.5097,1.4975,1.5013,1.5024985675890918,-1.0
2/2/1994 0:00,GBPUSD,1.5006,1.5019999999999998,1.4924,1.4943,1.5010645730272794,-1.0
2/3/1994 0:00,GBPUSD,1.4937,1.5013,1.4825,1.4867,1.4978705980219882,-1.0
2/4/1994 0:00,GBPUSD,1.486,1.4997,1.472,1.4769,1.4926805866764528,-1.0
2/7/1994 0:00,GBPUSD,1.474,1.485,1.474,1.4843,1.4903422528037265,-1.0
2/8/1994 0:00,GBPUSD,1.4834,1.4885,1.4648,1.4672,1.4840044117625124,-1.0
2/9/1994 0:00,GBPUSD,1.4667,1.472,1.4569999999999999,1.4605,1.4771130533627175,-1.0
2/10/1994 0:00,GBPUSD,1.4605,1.465,1.454,1.4633,1.472266256104151,-1.0
2/11/1994 0:00,GBPUSD,1.4626,1.469,1.4580000000000002,1.4625,1.468187125285811,-1.0
2/14/1994 0:00,GBPUSD,1.464,1.494,1.4625,1.4846,1.4706947132044579,1.0
2/15/1994 0:00,GBPUSD,1.4848,1.4865,1.4692,1.4736,1.4700068745996069,1.0
2/16/1994 0:00,GBPUSD,1.4722,1.483,1.4698,1.4764,1.4702719832512399,1.0
2/17/1994 0:00,GBPUSD,1.476,1.4814,1.472,1.4802,1.4715721338770997,1.0
2/18/1994 0:00,GBPUSD,1.4796,1.4852,1.4758,1.482,1.4731912932772735,1.0
2/21/1994 0:00,GBPUSD,1.48,1.483,1.4725,1.4747,1.4726986968363611,1.0
2/22/1994 0:00,GBPUSD,1.4743,1.4815,1.4733,1.4795,1.4736086627490563,1.0
2/23/1994 0:00,GBPUSD,1.479,1.482,1.4733,1.4791,1.474312922354585,1.0
2/24/1994 0:00,GBPUSD,1.4785,1.4895,1.4717,1.4847,1.476397027746023,1.0
2/25/1994 0:00,GBPUSD,1.484,1.4943,1.4780000000000002,1.4886,1.4791589365211728,1.0
2/28/1994 0:00,GBPUSD,1.4885,1.4905,1.4825,1.4858,1.480722245945896,1.0
3/1/1994 0:00,GBPUSD,1.4847,1.494,1.4826,1.4891,1.4828731688130212,1.0
3/2/1994 0:00,GBPUSD,1.4875,1.5005,1.4844,1.4967,1.4866092377190074,1.0
3/3/1994 0:00,GBPUSD,1.4965,1.4997,1.4905,1.4964,1.489577498665616,1.0
3/4/1994 0:00,GBPUSD,1.4955,1.4965,1.4869999999999999,1.4901,1.490343500203951,-1.0
3/7/1994 0:00,GBPUSD,1.489,1.4933,1.4855,1.4901,1.4909321751441904,-1.0
3/8/1994 0:00,GBPUSD,1.4893,1.4913,1.485,1.4895,1.4912181756621998,-1.0
3/9/1994 0:00,GBPUSD,1.4887,1.4980000000000002,1.4869999999999999,1.4976,1.4935124382067972,1.0
3/10/1994 0:00,GBPUSD,1.4968,1.506,1.496,1.5032,1.49679714711417,1.0
3/11/1994 0:00,GBPUSD,1.5030000000000001,1.5052,1.495,1.5001,1.498623450137437,1.0
3/14/1994 0:00,GBPUSD,1.5003,1.5011,1.4926,1.4967,1.4991675373015358,-1.0
3/15/1994 0:00,GBPUSD,1.4958,1.4975,1.4886,1.4907,1.4979849790225181,-1.0
3/16/1994 0:00,GBPUSD,1.4902,1.496,1.4845,1.4943,1.497884479143372,-1.0
3/17/1994 0:00,GBPUSD,1.4933,1.5005,1.4912,1.4936,1.4975613122409184,-1.0
3/18/1994 0:00,GBPUSD,1.493,1.496,1.4854,1.4911,1.4965933449688178,-1.0
3/21/1994 0:00,GBPUSD,1.489,1.4896,1.4804,1.4896,1.495363398189391,-1.0
3/22/1994 0:00,GBPUSD,1.4909999999999999,1.4944,1.4829,1.4894,1.4942647377521536,-1.0
3/23/1994 0:00,GBPUSD,1.4885,1.499,1.4855,1.4972,1.4953569486018157,1.0
3/24/1994 0:00,GBPUSD,1.4965,1.5,1.4903,1.4965,1.4960396970608414,1.0
3/25/1994 0:00,GBPUSD,1.4935,1.504,1.4935,1.4971,1.4967215224285033,1.0
3/28/1994 0:00,GBPUSD,1.499,1.5,1.494,1.4965,1.4970896652078363,-1.0
3/29/1994 0:00,GBPUSD,1.4955,1.501,1.4815,1.4839,1.4940878967576496,-1.0
3/30/1994 0:00,GBPUSD,1.4823,1.4875,1.4734,1.4805,1.4907230458177374,-1.0
3/31/1994 0:00,GBPUSD,1.48,1.4936,1.48,1.484,1.4888691912779095,-1.0
4/1/1994 0:00,GBPUSD,1.4835,1.489,1.4709999999999999,1.4737,1.4846873894800983,-1.0
4/4/1994 0:00,GBPUSD,1.4695,1.476,1.464,1.4662,1.4793422593017391,-1.0
4/5/1994 0:00,GBPUSD,1.4656,1.4709999999999999,1.4607,1.4641,1.4744698473274074,-1.0
4/6/1994 0:00,GBPUSD,1.4628,1.473,1.4625,1.4681,1.471591378189731,-1.0
4/7/1994 0:00,GBPUSD,1.4673,1.474,1.4655,1.4731,1.4706213251634146,1.0
4/8/1994 0:00,GBPUSD,1.473,1.4788,1.472,1.4761,1.47070025043532,1.0
4/11/1994 0:00,GBPUSD,1.4769999999999999,1.4795,1.4675,1.4702,1.4693268178385104,1.0
4/12/1994 0:00,GBPUSD,1.4707,1.4775,1.466,1.4772,1.4701089616299114,1.0
4/13/1994 0:00,GBPUSD,1.4758,1.4805,1.4727,1.4765,1.4706550446090123,1.0
4/14/1994 0:00,GBPUSD,1.476,1.4794,1.4723,1.4773,1.471388638974436,1.0
4/15/1994 0:00,GBPUSD,1.4763,1.4769999999999999,1.47,1.4716,1.4705820220468935,1.0
4/18/1994 0:00,GBPUSD,1.4708,1.4785,1.4676,1.4766,1.471286083897192,1.0
4/19/1994 0:00,GBPUSD,1.4758,1.484,1.4744,1.4816,1.4732230685926624,1.0
4/20/1994 0:00,GBPUSD,1.4807,1.4955,1.4769999999999999,1.4921,1.477585007921389,1.0
4/21/1994 0:00,GBPUSD,1.4923,1.499,1.4891,1.4922,1.4812144848900426,1.0
4/22/1994 0:00,GBPUSD,1.4919,1.4935,1.4845,1.4886,1.4832613647556074,1.0
4/25/1994 0:00,GBPUSD,1.4885,1.4952,1.4885,1.4917,1.48573459295334,1.0
4/26/1994 0:00,GBPUSD,1.4909999999999999,1.5085,1.4880000000000002,1.505,1.4911902598307698,1.0
4/27/1994 0:00,GBPUSD,1.5055,1.5115,1.5035,1.5052,1.495668935826151,1.0
4/28/1994 0:00,GBPUSD,1.5046,1.5155,1.5008,1.5136,1.5014500306228502,1.0
4/29/1994 0:00,GBPUSD,1.5143,1.526,1.5074,1.52,1.5077542386838891,1.0
5/2/1994 0:00,GBPUSD,1.516,1.521,1.5123,1.5162,1.5118133551638626,1.0
5/3/1994 0:00,GBPUSD,1.5151,1.516,1.5054,1.5136,1.514324437793824,-1.0
5/4/1994 0:00,GBPUSD,1.5122,1.5147,1.4965,1.5021,1.5132497548282229,-1.0
5/5/1994 0:00,GBPUSD,1.5004,1.5019999999999998,1.4932,1.4992,1.511474592532278,-1.0
5/6/1994 0:00,GBPUSD,1.4986,1.4993,1.489,1.4936,1.5084410730216389,-1.0
5/9/1994 0:00,GBPUSD,1.4906,1.499,1.4878,1.4980000000000002,1.5069910228863432,-1.0
5/10/1994 0:00,GBPUSD,1.4973,1.4994,1.4855,1.4888,1.5033276588642044,-1.0
5/11/1994 0:00,GBPUSD,1.4882,1.4963,1.485,1.4947,1.5017878465847352,-1.0
5/12/1994 0:00,GBPUSD,1.4938,1.5035,1.4925,1.4994,1.501693033152923,-1.0
5/13/1994 0:00,GBPUSD,1.4985,1.5015,1.4954,1.4991,1.5014918034378448,-1.0
5/16/1994 0:00,GBPUSD,1.4976,1.5055,1.4953,1.5026,1.502192770731554,1.0
5/17/1994 0:00,GBPUSD,1.5030000000000001,1.5088,1.5008,1.5027,1.5027517661902605,-1.0
5/18/1994 0:00,GBPUSD,1.5005,1.5115,1.4985,1.5082,1.5045944543523486,1.0
5/19/1994 0:00,GBPUSD,1.5081,1.511,1.505,1.508,1.5060058087720052,1.0
5/20/1994 0:00,GBPUSD,1.507,1.5152,1.5030000000000001,1.5065,1.506721186056086,-1.0
5/23/1994 0:00,GBPUSD,1.505,1.5116,1.5023,1.5075,1.507512871978503,-1.0
5/24/1994 0:00,GBPUSD,1.5063,1.51,1.5030000000000001,1.506,1.5077179538729333,-1.0
5/25/1994 0:00,GBPUSD,1.5051,1.5132,1.5033,1.5097,1.5087923522573747,1.0
5/26/1994 0:00,GBPUSD,1.5089,1.5125,1.507,1.51,1.5096964391169478,1.0
5/27/1994 0:00,GBPUSD,1.5097,1.5115,1.5047,1.5108,1.5105889394566108,1.0
5/30/1994 0:00,GBPUSD,1.5102,1.511,1.506,1.5098,1.5110038225264466,-1.0
5/31/1994 0:00,GBPUSD,1.5095,1.5134,1.5065,1.5115,1.5117281624758396,-1.0
6/1/1994 0:00,GBPUSD,1.5109,1.5208,1.5095,1.5165,1.5135622740707375,1.0
