Date,Pair,Open,High,Low,Close,SqueezeBreak(20),SqueezeBreak(14-20),SqueezeBreak(14-20)_transformed
6/25/1993 0:00,GBPUSD,1.4683,1.4835,1.4669999999999999,1.4762,0.004551104484133095,0.004551104484133095,1.0
6/28/1993 0:00,GBPUSD,1.4785,1.4975,1.475,1.4959,-0.002585704757501528,-0.002585704757501528,0.0
6/29/1993 0:00,GBPUSD,1.4954,1.5155,1.4894,1.5123,-0.006185725859630065,-0.006185725859630065,0.0
6/30/1993 0:00,GBPUSD,1.5119999999999998,1.5135,1.4885,1.4908,-0.01715603556084,-0.01715603556084,0.0
7/1/1993 0:00,GBPUSD,1.4898,1.5175,1.4867,1.515,-0.02605289453991677,-0.02605289453991677,0.0
7/2/1993 0:00,GBPUSD,1.515,1.5255,1.5055,1.507,-0.032617610352567716,-0.032617610352567716,0.0
7/5/1993 0:00,GBPUSD,1.508,1.5145,1.5045,1.5105,-0.03442428986479307,-0.03442428986479307,0.0
7/6/1993 0:00,GBPUSD,1.5095,1.5130000000000001,1.5015,1.504,-0.034517131418255076,-0.034517131418255076,0.0
7/7/1993 0:00,GBPUSD,1.5030000000000001,1.5077,1.49,1.4955,-0.038518956760353884,-0.038518956760353884,0.0
7/8/1993 0:00,GBPUSD,1.4942,1.4995,1.489,1.4969999999999999,-0.03420750498206848,-0.03420750498206848,0.0
7/9/1993 0:00,GBPUSD,1.495,1.499,1.4765,1.48,-0.02939032484146953,-0.02939032484146953,0.0
7/12/1993 0:00,GBPUSD,1.484,1.4875,1.472,1.479,-0.02556283112783042,-0.02556283112783042,0.0
7/13/1993 0:00,GBPUSD,1.4780000000000002,1.4995,1.4735,1.4969999999999999,-0.026966011953116098,-0.026966011953116098,0.0
7/14/1993 0:00,GBPUSD,1.4978,1.5052,1.4885,1.5025,-0.029778874201987993,-0.029778874201987993,0.0
7/15/1993 0:00,GBPUSD,1.5025,1.5035,1.4845,1.489,-0.030804171042287276,-0.030804171042287276,0.0
7/16/1993 0:00,GBPUSD,1.4905,1.4915,1.474,1.486,-0.0264926640665486,-0.0264926640665486,0.0
7/19/1993 0:00,GBPUSD,1.4845,1.5018,1.483,1.4995,-0.032005153999638214,-0.032005153999638214,0.0
7/20/1993 0:00,GBPUSD,1.4975,1.514,1.4955,1.5122,-0.029766071448140252,-0.029766071448140252,0.0
7/21/1993 0:00,GBPUSD,1.5105,1.5219999999999998,1.5075,1.516,-0.03255859003483064,-0.03255859003483064,0.0
7/22/1993 0:00,GBPUSD,1.5151,1.5173,1.5019999999999998,1.514,-0.032548860305220195,-0.032548860305220195,0.0
7/23/1993 0:00,GBPUSD,1.51,1.5130000000000001,1.4915,1.5035,-0.036625994748817,-0.036625994748817,0.0
7/26/1993 0:00,GBPUSD,1.504,1.5058,1.494,1.5015,-0.035068802833124746,-0.035068802833124746,0.0
7/27/1993 0:00,GBPUSD,1.5012,1.5022,1.4868,1.4898,-0.030659400246184187,-0.030659400246184187,0.0
7/28/1993 0:00,GBPUSD,1.4880000000000002,1.4975,1.4845,1.496,-0.027472385227651497,-0.027472385227651497,0.0
7/29/1993 0:00,GBPUSD,1.495,1.5015,1.48,1.48,-0.021739886036251654,-0.021739886036251654,0.0
7/30/1993 0:00,GBPUSD,1.4812,1.489,1.475,1.4815,-0.018111719902618173,-0.018111719902618173,0.0
8/2/1993 0:00,GBPUSD,1.479,1.5090000000000001,1.4759,1.5013,-0.022849980460216468,-0.022849980460216468,0.0
8/3/1993 0:00,GBPUSD,1.5012,1.5095,1.494,1.5,-0.02476815443081337,-0.02476815443081337,0.0
8/4/1993 0:00,GBPUSD,1.5,1.5055,1.4975,1.501,-0.022865555835781315,-0.022865555835781315,0.0
8/5/1993 0:00,GBPUSD,1.5016,1.5047,1.4895,1.4964,-0.02436033825407291,-0.02436033825407291,0.0
8/6/1993 0:00,GBPUSD,1.4958,1.4995,1.485,1.4979,-0.023005651174838437,-0.023005651174838437,0.0
8/9/1993 0:00,GBPUSD,1.4969999999999999,1.499,1.489,1.4909999999999999,-0.025525690726448058,-0.025525690726448058,0.0
8/10/1993 0:00,GBPUSD,1.4908,1.4918,1.465,1.4668,-0.020519373688313802,-0.020519373688313802,0.0
8/11/1993 0:00,GBPUSD,1.4668,1.4795,1.4668,1.4725,-0.021948530695651502,-0.021948530695651502,0.0
8/12/1993 0:00,GBPUSD,1.4715,1.4782,1.4564,1.465,-0.017368324153158365,-0.017368324153158365,0.0
8/13/1993 0:00,GBPUSD,1.465,1.4705,1.455,1.459,-0.01078613899550529,-0.01078613899550529,0.0
8/16/1993 0:00,GBPUSD,1.46,1.494,1.4595,1.4909999999999999,-0.014575965713107486,-0.014575965713107486,0.0
8/17/1993 0:00,GBPUSD,1.4885,1.4969999999999999,1.4844,1.4880000000000002,-0.015841325837796294,-0.015841325837796294,0.0
8/18/1993 0:00,GBPUSD,1.4882,1.5183,1.4845,1.515,-0.012246422359643905,-0.012246422359643905,0.0
8/19/1993 0:00,GBPUSD,1.5147,1.5215,1.5,1.5045,-0.01106515696747401,-0.01106515696747401,0.0
8/20/1993 0:00,GBPUSD,1.5045,1.518,1.4985,1.515,-0.008604347470633655,-0.008604347470633655,0.0
8/23/1993 0:00,GBPUSD,1.5145,1.5190000000000001,1.5,1.505,-0.010507529971648388,-0.010507529971648388,0.0
8/24/1993 0:00,GBPUSD,1.505,1.506,1.492,1.4985,-0.011729994630726104,-0.011729994630726104,0.0
8/25/1993 0:00,GBPUSD,1.4978,1.4995,1.4780000000000002,1.482,-0.012858292906268165,-0.012858292906268165,0.0
8/26/1993 0:00,GBPUSD,1.4815,1.5163,1.4805,1.5090000000000001,-0.014529203664583878,-0.014529203664583878,0.0
8/27/1993 0:00,GBPUSD,1.5090000000000001,1.5155,1.4959,1.5030000000000001,-0.014186604977278083,-0.014186604977278083,0.0
8/30/1993 0:00,GBPUSD,1.5038,1.5045,1.4865,1.4937,-0.012153370025051569,-0.012153370025051569,0.0
8/31/1993 0:00,GBPUSD,1.492,1.5015,1.4847,1.4912,-0.012785058521147086,-0.012785058521147086,0.0
9/1/1993 0:00,GBPUSD,1.4905,1.5090000000000001,1.4855,1.5035,-0.0205024508828191,-0.0205024508828191,0.0
9/2/1993 0:00,GBPUSD,1.5015,1.5082,1.4925,1.5037,-0.03494908450309797,-0.03494908450309797,0.0
9/3/1993 0:00,GBPUSD,1.5022,1.5323,1.4985,1.53,-0.029977008139592698,-0.029977008139592698,0.0
9/6/1993 0:00,GBPUSD,1.5290000000000001,1.538,1.5255,1.5268,-0.027218416379529486,-0.027218416379529486,0.0
9/7/1993 0:00,GBPUSD,1.5263,1.5465,1.5238,1.5388,-0.019548388398323624,-0.019548388398323624,0.0
9/8/1993 0:00,GBPUSD,1.5378,1.546,1.531,1.5418,-0.011734828176657608,-0.011734828176657608,0.0
9/9/1993 0:00,GBPUSD,1.5419999999999998,1.558,1.5365,1.5488,-0.003360992941690011,-0.003360992941690011,0.0
9/10/1993 0:00,GBPUSD,1.5485,1.5575,1.5421,1.5525,0.0055689039780659755,0.0055689039780659755,1.0
9/13/1993 0:00,GBPUSD,1.5485,1.558,1.5405,1.545,0.012871035493009497,0.012871035493009497,1.0
9/14/1993 0:00,GBPUSD,1.5455,1.55,1.5369,1.5445,0.010040907892968853,0.010040907892968853,1.0
9/15/1993 0:00,GBPUSD,1.5419999999999998,1.557,1.537,1.5485,0.015340913949405621,0.015340913949405621,1.0
9/16/1993 0:00,GBPUSD,1.5485,1.5519999999999998,1.5275,1.531,0.01337846070531823,0.01337846070531823,1.0
9/17/1993 0:00,GBPUSD,1.531,1.538,1.524,1.5319999999999998,0.008740365776948256,0.008740365776948256,1.0
9/20/1993 0:00,GBPUSD,1.53,1.536,1.5255,1.5338,-0.0005201937826408987,-0.0005201937826408987,0.0
9/21/1993 0:00,GBPUSD,1.5328,1.5435,1.5005,1.5165,-0.009462317561578892,-0.009462317561578892,0.0
9/22/1993 0:00,GBPUSD,1.5155,1.5235,1.51,1.5175,-0.012952578603108389,-0.012952578603108389,0.0
9/23/1993 0:00,GBPUSD,1.517,1.5205,1.5019999999999998,1.5055,0.0011741164947078886,0.0011741164947078886,1.0
9/24/1993 0:00,GBPUSD,1.5052,1.5105,1.4915,1.508,0.007887107348557798,0.007887107348557798,1.0
9/27/1993 0:00,GBPUSD,1.5145,1.5175,1.5095,1.5127,0.010792406470340854,0.010792406470340854,1.0
9/28/1993 0:00,GBPUSD,1.5119999999999998,1.5195,1.5034,1.5130000000000001,0.009812719587377394,0.009812719587377394,1.0
9/29/1993 0:00,GBPUSD,1.5130000000000001,1.5167,1.5089,1.5135,0.007051605081434875,0.007051605081434875,1.0
9/30/1993 0:00,GBPUSD,1.5095,1.5135,1.494,1.495,0.003697504031031862,0.003697504031031862,1.0
10/1/1993 0:00,GBPUSD,1.495,1.5095,1.4885,1.504,0.0002624616810802394,0.0002624616810802394,1.0
10/4/1993 0:00,GBPUSD,1.495,1.5215,1.4933,1.5155,-0.013721393769620782,-0.013721393769620782,0.0
10/5/1993 0:00,GBPUSD,1.5145,1.526,1.5108,1.5175,-0.029476259971741747,-0.029476259971741747,0.0
10/6/1993 0:00,GBPUSD,1.5161,1.5305,1.5135,1.5245,-0.03478281322255272,-0.03478281322255272,0.0
10/7/1993 0:00,GBPUSD,1.5246,1.5285,1.5195,1.5225,-0.03844348371295858,-0.03844348371295858,0.0
10/8/1993 0:00,GBPUSD,1.5219999999999998,1.5390000000000001,1.52,1.534,-0.042191663907551025,-0.042191663907551025,0.0
10/11/1993 0:00,GBPUSD,1.5330000000000001,1.5395,1.528,1.5312,-0.0371661875793694,-0.0371661875793694,0.0
10/12/1993 0:00,GBPUSD,1.5305,1.5372,1.5255,1.5319999999999998,-0.03348126705603427,-0.03348126705603427,0.0
10/13/1993 0:00,GBPUSD,1.5315,1.5345,1.5189,1.5219,-0.031839324515058554,-0.031839324515058554,0.0
10/14/1993 0:00,GBPUSD,1.5214,1.5325,1.5114,1.5155,-0.03026342848984953,-0.03026342848984953,0.0
10/15/1993 0:00,GBPUSD,1.5145,1.5190000000000001,1.508,1.5105,-0.027634904394255422,-0.027634904394255422,0.0
10/18/1993 0:00,GBPUSD,1.5075,1.5090000000000001,1.4835,1.4855,-0.016287421069557162,-0.016287421069557162,0.0
10/19/1993 0:00,GBPUSD,1.4869999999999999,1.4955,1.4825,1.4882,-0.0010754051584478397,-0.0010754051584478397,0.0
10/20/1993 0:00,GBPUSD,1.4875,1.4985,1.4843,1.4938,0.002878835348310904,0.002878835348310904,1.0
10/21/1993 0:00,GBPUSD,1.494,1.4994,1.482,1.484,0.012644990735552586,0.012644990735552586,1.0
10/22/1993 0:00,GBPUSD,1.4835,1.489,1.47,1.472,0.02560920934115618,0.02560920934115618,1.0
10/25/1993 0:00,GBPUSD,1.4785,1.492,1.476,1.4787,0.028701766749413604,0.028701766749413604,1.0
10/26/1993 0:00,GBPUSD,1.4780000000000002,1.486,1.4725,1.4803,0.02893468858365278,0.02893468858365278,1.0
10/27/1993 0:00,GBPUSD,1.48,1.486,1.4765,1.4811,0.02662873598749993,0.02662873598749993,1.0
10/28/1993 0:00,GBPUSD,1.4803,1.4980000000000002,1.4725,1.489,0.012887191642812379,0.012887191642812379,1.0
10/29/1993 0:00,GBPUSD,1.4888,1.492,1.4780000000000002,1.4780000000000002,0.00291386347009448,0.00291386347009448,1.0
11/1/1993 0:00,GBPUSD,1.4825,1.4869999999999999,1.4772,1.4812,-0.011485638271179432,-0.011485638271179432,0.0
11/2/1993 0:00,GBPUSD,1.4805,1.4865,1.4705,1.4736,-0.024633402170954888,-0.024633402170954888,0.0
11/3/1993 0:00,GBPUSD,1.4729,1.486,1.4705,1.4835,-0.03963799157382919,-0.03963799157382919,0.0
11/4/1993 0:00,GBPUSD,1.4835,1.4875,1.4769999999999999,1.4814,-0.05690005916539409,-0.05690005916539409,0.0
11/5/1993 0:00,GBPUSD,1.4805,1.4883,1.474,1.482,-0.05508850632493045,-0.05508850632493045,0.0
11/8/1993 0:00,GBPUSD,1.485,1.4875,1.4789,1.4807,-0.05495208749175262,-0.05495208749175262,0.0
11/9/1993 0:00,GBPUSD,1.4805,1.485,1.4635,1.4698,-0.0584490054647584,-0.0584490054647584,0.0
11/10/1993 0:00,GBPUSD,1.4688,1.4805,1.465,1.479,-0.05818765401937265,-0.05818765401937265,0.0
11/11/1993 0:00,GBPUSD,1.4805,1.482,1.4745,1.4756,-0.05419722093415258,-0.05419722093415258,0.0
11/12/1993 0:00,GBPUSD,1.4756,1.4981,1.4722,1.492,-0.05225899061127759,-0.05225899061127759,0.0
11/15/1993 0:00,GBPUSD,1.4918,1.4965,1.4855,1.4872,-0.04718546176427729,-0.04718546176427729,0.0
11/16/1993 0:00,GBPUSD,1.4868,1.4909999999999999,1.475,1.4807,-0.04679484882613005,-0.04679484882613005,0.0
11/17/1993 0:00,GBPUSD,1.4798,1.4845,1.4735,1.479,-0.04814459644994118,-0.04814459644994118,0.0
11/18/1993 0:00,GBPUSD,1.4778,1.482,1.4725,1.4769999999999999,-0.04502386517747459,-0.04502386517747459,0.0
11/19/1993 0:00,GBPUSD,1.476,1.48,1.469,1.4735,-0.04139067930431839,-0.04139067930431839,0.0
11/22/1993 0:00,GBPUSD,1.473,1.4785,1.4693,1.4755,-0.03801472855196053,-0.03801472855196053,0.0
11/23/1993 0:00,GBPUSD,1.4745,1.49,1.4709999999999999,1.486,-0.038765255415588395,-0.038765255415588395,0.0
11/24/1993 0:00,GBPUSD,1.4855,1.4955,1.485,1.4875,-0.03763500076006521,-0.03763500076006521,0.0
11/25/1993 0:00,GBPUSD,1.4875,1.49,1.484,1.489,-0.03217208102848845,-0.03217208102848845,0.0
11/26/1993 0:00,GBPUSD,1.4879,1.49,1.4738,1.4785,-0.031786425228347515,-0.031786425228347515,0.0
11/29/1993 0:00,GBPUSD,1.4815,1.4909999999999999,1.4774,1.4891,-0.03274069642687749,-0.03274069642687749,0.0
11/30/1993 0:00,GBPUSD,1.4884,1.4912,1.4779,1.4863,-0.03151984527244922,-0.03151984527244922,0.0
12/1/1993 0:00,GBPUSD,1.4856,1.4869999999999999,1.4755,1.4785,-0.030080938260902634,-0.030080938260902634,0.0
12/2/1993 0:00,GBPUSD,1.4775,1.4865,1.4765,1.4835,-0.033607697098295475,-0.033607697098295475,0.0
12/3/1993 0:00,GBPUSD,1.4845,1.4963,1.4805,1.49,-0.03374202500057466,-0.03374202500057466,0.0
12/6/1993 0:00,GBPUSD,1.4927,1.506,1.4909999999999999,1.5034,-0.026476529039013208,-0.026476529039013208,0.0
12/7/1993 0:00,GBPUSD,1.5034,1.5045,1.4902,1.493,-0.023587286827305043,-0.023587286827305043,0.0
12/8/1993 0:00,GBPUSD,1.4925,1.5005,1.486,1.4928,-0.022736114786450212,-0.022736114786450212,0.0
12/9/1993 0:00,GBPUSD,1.4931,1.4975,1.49,1.4947,-0.023553729895273712,-0.023553729895273712,0.0
12/10/1993 0:00,GBPUSD,1.494,1.5015,1.4918,1.495,-0.021566482903954576,-0.021566482903954576,0.0
12/13/1993 0:00,GBPUSD,1.4935,1.4980000000000002,1.4885,1.4905,-0.021188486744973645,-0.021188486744973645,0.0
12/14/1993 0:00,GBPUSD,1.4895,1.493,1.484,1.4885,-0.019653815968905253,-0.019653815968905253,0.0
12/15/1993 0:00,GBPUSD,1.4880000000000002,1.4902,1.476,1.4780000000000002,-0.01708040056362936,-0.01708040056362936,0.0
12/16/1993 0:00,GBPUSD,1.4780000000000002,1.49,1.4780000000000002,1.4874,-0.0186236482470421,-0.0186236482470421,0.0
12/17/1993 0:00,GBPUSD,1.4867,1.493,1.485,1.4874,-0.018125077739327367,-0.018125077739327367,0.0
12/20/1993 0:00,GBPUSD,1.4875,1.49,1.4833,1.4858,-0.017264144980136287,-0.017264144980136287,0.0
12/21/1993 0:00,GBPUSD,1.4865,1.4915,1.486,1.4887,-0.016311748793833125,-0.016311748793833125,0.0
1/3/1994 0:00,GBPUSD,1.4780000000000002,1.485,1.4744,1.4752,-0.011850581460098653,-0.011850581460098653,0.0
1/4/1994 0:00,GBPUSD,1.4754,1.4877,1.474,1.4858,-0.01363576402304112,-0.01363576402304112,0.0
1/5/1994 0:00,GBPUSD,1.4858,1.4906,1.4809999999999999,1.486,-0.020015150922684022,-0.020015150922684022,0.0
1/6/1994 0:00,GBPUSD,1.4864,1.4902,1.479,1.4812,-0.020083183091535783,-0.020083183091535783,0.0
1/7/1994 0:00,GBPUSD,1.4809999999999999,1.496,1.48,1.493,-0.021892239478902287,-0.021892239478902287,0.0
1/10/1994 0:00,GBPUSD,1.492,1.4985,1.4905,1.4935,-0.02315484420903502,-0.02315484420903502,0.0
1/11/1994 0:00,GBPUSD,1.4926,1.496,1.4867,1.4905,-0.0258175673358787,-0.0258175673358787,0.0
1/12/1994 0:00,GBPUSD,1.4895,1.5065,1.4895,1.5030000000000001,-0.021021369200477036,-0.021021369200477036,0.0
1/13/1994 0:00,GBPUSD,1.5035,1.507,1.4923,1.4963,-0.019438815998480408,-0.019438815998480408,0.0
1/14/1994 0:00,GBPUSD,1.4953,1.4991,1.4872,1.4928,-0.01946980770319584,-0.01946980770319584,0.0
1/17/1994 0:00,GBPUSD,1.4882,1.495,1.4869999999999999,1.4945,-0.017484578747401613,-0.017484578747401613,0.0
1/18/1994 0:00,GBPUSD,1.4935,1.4992,1.4925,1.4957,-0.016519200828203573,-0.016519200828203573,0.0
1/19/1994 0:00,GBPUSD,1.4943,1.5022,1.489,1.4927,-0.016920442666290114,-0.016920442666290114,0.0
1/20/1994 0:00,GBPUSD,1.4917,1.5025,1.4875,1.4969999999999999,-0.017263409978447886,-0.017263409978447886,0.0
1/21/1994 0:00,GBPUSD,1.4965,1.504,1.4905,1.4923,-0.022651325573469272,-0.022651325573469272,0.0
1/24/1994 0:00,GBPUSD,1.4909999999999999,1.4969999999999999,1.4895,1.4938,-0.021948379880242452,-0.021948379880242452,0.0
1/25/1994 0:00,GBPUSD,1.4935,1.4965,1.4915,1.4957,-0.02142982996422571,-0.02142982996422571,0.0
1/26/1994 0:00,GBPUSD,1.495,1.4980000000000002,1.4911,1.4952,-0.026543755550240355,-0.026543755550240355,0.0
1/27/1994 0:00,GBPUSD,1.4945,1.5119999999999998,1.4909,1.508,-0.02381059290594223,-0.02381059290594223,0.0
1/28/1994 0:00,GBPUSD,1.507,1.5096,1.494,1.4954,-0.02596192966329447,-0.02596192966329447,0.0
1/31/1994 0:00,GBPUSD,1.493,1.5083,1.493,1.5074,-0.023675995080313594,-0.023675995080313594,0.0
2/1/1994 0:00,GBPUSD,1.5064,1.5097,1.4975,1.5013,-0.025259373631591586,-0.025259373631591586,0.0
2/2/1994 0:00,GBPUSD,1.5006,1.5019999999999998,1.4924,1.4943,-0.025027951138222093,-0.025027951138222093,0.0
2/3/1994 0:00,GBPUSD,1.4937,1.5013,1.4825,1.4867,-0.02328739983021677,-0.02328739983021677,0.0
2/4/1994 0:00,GBPUSD,1.486,1.4997,1.472,1.4769,-0.016564665040730286,-0.016564665040730286,0.0
2/7/1994 0:00,GBPUSD,1.474,1.485,1.474,1.4843,-0.015003257638508405,-0.015003257638508405,0.0
2/8/1994 0:00,GBPUSD,1.4834,1.4885,1.4648,1.4672,-0.0057380278121410555,-0.0057380278121410555,0.0
2/9/1994 0:00,GBPUSD,1.4667,1.472,1.4569999999999999,1.4605,0.006351124642306694,0.006351124642306694,1.0
2/10/1994 0:00,GBPUSD,1.4605,1.465,1.454,1.4633,0.014241311968983261,0.014241311968983261,1.0
2/11/1994 0:00,GBPUSD,1.4626,1.469,1.4580000000000002,1.4625,0.01933643312704314,0.01933643312704314,1.0
2/14/1994 0:00,GBPUSD,1.464,1.494,1.4625,1.4846,0.011692254516598055,0.011692254516598055,1.0
2/15/1994 0:00,GBPUSD,1.4848,1.4865,1.4692,1.4736,0.008127755668435821,0.008127755668435821,1.0
2/16/1994 0:00,GBPUSD,1.4722,1.483,1.4698,1.4764,-0.0015164903777979966,-0.0015164903777979966,0.0
2/17/1994 0:00,GBPUSD,1.476,1.4814,1.472,1.4802,-0.004650357085392631,-0.004650357085392631,0.0
2/18/1994 0:00,GBPUSD,1.4796,1.4852,1.4758,1.482,-0.01683813390243083,-0.01683813390243083,0.0
2/21/1994 0:00,GBPUSD,1.48,1.483,1.4725,1.4747,-0.02796278497683735,-0.02796278497683735,0.0
2/22/1994 0:00,GBPUSD,1.4743,1.4815,1.4733,1.4795,-0.03590808292626768,-0.03590808292626768,0.0
2/23/1994 0:00,GBPUSD,1.479,1.482,1.4733,1.4791,-0.039275026721387274,-0.039275026721387274,0.0
2/24/1994 0:00,GBPUSD,1.4785,1.4895,1.4717,1.4847,-0.03660210289739574,-0.03660210289739574,0.0
2/25/1994 0:00,GBPUSD,1.484,1.4943,1.4780000000000002,1.4886,-0.03591408723988998,-0.03591408723988998,0.0
2/28/1994 0:00,GBPUSD,1.4885,1.4905,1.4825,1.4858,-0.03236833324544097,-0.03236833324544097,0.0
3/1/1994 0:00,GBPUSD,1.4847,1.494,1.4826,1.4891,-0.032560426643867046,-0.032560426643867046,0.0
3/2/1994 0:00,GBPUSD,1.4875,1.5005,1.4844,1.4967,-0.031822455502353186,-0.031822455502353186,0.0
3/3/1994 0:00,GBPUSD,1.4965,1.4997,1.4905,1.4964,-0.03146904190645028,-0.03146904190645028,0.0
3/4/1994 0:00,GBPUSD,1.4955,1.4965,1.4869999999999999,1.4901,-0.027167310940603873,-0.027167310940603873,0.0
3/7/1994 0:00,GBPUSD,1.489,1.4933,1.4855,1.4901,-0.026990422491923738,-0.026990422491923738,0.0
3/8/1994 0:00,GBPUSD,1.4893,1.4913,1.485,1.4895,-0.023937314003959376,-0.023937314003959376,0.0
3/9/1994 0:00,GBPUSD,1.4887,1.4980000000000002,1.4869999999999999,1.4976,-0.02110827010558758,-0.02110827010558758,0.0
3/10/1994 0:00,GBPUSD,1.4968,1.506,1.496,1.5032,-0.016987127297337867,-0.016987127297337867,0.0
3/11/1994 0:00,GBPUSD,1.5030000000000001,1.5052,1.495,1.5001,-0.01782649599185815,-0.01782649599185815,0.0
3/14/1994 0:00,GBPUSD,1.5003,1.5011,1.4926,1.4967,-0.014512481891685525,-0.014512481891685525,0.0
3/15/1994 0:00,GBPUSD,1.4958,1.4975,1.4886,1.4907,-0.015548860101617379,-0.015548860101617379,0.0
3/16/1994 0:00,GBPUSD,1.4902,1.496,1.4845,1.4943,-0.01655262000329083,-0.01655262000329083,0.0
3/17/1994 0:00,GBPUSD,1.4933,1.5005,1.4912,1.4936,-0.01710430565486032,-0.01710430565486032,0.0
3/18/1994 0:00,GBPUSD,1.493,1.496,1.4854,1.4911,-0.01852663919128661,-0.01852663919128661,0.0
3/21/1994 0:00,GBPUSD,1.489,1.4896,1.4804,1.4896,-0.018352362066799355,-0.018352362066799355,0.0
3/22/1994 0:00,GBPUSD,1.4909999999999999,1.4944,1.4829,1.4894,-0.01924349225717048,-0.01924349225717048,0.0
3/23/1994 0:00,GBPUSD,1.4885,1.499,1.4855,1.4972,-0.021115151215809647,-0.021115151215809647,0.0
3/24/1994 0:00,GBPUSD,1.4965,1.5,1.4903,1.4965,-0.019848720725431868,-0.019848720725431868,0.0
3/25/1994 0:00,GBPUSD,1.4935,1.504,1.4935,1.4971,-0.019107058987520187,-0.019107058987520187,0.0
3/28/1994 0:00,GBPUSD,1.499,1.5,1.494,1.4965,-0.019506635495864177,-0.019506635495864177,0.0
3/29/1994 0:00,GBPUSD,1.4955,1.501,1.4815,1.4839,-0.017620051810305792,-0.017620051810305792,0.0
3/30/1994 0:00,GBPUSD,1.4823,1.4875,1.4734,1.4805,-0.01611612359071124,-0.01611612359071124,0.0
3/31/1994 0:00,GBPUSD,1.48,1.4936,1.48,1.484,-0.017948683342495997,-0.017948683342495997,0.0
4/1/1994 0:00,GBPUSD,1.4835,1.489,1.4709999999999999,1.4737,-0.013613957730572057,-0.013613957730572057,0.0
4/4/1994 0:00,GBPUSD,1.4695,1.476,1.464,1.4662,-0.004062088826439769,-0.004062088826439769,0.0
4/5/1994 0:00,GBPUSD,1.4656,1.4709999999999999,1.4607,1.4641,0.00213439827853934,0.00213439827853934,1.0
4/6/1994 0:00,GBPUSD,1.4628,1.473,1.4625,1.4681,0.0045400206821568645,0.0045400206821568645,1.0
